file_name,dm_name,lm_name,count
patch_im3/train_B_IMG_135_512_4.jpg,patch_dm3/train_B_GT_IMG_135_512_4.npy,patch_lm3/train_B_GT_IMG_135_512_4.npy,0
patch_im0/train_B_IMG_136_512_1.jpg,patch_dm0/train_B_GT_IMG_136_512_1.npy,patch_lm0/train_B_GT_IMG_136_512_1.npy,74
patch_im1/train_B_IMG_136_512_2.jpg,patch_dm1/train_B_GT_IMG_136_512_2.npy,patch_lm1/train_B_GT_IMG_136_512_2.npy,98
patch_im2/train_B_IMG_136_512_3.jpg,patch_dm2/train_B_GT_IMG_136_512_3.npy,patch_lm2/train_B_GT_IMG_136_512_3.npy,2
patch_im3/train_B_IMG_136_512_4.jpg,patch_dm3/train_B_GT_IMG_136_512_4.npy,patch_lm3/train_B_GT_IMG_136_512_4.npy,0
patch_im0/train_B_IMG_137_512_1.jpg,patch_dm0/train_B_GT_IMG_137_512_1.npy,patch_lm0/train_B_GT_IMG_137_512_1.npy,57
patch_im1/train_B_IMG_137_512_2.jpg,patch_dm1/train_B_GT_IMG_137_512_2.npy,patch_lm1/train_B_GT_IMG_137_512_2.npy,171
patch_im2/train_B_IMG_137_512_3.jpg,patch_dm2/train_B_GT_IMG_137_512_3.npy,patch_lm2/train_B_GT_IMG_137_512_3.npy,1
patch_im3/train_B_IMG_137_512_4.jpg,patch_dm3/train_B_GT_IMG_137_512_4.npy,patch_lm3/train_B_GT_IMG_137_512_4.npy,0
patch_im0/train_B_IMG_138_512_1.jpg,patch_dm0/train_B_GT_IMG_138_512_1.npy,patch_lm0/train_B_GT_IMG_138_512_1.npy,68
patch_im1/train_B_IMG_138_512_2.jpg,patch_dm1/train_B_GT_IMG_138_512_2.npy,patch_lm1/train_B_GT_IMG_138_512_2.npy,35
patch_im2/train_B_IMG_138_512_3.jpg,patch_dm2/train_B_GT_IMG_138_512_3.npy,patch_lm2/train_B_GT_IMG_138_512_3.npy,0
patch_im3/train_B_IMG_138_512_4.jpg,patch_dm3/train_B_GT_IMG_138_512_4.npy,patch_lm3/train_B_GT_IMG_138_512_4.npy,1
patch_im0/train_B_IMG_139_512_1.jpg,patch_dm0/train_B_GT_IMG_139_512_1.npy,patch_lm0/train_B_GT_IMG_139_512_1.npy,33
patch_im1/train_B_IMG_139_512_2.jpg,patch_dm1/train_B_GT_IMG_139_512_2.npy,patch_lm1/train_B_GT_IMG_139_512_2.npy,23
patch_im2/train_B_IMG_139_512_3.jpg,patch_dm2/train_B_GT_IMG_139_512_3.npy,patch_lm2/train_B_GT_IMG_139_512_3.npy,2
patch_im3/train_B_IMG_139_512_4.jpg,patch_dm3/train_B_GT_IMG_139_512_4.npy,patch_lm3/train_B_GT_IMG_139_512_4.npy,0
patch_im0/train_B_IMG_14_512_1.jpg,patch_dm0/train_B_GT_IMG_14_512_1.npy,patch_lm0/train_B_GT_IMG_14_512_1.npy,23
patch_im1/train_B_IMG_14_512_2.jpg,patch_dm1/train_B_GT_IMG_14_512_2.npy,patch_lm1/train_B_GT_IMG_14_512_2.npy,23
patch_im2/train_B_IMG_14_512_3.jpg,patch_dm2/train_B_GT_IMG_14_512_3.npy,patch_lm2/train_B_GT_IMG_14_512_3.npy,1
patch_im3/train_B_IMG_14_512_4.jpg,patch_dm3/train_B_GT_IMG_14_512_4.npy,patch_lm3/train_B_GT_IMG_14_512_4.npy,3
patch_im0/train_B_IMG_140_512_1.jpg,patch_dm0/train_B_GT_IMG_140_512_1.npy,patch_lm0/train_B_GT_IMG_140_512_1.npy,54
patch_im1/train_B_IMG_140_512_2.jpg,patch_dm1/train_B_GT_IMG_140_512_2.npy,patch_lm1/train_B_GT_IMG_140_512_2.npy,108
patch_im2/train_B_IMG_140_512_3.jpg,patch_dm2/train_B_GT_IMG_140_512_3.npy,patch_lm2/train_B_GT_IMG_140_512_3.npy,1
patch_im3/train_B_IMG_140_512_4.jpg,patch_dm3/train_B_GT_IMG_140_512_4.npy,patch_lm3/train_B_GT_IMG_140_512_4.npy,2
patch_im0/train_B_IMG_141_512_1.jpg,patch_dm0/train_B_GT_IMG_141_512_1.npy,patch_lm0/train_B_GT_IMG_141_512_1.npy,23
patch_im1/train_B_IMG_141_512_2.jpg,patch_dm1/train_B_GT_IMG_141_512_2.npy,patch_lm1/train_B_GT_IMG_141_512_2.npy,113
patch_im2/train_B_IMG_141_512_3.jpg,patch_dm2/train_B_GT_IMG_141_512_3.npy,patch_lm2/train_B_GT_IMG_141_512_3.npy,10
patch_im3/train_B_IMG_141_512_4.jpg,patch_dm3/train_B_GT_IMG_141_512_4.npy,patch_lm3/train_B_GT_IMG_141_512_4.npy,5
patch_im0/train_B_IMG_142_512_1.jpg,patch_dm0/train_B_GT_IMG_142_512_1.npy,patch_lm0/train_B_GT_IMG_142_512_1.npy,68
patch_im1/train_B_IMG_142_512_2.jpg,patch_dm1/train_B_GT_IMG_142_512_2.npy,patch_lm1/train_B_GT_IMG_142_512_2.npy,60
patch_im2/train_B_IMG_142_512_3.jpg,patch_dm2/train_B_GT_IMG_142_512_3.npy,patch_lm2/train_B_GT_IMG_142_512_3.npy,17
patch_im3/train_B_IMG_142_512_4.jpg,patch_dm3/train_B_GT_IMG_142_512_4.npy,patch_lm3/train_B_GT_IMG_142_512_4.npy,1
patch_im0/train_B_IMG_143_512_1.jpg,patch_dm0/train_B_GT_IMG_143_512_1.npy,patch_lm0/train_B_GT_IMG_143_512_1.npy,20
patch_im1/train_B_IMG_143_512_2.jpg,patch_dm1/train_B_GT_IMG_143_512_2.npy,patch_lm1/train_B_GT_IMG_143_512_2.npy,9
patch_im2/train_B_IMG_143_512_3.jpg,patch_dm2/train_B_GT_IMG_143_512_3.npy,patch_lm2/train_B_GT_IMG_143_512_3.npy,1
patch_im3/train_B_IMG_143_512_4.jpg,patch_dm3/train_B_GT_IMG_143_512_4.npy,patch_lm3/train_B_GT_IMG_143_512_4.npy,0
patch_im0/train_B_IMG_144_512_1.jpg,patch_dm0/train_B_GT_IMG_144_512_1.npy,patch_lm0/train_B_GT_IMG_144_512_1.npy,12
patch_im1/train_B_IMG_144_512_2.jpg,patch_dm1/train_B_GT_IMG_144_512_2.npy,patch_lm1/train_B_GT_IMG_144_512_2.npy,13
patch_im2/train_B_IMG_144_512_3.jpg,patch_dm2/train_B_GT_IMG_144_512_3.npy,patch_lm2/train_B_GT_IMG_144_512_3.npy,0
patch_im3/train_B_IMG_144_512_4.jpg,patch_dm3/train_B_GT_IMG_144_512_4.npy,patch_lm3/train_B_GT_IMG_144_512_4.npy,1
patch_im0/train_B_IMG_145_512_1.jpg,patch_dm0/train_B_GT_IMG_145_512_1.npy,patch_lm0/train_B_GT_IMG_145_512_1.npy,128
patch_im1/train_B_IMG_145_512_2.jpg,patch_dm1/train_B_GT_IMG_145_512_2.npy,patch_lm1/train_B_GT_IMG_145_512_2.npy,59
patch_im2/train_B_IMG_145_512_3.jpg,patch_dm2/train_B_GT_IMG_145_512_3.npy,patch_lm2/train_B_GT_IMG_145_512_3.npy,1
patch_im3/train_B_IMG_145_512_4.jpg,patch_dm3/train_B_GT_IMG_145_512_4.npy,patch_lm3/train_B_GT_IMG_145_512_4.npy,0
patch_im0/train_B_IMG_146_512_1.jpg,patch_dm0/train_B_GT_IMG_146_512_1.npy,patch_lm0/train_B_GT_IMG_146_512_1.npy,64
patch_im1/train_B_IMG_146_512_2.jpg,patch_dm1/train_B_GT_IMG_146_512_2.npy,patch_lm1/train_B_GT_IMG_146_512_2.npy,32
patch_im2/train_B_IMG_146_512_3.jpg,patch_dm2/train_B_GT_IMG_146_512_3.npy,patch_lm2/train_B_GT_IMG_146_512_3.npy,0
patch_im3/train_B_IMG_146_512_4.jpg,patch_dm3/train_B_GT_IMG_146_512_4.npy,patch_lm3/train_B_GT_IMG_146_512_4.npy,0
patch_im0/train_B_IMG_147_512_1.jpg,patch_dm0/train_B_GT_IMG_147_512_1.npy,patch_lm0/train_B_GT_IMG_147_512_1.npy,171
patch_im1/train_B_IMG_147_512_2.jpg,patch_dm1/train_B_GT_IMG_147_512_2.npy,patch_lm1/train_B_GT_IMG_147_512_2.npy,146
patch_im2/train_B_IMG_147_512_3.jpg,patch_dm2/train_B_GT_IMG_147_512_3.npy,patch_lm2/train_B_GT_IMG_147_512_3.npy,1
patch_im3/train_B_IMG_147_512_4.jpg,patch_dm3/train_B_GT_IMG_147_512_4.npy,patch_lm3/train_B_GT_IMG_147_512_4.npy,0
patch_im0/train_B_IMG_148_512_1.jpg,patch_dm0/train_B_GT_IMG_148_512_1.npy,patch_lm0/train_B_GT_IMG_148_512_1.npy,85
patch_im1/train_B_IMG_148_512_2.jpg,patch_dm1/train_B_GT_IMG_148_512_2.npy,patch_lm1/train_B_GT_IMG_148_512_2.npy,192
patch_im2/train_B_IMG_148_512_3.jpg,patch_dm2/train_B_GT_IMG_148_512_3.npy,patch_lm2/train_B_GT_IMG_148_512_3.npy,2
patch_im3/train_B_IMG_148_512_4.jpg,patch_dm3/train_B_GT_IMG_148_512_4.npy,patch_lm3/train_B_GT_IMG_148_512_4.npy,3
patch_im0/train_B_IMG_149_512_1.jpg,patch_dm0/train_B_GT_IMG_149_512_1.npy,patch_lm0/train_B_GT_IMG_149_512_1.npy,38
patch_im1/train_B_IMG_149_512_2.jpg,patch_dm1/train_B_GT_IMG_149_512_2.npy,patch_lm1/train_B_GT_IMG_149_512_2.npy,71
patch_im2/train_B_IMG_149_512_3.jpg,patch_dm2/train_B_GT_IMG_149_512_3.npy,patch_lm2/train_B_GT_IMG_149_512_3.npy,2
patch_im3/train_B_IMG_149_512_4.jpg,patch_dm3/train_B_GT_IMG_149_512_4.npy,patch_lm3/train_B_GT_IMG_149_512_4.npy,0
patch_im0/train_B_IMG_15_512_1.jpg,patch_dm0/train_B_GT_IMG_15_512_1.npy,patch_lm0/train_B_GT_IMG_15_512_1.npy,93
patch_im1/train_B_IMG_15_512_2.jpg,patch_dm1/train_B_GT_IMG_15_512_2.npy,patch_lm1/train_B_GT_IMG_15_512_2.npy,139
patch_im2/train_B_IMG_15_512_3.jpg,patch_dm2/train_B_GT_IMG_15_512_3.npy,patch_lm2/train_B_GT_IMG_15_512_3.npy,4
patch_im3/train_B_IMG_15_512_4.jpg,patch_dm3/train_B_GT_IMG_15_512_4.npy,patch_lm3/train_B_GT_IMG_15_512_4.npy,2
patch_im0/train_B_IMG_150_512_1.jpg,patch_dm0/train_B_GT_IMG_150_512_1.npy,patch_lm0/train_B_GT_IMG_150_512_1.npy,40
patch_im1/train_B_IMG_150_512_2.jpg,patch_dm1/train_B_GT_IMG_150_512_2.npy,patch_lm1/train_B_GT_IMG_150_512_2.npy,56
patch_im2/train_B_IMG_150_512_3.jpg,patch_dm2/train_B_GT_IMG_150_512_3.npy,patch_lm2/train_B_GT_IMG_150_512_3.npy,1
patch_im3/train_B_IMG_150_512_4.jpg,patch_dm3/train_B_GT_IMG_150_512_4.npy,patch_lm3/train_B_GT_IMG_150_512_4.npy,2
patch_im0/train_B_IMG_151_512_1.jpg,patch_dm0/train_B_GT_IMG_151_512_1.npy,patch_lm0/train_B_GT_IMG_151_512_1.npy,42
patch_im1/train_B_IMG_151_512_2.jpg,patch_dm1/train_B_GT_IMG_151_512_2.npy,patch_lm1/train_B_GT_IMG_151_512_2.npy,111
patch_im2/train_B_IMG_151_512_3.jpg,patch_dm2/train_B_GT_IMG_151_512_3.npy,patch_lm2/train_B_GT_IMG_151_512_3.npy,4
patch_im3/train_B_IMG_151_512_4.jpg,patch_dm3/train_B_GT_IMG_151_512_4.npy,patch_lm3/train_B_GT_IMG_151_512_4.npy,4
patch_im0/train_B_IMG_152_512_1.jpg,patch_dm0/train_B_GT_IMG_152_512_1.npy,patch_lm0/train_B_GT_IMG_152_512_1.npy,35
patch_im1/train_B_IMG_152_512_2.jpg,patch_dm1/train_B_GT_IMG_152_512_2.npy,patch_lm1/train_B_GT_IMG_152_512_2.npy,6
patch_im2/train_B_IMG_152_512_3.jpg,patch_dm2/train_B_GT_IMG_152_512_3.npy,patch_lm2/train_B_GT_IMG_152_512_3.npy,0
patch_im3/train_B_IMG_152_512_4.jpg,patch_dm3/train_B_GT_IMG_152_512_4.npy,patch_lm3/train_B_GT_IMG_152_512_4.npy,0
patch_im0/train_B_IMG_153_512_1.jpg,patch_dm0/train_B_GT_IMG_153_512_1.npy,patch_lm0/train_B_GT_IMG_153_512_1.npy,10
patch_im1/train_B_IMG_153_512_2.jpg,patch_dm1/train_B_GT_IMG_153_512_2.npy,patch_lm1/train_B_GT_IMG_153_512_2.npy,17
patch_im2/train_B_IMG_153_512_3.jpg,patch_dm2/train_B_GT_IMG_153_512_3.npy,patch_lm2/train_B_GT_IMG_153_512_3.npy,0
patch_im3/train_B_IMG_153_512_4.jpg,patch_dm3/train_B_GT_IMG_153_512_4.npy,patch_lm3/train_B_GT_IMG_153_512_4.npy,0
patch_im0/train_B_IMG_154_512_1.jpg,patch_dm0/train_B_GT_IMG_154_512_1.npy,patch_lm0/train_B_GT_IMG_154_512_1.npy,192
patch_im1/train_B_IMG_154_512_2.jpg,patch_dm1/train_B_GT_IMG_154_512_2.npy,patch_lm1/train_B_GT_IMG_154_512_2.npy,218
patch_im2/train_B_IMG_154_512_3.jpg,patch_dm2/train_B_GT_IMG_154_512_3.npy,patch_lm2/train_B_GT_IMG_154_512_3.npy,3
patch_im3/train_B_IMG_154_512_4.jpg,patch_dm3/train_B_GT_IMG_154_512_4.npy,patch_lm3/train_B_GT_IMG_154_512_4.npy,1
patch_im0/train_B_IMG_155_512_1.jpg,patch_dm0/train_B_GT_IMG_155_512_1.npy,patch_lm0/train_B_GT_IMG_155_512_1.npy,63
patch_im1/train_B_IMG_155_512_2.jpg,patch_dm1/train_B_GT_IMG_155_512_2.npy,patch_lm1/train_B_GT_IMG_155_512_2.npy,79
patch_im2/train_B_IMG_155_512_3.jpg,patch_dm2/train_B_GT_IMG_155_512_3.npy,patch_lm2/train_B_GT_IMG_155_512_3.npy,4
patch_im3/train_B_IMG_155_512_4.jpg,patch_dm3/train_B_GT_IMG_155_512_4.npy,patch_lm3/train_B_GT_IMG_155_512_4.npy,2
patch_im0/train_B_IMG_156_512_1.jpg,patch_dm0/train_B_GT_IMG_156_512_1.npy,patch_lm0/train_B_GT_IMG_156_512_1.npy,50
patch_im1/train_B_IMG_156_512_2.jpg,patch_dm1/train_B_GT_IMG_156_512_2.npy,patch_lm1/train_B_GT_IMG_156_512_2.npy,34
patch_im2/train_B_IMG_156_512_3.jpg,patch_dm2/train_B_GT_IMG_156_512_3.npy,patch_lm2/train_B_GT_IMG_156_512_3.npy,1
patch_im3/train_B_IMG_156_512_4.jpg,patch_dm3/train_B_GT_IMG_156_512_4.npy,patch_lm3/train_B_GT_IMG_156_512_4.npy,2
patch_im0/train_B_IMG_157_512_1.jpg,patch_dm0/train_B_GT_IMG_157_512_1.npy,patch_lm0/train_B_GT_IMG_157_512_1.npy,103
patch_im1/train_B_IMG_157_512_2.jpg,patch_dm1/train_B_GT_IMG_157_512_2.npy,patch_lm1/train_B_GT_IMG_157_512_2.npy,158
patch_im2/train_B_IMG_157_512_3.jpg,patch_dm2/train_B_GT_IMG_157_512_3.npy,patch_lm2/train_B_GT_IMG_157_512_3.npy,0
patch_im3/train_B_IMG_157_512_4.jpg,patch_dm3/train_B_GT_IMG_157_512_4.npy,patch_lm3/train_B_GT_IMG_157_512_4.npy,0
patch_im0/train_B_IMG_158_512_1.jpg,patch_dm0/train_B_GT_IMG_158_512_1.npy,patch_lm0/train_B_GT_IMG_158_512_1.npy,6
patch_im1/train_B_IMG_158_512_2.jpg,patch_dm1/train_B_GT_IMG_158_512_2.npy,patch_lm1/train_B_GT_IMG_158_512_2.npy,6
patch_im2/train_B_IMG_158_512_3.jpg,patch_dm2/train_B_GT_IMG_158_512_3.npy,patch_lm2/train_B_GT_IMG_158_512_3.npy,0
patch_im3/train_B_IMG_158_512_4.jpg,patch_dm3/train_B_GT_IMG_158_512_4.npy,patch_lm3/train_B_GT_IMG_158_512_4.npy,0
patch_im0/train_B_IMG_159_512_1.jpg,patch_dm0/train_B_GT_IMG_159_512_1.npy,patch_lm0/train_B_GT_IMG_159_512_1.npy,51
patch_im1/train_B_IMG_159_512_2.jpg,patch_dm1/train_B_GT_IMG_159_512_2.npy,patch_lm1/train_B_GT_IMG_159_512_2.npy,78
patch_im2/train_B_IMG_159_512_3.jpg,patch_dm2/train_B_GT_IMG_159_512_3.npy,patch_lm2/train_B_GT_IMG_159_512_3.npy,2
patch_im3/train_B_IMG_159_512_4.jpg,patch_dm3/train_B_GT_IMG_159_512_4.npy,patch_lm3/train_B_GT_IMG_159_512_4.npy,5
patch_im0/train_B_IMG_16_512_1.jpg,patch_dm0/train_B_GT_IMG_16_512_1.npy,patch_lm0/train_B_GT_IMG_16_512_1.npy,21
patch_im1/train_B_IMG_16_512_2.jpg,patch_dm1/train_B_GT_IMG_16_512_2.npy,patch_lm1/train_B_GT_IMG_16_512_2.npy,19
patch_im2/train_B_IMG_16_512_3.jpg,patch_dm2/train_B_GT_IMG_16_512_3.npy,patch_lm2/train_B_GT_IMG_16_512_3.npy,2
patch_im3/train_B_IMG_16_512_4.jpg,patch_dm3/train_B_GT_IMG_16_512_4.npy,patch_lm3/train_B_GT_IMG_16_512_4.npy,0
patch_im0/train_B_IMG_160_512_1.jpg,patch_dm0/train_B_GT_IMG_160_512_1.npy,patch_lm0/train_B_GT_IMG_160_512_1.npy,47
patch_im1/train_B_IMG_160_512_2.jpg,patch_dm1/train_B_GT_IMG_160_512_2.npy,patch_lm1/train_B_GT_IMG_160_512_2.npy,105
patch_im2/train_B_IMG_160_512_3.jpg,patch_dm2/train_B_GT_IMG_160_512_3.npy,patch_lm2/train_B_GT_IMG_160_512_3.npy,1
patch_im3/train_B_IMG_160_512_4.jpg,patch_dm3/train_B_GT_IMG_160_512_4.npy,patch_lm3/train_B_GT_IMG_160_512_4.npy,0
patch_im0/train_B_IMG_161_512_1.jpg,patch_dm0/train_B_GT_IMG_161_512_1.npy,patch_lm0/train_B_GT_IMG_161_512_1.npy,13
patch_im1/train_B_IMG_161_512_2.jpg,patch_dm1/train_B_GT_IMG_161_512_2.npy,patch_lm1/train_B_GT_IMG_161_512_2.npy,30
patch_im2/train_B_IMG_161_512_3.jpg,patch_dm2/train_B_GT_IMG_161_512_3.npy,patch_lm2/train_B_GT_IMG_161_512_3.npy,4
patch_im3/train_B_IMG_161_512_4.jpg,patch_dm3/train_B_GT_IMG_161_512_4.npy,patch_lm3/train_B_GT_IMG_161_512_4.npy,2
patch_im0/train_B_IMG_162_512_1.jpg,patch_dm0/train_B_GT_IMG_162_512_1.npy,patch_lm0/train_B_GT_IMG_162_512_1.npy,87
patch_im1/train_B_IMG_162_512_2.jpg,patch_dm1/train_B_GT_IMG_162_512_2.npy,patch_lm1/train_B_GT_IMG_162_512_2.npy,211
patch_im2/train_B_IMG_162_512_3.jpg,patch_dm2/train_B_GT_IMG_162_512_3.npy,patch_lm2/train_B_GT_IMG_162_512_3.npy,1
patch_im3/train_B_IMG_162_512_4.jpg,patch_dm3/train_B_GT_IMG_162_512_4.npy,patch_lm3/train_B_GT_IMG_162_512_4.npy,2
patch_im0/train_B_IMG_163_512_1.jpg,patch_dm0/train_B_GT_IMG_163_512_1.npy,patch_lm0/train_B_GT_IMG_163_512_1.npy,88
patch_im1/train_B_IMG_163_512_2.jpg,patch_dm1/train_B_GT_IMG_163_512_2.npy,patch_lm1/train_B_GT_IMG_163_512_2.npy,73
patch_im2/train_B_IMG_163_512_3.jpg,patch_dm2/train_B_GT_IMG_163_512_3.npy,patch_lm2/train_B_GT_IMG_163_512_3.npy,2
patch_im3/train_B_IMG_163_512_4.jpg,patch_dm3/train_B_GT_IMG_163_512_4.npy,patch_lm3/train_B_GT_IMG_163_512_4.npy,3
patch_im0/train_B_IMG_164_512_1.jpg,patch_dm0/train_B_GT_IMG_164_512_1.npy,patch_lm0/train_B_GT_IMG_164_512_1.npy,29
patch_im1/train_B_IMG_164_512_2.jpg,patch_dm1/train_B_GT_IMG_164_512_2.npy,patch_lm1/train_B_GT_IMG_164_512_2.npy,88
patch_im2/train_B_IMG_164_512_3.jpg,patch_dm2/train_B_GT_IMG_164_512_3.npy,patch_lm2/train_B_GT_IMG_164_512_3.npy,4
patch_im3/train_B_IMG_164_512_4.jpg,patch_dm3/train_B_GT_IMG_164_512_4.npy,patch_lm3/train_B_GT_IMG_164_512_4.npy,1
patch_im0/train_B_IMG_165_512_1.jpg,patch_dm0/train_B_GT_IMG_165_512_1.npy,patch_lm0/train_B_GT_IMG_165_512_1.npy,11
patch_im1/train_B_IMG_165_512_2.jpg,patch_dm1/train_B_GT_IMG_165_512_2.npy,patch_lm1/train_B_GT_IMG_165_512_2.npy,14
patch_im2/train_B_IMG_165_512_3.jpg,patch_dm2/train_B_GT_IMG_165_512_3.npy,patch_lm2/train_B_GT_IMG_165_512_3.npy,1
patch_im3/train_B_IMG_165_512_4.jpg,patch_dm3/train_B_GT_IMG_165_512_4.npy,patch_lm3/train_B_GT_IMG_165_512_4.npy,1
patch_im0/train_B_IMG_166_512_1.jpg,patch_dm0/train_B_GT_IMG_166_512_1.npy,patch_lm0/train_B_GT_IMG_166_512_1.npy,58
patch_im1/train_B_IMG_166_512_2.jpg,patch_dm1/train_B_GT_IMG_166_512_2.npy,patch_lm1/train_B_GT_IMG_166_512_2.npy,45
patch_im2/train_B_IMG_166_512_3.jpg,patch_dm2/train_B_GT_IMG_166_512_3.npy,patch_lm2/train_B_GT_IMG_166_512_3.npy,0
patch_im3/train_B_IMG_166_512_4.jpg,patch_dm3/train_B_GT_IMG_166_512_4.npy,patch_lm3/train_B_GT_IMG_166_512_4.npy,0
patch_im0/train_B_IMG_167_512_1.jpg,patch_dm0/train_B_GT_IMG_167_512_1.npy,patch_lm0/train_B_GT_IMG_167_512_1.npy,98
patch_im1/train_B_IMG_167_512_2.jpg,patch_dm1/train_B_GT_IMG_167_512_2.npy,patch_lm1/train_B_GT_IMG_167_512_2.npy,107
patch_im2/train_B_IMG_167_512_3.jpg,patch_dm2/train_B_GT_IMG_167_512_3.npy,patch_lm2/train_B_GT_IMG_167_512_3.npy,0
patch_im3/train_B_IMG_167_512_4.jpg,patch_dm3/train_B_GT_IMG_167_512_4.npy,patch_lm3/train_B_GT_IMG_167_512_4.npy,0
patch_im0/train_B_IMG_168_512_1.jpg,patch_dm0/train_B_GT_IMG_168_512_1.npy,patch_lm0/train_B_GT_IMG_168_512_1.npy,114
patch_im1/train_B_IMG_168_512_2.jpg,patch_dm1/train_B_GT_IMG_168_512_2.npy,patch_lm1/train_B_GT_IMG_168_512_2.npy,127
patch_im2/train_B_IMG_168_512_3.jpg,patch_dm2/train_B_GT_IMG_168_512_3.npy,patch_lm2/train_B_GT_IMG_168_512_3.npy,2
patch_im3/train_B_IMG_168_512_4.jpg,patch_dm3/train_B_GT_IMG_168_512_4.npy,patch_lm3/train_B_GT_IMG_168_512_4.npy,0
patch_im0/train_B_IMG_169_512_1.jpg,patch_dm0/train_B_GT_IMG_169_512_1.npy,patch_lm0/train_B_GT_IMG_169_512_1.npy,37
patch_im1/train_B_IMG_169_512_2.jpg,patch_dm1/train_B_GT_IMG_169_512_2.npy,patch_lm1/train_B_GT_IMG_169_512_2.npy,69
patch_im2/train_B_IMG_169_512_3.jpg,patch_dm2/train_B_GT_IMG_169_512_3.npy,patch_lm2/train_B_GT_IMG_169_512_3.npy,3
patch_im3/train_B_IMG_169_512_4.jpg,patch_dm3/train_B_GT_IMG_169_512_4.npy,patch_lm3/train_B_GT_IMG_169_512_4.npy,0
patch_im0/train_B_IMG_17_512_1.jpg,patch_dm0/train_B_GT_IMG_17_512_1.npy,patch_lm0/train_B_GT_IMG_17_512_1.npy,31
patch_im1/train_B_IMG_17_512_2.jpg,patch_dm1/train_B_GT_IMG_17_512_2.npy,patch_lm1/train_B_GT_IMG_17_512_2.npy,18
patch_im2/train_B_IMG_17_512_3.jpg,patch_dm2/train_B_GT_IMG_17_512_3.npy,patch_lm2/train_B_GT_IMG_17_512_3.npy,0
patch_im3/train_B_IMG_17_512_4.jpg,patch_dm3/train_B_GT_IMG_17_512_4.npy,patch_lm3/train_B_GT_IMG_17_512_4.npy,0
patch_im0/train_B_IMG_170_512_1.jpg,patch_dm0/train_B_GT_IMG_170_512_1.npy,patch_lm0/train_B_GT_IMG_170_512_1.npy,71
patch_im1/train_B_IMG_170_512_2.jpg,patch_dm1/train_B_GT_IMG_170_512_2.npy,patch_lm1/train_B_GT_IMG_170_512_2.npy,70
patch_im2/train_B_IMG_170_512_3.jpg,patch_dm2/train_B_GT_IMG_170_512_3.npy,patch_lm2/train_B_GT_IMG_170_512_3.npy,7
patch_im3/train_B_IMG_170_512_4.jpg,patch_dm3/train_B_GT_IMG_170_512_4.npy,patch_lm3/train_B_GT_IMG_170_512_4.npy,2
patch_im0/train_B_IMG_171_512_1.jpg,patch_dm0/train_B_GT_IMG_171_512_1.npy,patch_lm0/train_B_GT_IMG_171_512_1.npy,8
patch_im1/train_B_IMG_171_512_2.jpg,patch_dm1/train_B_GT_IMG_171_512_2.npy,patch_lm1/train_B_GT_IMG_171_512_2.npy,4
patch_im2/train_B_IMG_171_512_3.jpg,patch_dm2/train_B_GT_IMG_171_512_3.npy,patch_lm2/train_B_GT_IMG_171_512_3.npy,2
patch_im3/train_B_IMG_171_512_4.jpg,patch_dm3/train_B_GT_IMG_171_512_4.npy,patch_lm3/train_B_GT_IMG_171_512_4.npy,1
patch_im0/train_B_IMG_172_512_1.jpg,patch_dm0/train_B_GT_IMG_172_512_1.npy,patch_lm0/train_B_GT_IMG_172_512_1.npy,74
patch_im1/train_B_IMG_172_512_2.jpg,patch_dm1/train_B_GT_IMG_172_512_2.npy,patch_lm1/train_B_GT_IMG_172_512_2.npy,63
patch_im2/train_B_IMG_172_512_3.jpg,patch_dm2/train_B_GT_IMG_172_512_3.npy,patch_lm2/train_B_GT_IMG_172_512_3.npy,0
patch_im3/train_B_IMG_172_512_4.jpg,patch_dm3/train_B_GT_IMG_172_512_4.npy,patch_lm3/train_B_GT_IMG_172_512_4.npy,5
patch_im0/train_B_IMG_173_512_1.jpg,patch_dm0/train_B_GT_IMG_173_512_1.npy,patch_lm0/train_B_GT_IMG_173_512_1.npy,10
patch_im1/train_B_IMG_173_512_2.jpg,patch_dm1/train_B_GT_IMG_173_512_2.npy,patch_lm1/train_B_GT_IMG_173_512_2.npy,29
patch_im2/train_B_IMG_173_512_3.jpg,patch_dm2/train_B_GT_IMG_173_512_3.npy,patch_lm2/train_B_GT_IMG_173_512_3.npy,0
patch_im3/train_B_IMG_173_512_4.jpg,patch_dm3/train_B_GT_IMG_173_512_4.npy,patch_lm3/train_B_GT_IMG_173_512_4.npy,3
patch_im0/train_B_IMG_174_512_1.jpg,patch_dm0/train_B_GT_IMG_174_512_1.npy,patch_lm0/train_B_GT_IMG_174_512_1.npy,81
patch_im1/train_B_IMG_174_512_2.jpg,patch_dm1/train_B_GT_IMG_174_512_2.npy,patch_lm1/train_B_GT_IMG_174_512_2.npy,86
patch_im2/train_B_IMG_174_512_3.jpg,patch_dm2/train_B_GT_IMG_174_512_3.npy,patch_lm2/train_B_GT_IMG_174_512_3.npy,6
patch_im3/train_B_IMG_174_512_4.jpg,patch_dm3/train_B_GT_IMG_174_512_4.npy,patch_lm3/train_B_GT_IMG_174_512_4.npy,1
patch_im0/train_B_IMG_175_512_1.jpg,patch_dm0/train_B_GT_IMG_175_512_1.npy,patch_lm0/train_B_GT_IMG_175_512_1.npy,230
