file_name,dm_name,lm_name,count
patch_im2/train_img_0613_4k_512_3.jpg,patch_dm2/train_img_0613_ann_4k_512_3.npy,patch_lm2/train_img_0613_ann_4k_512_3.npy,0
patch_im2/train_img_0614_512_3.jpg,patch_dm2/train_img_0614_ann_512_3.npy,patch_lm2/train_img_0614_ann_512_3.npy,671
patch_im2/train_img_0615_4k_512_3.jpg,patch_dm2/train_img_0615_ann_4k_512_3.npy,patch_lm2/train_img_0615_ann_4k_512_3.npy,90
patch_im2/train_img_0616_4k_512_19.jpg,patch_dm2/train_img_0616_ann_4k_512_19.npy,patch_lm2/train_img_0616_ann_4k_512_19.npy,164
patch_im2/train_img_0618_512_19.jpg,patch_dm2/train_img_0618_ann_512_19.npy,patch_lm2/train_img_0618_ann_512_19.npy,0
patch_im2/train_img_0619_512_3.jpg,patch_dm2/train_img_0619_ann_512_3.npy,patch_lm2/train_img_0619_ann_512_3.npy,55
patch_im2/train_img_0622_512_19.jpg,patch_dm2/train_img_0622_ann_512_19.npy,patch_lm2/train_img_0622_ann_512_19.npy,62
patch_im2/train_img_0622_512_67.jpg,patch_dm2/train_img_0622_ann_512_67.npy,patch_lm2/train_img_0622_ann_512_67.npy,19
patch_im2/train_img_0623_512_19.jpg,patch_dm2/train_img_0623_ann_512_19.npy,patch_lm2/train_img_0623_ann_512_19.npy,67
patch_im2/train_img_0624_512_3.jpg,patch_dm2/train_img_0624_ann_512_3.npy,patch_lm2/train_img_0624_ann_512_3.npy,39
patch_im2/train_img_0625_512_3.jpg,patch_dm2/train_img_0625_ann_512_3.npy,patch_lm2/train_img_0625_ann_512_3.npy,216
patch_im2/train_img_0626_512_19.jpg,patch_dm2/train_img_0626_ann_512_19.npy,patch_lm2/train_img_0626_ann_512_19.npy,0
patch_im2/train_img_0628_512_3.jpg,patch_dm2/train_img_0628_ann_512_3.npy,patch_lm2/train_img_0628_ann_512_3.npy,0
patch_im2/train_img_0629_512_35.jpg,patch_dm2/train_img_0629_ann_512_35.npy,patch_lm2/train_img_0629_ann_512_35.npy,0
patch_im2/train_img_0631_512_3.jpg,patch_dm2/train_img_0631_ann_512_3.npy,patch_lm2/train_img_0631_ann_512_3.npy,4
patch_im2/train_img_0635_512_51.jpg,patch_dm2/train_img_0635_ann_512_51.npy,patch_lm2/train_img_0635_ann_512_51.npy,3
patch_im2/train_img_0636_4k_512_3.jpg,patch_dm2/train_img_0636_ann_4k_512_3.npy,patch_lm2/train_img_0636_ann_4k_512_3.npy,20
patch_im2/train_img_0639_4k_512_3.jpg,patch_dm2/train_img_0639_ann_4k_512_3.npy,patch_lm2/train_img_0639_ann_4k_512_3.npy,28
patch_im2/train_img_0640_512_35.jpg,patch_dm2/train_img_0640_ann_512_35.npy,patch_lm2/train_img_0640_ann_512_35.npy,122
patch_im2/train_img_0640_512_51.jpg,patch_dm2/train_img_0640_ann_512_51.npy,patch_lm2/train_img_0640_ann_512_51.npy,1
patch_im2/train_img_0642_512_3.jpg,patch_dm2/train_img_0642_ann_512_3.npy,patch_lm2/train_img_0642_ann_512_3.npy,81
patch_im2/train_img_0645_4k_512_3.jpg,patch_dm2/train_img_0645_ann_4k_512_3.npy,patch_lm2/train_img_0645_ann_4k_512_3.npy,57
patch_im2/train_img_0646_512_3.jpg,patch_dm2/train_img_0646_ann_512_3.npy,patch_lm2/train_img_0646_ann_512_3.npy,35
patch_im2/train_img_0647_512_3.jpg,patch_dm2/train_img_0647_ann_512_3.npy,patch_lm2/train_img_0647_ann_512_3.npy,66
patch_im2/train_img_0649_4k_512_3.jpg,patch_dm2/train_img_0649_ann_4k_512_3.npy,patch_lm2/train_img_0649_ann_4k_512_3.npy,206
patch_im2/train_img_0650_512_3.jpg,patch_dm2/train_img_0650_ann_512_3.npy,patch_lm2/train_img_0650_ann_512_3.npy,102
patch_im2/train_img_0651_512_3.jpg,patch_dm2/train_img_0651_ann_512_3.npy,patch_lm2/train_img_0651_ann_512_3.npy,98
patch_im2/train_img_0652_512_3.jpg,patch_dm2/train_img_0652_ann_512_3.npy,patch_lm2/train_img_0652_ann_512_3.npy,22
patch_im2/train_img_0654_512_3.jpg,patch_dm2/train_img_0654_ann_512_3.npy,patch_lm2/train_img_0654_ann_512_3.npy,73
patch_im2/train_img_0655_4k_512_3.jpg,patch_dm2/train_img_0655_ann_4k_512_3.npy,patch_lm2/train_img_0655_ann_4k_512_3.npy,94
patch_im2/train_img_0656_4k_512_3.jpg,patch_dm2/train_img_0656_ann_4k_512_3.npy,patch_lm2/train_img_0656_ann_4k_512_3.npy,97
patch_im2/train_img_0657_512_3.jpg,patch_dm2/train_img_0657_ann_512_3.npy,patch_lm2/train_img_0657_ann_512_3.npy,20
patch_im2/train_img_0658_512_3.jpg,patch_dm2/train_img_0658_ann_512_3.npy,patch_lm2/train_img_0658_ann_512_3.npy,44
patch_im2/train_img_0659_4k_512_3.jpg,patch_dm2/train_img_0659_ann_4k_512_3.npy,patch_lm2/train_img_0659_ann_4k_512_3.npy,132
patch_im2/train_img_0661_512_3.jpg,patch_dm2/train_img_0661_ann_512_3.npy,patch_lm2/train_img_0661_ann_512_3.npy,110
patch_im2/train_img_0662_512_19.jpg,patch_dm2/train_img_0662_ann_512_19.npy,patch_lm2/train_img_0662_ann_512_19.npy,66
patch_im2/train_img_0662_512_3.jpg,patch_dm2/train_img_0662_ann_512_3.npy,patch_lm2/train_img_0662_ann_512_3.npy,90
patch_im2/train_img_0664_4k_512_3.jpg,patch_dm2/train_img_0664_ann_4k_512_3.npy,patch_lm2/train_img_0664_ann_4k_512_3.npy,46
patch_im2/train_img_0666_512_3.jpg,patch_dm2/train_img_0666_ann_512_3.npy,patch_lm2/train_img_0666_ann_512_3.npy,100
patch_im2/train_img_0668_512_3.jpg,patch_dm2/train_img_0668_ann_512_3.npy,patch_lm2/train_img_0668_ann_512_3.npy,118
patch_im2/train_img_0669_512_3.jpg,patch_dm2/train_img_0669_ann_512_3.npy,patch_lm2/train_img_0669_ann_512_3.npy,91
patch_im2/train_img_0670_4k_512_3.jpg,patch_dm2/train_img_0670_ann_4k_512_3.npy,patch_lm2/train_img_0670_ann_4k_512_3.npy,81
patch_im2/train_img_0671_4k_512_3.jpg,patch_dm2/train_img_0671_ann_4k_512_3.npy,patch_lm2/train_img_0671_ann_4k_512_3.npy,120
patch_im2/train_img_0672_512_3.jpg,patch_dm2/train_img_0672_ann_512_3.npy,patch_lm2/train_img_0672_ann_512_3.npy,82
patch_im2/train_img_0673_4k_512_3.jpg,patch_dm2/train_img_0673_ann_4k_512_3.npy,patch_lm2/train_img_0673_ann_4k_512_3.npy,59
patch_im2/train_img_0674_4k_512_3.jpg,patch_dm2/train_img_0674_ann_4k_512_3.npy,patch_lm2/train_img_0674_ann_4k_512_3.npy,100
patch_im2/train_img_0675_4k_512_3.jpg,patch_dm2/train_img_0675_ann_4k_512_3.npy,patch_lm2/train_img_0675_ann_4k_512_3.npy,34
patch_im2/train_img_0677_512_19.jpg,patch_dm2/train_img_0677_ann_512_19.npy,patch_lm2/train_img_0677_ann_512_19.npy,279
patch_im2/train_img_0678_512_19.jpg,patch_dm2/train_img_0678_ann_512_19.npy,patch_lm2/train_img_0678_ann_512_19.npy,209
patch_im2/train_img_0678_512_3.jpg,patch_dm2/train_img_0678_ann_512_3.npy,patch_lm2/train_img_0678_ann_512_3.npy,1
patch_im2/train_img_0679_512_19.jpg,patch_dm2/train_img_0679_ann_512_19.npy,patch_lm2/train_img_0679_ann_512_19.npy,310
patch_im2/train_img_0679_512_3.jpg,patch_dm2/train_img_0679_ann_512_3.npy,patch_lm2/train_img_0679_ann_512_3.npy,256
patch_im2/train_img_0680_512_19.jpg,patch_dm2/train_img_0680_ann_512_19.npy,patch_lm2/train_img_0680_ann_512_19.npy,216
patch_im2/train_img_0680_512_3.jpg,patch_dm2/train_img_0680_ann_512_3.npy,patch_lm2/train_img_0680_ann_512_3.npy,14
patch_im2/train_img_0681_512_19.jpg,patch_dm2/train_img_0681_ann_512_19.npy,patch_lm2/train_img_0681_ann_512_19.npy,33
patch_im2/train_img_0681_512_3.jpg,patch_dm2/train_img_0681_ann_512_3.npy,patch_lm2/train_img_0681_ann_512_3.npy,152
patch_im2/train_img_0682_4k_512_3.jpg,patch_dm2/train_img_0682_ann_4k_512_3.npy,patch_lm2/train_img_0682_ann_4k_512_3.npy,50
patch_im2/train_img_0683_512_19.jpg,patch_dm2/train_img_0683_ann_512_19.npy,patch_lm2/train_img_0683_ann_512_19.npy,40
patch_im2/train_img_0683_512_3.jpg,patch_dm2/train_img_0683_ann_512_3.npy,patch_lm2/train_img_0683_ann_512_3.npy,36
patch_im2/train_img_0685_512_19.jpg,patch_dm2/train_img_0685_ann_512_19.npy,patch_lm2/train_img_0685_ann_512_19.npy,99
patch_im2/train_img_0685_512_3.jpg,patch_dm2/train_img_0685_ann_512_3.npy,patch_lm2/train_img_0685_ann_512_3.npy,74
patch_im2/train_img_0686_512_19.jpg,patch_dm2/train_img_0686_ann_512_19.npy,patch_lm2/train_img_0686_ann_512_19.npy,41
patch_im2/train_img_0686_512_3.jpg,patch_dm2/train_img_0686_ann_512_3.npy,patch_lm2/train_img_0686_ann_512_3.npy,275
patch_im2/train_img_0693_512_3.jpg,patch_dm2/train_img_0693_ann_512_3.npy,patch_lm2/train_img_0693_ann_512_3.npy,574
patch_im2/train_img_0694_4k_512_3.jpg,patch_dm2/train_img_0694_ann_4k_512_3.npy,patch_lm2/train_img_0694_ann_4k_512_3.npy,45
patch_im2/train_img_0700_4k_512_3.jpg,patch_dm2/train_img_0700_ann_4k_512_3.npy,patch_lm2/train_img_0700_ann_4k_512_3.npy,18
patch_im2/train_img_0701_512_19.jpg,patch_dm2/train_img_0701_ann_512_19.npy,patch_lm2/train_img_0701_ann_512_19.npy,32
patch_im2/train_img_0701_512_3.jpg,patch_dm2/train_img_0701_ann_512_3.npy,patch_lm2/train_img_0701_ann_512_3.npy,55
patch_im2/train_img_0702_4k_512_3.jpg,patch_dm2/train_img_0702_ann_4k_512_3.npy,patch_lm2/train_img_0702_ann_4k_512_3.npy,21
patch_im2/train_img_0704_512_19.jpg,patch_dm2/train_img_0704_ann_512_19.npy,patch_lm2/train_img_0704_ann_512_19.npy,117
patch_im2/train_img_0706_512_3.jpg,patch_dm2/train_img_0706_ann_512_3.npy,patch_lm2/train_img_0706_ann_512_3.npy,137
patch_im2/train_img_0723_4k_512_19.jpg,patch_dm2/train_img_0723_ann_4k_512_19.npy,patch_lm2/train_img_0723_ann_4k_512_19.npy,110
patch_im2/train_img_0726_4k_512_3.jpg,patch_dm2/train_img_0726_ann_4k_512_3.npy,patch_lm2/train_img_0726_ann_4k_512_3.npy,53
patch_im2/train_img_0727_512_19.jpg,patch_dm2/train_img_0727_ann_512_19.npy,patch_lm2/train_img_0727_ann_512_19.npy,61
patch_im2/train_img_0727_512_3.jpg,patch_dm2/train_img_0727_ann_512_3.npy,patch_lm2/train_img_0727_ann_512_3.npy,658
patch_im2/train_img_0728_512_19.jpg,patch_dm2/train_img_0728_ann_512_19.npy,patch_lm2/train_img_0728_ann_512_19.npy,10
patch_im2/train_img_0728_512_3.jpg,patch_dm2/train_img_0728_ann_512_3.npy,patch_lm2/train_img_0728_ann_512_3.npy,29
patch_im2/train_img_0732_512_3.jpg,patch_dm2/train_img_0732_ann_512_3.npy,patch_lm2/train_img_0732_ann_512_3.npy,46
patch_im2/train_img_0734_512_19.jpg,patch_dm2/train_img_0734_ann_512_19.npy,patch_lm2/train_img_0734_ann_512_19.npy,119
patch_im2/train_img_0737_512_3.jpg,patch_dm2/train_img_0737_ann_512_3.npy,patch_lm2/train_img_0737_ann_512_3.npy,97
patch_im2/train_img_0738_512_51.jpg,patch_dm2/train_img_0738_ann_512_51.npy,patch_lm2/train_img_0738_ann_512_51.npy,74
patch_im2/train_img_0739_512_3.jpg,patch_dm2/train_img_0739_ann_512_3.npy,patch_lm2/train_img_0739_ann_512_3.npy,220
patch_im2/train_img_0739_512_35.jpg,patch_dm2/train_img_0739_ann_512_35.npy,patch_lm2/train_img_0739_ann_512_35.npy,102
patch_im2/train_img_0739_512_51.jpg,patch_dm2/train_img_0739_ann_512_51.npy,patch_lm2/train_img_0739_ann_512_51.npy,90
patch_im2/train_img_0740_512_3.jpg,patch_dm2/train_img_0740_ann_512_3.npy,patch_lm2/train_img_0740_ann_512_3.npy,55
patch_im2/train_img_0746_512_3.jpg,patch_dm2/train_img_0746_ann_512_3.npy,patch_lm2/train_img_0746_ann_512_3.npy,148
patch_im2/train_img_0750_4k_512_3.jpg,patch_dm2/train_img_0750_ann_4k_512_3.npy,patch_lm2/train_img_0750_ann_4k_512_3.npy,60
patch_im2/train_img_0753_4k_512_3.jpg,patch_dm2/train_img_0753_ann_4k_512_3.npy,patch_lm2/train_img_0753_ann_4k_512_3.npy,12
patch_im2/train_img_0757_4k_512_3.jpg,patch_dm2/train_img_0757_ann_4k_512_3.npy,patch_lm2/train_img_0757_ann_4k_512_3.npy,13
patch_im2/train_img_0759_512_19.jpg,patch_dm2/train_img_0759_ann_512_19.npy,patch_lm2/train_img_0759_ann_512_19.npy,167
patch_im2/train_img_0761_512_3.jpg,patch_dm2/train_img_0761_ann_512_3.npy,patch_lm2/train_img_0761_ann_512_3.npy,69
patch_im2/train_img_0762_512_3.jpg,patch_dm2/train_img_0762_ann_512_3.npy,patch_lm2/train_img_0762_ann_512_3.npy,76
patch_im2/train_img_0763_512_3.jpg,patch_dm2/train_img_0763_ann_512_3.npy,patch_lm2/train_img_0763_ann_512_3.npy,22
patch_im2/train_img_0764_512_3.jpg,patch_dm2/train_img_0764_ann_512_3.npy,patch_lm2/train_img_0764_ann_512_3.npy,141
patch_im2/train_img_0768_512_19.jpg,patch_dm2/train_img_0768_ann_512_19.npy,patch_lm2/train_img_0768_ann_512_19.npy,124
patch_im2/train_img_0770_512_3.jpg,patch_dm2/train_img_0770_ann_512_3.npy,patch_lm2/train_img_0770_ann_512_3.npy,0
patch_im2/train_img_0771_4k_512_3.jpg,patch_dm2/train_img_0771_ann_4k_512_3.npy,patch_lm2/train_img_0771_ann_4k_512_3.npy,62
patch_im2/train_img_0772_512_3.jpg,patch_dm2/train_img_0772_ann_512_3.npy,patch_lm2/train_img_0772_ann_512_3.npy,21
patch_im2/train_img_0774_512_3.jpg,patch_dm2/train_img_0774_ann_512_3.npy,patch_lm2/train_img_0774_ann_512_3.npy,133
patch_im2/train_img_0775_4k_512_3.jpg,patch_dm2/train_img_0775_ann_4k_512_3.npy,patch_lm2/train_img_0775_ann_4k_512_3.npy,49
patch_im2/train_img_0778_512_3.jpg,patch_dm2/train_img_0778_ann_512_3.npy,patch_lm2/train_img_0778_ann_512_3.npy,53
patch_im2/train_img_0779_512_3.jpg,patch_dm2/train_img_0779_ann_512_3.npy,patch_lm2/train_img_0779_ann_512_3.npy,55
patch_im2/train_img_0787_512_3.jpg,patch_dm2/train_img_0787_ann_512_3.npy,patch_lm2/train_img_0787_ann_512_3.npy,19
patch_im2/train_img_0789_4k_512_3.jpg,patch_dm2/train_img_0789_ann_4k_512_3.npy,patch_lm2/train_img_0789_ann_4k_512_3.npy,56
patch_im2/train_img_0791_4k_512_3.jpg,patch_dm2/train_img_0791_ann_4k_512_3.npy,patch_lm2/train_img_0791_ann_4k_512_3.npy,48
patch_im2/train_img_0794_512_3.jpg,patch_dm2/train_img_0794_ann_512_3.npy,patch_lm2/train_img_0794_ann_512_3.npy,107
patch_im2/train_img_0796_4k_512_3.jpg,patch_dm2/train_img_0796_ann_4k_512_3.npy,patch_lm2/train_img_0796_ann_4k_512_3.npy,79
patch_im2/train_img_0798_512_3.jpg,patch_dm2/train_img_0798_ann_512_3.npy,patch_lm2/train_img_0798_ann_512_3.npy,13
patch_im2/train_img_0803_512_3.jpg,patch_dm2/train_img_0803_ann_512_3.npy,patch_lm2/train_img_0803_ann_512_3.npy,0
patch_im2/train_img_0805_512_19.jpg,patch_dm2/train_img_0805_ann_512_19.npy,patch_lm2/train_img_0805_ann_512_19.npy,133
patch_im2/train_img_0806_512_19.jpg,patch_dm2/train_img_0806_ann_512_19.npy,patch_lm2/train_img_0806_ann_512_19.npy,105
patch_im2/train_img_0807_512_19.jpg,patch_dm2/train_img_0807_ann_512_19.npy,patch_lm2/train_img_0807_ann_512_19.npy,88
patch_im2/train_img_0809_4k_512_3.jpg,patch_dm2/train_img_0809_ann_4k_512_3.npy,patch_lm2/train_img_0809_ann_4k_512_3.npy,23
patch_im2/train_img_0811_512_3.jpg,patch_dm2/train_img_0811_ann_512_3.npy,patch_lm2/train_img_0811_ann_512_3.npy,116
patch_im2/train_img_0814_4k_512_3.jpg,patch_dm2/train_img_0814_ann_4k_512_3.npy,patch_lm2/train_img_0814_ann_4k_512_3.npy,107
patch_im2/train_img_0819_512_19.jpg,patch_dm2/train_img_0819_ann_512_19.npy,patch_lm2/train_img_0819_ann_512_19.npy,148
patch_im2/train_img_0822_4k_512_19.jpg,patch_dm2/train_img_0822_ann_4k_512_19.npy,patch_lm2/train_img_0822_ann_4k_512_19.npy,17
patch_im2/train_img_0822_4k_512_3.jpg,patch_dm2/train_img_0822_ann_4k_512_3.npy,patch_lm2/train_img_0822_ann_4k_512_3.npy,32
patch_im2/train_img_0825_4k_512_19.jpg,patch_dm2/train_img_0825_ann_4k_512_19.npy,patch_lm2/train_img_0825_ann_4k_512_19.npy,195
patch_im2/train_img_0826_512_19.jpg,patch_dm2/train_img_0826_ann_512_19.npy,patch_lm2/train_img_0826_ann_512_19.npy,100
patch_im2/train_img_0826_512_3.jpg,patch_dm2/train_img_0826_ann_512_3.npy,patch_lm2/train_img_0826_ann_512_3.npy,140
patch_im2/train_img_0826_512_35.jpg,patch_dm2/train_img_0826_ann_512_35.npy,patch_lm2/train_img_0826_ann_512_35.npy,68
patch_im2/train_img_0826_512_51.jpg,patch_dm2/train_img_0826_ann_512_51.npy,patch_lm2/train_img_0826_ann_512_51.npy,38
patch_im2/train_img_0826_512_67.jpg,patch_dm2/train_img_0826_ann_512_67.npy,patch_lm2/train_img_0826_ann_512_67.npy,14
patch_im2/train_img_0828_512_3.jpg,patch_dm2/train_img_0828_ann_512_3.npy,patch_lm2/train_img_0828_ann_512_3.npy,152
patch_im2/train_img_0829_512_3.jpg,patch_dm2/train_img_0829_ann_512_3.npy,patch_lm2/train_img_0829_ann_512_3.npy,67
patch_im2/train_img_0830_4k_512_3.jpg,patch_dm2/train_img_0830_ann_4k_512_3.npy,patch_lm2/train_img_0830_ann_4k_512_3.npy,55
patch_im2/train_img_0831_4k_512_3.jpg,patch_dm2/train_img_0831_ann_4k_512_3.npy,patch_lm2/train_img_0831_ann_4k_512_3.npy,63
patch_im2/train_img_0837_512_19.jpg,patch_dm2/train_img_0837_ann_512_19.npy,patch_lm2/train_img_0837_ann_512_19.npy,179
patch_im2/train_img_0838_512_19.jpg,patch_dm2/train_img_0838_ann_512_19.npy,patch_lm2/train_img_0838_ann_512_19.npy,275
patch_im2/train_img_0838_512_3.jpg,patch_dm2/train_img_0838_ann_512_3.npy,patch_lm2/train_img_0838_ann_512_3.npy,163
patch_im2/train_img_0839_4k_512_3.jpg,patch_dm2/train_img_0839_ann_4k_512_3.npy,patch_lm2/train_img_0839_ann_4k_512_3.npy,67
patch_im2/train_img_0842_512_19.jpg,patch_dm2/train_img_0842_ann_512_19.npy,patch_lm2/train_img_0842_ann_512_19.npy,13
patch_im2/train_img_0843_512_19.jpg,patch_dm2/train_img_0843_ann_512_19.npy,patch_lm2/train_img_0843_ann_512_19.npy,1
patch_im2/train_img_0844_512_3.jpg,patch_dm2/train_img_0844_ann_512_3.npy,patch_lm2/train_img_0844_ann_512_3.npy,147
patch_im2/train_img_0850_4k_512_3.jpg,patch_dm2/train_img_0850_ann_4k_512_3.npy,patch_lm2/train_img_0850_ann_4k_512_3.npy,57
patch_im2/train_img_0852_4k_512_3.jpg,patch_dm2/train_img_0852_ann_4k_512_3.npy,patch_lm2/train_img_0852_ann_4k_512_3.npy,58
patch_im2/train_img_0855_512_3.jpg,patch_dm2/train_img_0855_ann_512_3.npy,patch_lm2/train_img_0855_ann_512_3.npy,28
patch_im2/train_img_0856_512_3.jpg,patch_dm2/train_img_0856_ann_512_3.npy,patch_lm2/train_img_0856_ann_512_3.npy,171
patch_im2/train_img_0857_512_19.jpg,patch_dm2/train_img_0857_ann_512_19.npy,patch_lm2/train_img_0857_ann_512_19.npy,283
patch_im2/train_img_0858_4k_512_3.jpg,patch_dm2/train_img_0858_ann_4k_512_3.npy,patch_lm2/train_img_0858_ann_4k_512_3.npy,5
patch_im2/train_img_0859_512_3.jpg,patch_dm2/train_img_0859_ann_512_3.npy,patch_lm2/train_img_0859_ann_512_3.npy,45
patch_im2/train_img_0861_4k_512_19.jpg,patch_dm2/train_img_0861_ann_4k_512_19.npy,patch_lm2/train_img_0861_ann_4k_512_19.npy,72
patch_im2/train_img_0862_512_35.jpg,patch_dm2/train_img_0862_ann_512_35.npy,patch_lm2/train_img_0862_ann_512_35.npy,41
patch_im2/train_img_0864_4k_512_3.jpg,patch_dm2/train_img_0864_ann_4k_512_3.npy,patch_lm2/train_img_0864_ann_4k_512_3.npy,46
patch_im2/train_img_0865_4k_512_3.jpg,patch_dm2/train_img_0865_ann_4k_512_3.npy,patch_lm2/train_img_0865_ann_4k_512_3.npy,87
patch_im2/train_img_0867_512_19.jpg,patch_dm2/train_img_0867_ann_512_19.npy,patch_lm2/train_img_0867_ann_512_19.npy,1
patch_im2/train_img_0868_512_3.jpg,patch_dm2/train_img_0868_ann_512_3.npy,patch_lm2/train_img_0868_ann_512_3.npy,0
patch_im2/train_img_0869_4k_512_3.jpg,patch_dm2/train_img_0869_ann_4k_512_3.npy,patch_lm2/train_img_0869_ann_4k_512_3.npy,50
patch_im2/train_img_0870_4k_512_3.jpg,patch_dm2/train_img_0870_ann_4k_512_3.npy,patch_lm2/train_img_0870_ann_4k_512_3.npy,36
patch_im2/train_img_0871_4k_512_3.jpg,patch_dm2/train_img_0871_ann_4k_512_3.npy,patch_lm2/train_img_0871_ann_4k_512_3.npy,56
patch_im2/train_img_0872_512_19.jpg,patch_dm2/train_img_0872_ann_512_19.npy,patch_lm2/train_img_0872_ann_512_19.npy,70
patch_im2/train_img_0873_4k_512_3.jpg,patch_dm2/train_img_0873_ann_4k_512_3.npy,patch_lm2/train_img_0873_ann_4k_512_3.npy,76
patch_im2/train_img_0876_512_3.jpg,patch_dm2/train_img_0876_ann_512_3.npy,patch_lm2/train_img_0876_ann_512_3.npy,625
patch_im2/train_img_0877_512_19.jpg,patch_dm2/train_img_0877_ann_512_19.npy,patch_lm2/train_img_0877_ann_512_19.npy,218
patch_im2/train_img_0878_4k_512_3.jpg,patch_dm2/train_img_0878_ann_4k_512_3.npy,patch_lm2/train_img_0878_ann_4k_512_3.npy,29
patch_im2/train_img_0879_512_3.jpg,patch_dm2/train_img_0879_ann_512_3.npy,patch_lm2/train_img_0879_ann_512_3.npy,79
patch_im2/train_img_0881_512_3.jpg,patch_dm2/train_img_0881_ann_512_3.npy,patch_lm2/train_img_0881_ann_512_3.npy,55
patch_im2/train_img_0882_4k_512_3.jpg,patch_dm2/train_img_0882_ann_4k_512_3.npy,patch_lm2/train_img_0882_ann_4k_512_3.npy,96
patch_im2/train_img_0883_512_3.jpg,patch_dm2/train_img_0883_ann_512_3.npy,patch_lm2/train_img_0883_ann_512_3.npy,70
patch_im2/train_img_0885_512_19.jpg,patch_dm2/train_img_0885_ann_512_19.npy,patch_lm2/train_img_0885_ann_512_19.npy,17
patch_im2/train_img_0885_512_51.jpg,patch_dm2/train_img_0885_ann_512_51.npy,patch_lm2/train_img_0885_ann_512_51.npy,19
patch_im2/train_img_0887_512_3.jpg,patch_dm2/train_img_0887_ann_512_3.npy,patch_lm2/train_img_0887_ann_512_3.npy,41
patch_im2/train_img_0888_512_19.jpg,patch_dm2/train_img_0888_ann_512_19.npy,patch_lm2/train_img_0888_ann_512_19.npy,2
patch_im2/train_img_0892_512_3.jpg,patch_dm2/train_img_0892_ann_512_3.npy,patch_lm2/train_img_0892_ann_512_3.npy,77
patch_im2/train_img_0893_512_3.jpg,patch_dm2/train_img_0893_ann_512_3.npy,patch_lm2/train_img_0893_ann_512_3.npy,390
patch_im2/train_img_0894_512_19.jpg,patch_dm2/train_img_0894_ann_512_19.npy,patch_lm2/train_img_0894_ann_512_19.npy,65
patch_im2/train_img_0894_512_3.jpg,patch_dm2/train_img_0894_ann_512_3.npy,patch_lm2/train_img_0894_ann_512_3.npy,135
patch_im2/train_img_0894_512_35.jpg,patch_dm2/train_img_0894_ann_512_35.npy,patch_lm2/train_img_0894_ann_512_35.npy,108
patch_im2/train_img_0896_4k_512_3.jpg,patch_dm2/train_img_0896_ann_4k_512_3.npy,patch_lm2/train_img_0896_ann_4k_512_3.npy,121
patch_im2/train_img_0899_512_3.jpg,patch_dm2/train_img_0899_ann_512_3.npy,patch_lm2/train_img_0899_ann_512_3.npy,64
patch_im2/train_img_0900_512_3.jpg,patch_dm2/train_img_0900_ann_512_3.npy,patch_lm2/train_img_0900_ann_512_3.npy,204
patch_im2/train_img_0901_512_3.jpg,patch_dm2/train_img_0901_ann_512_3.npy,patch_lm2/train_img_0901_ann_512_3.npy,936
patch_im2/train_img_0902_512_3.jpg,patch_dm2/train_img_0902_ann_512_3.npy,patch_lm2/train_img_0902_ann_512_3.npy,776
patch_im2/train_img_0903_512_35.jpg,patch_dm2/train_img_0903_ann_512_35.npy,patch_lm2/train_img_0903_ann_512_35.npy,2
patch_im2/train_img_0904_512_19.jpg,patch_dm2/train_img_0904_ann_512_19.npy,patch_lm2/train_img_0904_ann_512_19.npy,31
patch_im2/train_img_0905_512_19.jpg,patch_dm2/train_img_0905_ann_512_19.npy,patch_lm2/train_img_0905_ann_512_19.npy,20
patch_im2/train_img_0906_512_3.jpg,patch_dm2/train_img_0906_ann_512_3.npy,patch_lm2/train_img_0906_ann_512_3.npy,381
patch_im2/train_img_0907_512_3.jpg,patch_dm2/train_img_0907_ann_512_3.npy,patch_lm2/train_img_0907_ann_512_3.npy,319
patch_im2/train_img_0908_4k_512_19.jpg,patch_dm2/train_img_0908_ann_4k_512_19.npy,patch_lm2/train_img_0908_ann_4k_512_19.npy,3
patch_im2/train_img_0908_4k_512_3.jpg,patch_dm2/train_img_0908_ann_4k_512_3.npy,patch_lm2/train_img_0908_ann_4k_512_3.npy,73
patch_im2/train_img_0910_4k_512_3.jpg,patch_dm2/train_img_0910_ann_4k_512_3.npy,patch_lm2/train_img_0910_ann_4k_512_3.npy,39
patch_im2/train_img_0916_512_3.jpg,patch_dm2/train_img_0916_ann_512_3.npy,patch_lm2/train_img_0916_ann_512_3.npy,79
patch_im2/train_img_0916_512_35.jpg,patch_dm2/train_img_0916_ann_512_35.npy,patch_lm2/train_img_0916_ann_512_35.npy,3
patch_im2/train_img_0918_512_19.jpg,patch_dm2/train_img_0918_ann_512_19.npy,patch_lm2/train_img_0918_ann_512_19.npy,61
patch_im2/train_img_0920_512_19.jpg,patch_dm2/train_img_0920_ann_512_19.npy,patch_lm2/train_img_0920_ann_512_19.npy,25
patch_im2/train_img_0920_512_3.jpg,patch_dm2/train_img_0920_ann_512_3.npy,patch_lm2/train_img_0920_ann_512_3.npy,16
patch_im2/train_img_0920_512_51.jpg,patch_dm2/train_img_0920_ann_512_51.npy,patch_lm2/train_img_0920_ann_512_51.npy,4
patch_im2/train_img_0921_512_19.jpg,patch_dm2/train_img_0921_ann_512_19.npy,patch_lm2/train_img_0921_ann_512_19.npy,125
patch_im2/train_img_0922_512_3.jpg,patch_dm2/train_img_0922_ann_512_3.npy,patch_lm2/train_img_0922_ann_512_3.npy,126
