file_name,dm_name,lm_name,count
patch_im14/train_img_0283_4k_512_15.jpg,patch_dm14/train_img_0283_ann_4k_512_15.npy,patch_lm14/train_img_0283_ann_4k_512_15.npy,27
patch_im14/train_img_0284_512_15.jpg,patch_dm14/train_img_0284_ann_512_15.npy,patch_lm14/train_img_0284_ann_512_15.npy,21
patch_im14/train_img_0285_512_15.jpg,patch_dm14/train_img_0285_ann_512_15.npy,patch_lm14/train_img_0285_ann_512_15.npy,137
patch_im14/train_img_0286_512_15.jpg,patch_dm14/train_img_0286_ann_512_15.npy,patch_lm14/train_img_0286_ann_512_15.npy,58
patch_im14/train_img_0287_512_15.jpg,patch_dm14/train_img_0287_ann_512_15.npy,patch_lm14/train_img_0287_ann_512_15.npy,362
patch_im14/train_img_0289_4k_512_15.jpg,patch_dm14/train_img_0289_ann_4k_512_15.npy,patch_lm14/train_img_0289_ann_4k_512_15.npy,0
patch_im14/train_img_0289_4k_512_31.jpg,patch_dm14/train_img_0289_ann_4k_512_31.npy,patch_lm14/train_img_0289_ann_4k_512_31.npy,0
patch_im14/train_img_0294_512_15.jpg,patch_dm14/train_img_0294_ann_512_15.npy,patch_lm14/train_img_0294_ann_512_15.npy,3
patch_im14/train_img_0294_512_31.jpg,patch_dm14/train_img_0294_ann_512_31.npy,patch_lm14/train_img_0294_ann_512_31.npy,67
patch_im14/train_img_0294_512_47.jpg,patch_dm14/train_img_0294_ann_512_47.npy,patch_lm14/train_img_0294_ann_512_47.npy,5
patch_im14/train_img_0294_512_63.jpg,patch_dm14/train_img_0294_ann_512_63.npy,patch_lm14/train_img_0294_ann_512_63.npy,4
patch_im14/train_img_0294_512_79.jpg,patch_dm14/train_img_0294_ann_512_79.npy,patch_lm14/train_img_0294_ann_512_79.npy,0
patch_im14/train_img_0295_4k_512_15.jpg,patch_dm14/train_img_0295_ann_4k_512_15.npy,patch_lm14/train_img_0295_ann_4k_512_15.npy,44
patch_im14/train_img_0295_4k_512_31.jpg,patch_dm14/train_img_0295_ann_4k_512_31.npy,patch_lm14/train_img_0295_ann_4k_512_31.npy,0
patch_im14/train_img_0298_512_15.jpg,patch_dm14/train_img_0298_ann_512_15.npy,patch_lm14/train_img_0298_ann_512_15.npy,0
patch_im14/train_img_0298_512_31.jpg,patch_dm14/train_img_0298_ann_512_31.npy,patch_lm14/train_img_0298_ann_512_31.npy,59
patch_im14/train_img_0298_512_47.jpg,patch_dm14/train_img_0298_ann_512_47.npy,patch_lm14/train_img_0298_ann_512_47.npy,9
patch_im14/train_img_0301_512_15.jpg,patch_dm14/train_img_0301_ann_512_15.npy,patch_lm14/train_img_0301_ann_512_15.npy,6
patch_im14/train_img_0303_512_15.jpg,patch_dm14/train_img_0303_ann_512_15.npy,patch_lm14/train_img_0303_ann_512_15.npy,321
patch_im14/train_img_0304_512_15.jpg,patch_dm14/train_img_0304_ann_512_15.npy,patch_lm14/train_img_0304_ann_512_15.npy,8
patch_im14/train_img_0305_512_15.jpg,patch_dm14/train_img_0305_ann_512_15.npy,patch_lm14/train_img_0305_ann_512_15.npy,30
patch_im14/train_img_0307_512_15.jpg,patch_dm14/train_img_0307_ann_512_15.npy,patch_lm14/train_img_0307_ann_512_15.npy,37
patch_im14/train_img_0309_512_15.jpg,patch_dm14/train_img_0309_ann_512_15.npy,patch_lm14/train_img_0309_ann_512_15.npy,3
patch_im14/train_img_0310_512_15.jpg,patch_dm14/train_img_0310_ann_512_15.npy,patch_lm14/train_img_0310_ann_512_15.npy,5
patch_im14/train_img_0311_512_15.jpg,patch_dm14/train_img_0311_ann_512_15.npy,patch_lm14/train_img_0311_ann_512_15.npy,39
patch_im14/train_img_0311_512_31.jpg,patch_dm14/train_img_0311_ann_512_31.npy,patch_lm14/train_img_0311_ann_512_31.npy,14
patch_im14/train_img_0313_512_15.jpg,patch_dm14/train_img_0313_ann_512_15.npy,patch_lm14/train_img_0313_ann_512_15.npy,357
patch_im14/train_img_0313_512_31.jpg,patch_dm14/train_img_0313_ann_512_31.npy,patch_lm14/train_img_0313_ann_512_31.npy,28
patch_im14/train_img_0314_512_15.jpg,patch_dm14/train_img_0314_ann_512_15.npy,patch_lm14/train_img_0314_ann_512_15.npy,21
patch_im14/train_img_0316_512_15.jpg,patch_dm14/train_img_0316_ann_512_15.npy,patch_lm14/train_img_0316_ann_512_15.npy,18
patch_im14/train_img_0316_512_31.jpg,patch_dm14/train_img_0316_ann_512_31.npy,patch_lm14/train_img_0316_ann_512_31.npy,0
patch_im14/train_img_0316_512_47.jpg,patch_dm14/train_img_0316_ann_512_47.npy,patch_lm14/train_img_0316_ann_512_47.npy,37
patch_im14/train_img_0316_512_63.jpg,patch_dm14/train_img_0316_ann_512_63.npy,patch_lm14/train_img_0316_ann_512_63.npy,22
patch_im14/train_img_0320_512_15.jpg,patch_dm14/train_img_0320_ann_512_15.npy,patch_lm14/train_img_0320_ann_512_15.npy,101
patch_im14/train_img_0322_512_15.jpg,patch_dm14/train_img_0322_ann_512_15.npy,patch_lm14/train_img_0322_ann_512_15.npy,20
patch_im14/train_img_0324_512_15.jpg,patch_dm14/train_img_0324_ann_512_15.npy,patch_lm14/train_img_0324_ann_512_15.npy,20
patch_im14/train_img_0324_512_31.jpg,patch_dm14/train_img_0324_ann_512_31.npy,patch_lm14/train_img_0324_ann_512_31.npy,43
patch_im14/train_img_0324_512_47.jpg,patch_dm14/train_img_0324_ann_512_47.npy,patch_lm14/train_img_0324_ann_512_47.npy,3
patch_im14/train_img_0326_512_15.jpg,patch_dm14/train_img_0326_ann_512_15.npy,patch_lm14/train_img_0326_ann_512_15.npy,0
patch_im14/train_img_0326_512_31.jpg,patch_dm14/train_img_0326_ann_512_31.npy,patch_lm14/train_img_0326_ann_512_31.npy,21
patch_im14/train_img_0326_512_47.jpg,patch_dm14/train_img_0326_ann_512_47.npy,patch_lm14/train_img_0326_ann_512_47.npy,4
patch_im14/train_img_0327_512_15.jpg,patch_dm14/train_img_0327_ann_512_15.npy,patch_lm14/train_img_0327_ann_512_15.npy,173
patch_im14/train_img_0327_512_31.jpg,patch_dm14/train_img_0327_ann_512_31.npy,patch_lm14/train_img_0327_ann_512_31.npy,190
patch_im14/train_img_0327_512_47.jpg,patch_dm14/train_img_0327_ann_512_47.npy,patch_lm14/train_img_0327_ann_512_47.npy,26
patch_im14/train_img_0328_512_15.jpg,patch_dm14/train_img_0328_ann_512_15.npy,patch_lm14/train_img_0328_ann_512_15.npy,0
patch_im14/train_img_0328_512_31.jpg,patch_dm14/train_img_0328_ann_512_31.npy,patch_lm14/train_img_0328_ann_512_31.npy,9
patch_im14/train_img_0328_512_47.jpg,patch_dm14/train_img_0328_ann_512_47.npy,patch_lm14/train_img_0328_ann_512_47.npy,0
patch_im14/train_img_0329_512_15.jpg,patch_dm14/train_img_0329_ann_512_15.npy,patch_lm14/train_img_0329_ann_512_15.npy,74
patch_im14/train_img_0329_512_31.jpg,patch_dm14/train_img_0329_ann_512_31.npy,patch_lm14/train_img_0329_ann_512_31.npy,10
patch_im14/train_img_0329_512_47.jpg,patch_dm14/train_img_0329_ann_512_47.npy,patch_lm14/train_img_0329_ann_512_47.npy,2
patch_im14/train_img_0330_512_15.jpg,patch_dm14/train_img_0330_ann_512_15.npy,patch_lm14/train_img_0330_ann_512_15.npy,177
patch_im14/train_img_0330_512_31.jpg,patch_dm14/train_img_0330_ann_512_31.npy,patch_lm14/train_img_0330_ann_512_31.npy,316
patch_im14/train_img_0330_512_47.jpg,patch_dm14/train_img_0330_ann_512_47.npy,patch_lm14/train_img_0330_ann_512_47.npy,34
patch_im14/train_img_0331_512_15.jpg,patch_dm14/train_img_0331_ann_512_15.npy,patch_lm14/train_img_0331_ann_512_15.npy,118
patch_im14/train_img_0331_512_31.jpg,patch_dm14/train_img_0331_ann_512_31.npy,patch_lm14/train_img_0331_ann_512_31.npy,154
patch_im14/train_img_0331_512_47.jpg,patch_dm14/train_img_0331_ann_512_47.npy,patch_lm14/train_img_0331_ann_512_47.npy,18
patch_im14/train_img_0332_512_15.jpg,patch_dm14/train_img_0332_ann_512_15.npy,patch_lm14/train_img_0332_ann_512_15.npy,221
patch_im14/train_img_0332_512_31.jpg,patch_dm14/train_img_0332_ann_512_31.npy,patch_lm14/train_img_0332_ann_512_31.npy,117
patch_im14/train_img_0332_512_47.jpg,patch_dm14/train_img_0332_ann_512_47.npy,patch_lm14/train_img_0332_ann_512_47.npy,6
patch_im14/train_img_0333_512_15.jpg,patch_dm14/train_img_0333_ann_512_15.npy,patch_lm14/train_img_0333_ann_512_15.npy,29
patch_im14/train_img_0333_512_31.jpg,patch_dm14/train_img_0333_ann_512_31.npy,patch_lm14/train_img_0333_ann_512_31.npy,2
patch_im14/train_img_0333_512_47.jpg,patch_dm14/train_img_0333_ann_512_47.npy,patch_lm14/train_img_0333_ann_512_47.npy,0
patch_im14/train_img_0334_512_15.jpg,patch_dm14/train_img_0334_ann_512_15.npy,patch_lm14/train_img_0334_ann_512_15.npy,0
patch_im14/train_img_0334_512_31.jpg,patch_dm14/train_img_0334_ann_512_31.npy,patch_lm14/train_img_0334_ann_512_31.npy,13
patch_im14/train_img_0334_512_47.jpg,patch_dm14/train_img_0334_ann_512_47.npy,patch_lm14/train_img_0334_ann_512_47.npy,7
patch_im14/train_img_0335_4k_512_15.jpg,patch_dm14/train_img_0335_ann_4k_512_15.npy,patch_lm14/train_img_0335_ann_4k_512_15.npy,18
patch_im14/train_img_0336_512_15.jpg,patch_dm14/train_img_0336_ann_512_15.npy,patch_lm14/train_img_0336_ann_512_15.npy,0
patch_im14/train_img_0336_512_31.jpg,patch_dm14/train_img_0336_ann_512_31.npy,patch_lm14/train_img_0336_ann_512_31.npy,291
patch_im14/train_img_0336_512_47.jpg,patch_dm14/train_img_0336_ann_512_47.npy,patch_lm14/train_img_0336_ann_512_47.npy,31
patch_im14/train_img_0338_512_15.jpg,patch_dm14/train_img_0338_ann_512_15.npy,patch_lm14/train_img_0338_ann_512_15.npy,20
patch_im14/train_img_0338_512_31.jpg,patch_dm14/train_img_0338_ann_512_31.npy,patch_lm14/train_img_0338_ann_512_31.npy,316
patch_im14/train_img_0338_512_47.jpg,patch_dm14/train_img_0338_ann_512_47.npy,patch_lm14/train_img_0338_ann_512_47.npy,2
patch_im14/train_img_0339_512_15.jpg,patch_dm14/train_img_0339_ann_512_15.npy,patch_lm14/train_img_0339_ann_512_15.npy,13
patch_im14/train_img_0339_512_31.jpg,patch_dm14/train_img_0339_ann_512_31.npy,patch_lm14/train_img_0339_ann_512_31.npy,269
patch_im14/train_img_0339_512_47.jpg,patch_dm14/train_img_0339_ann_512_47.npy,patch_lm14/train_img_0339_ann_512_47.npy,2
patch_im14/train_img_0340_512_15.jpg,patch_dm14/train_img_0340_ann_512_15.npy,patch_lm14/train_img_0340_ann_512_15.npy,994
patch_im14/train_img_0357_4k_512_15.jpg,patch_dm14/train_img_0357_ann_4k_512_15.npy,patch_lm14/train_img_0357_ann_4k_512_15.npy,47
patch_im14/train_img_0357_4k_512_31.jpg,patch_dm14/train_img_0357_ann_4k_512_31.npy,patch_lm14/train_img_0357_ann_4k_512_31.npy,0
patch_im14/train_img_0362_512_15.jpg,patch_dm14/train_img_0362_ann_512_15.npy,patch_lm14/train_img_0362_ann_512_15.npy,13
patch_im14/train_img_0363_512_15.jpg,patch_dm14/train_img_0363_ann_512_15.npy,patch_lm14/train_img_0363_ann_512_15.npy,0
patch_im14/train_img_0365_512_15.jpg,patch_dm14/train_img_0365_ann_512_15.npy,patch_lm14/train_img_0365_ann_512_15.npy,170
patch_im14/train_img_0365_512_31.jpg,patch_dm14/train_img_0365_ann_512_31.npy,patch_lm14/train_img_0365_ann_512_31.npy,1
patch_im14/train_img_0366_512_15.jpg,patch_dm14/train_img_0366_ann_512_15.npy,patch_lm14/train_img_0366_ann_512_15.npy,81
patch_im14/train_img_0366_512_31.jpg,patch_dm14/train_img_0366_ann_512_31.npy,patch_lm14/train_img_0366_ann_512_31.npy,0
patch_im14/train_img_0368_4k_512_15.jpg,patch_dm14/train_img_0368_ann_4k_512_15.npy,patch_lm14/train_img_0368_ann_4k_512_15.npy,17
patch_im14/train_img_0368_4k_512_31.jpg,patch_dm14/train_img_0368_ann_4k_512_31.npy,patch_lm14/train_img_0368_ann_4k_512_31.npy,0
patch_im14/train_img_0370_512_15.jpg,patch_dm14/train_img_0370_ann_512_15.npy,patch_lm14/train_img_0370_ann_512_15.npy,5
patch_im14/train_img_0370_512_31.jpg,patch_dm14/train_img_0370_ann_512_31.npy,patch_lm14/train_img_0370_ann_512_31.npy,1
patch_im14/train_img_0370_512_47.jpg,patch_dm14/train_img_0370_ann_512_47.npy,patch_lm14/train_img_0370_ann_512_47.npy,0
patch_im14/train_img_0371_512_15.jpg,patch_dm14/train_img_0371_ann_512_15.npy,patch_lm14/train_img_0371_ann_512_15.npy,26
patch_im14/train_img_0372_4k_512_15.jpg,patch_dm14/train_img_0372_ann_4k_512_15.npy,patch_lm14/train_img_0372_ann_4k_512_15.npy,0
patch_im14/train_img_0373_512_15.jpg,patch_dm14/train_img_0373_ann_512_15.npy,patch_lm14/train_img_0373_ann_512_15.npy,267
patch_im14/train_img_0376_512_15.jpg,patch_dm14/train_img_0376_ann_512_15.npy,patch_lm14/train_img_0376_ann_512_15.npy,10
patch_im14/train_img_0378_4k_512_15.jpg,patch_dm14/train_img_0378_ann_4k_512_15.npy,patch_lm14/train_img_0378_ann_4k_512_15.npy,0
patch_im14/train_img_0379_512_15.jpg,patch_dm14/train_img_0379_ann_512_15.npy,patch_lm14/train_img_0379_ann_512_15.npy,23
patch_im14/train_img_0380_512_15.jpg,patch_dm14/train_img_0380_ann_512_15.npy,patch_lm14/train_img_0380_ann_512_15.npy,16
patch_im14/train_img_0381_512_15.jpg,patch_dm14/train_img_0381_ann_512_15.npy,patch_lm14/train_img_0381_ann_512_15.npy,8
patch_im14/train_img_0382_512_15.jpg,patch_dm14/train_img_0382_ann_512_15.npy,patch_lm14/train_img_0382_ann_512_15.npy,0
patch_im14/train_img_0382_512_31.jpg,patch_dm14/train_img_0382_ann_512_31.npy,patch_lm14/train_img_0382_ann_512_31.npy,0
patch_im14/train_img_0382_512_47.jpg,patch_dm14/train_img_0382_ann_512_47.npy,patch_lm14/train_img_0382_ann_512_47.npy,1
patch_im14/train_img_0384_512_15.jpg,patch_dm14/train_img_0384_ann_512_15.npy,patch_lm14/train_img_0384_ann_512_15.npy,28
patch_im14/train_img_0385_512_15.jpg,patch_dm14/train_img_0385_ann_512_15.npy,patch_lm14/train_img_0385_ann_512_15.npy,54
patch_im14/train_img_0387_512_15.jpg,patch_dm14/train_img_0387_ann_512_15.npy,patch_lm14/train_img_0387_ann_512_15.npy,191
patch_im14/train_img_0387_512_31.jpg,patch_dm14/train_img_0387_ann_512_31.npy,patch_lm14/train_img_0387_ann_512_31.npy,5
patch_im14/train_img_0391_512_15.jpg,patch_dm14/train_img_0391_ann_512_15.npy,patch_lm14/train_img_0391_ann_512_15.npy,21
patch_im14/train_img_0391_512_31.jpg,patch_dm14/train_img_0391_ann_512_31.npy,patch_lm14/train_img_0391_ann_512_31.npy,4
patch_im14/train_img_0391_512_47.jpg,patch_dm14/train_img_0391_ann_512_47.npy,patch_lm14/train_img_0391_ann_512_47.npy,0
patch_im14/train_img_0392_512_15.jpg,patch_dm14/train_img_0392_ann_512_15.npy,patch_lm14/train_img_0392_ann_512_15.npy,53
patch_im14/train_img_0392_512_31.jpg,patch_dm14/train_img_0392_ann_512_31.npy,patch_lm14/train_img_0392_ann_512_31.npy,54
patch_im14/train_img_0392_512_47.jpg,patch_dm14/train_img_0392_ann_512_47.npy,patch_lm14/train_img_0392_ann_512_47.npy,0
patch_im14/train_img_0394_512_15.jpg,patch_dm14/train_img_0394_ann_512_15.npy,patch_lm14/train_img_0394_ann_512_15.npy,85
patch_im14/train_img_0396_512_15.jpg,patch_dm14/train_img_0396_ann_512_15.npy,patch_lm14/train_img_0396_ann_512_15.npy,51
patch_im14/train_img_0396_512_31.jpg,patch_dm14/train_img_0396_ann_512_31.npy,patch_lm14/train_img_0396_ann_512_31.npy,23
patch_im14/train_img_0397_512_15.jpg,patch_dm14/train_img_0397_ann_512_15.npy,patch_lm14/train_img_0397_ann_512_15.npy,23
patch_im14/train_img_0401_512_15.jpg,patch_dm14/train_img_0401_ann_512_15.npy,patch_lm14/train_img_0401_ann_512_15.npy,70
patch_im14/train_img_0401_512_31.jpg,patch_dm14/train_img_0401_ann_512_31.npy,patch_lm14/train_img_0401_ann_512_31.npy,5
patch_im14/train_img_0405_512_15.jpg,patch_dm14/train_img_0405_ann_512_15.npy,patch_lm14/train_img_0405_ann_512_15.npy,1
patch_im14/train_img_0406_512_15.jpg,patch_dm14/train_img_0406_ann_512_15.npy,patch_lm14/train_img_0406_ann_512_15.npy,4
patch_im14/train_img_0407_512_15.jpg,patch_dm14/train_img_0407_ann_512_15.npy,patch_lm14/train_img_0407_ann_512_15.npy,0
patch_im14/train_img_0408_512_15.jpg,patch_dm14/train_img_0408_ann_512_15.npy,patch_lm14/train_img_0408_ann_512_15.npy,66
patch_im14/train_img_0424_512_15.jpg,patch_dm14/train_img_0424_ann_512_15.npy,patch_lm14/train_img_0424_ann_512_15.npy,76
patch_im14/train_img_0424_512_31.jpg,patch_dm14/train_img_0424_ann_512_31.npy,patch_lm14/train_img_0424_ann_512_31.npy,388
patch_im14/train_img_0424_512_47.jpg,patch_dm14/train_img_0424_ann_512_47.npy,patch_lm14/train_img_0424_ann_512_47.npy,36
patch_im14/train_img_0425_512_15.jpg,patch_dm14/train_img_0425_ann_512_15.npy,patch_lm14/train_img_0425_ann_512_15.npy,55
patch_im14/train_img_0425_512_31.jpg,patch_dm14/train_img_0425_ann_512_31.npy,patch_lm14/train_img_0425_ann_512_31.npy,5
patch_im14/train_img_0425_512_47.jpg,patch_dm14/train_img_0425_ann_512_47.npy,patch_lm14/train_img_0425_ann_512_47.npy,0
patch_im14/train_img_0427_512_15.jpg,patch_dm14/train_img_0427_ann_512_15.npy,patch_lm14/train_img_0427_ann_512_15.npy,0
patch_im14/train_img_0427_512_31.jpg,patch_dm14/train_img_0427_ann_512_31.npy,patch_lm14/train_img_0427_ann_512_31.npy,48
patch_im14/train_img_0427_512_47.jpg,patch_dm14/train_img_0427_ann_512_47.npy,patch_lm14/train_img_0427_ann_512_47.npy,1
patch_im14/train_img_0430_512_15.jpg,patch_dm14/train_img_0430_ann_512_15.npy,patch_lm14/train_img_0430_ann_512_15.npy,54
patch_im14/train_img_0437_512_15.jpg,patch_dm14/train_img_0437_ann_512_15.npy,patch_lm14/train_img_0437_ann_512_15.npy,146
patch_im14/train_img_0438_512_15.jpg,patch_dm14/train_img_0438_ann_512_15.npy,patch_lm14/train_img_0438_ann_512_15.npy,5
patch_im14/train_img_0439_512_15.jpg,patch_dm14/train_img_0439_ann_512_15.npy,patch_lm14/train_img_0439_ann_512_15.npy,36
patch_im14/train_img_0446_512_15.jpg,patch_dm14/train_img_0446_ann_512_15.npy,patch_lm14/train_img_0446_ann_512_15.npy,7
patch_im14/train_img_0448_512_15.jpg,patch_dm14/train_img_0448_ann_512_15.npy,patch_lm14/train_img_0448_ann_512_15.npy,0
patch_im14/train_img_0451_512_15.jpg,patch_dm14/train_img_0451_ann_512_15.npy,patch_lm14/train_img_0451_ann_512_15.npy,0
patch_im14/train_img_0451_512_31.jpg,patch_dm14/train_img_0451_ann_512_31.npy,patch_lm14/train_img_0451_ann_512_31.npy,34
patch_im14/train_img_0451_512_47.jpg,patch_dm14/train_img_0451_ann_512_47.npy,patch_lm14/train_img_0451_ann_512_47.npy,0
patch_im14/train_img_0452_512_15.jpg,patch_dm14/train_img_0452_ann_512_15.npy,patch_lm14/train_img_0452_ann_512_15.npy,2
patch_im14/train_img_0453_512_15.jpg,patch_dm14/train_img_0453_ann_512_15.npy,patch_lm14/train_img_0453_ann_512_15.npy,18
patch_im14/train_img_0454_512_15.jpg,patch_dm14/train_img_0454_ann_512_15.npy,patch_lm14/train_img_0454_ann_512_15.npy,16
patch_im14/train_img_0454_512_31.jpg,patch_dm14/train_img_0454_ann_512_31.npy,patch_lm14/train_img_0454_ann_512_31.npy,9
patch_im14/train_img_0456_512_15.jpg,patch_dm14/train_img_0456_ann_512_15.npy,patch_lm14/train_img_0456_ann_512_15.npy,0
patch_im14/train_img_0458_512_15.jpg,patch_dm14/train_img_0458_ann_512_15.npy,patch_lm14/train_img_0458_ann_512_15.npy,108
patch_im14/train_img_0468_512_15.jpg,patch_dm14/train_img_0468_ann_512_15.npy,patch_lm14/train_img_0468_ann_512_15.npy,96
patch_im14/train_img_0469_512_15.jpg,patch_dm14/train_img_0469_ann_512_15.npy,patch_lm14/train_img_0469_ann_512_15.npy,13
patch_im14/train_img_0469_512_31.jpg,patch_dm14/train_img_0469_ann_512_31.npy,patch_lm14/train_img_0469_ann_512_31.npy,0
patch_im14/train_img_0471_512_15.jpg,patch_dm14/train_img_0471_ann_512_15.npy,patch_lm14/train_img_0471_ann_512_15.npy,200
patch_im14/train_img_0474_512_15.jpg,patch_dm14/train_img_0474_ann_512_15.npy,patch_lm14/train_img_0474_ann_512_15.npy,0
patch_im14/train_img_0479_512_15.jpg,patch_dm14/train_img_0479_ann_512_15.npy,patch_lm14/train_img_0479_ann_512_15.npy,58
patch_im14/train_img_0479_512_31.jpg,patch_dm14/train_img_0479_ann_512_31.npy,patch_lm14/train_img_0479_ann_512_31.npy,30
patch_im14/train_img_0479_512_47.jpg,patch_dm14/train_img_0479_ann_512_47.npy,patch_lm14/train_img_0479_ann_512_47.npy,0
patch_im14/train_img_0480_512_15.jpg,patch_dm14/train_img_0480_ann_512_15.npy,patch_lm14/train_img_0480_ann_512_15.npy,0
patch_im14/train_img_0480_512_31.jpg,patch_dm14/train_img_0480_ann_512_31.npy,patch_lm14/train_img_0480_ann_512_31.npy,3
patch_im14/train_img_0480_512_47.jpg,patch_dm14/train_img_0480_ann_512_47.npy,patch_lm14/train_img_0480_ann_512_47.npy,0
patch_im14/train_img_0481_512_15.jpg,patch_dm14/train_img_0481_ann_512_15.npy,patch_lm14/train_img_0481_ann_512_15.npy,24
patch_im14/train_img_0485_512_15.jpg,patch_dm14/train_img_0485_ann_512_15.npy,patch_lm14/train_img_0485_ann_512_15.npy,11
patch_im14/train_img_0486_512_15.jpg,patch_dm14/train_img_0486_ann_512_15.npy,patch_lm14/train_img_0486_ann_512_15.npy,11
patch_im14/train_img_0489_4k_512_15.jpg,patch_dm14/train_img_0489_ann_4k_512_15.npy,patch_lm14/train_img_0489_ann_4k_512_15.npy,12
patch_im14/train_img_0490_512_15.jpg,patch_dm14/train_img_0490_ann_512_15.npy,patch_lm14/train_img_0490_ann_512_15.npy,79
patch_im14/train_img_0490_512_31.jpg,patch_dm14/train_img_0490_ann_512_31.npy,patch_lm14/train_img_0490_ann_512_31.npy,21
patch_im14/train_img_0491_512_15.jpg,patch_dm14/train_img_0491_ann_512_15.npy,patch_lm14/train_img_0491_ann_512_15.npy,0
patch_im14/train_img_0491_512_31.jpg,patch_dm14/train_img_0491_ann_512_31.npy,patch_lm14/train_img_0491_ann_512_31.npy,5
patch_im14/train_img_0491_512_47.jpg,patch_dm14/train_img_0491_ann_512_47.npy,patch_lm14/train_img_0491_ann_512_47.npy,0
patch_im14/train_img_0494_512_15.jpg,patch_dm14/train_img_0494_ann_512_15.npy,patch_lm14/train_img_0494_ann_512_15.npy,161
patch_im14/train_img_0495_512_15.jpg,patch_dm14/train_img_0495_ann_512_15.npy,patch_lm14/train_img_0495_ann_512_15.npy,95
patch_im14/train_img_0495_512_31.jpg,patch_dm14/train_img_0495_ann_512_31.npy,patch_lm14/train_img_0495_ann_512_31.npy,25
patch_im14/train_img_0495_512_47.jpg,patch_dm14/train_img_0495_ann_512_47.npy,patch_lm14/train_img_0495_ann_512_47.npy,4
patch_im14/train_img_0497_512_15.jpg,patch_dm14/train_img_0497_ann_512_15.npy,patch_lm14/train_img_0497_ann_512_15.npy,0
patch_im14/train_img_0502_512_15.jpg,patch_dm14/train_img_0502_ann_512_15.npy,patch_lm14/train_img_0502_ann_512_15.npy,13
patch_im14/train_img_0502_512_31.jpg,patch_dm14/train_img_0502_ann_512_31.npy,patch_lm14/train_img_0502_ann_512_31.npy,29
patch_im14/train_img_0502_512_47.jpg,patch_dm14/train_img_0502_ann_512_47.npy,patch_lm14/train_img_0502_ann_512_47.npy,4
patch_im14/train_img_0503_512_15.jpg,patch_dm14/train_img_0503_ann_512_15.npy,patch_lm14/train_img_0503_ann_512_15.npy,19
patch_im14/train_img_0503_512_31.jpg,patch_dm14/train_img_0503_ann_512_31.npy,patch_lm14/train_img_0503_ann_512_31.npy,18
patch_im14/train_img_0503_512_47.jpg,patch_dm14/train_img_0503_ann_512_47.npy,patch_lm14/train_img_0503_ann_512_47.npy,2
patch_im14/train_img_0504_512_15.jpg,patch_dm14/train_img_0504_ann_512_15.npy,patch_lm14/train_img_0504_ann_512_15.npy,11
patch_im14/train_img_0504_512_31.jpg,patch_dm14/train_img_0504_ann_512_31.npy,patch_lm14/train_img_0504_ann_512_31.npy,20
patch_im14/train_img_0504_512_47.jpg,patch_dm14/train_img_0504_ann_512_47.npy,patch_lm14/train_img_0504_ann_512_47.npy,3
patch_im14/train_img_0506_512_15.jpg,patch_dm14/train_img_0506_ann_512_15.npy,patch_lm14/train_img_0506_ann_512_15.npy,100
patch_im14/train_img_0508_512_15.jpg,patch_dm14/train_img_0508_ann_512_15.npy,patch_lm14/train_img_0508_ann_512_15.npy,2
patch_im14/train_img_0510_512_15.jpg,patch_dm14/train_img_0510_ann_512_15.npy,patch_lm14/train_img_0510_ann_512_15.npy,5
patch_im14/train_img_0515_512_15.jpg,patch_dm14/train_img_0515_ann_512_15.npy,patch_lm14/train_img_0515_ann_512_15.npy,2
patch_im14/train_img_0518_512_15.jpg,patch_dm14/train_img_0518_ann_512_15.npy,patch_lm14/train_img_0518_ann_512_15.npy,67
patch_im14/train_img_0519_512_15.jpg,patch_dm14/train_img_0519_ann_512_15.npy,patch_lm14/train_img_0519_ann_512_15.npy,43
patch_im14/train_img_0521_512_15.jpg,patch_dm14/train_img_0521_ann_512_15.npy,patch_lm14/train_img_0521_ann_512_15.npy,40
patch_im14/train_img_0527_512_15.jpg,patch_dm14/train_img_0527_ann_512_15.npy,patch_lm14/train_img_0527_ann_512_15.npy,23
patch_im14/train_img_0530_512_15.jpg,patch_dm14/train_img_0530_ann_512_15.npy,patch_lm14/train_img_0530_ann_512_15.npy,0
patch_im14/train_img_0530_512_31.jpg,patch_dm14/train_img_0530_ann_512_31.npy,patch_lm14/train_img_0530_ann_512_31.npy,116
patch_im14/train_img_0530_512_47.jpg,patch_dm14/train_img_0530_ann_512_47.npy,patch_lm14/train_img_0530_ann_512_47.npy,0
patch_im14/train_img_0532_512_15.jpg,patch_dm14/train_img_0532_ann_512_15.npy,patch_lm14/train_img_0532_ann_512_15.npy,112
patch_im14/train_img_0533_512_15.jpg,patch_dm14/train_img_0533_ann_512_15.npy,patch_lm14/train_img_0533_ann_512_15.npy,62
patch_im14/train_img_0534_4k_512_15.jpg,patch_dm14/train_img_0534_ann_4k_512_15.npy,patch_lm14/train_img_0534_ann_4k_512_15.npy,13
patch_im14/train_img_0534_4k_512_31.jpg,patch_dm14/train_img_0534_ann_4k_512_31.npy,patch_lm14/train_img_0534_ann_4k_512_31.npy,0
patch_im14/train_img_0537_512_15.jpg,patch_dm14/train_img_0537_ann_512_15.npy,patch_lm14/train_img_0537_ann_512_15.npy,37
patch_im14/train_img_0539_512_15.jpg,patch_dm14/train_img_0539_ann_512_15.npy,patch_lm14/train_img_0539_ann_512_15.npy,23
