file_name,dm_name,lm_name,count
patch_im23/train_img_0500_256_24.jpg,patch_dm23/train_img_0500_ann_256_24.npy,patch_lm23/train_img_0500_ann_256_24.npy,24
patch_im23/train_img_0501_256_24.jpg,patch_dm23/train_img_0501_ann_256_24.npy,patch_lm23/train_img_0501_ann_256_24.npy,32
patch_im23/train_img_0502_256_56.jpg,patch_dm23/train_img_0502_ann_256_56.npy,patch_lm23/train_img_0502_ann_256_56.npy,9
patch_im23/train_img_0502_256_88.jpg,patch_dm23/train_img_0502_ann_256_88.npy,patch_lm23/train_img_0502_ann_256_88.npy,18
patch_im23/train_img_0503_256_152.jpg,patch_dm23/train_img_0503_ann_256_152.npy,patch_lm23/train_img_0503_ann_256_152.npy,1
patch_im23/train_img_0506_256_56.jpg,patch_dm23/train_img_0506_ann_256_56.npy,patch_lm23/train_img_0506_ann_256_56.npy,17
patch_im23/train_img_0508_256_24.jpg,patch_dm23/train_img_0508_ann_256_24.npy,patch_lm23/train_img_0508_ann_256_24.npy,42
patch_im23/train_img_0515_256_56.jpg,patch_dm23/train_img_0515_ann_256_56.npy,patch_lm23/train_img_0515_ann_256_56.npy,1
patch_im23/train_img_0515_256_88.jpg,patch_dm23/train_img_0515_ann_256_88.npy,patch_lm23/train_img_0515_ann_256_88.npy,0
patch_im23/train_img_0517_256_24.jpg,patch_dm23/train_img_0517_ann_256_24.npy,patch_lm23/train_img_0517_ann_256_24.npy,73
patch_im23/train_img_0530_256_120.jpg,patch_dm23/train_img_0530_ann_256_120.npy,patch_lm23/train_img_0530_ann_256_120.npy,43
patch_im23/train_img_0541_256_24.jpg,patch_dm23/train_img_0541_ann_256_24.npy,patch_lm23/train_img_0541_ann_256_24.npy,0
patch_im23/train_img_0544_4k_256_56.jpg,patch_dm23/train_img_0544_ann_4k_256_56.npy,patch_lm23/train_img_0544_ann_4k_256_56.npy,5
patch_im23/train_img_0547_256_56.jpg,patch_dm23/train_img_0547_ann_256_56.npy,patch_lm23/train_img_0547_ann_256_56.npy,32
patch_im23/train_img_0547_256_88.jpg,patch_dm23/train_img_0547_ann_256_88.npy,patch_lm23/train_img_0547_ann_256_88.npy,1
patch_im23/train_img_0549_256_56.jpg,patch_dm23/train_img_0549_ann_256_56.npy,patch_lm23/train_img_0549_ann_256_56.npy,13
patch_im23/train_img_0558_4k_256_56.jpg,patch_dm23/train_img_0558_ann_4k_256_56.npy,patch_lm23/train_img_0558_ann_4k_256_56.npy,39
patch_im23/train_img_0569_256_24.jpg,patch_dm23/train_img_0569_ann_256_24.npy,patch_lm23/train_img_0569_ann_256_24.npy,0
patch_im23/train_img_0571_256_88.jpg,patch_dm23/train_img_0571_ann_256_88.npy,patch_lm23/train_img_0571_ann_256_88.npy,9
patch_im23/train_img_0573_256_24.jpg,patch_dm23/train_img_0573_ann_256_24.npy,patch_lm23/train_img_0573_ann_256_24.npy,54
patch_im23/train_img_0574_256_248.jpg,patch_dm23/train_img_0574_ann_256_248.npy,patch_lm23/train_img_0574_ann_256_248.npy,0
patch_im23/train_img_0577_256_24.jpg,patch_dm23/train_img_0577_ann_256_24.npy,patch_lm23/train_img_0577_ann_256_24.npy,17
patch_im23/train_img_0581_256_24.jpg,patch_dm23/train_img_0581_ann_256_24.npy,patch_lm23/train_img_0581_ann_256_24.npy,56
patch_im23/train_img_0582_256_24.jpg,patch_dm23/train_img_0582_ann_256_24.npy,patch_lm23/train_img_0582_ann_256_24.npy,72
patch_im23/train_img_0586_256_56.jpg,patch_dm23/train_img_0586_ann_256_56.npy,patch_lm23/train_img_0586_ann_256_56.npy,27
patch_im23/train_img_0586_256_88.jpg,patch_dm23/train_img_0586_ann_256_88.npy,patch_lm23/train_img_0586_ann_256_88.npy,10
patch_im23/train_img_0594_256_56.jpg,patch_dm23/train_img_0594_ann_256_56.npy,patch_lm23/train_img_0594_ann_256_56.npy,0
patch_im23/train_img_0608_256_24.jpg,patch_dm23/train_img_0608_ann_256_24.npy,patch_lm23/train_img_0608_ann_256_24.npy,38
patch_im23/train_img_0611_256_184.jpg,patch_dm23/train_img_0611_ann_256_184.npy,patch_lm23/train_img_0611_ann_256_184.npy,48
patch_im23/train_img_0613_4k_256_56.jpg,patch_dm23/train_img_0613_ann_4k_256_56.npy,patch_lm23/train_img_0613_ann_4k_256_56.npy,31
patch_im23/train_img_0616_4k_256_56.jpg,patch_dm23/train_img_0616_ann_4k_256_56.npy,patch_lm23/train_img_0616_ann_4k_256_56.npy,0
patch_im23/train_img_0618_256_88.jpg,patch_dm23/train_img_0618_ann_256_88.npy,patch_lm23/train_img_0618_ann_256_88.npy,26
patch_im23/train_img_0620_256_24.jpg,patch_dm23/train_img_0620_ann_256_24.npy,patch_lm23/train_img_0620_ann_256_24.npy,47
patch_im23/train_img_0621_4k_256_24.jpg,patch_dm23/train_img_0621_ann_4k_256_24.npy,patch_lm23/train_img_0621_ann_4k_256_24.npy,3
patch_im23/train_img_0622_256_88.jpg,patch_dm23/train_img_0622_ann_256_88.npy,patch_lm23/train_img_0622_ann_256_88.npy,27
patch_im23/train_img_0623_256_88.jpg,patch_dm23/train_img_0623_ann_256_88.npy,patch_lm23/train_img_0623_ann_256_88.npy,30
patch_im23/train_img_0630_4k_256_24.jpg,patch_dm23/train_img_0630_ann_4k_256_24.npy,patch_lm23/train_img_0630_ann_4k_256_24.npy,8
patch_im23/train_img_0635_256_120.jpg,patch_dm23/train_img_0635_ann_256_120.npy,patch_lm23/train_img_0635_ann_256_120.npy,26
patch_im23/train_img_0635_256_56.jpg,patch_dm23/train_img_0635_ann_256_56.npy,patch_lm23/train_img_0635_ann_256_56.npy,0
patch_im23/train_img_0635_256_88.jpg,patch_dm23/train_img_0635_ann_256_88.npy,patch_lm23/train_img_0635_ann_256_88.npy,8
patch_im23/train_img_0638_256_152.jpg,patch_dm23/train_img_0638_ann_256_152.npy,patch_lm23/train_img_0638_ann_256_152.npy,0
patch_im23/train_img_0638_256_88.jpg,patch_dm23/train_img_0638_ann_256_88.npy,patch_lm23/train_img_0638_ann_256_88.npy,73
patch_im23/train_img_0640_256_184.jpg,patch_dm23/train_img_0640_ann_256_184.npy,patch_lm23/train_img_0640_ann_256_184.npy,0
patch_im23/train_img_0643_4k_256_24.jpg,patch_dm23/train_img_0643_ann_4k_256_24.npy,patch_lm23/train_img_0643_ann_4k_256_24.npy,5
patch_im23/train_img_0646_256_24.jpg,patch_dm23/train_img_0646_ann_256_24.npy,patch_lm23/train_img_0646_ann_256_24.npy,28
patch_im23/train_img_0655_4k_256_24.jpg,patch_dm23/train_img_0655_ann_4k_256_24.npy,patch_lm23/train_img_0655_ann_4k_256_24.npy,21
patch_im23/train_img_0660_256_24.jpg,patch_dm23/train_img_0660_ann_256_24.npy,patch_lm23/train_img_0660_ann_256_24.npy,27
patch_im23/train_img_0667_256_24.jpg,patch_dm23/train_img_0667_ann_256_24.npy,patch_lm23/train_img_0667_ann_256_24.npy,41
patch_im23/train_img_0668_256_24.jpg,patch_dm23/train_img_0668_ann_256_24.npy,patch_lm23/train_img_0668_ann_256_24.npy,2
patch_im23/train_img_0671_4k_256_24.jpg,patch_dm23/train_img_0671_ann_4k_256_24.npy,patch_lm23/train_img_0671_ann_4k_256_24.npy,1
patch_im23/train_img_0676_4k_256_24.jpg,patch_dm23/train_img_0676_ann_4k_256_24.npy,patch_lm23/train_img_0676_ann_4k_256_24.npy,4
patch_im23/train_img_0677_256_56.jpg,patch_dm23/train_img_0677_ann_256_56.npy,patch_lm23/train_img_0677_ann_256_56.npy,90
patch_im23/train_img_0677_256_88.jpg,patch_dm23/train_img_0677_ann_256_88.npy,patch_lm23/train_img_0677_ann_256_88.npy,51
patch_im23/train_img_0678_256_24.jpg,patch_dm23/train_img_0678_ann_256_24.npy,patch_lm23/train_img_0678_ann_256_24.npy,0
patch_im23/train_img_0678_256_56.jpg,patch_dm23/train_img_0678_ann_256_56.npy,patch_lm23/train_img_0678_ann_256_56.npy,49
patch_im23/train_img_0678_256_88.jpg,patch_dm23/train_img_0678_ann_256_88.npy,patch_lm23/train_img_0678_ann_256_88.npy,8
patch_im23/train_img_0679_256_24.jpg,patch_dm23/train_img_0679_ann_256_24.npy,patch_lm23/train_img_0679_ann_256_24.npy,22
patch_im23/train_img_0679_256_56.jpg,patch_dm23/train_img_0679_ann_256_56.npy,patch_lm23/train_img_0679_ann_256_56.npy,9
patch_im23/train_img_0679_256_88.jpg,patch_dm23/train_img_0679_ann_256_88.npy,patch_lm23/train_img_0679_ann_256_88.npy,19
patch_im23/train_img_0680_256_56.jpg,patch_dm23/train_img_0680_ann_256_56.npy,patch_lm23/train_img_0680_ann_256_56.npy,69
patch_im23/train_img_0681_256_24.jpg,patch_dm23/train_img_0681_ann_256_24.npy,patch_lm23/train_img_0681_ann_256_24.npy,93
patch_im23/train_img_0685_256_24.jpg,patch_dm23/train_img_0685_ann_256_24.npy,patch_lm23/train_img_0685_ann_256_24.npy,100
patch_im23/train_img_0686_256_24.jpg,patch_dm23/train_img_0686_ann_256_24.npy,patch_lm23/train_img_0686_ann_256_24.npy,48
patch_im23/train_img_0686_256_88.jpg,patch_dm23/train_img_0686_ann_256_88.npy,patch_lm23/train_img_0686_ann_256_88.npy,6
patch_im23/train_img_0689_256_24.jpg,patch_dm23/train_img_0689_ann_256_24.npy,patch_lm23/train_img_0689_ann_256_24.npy,93
patch_im23/train_img_0689_256_56.jpg,patch_dm23/train_img_0689_ann_256_56.npy,patch_lm23/train_img_0689_ann_256_56.npy,15
patch_im23/train_img_0693_256_24.jpg,patch_dm23/train_img_0693_ann_256_24.npy,patch_lm23/train_img_0693_ann_256_24.npy,82
patch_im23/train_img_0693_256_88.jpg,patch_dm23/train_img_0693_ann_256_88.npy,patch_lm23/train_img_0693_ann_256_88.npy,5
patch_im23/train_img_0697_4k_256_24.jpg,patch_dm23/train_img_0697_ann_4k_256_24.npy,patch_lm23/train_img_0697_ann_4k_256_24.npy,5
patch_im23/train_img_0699_4k_256_24.jpg,patch_dm23/train_img_0699_ann_4k_256_24.npy,patch_lm23/train_img_0699_ann_4k_256_24.npy,5
patch_im23/train_img_0700_4k_256_24.jpg,patch_dm23/train_img_0700_ann_4k_256_24.npy,patch_lm23/train_img_0700_ann_4k_256_24.npy,2
patch_im23/train_img_0703_256_24.jpg,patch_dm23/train_img_0703_ann_256_24.npy,patch_lm23/train_img_0703_ann_256_24.npy,115
patch_im23/train_img_0704_256_88.jpg,patch_dm23/train_img_0704_ann_256_88.npy,patch_lm23/train_img_0704_ann_256_88.npy,11
patch_im23/train_img_0708_256_88.jpg,patch_dm23/train_img_0708_ann_256_88.npy,patch_lm23/train_img_0708_ann_256_88.npy,14
patch_im23/train_img_0711_4k_256_24.jpg,patch_dm23/train_img_0711_ann_4k_256_24.npy,patch_lm23/train_img_0711_ann_4k_256_24.npy,7
patch_im23/train_img_0713_4k_256_24.jpg,patch_dm23/train_img_0713_ann_4k_256_24.npy,patch_lm23/train_img_0713_ann_4k_256_24.npy,0
patch_im23/train_img_0720_4k_256_24.jpg,patch_dm23/train_img_0720_ann_4k_256_24.npy,patch_lm23/train_img_0720_ann_4k_256_24.npy,3
patch_im23/train_img_0722_4k_256_24.jpg,patch_dm23/train_img_0722_ann_4k_256_24.npy,patch_lm23/train_img_0722_ann_4k_256_24.npy,1
patch_im23/train_img_0723_4k_256_88.jpg,patch_dm23/train_img_0723_ann_4k_256_88.npy,patch_lm23/train_img_0723_ann_4k_256_88.npy,25
patch_im23/train_img_0725_4k_256_56.jpg,patch_dm23/train_img_0725_ann_4k_256_56.npy,patch_lm23/train_img_0725_ann_4k_256_56.npy,23
patch_im23/train_img_0726_4k_256_24.jpg,patch_dm23/train_img_0726_ann_4k_256_24.npy,patch_lm23/train_img_0726_ann_4k_256_24.npy,11
patch_im23/train_img_0727_256_24.jpg,patch_dm23/train_img_0727_ann_256_24.npy,patch_lm23/train_img_0727_ann_256_24.npy,155
patch_im23/train_img_0727_256_56.jpg,patch_dm23/train_img_0727_ann_256_56.npy,patch_lm23/train_img_0727_ann_256_56.npy,33
patch_im23/train_img_0728_256_56.jpg,patch_dm23/train_img_0728_ann_256_56.npy,patch_lm23/train_img_0728_ann_256_56.npy,5
patch_im23/train_img_0729_4k_256_24.jpg,patch_dm23/train_img_0729_ann_4k_256_24.npy,patch_lm23/train_img_0729_ann_4k_256_24.npy,22
patch_im23/train_img_0730_4k_256_24.jpg,patch_dm23/train_img_0730_ann_4k_256_24.npy,patch_lm23/train_img_0730_ann_4k_256_24.npy,2
patch_im23/train_img_0734_256_120.jpg,patch_dm23/train_img_0734_ann_256_120.npy,patch_lm23/train_img_0734_ann_256_120.npy,3
patch_im23/train_img_0734_256_88.jpg,patch_dm23/train_img_0734_ann_256_88.npy,patch_lm23/train_img_0734_ann_256_88.npy,69
patch_im23/train_img_0737_256_56.jpg,patch_dm23/train_img_0737_ann_256_56.npy,patch_lm23/train_img_0737_ann_256_56.npy,7
patch_im23/train_img_0738_256_184.jpg,patch_dm23/train_img_0738_ann_256_184.npy,patch_lm23/train_img_0738_ann_256_184.npy,8
patch_im23/train_img_0738_256_216.jpg,patch_dm23/train_img_0738_ann_256_216.npy,patch_lm23/train_img_0738_ann_256_216.npy,7
patch_im23/train_img_0738_256_56.jpg,patch_dm23/train_img_0738_ann_256_56.npy,patch_lm23/train_img_0738_ann_256_56.npy,5
patch_im23/train_img_0739_256_152.jpg,patch_dm23/train_img_0739_ann_256_152.npy,patch_lm23/train_img_0739_ann_256_152.npy,32
patch_im23/train_img_0739_256_184.jpg,patch_dm23/train_img_0739_ann_256_184.npy,patch_lm23/train_img_0739_ann_256_184.npy,26
patch_im23/train_img_0739_256_216.jpg,patch_dm23/train_img_0739_ann_256_216.npy,patch_lm23/train_img_0739_ann_256_216.npy,25
patch_im23/train_img_0739_256_24.jpg,patch_dm23/train_img_0739_ann_256_24.npy,patch_lm23/train_img_0739_ann_256_24.npy,58
patch_im23/train_img_0739_256_248.jpg,patch_dm23/train_img_0739_ann_256_248.npy,patch_lm23/train_img_0739_ann_256_248.npy,9
patch_im23/train_img_0739_256_280.jpg,patch_dm23/train_img_0739_ann_256_280.npy,patch_lm23/train_img_0739_ann_256_280.npy,13
patch_im23/train_img_0739_256_56.jpg,patch_dm23/train_img_0739_ann_256_56.npy,patch_lm23/train_img_0739_ann_256_56.npy,5
patch_im23/train_img_0739_256_88.jpg,patch_dm23/train_img_0739_ann_256_88.npy,patch_lm23/train_img_0739_ann_256_88.npy,34
patch_im23/train_img_0746_256_24.jpg,patch_dm23/train_img_0746_ann_256_24.npy,patch_lm23/train_img_0746_ann_256_24.npy,6
patch_im23/train_img_0749_256_56.jpg,patch_dm23/train_img_0749_ann_256_56.npy,patch_lm23/train_img_0749_ann_256_56.npy,24
patch_im23/train_img_0759_256_88.jpg,patch_dm23/train_img_0759_ann_256_88.npy,patch_lm23/train_img_0759_ann_256_88.npy,55
patch_im23/train_img_0763_256_88.jpg,patch_dm23/train_img_0763_ann_256_88.npy,patch_lm23/train_img_0763_ann_256_88.npy,0
patch_im23/train_img_0770_256_24.jpg,patch_dm23/train_img_0770_ann_256_24.npy,patch_lm23/train_img_0770_ann_256_24.npy,80
patch_im23/train_img_0771_4k_256_24.jpg,patch_dm23/train_img_0771_ann_4k_256_24.npy,patch_lm23/train_img_0771_ann_4k_256_24.npy,5
patch_im23/train_img_0774_256_24.jpg,patch_dm23/train_img_0774_ann_256_24.npy,patch_lm23/train_img_0774_ann_256_24.npy,14
patch_im23/train_img_0779_256_120.jpg,patch_dm23/train_img_0779_ann_256_120.npy,patch_lm23/train_img_0779_ann_256_120.npy,3
patch_im23/train_img_0779_256_152.jpg,patch_dm23/train_img_0779_ann_256_152.npy,patch_lm23/train_img_0779_ann_256_152.npy,1
patch_im23/train_img_0779_256_88.jpg,patch_dm23/train_img_0779_ann_256_88.npy,patch_lm23/train_img_0779_ann_256_88.npy,5
patch_im23/train_img_0787_256_24.jpg,patch_dm23/train_img_0787_ann_256_24.npy,patch_lm23/train_img_0787_ann_256_24.npy,23
patch_im23/train_img_0792_256_24.jpg,patch_dm23/train_img_0792_ann_256_24.npy,patch_lm23/train_img_0792_ann_256_24.npy,68
patch_im23/train_img_0796_4k_256_24.jpg,patch_dm23/train_img_0796_ann_4k_256_24.npy,patch_lm23/train_img_0796_ann_4k_256_24.npy,9
patch_im23/train_img_0805_256_120.jpg,patch_dm23/train_img_0805_ann_256_120.npy,patch_lm23/train_img_0805_ann_256_120.npy,8
patch_im23/train_img_0805_256_152.jpg,patch_dm23/train_img_0805_ann_256_152.npy,patch_lm23/train_img_0805_ann_256_152.npy,7
patch_im23/train_img_0805_256_88.jpg,patch_dm23/train_img_0805_ann_256_88.npy,patch_lm23/train_img_0805_ann_256_88.npy,25
patch_im23/train_img_0806_256_88.jpg,patch_dm23/train_img_0806_ann_256_88.npy,patch_lm23/train_img_0806_ann_256_88.npy,28
patch_im23/train_img_0807_256_120.jpg,patch_dm23/train_img_0807_ann_256_120.npy,patch_lm23/train_img_0807_ann_256_120.npy,10
patch_im23/train_img_0807_256_56.jpg,patch_dm23/train_img_0807_ann_256_56.npy,patch_lm23/train_img_0807_ann_256_56.npy,62
patch_im23/train_img_0807_256_88.jpg,patch_dm23/train_img_0807_ann_256_88.npy,patch_lm23/train_img_0807_ann_256_88.npy,25
patch_im23/train_img_0810_256_24.jpg,patch_dm23/train_img_0810_ann_256_24.npy,patch_lm23/train_img_0810_ann_256_24.npy,16
patch_im23/train_img_0811_256_24.jpg,patch_dm23/train_img_0811_ann_256_24.npy,patch_lm23/train_img_0811_ann_256_24.npy,39
patch_im23/train_img_0815_256_120.jpg,patch_dm23/train_img_0815_ann_256_120.npy,patch_lm23/train_img_0815_ann_256_120.npy,13
patch_im23/train_img_0815_256_24.jpg,patch_dm23/train_img_0815_ann_256_24.npy,patch_lm23/train_img_0815_ann_256_24.npy,0
patch_im23/train_img_0822_4k_256_88.jpg,patch_dm23/train_img_0822_ann_4k_256_88.npy,patch_lm23/train_img_0822_ann_4k_256_88.npy,2
patch_im23/train_img_0823_256_24.jpg,patch_dm23/train_img_0823_ann_256_24.npy,patch_lm23/train_img_0823_ann_256_24.npy,81
patch_im23/train_img_0826_256_184.jpg,patch_dm23/train_img_0826_ann_256_184.npy,patch_lm23/train_img_0826_ann_256_184.npy,9
patch_im23/train_img_0826_256_24.jpg,patch_dm23/train_img_0826_ann_256_24.npy,patch_lm23/train_img_0826_ann_256_24.npy,37
patch_im23/train_img_0826_256_248.jpg,patch_dm23/train_img_0826_ann_256_248.npy,patch_lm23/train_img_0826_ann_256_248.npy,6
patch_im23/train_img_0826_256_88.jpg,patch_dm23/train_img_0826_ann_256_88.npy,patch_lm23/train_img_0826_ann_256_88.npy,13
patch_im23/train_img_0827_256_24.jpg,patch_dm23/train_img_0827_ann_256_24.npy,patch_lm23/train_img_0827_ann_256_24.npy,23
patch_im23/train_img_0829_256_24.jpg,patch_dm23/train_img_0829_ann_256_24.npy,patch_lm23/train_img_0829_ann_256_24.npy,5
patch_im23/train_img_0838_256_24.jpg,patch_dm23/train_img_0838_ann_256_24.npy,patch_lm23/train_img_0838_ann_256_24.npy,95
patch_im23/train_img_0838_256_56.jpg,patch_dm23/train_img_0838_ann_256_56.npy,patch_lm23/train_img_0838_ann_256_56.npy,98
patch_im23/train_img_0838_256_88.jpg,patch_dm23/train_img_0838_ann_256_88.npy,patch_lm23/train_img_0838_ann_256_88.npy,66
patch_im23/train_img_0841_256_24.jpg,patch_dm23/train_img_0841_ann_256_24.npy,patch_lm23/train_img_0841_ann_256_24.npy,7
patch_im23/train_img_0842_256_56.jpg,patch_dm23/train_img_0842_ann_256_56.npy,patch_lm23/train_img_0842_ann_256_56.npy,28
patch_im23/train_img_0842_256_88.jpg,patch_dm23/train_img_0842_ann_256_88.npy,patch_lm23/train_img_0842_ann_256_88.npy,6
patch_im23/train_img_0844_256_24.jpg,patch_dm23/train_img_0844_ann_256_24.npy,patch_lm23/train_img_0844_ann_256_24.npy,34
patch_im23/train_img_0846_256_24.jpg,patch_dm23/train_img_0846_ann_256_24.npy,patch_lm23/train_img_0846_ann_256_24.npy,10
patch_im23/train_img_0847_256_24.jpg,patch_dm23/train_img_0847_ann_256_24.npy,patch_lm23/train_img_0847_ann_256_24.npy,9
patch_im23/train_img_0848_256_56.jpg,patch_dm23/train_img_0848_ann_256_56.npy,patch_lm23/train_img_0848_ann_256_56.npy,12
patch_im23/train_img_0849_256_24.jpg,patch_dm23/train_img_0849_ann_256_24.npy,patch_lm23/train_img_0849_ann_256_24.npy,31
patch_im23/train_img_0857_256_120.jpg,patch_dm23/train_img_0857_ann_256_120.npy,patch_lm23/train_img_0857_ann_256_120.npy,6
patch_im23/train_img_0857_256_56.jpg,patch_dm23/train_img_0857_ann_256_56.npy,patch_lm23/train_img_0857_ann_256_56.npy,30
patch_im23/train_img_0857_256_88.jpg,patch_dm23/train_img_0857_ann_256_88.npy,patch_lm23/train_img_0857_ann_256_88.npy,15
patch_im23/train_img_0858_4k_256_24.jpg,patch_dm23/train_img_0858_ann_4k_256_24.npy,patch_lm23/train_img_0858_ann_4k_256_24.npy,6
patch_im23/train_img_0859_256_24.jpg,patch_dm23/train_img_0859_ann_256_24.npy,patch_lm23/train_img_0859_ann_256_24.npy,13
patch_im23/train_img_0861_4k_256_56.jpg,patch_dm23/train_img_0861_ann_4k_256_56.npy,patch_lm23/train_img_0861_ann_4k_256_56.npy,6
patch_im23/train_img_0862_256_120.jpg,patch_dm23/train_img_0862_ann_256_120.npy,patch_lm23/train_img_0862_ann_256_120.npy,157
patch_im23/train_img_0862_256_152.jpg,patch_dm23/train_img_0862_ann_256_152.npy,patch_lm23/train_img_0862_ann_256_152.npy,12
patch_im23/train_img_0863_4k_256_24.jpg,patch_dm23/train_img_0863_ann_4k_256_24.npy,patch_lm23/train_img_0863_ann_4k_256_24.npy,51
patch_im23/train_img_0865_4k_256_24.jpg,patch_dm23/train_img_0865_ann_4k_256_24.npy,patch_lm23/train_img_0865_ann_4k_256_24.npy,7
patch_im23/train_img_0868_256_56.jpg,patch_dm23/train_img_0868_ann_256_56.npy,patch_lm23/train_img_0868_ann_256_56.npy,39
patch_im23/train_img_0869_4k_256_24.jpg,patch_dm23/train_img_0869_ann_4k_256_24.npy,patch_lm23/train_img_0869_ann_4k_256_24.npy,6
patch_im23/train_img_0875_256_24.jpg,patch_dm23/train_img_0875_ann_256_24.npy,patch_lm23/train_img_0875_ann_256_24.npy,21
patch_im23/train_img_0875_256_56.jpg,patch_dm23/train_img_0875_ann_256_56.npy,patch_lm23/train_img_0875_ann_256_56.npy,6
patch_im23/train_img_0877_256_88.jpg,patch_dm23/train_img_0877_ann_256_88.npy,patch_lm23/train_img_0877_ann_256_88.npy,117
patch_im23/train_img_0884_4k_256_56.jpg,patch_dm23/train_img_0884_ann_4k_256_56.npy,patch_lm23/train_img_0884_ann_4k_256_56.npy,1
patch_im23/train_img_0885_256_120.jpg,patch_dm23/train_img_0885_ann_256_120.npy,patch_lm23/train_img_0885_ann_256_120.npy,30
patch_im23/train_img_0890_256_24.jpg,patch_dm23/train_img_0890_ann_256_24.npy,patch_lm23/train_img_0890_ann_256_24.npy,29
patch_im23/train_img_0891_4k_256_24.jpg,patch_dm23/train_img_0891_ann_4k_256_24.npy,patch_lm23/train_img_0891_ann_4k_256_24.npy,9
patch_im23/train_img_0891_4k_256_56.jpg,patch_dm23/train_img_0891_ann_4k_256_56.npy,patch_lm23/train_img_0891_ann_4k_256_56.npy,10
patch_im23/train_img_0892_256_24.jpg,patch_dm23/train_img_0892_ann_256_24.npy,patch_lm23/train_img_0892_ann_256_24.npy,15
patch_im23/train_img_0894_256_120.jpg,patch_dm23/train_img_0894_ann_256_120.npy,patch_lm23/train_img_0894_ann_256_120.npy,25
patch_im23/train_img_0894_256_152.jpg,patch_dm23/train_img_0894_ann_256_152.npy,patch_lm23/train_img_0894_ann_256_152.npy,39
patch_im23/train_img_0894_256_24.jpg,patch_dm23/train_img_0894_ann_256_24.npy,patch_lm23/train_img_0894_ann_256_24.npy,27
patch_im23/train_img_0894_256_88.jpg,patch_dm23/train_img_0894_ann_256_88.npy,patch_lm23/train_img_0894_ann_256_88.npy,30
patch_im23/train_img_0895_256_56.jpg,patch_dm23/train_img_0895_ann_256_56.npy,patch_lm23/train_img_0895_ann_256_56.npy,0
patch_im23/train_img_0900_256_24.jpg,patch_dm23/train_img_0900_ann_256_24.npy,patch_lm23/train_img_0900_ann_256_24.npy,32
patch_im23/train_img_0901_256_24.jpg,patch_dm23/train_img_0901_ann_256_24.npy,patch_lm23/train_img_0901_ann_256_24.npy,113
patch_im23/train_img_0902_256_24.jpg,patch_dm23/train_img_0902_ann_256_24.npy,patch_lm23/train_img_0902_ann_256_24.npy,34
patch_im23/train_img_0903_256_24.jpg,patch_dm23/train_img_0903_ann_256_24.npy,patch_lm23/train_img_0903_ann_256_24.npy,8
patch_im23/train_img_0904_256_24.jpg,patch_dm23/train_img_0904_ann_256_24.npy,patch_lm23/train_img_0904_ann_256_24.npy,9
patch_im23/train_img_0904_256_88.jpg,patch_dm23/train_img_0904_ann_256_88.npy,patch_lm23/train_img_0904_ann_256_88.npy,13
patch_im23/train_img_0905_256_56.jpg,patch_dm23/train_img_0905_ann_256_56.npy,patch_lm23/train_img_0905_ann_256_56.npy,38
patch_im23/train_img_0905_256_88.jpg,patch_dm23/train_img_0905_ann_256_88.npy,patch_lm23/train_img_0905_ann_256_88.npy,3
patch_im23/train_img_0906_256_24.jpg,patch_dm23/train_img_0906_ann_256_24.npy,patch_lm23/train_img_0906_ann_256_24.npy,23
patch_im23/train_img_0908_4k_256_24.jpg,patch_dm23/train_img_0908_ann_4k_256_24.npy,patch_lm23/train_img_0908_ann_4k_256_24.npy,9
patch_im23/train_img_0912_256_24.jpg,patch_dm23/train_img_0912_ann_256_24.npy,patch_lm23/train_img_0912_ann_256_24.npy,34
patch_im23/train_img_0918_256_56.jpg,patch_dm23/train_img_0918_ann_256_56.npy,patch_lm23/train_img_0918_ann_256_56.npy,34
patch_im23/train_img_0919_256_56.jpg,patch_dm23/train_img_0919_ann_256_56.npy,patch_lm23/train_img_0919_ann_256_56.npy,71
patch_im23/train_img_0920_256_56.jpg,patch_dm23/train_img_0920_ann_256_56.npy,patch_lm23/train_img_0920_ann_256_56.npy,7
patch_im23/train_img_0920_256_88.jpg,patch_dm23/train_img_0920_ann_256_88.npy,patch_lm23/train_img_0920_ann_256_88.npy,9
patch_im23/train_img_0921_256_88.jpg,patch_dm23/train_img_0921_ann_256_88.npy,patch_lm23/train_img_0921_ann_256_88.npy,22
patch_im23/train_img_0922_256_24.jpg,patch_dm23/train_img_0922_ann_256_24.npy,patch_lm23/train_img_0922_ann_256_24.npy,59
patch_im23/train_img_0922_256_56.jpg,patch_dm23/train_img_0922_ann_256_56.npy,patch_lm23/train_img_0922_ann_256_56.npy,5
patch_im23/train_img_0923_256_24.jpg,patch_dm23/train_img_0923_ann_256_24.npy,patch_lm23/train_img_0923_ann_256_24.npy,31
patch_im23/train_img_0923_256_56.jpg,patch_dm23/train_img_0923_ann_256_56.npy,patch_lm23/train_img_0923_ann_256_56.npy,24
patch_im23/train_img_0924_256_24.jpg,patch_dm23/train_img_0924_ann_256_24.npy,patch_lm23/train_img_0924_ann_256_24.npy,37
patch_im23/train_img_0924_256_88.jpg,patch_dm23/train_img_0924_ann_256_88.npy,patch_lm23/train_img_0924_ann_256_88.npy,7
patch_im23/train_img_0925_256_88.jpg,patch_dm23/train_img_0925_ann_256_88.npy,patch_lm23/train_img_0925_ann_256_88.npy,7
