file_name,dm_name,lm_name,count
patch_im9/train_A_IMG_206_256_10.jpg,patch_dm9/train_A_GT_IMG_206_256_10.npy,patch_lm9/train_A_GT_IMG_206_256_10.npy,6
patch_im10/train_A_IMG_206_256_11.jpg,patch_dm10/train_A_GT_IMG_206_256_11.npy,patch_lm10/train_A_GT_IMG_206_256_11.npy,14
patch_im11/train_A_IMG_206_256_12.jpg,patch_dm11/train_A_GT_IMG_206_256_12.npy,patch_lm11/train_A_GT_IMG_206_256_12.npy,16
patch_im0/train_A_IMG_208_256_1.jpg,patch_dm0/train_A_GT_IMG_208_256_1.npy,patch_lm0/train_A_GT_IMG_208_256_1.npy,0
patch_im1/train_A_IMG_208_256_2.jpg,patch_dm1/train_A_GT_IMG_208_256_2.npy,patch_lm1/train_A_GT_IMG_208_256_2.npy,0
patch_im2/train_A_IMG_208_256_3.jpg,patch_dm2/train_A_GT_IMG_208_256_3.npy,patch_lm2/train_A_GT_IMG_208_256_3.npy,0
patch_im3/train_A_IMG_208_256_4.jpg,patch_dm3/train_A_GT_IMG_208_256_4.npy,patch_lm3/train_A_GT_IMG_208_256_4.npy,0
patch_im4/train_A_IMG_208_256_5.jpg,patch_dm4/train_A_GT_IMG_208_256_5.npy,patch_lm4/train_A_GT_IMG_208_256_5.npy,70
patch_im5/train_A_IMG_208_256_6.jpg,patch_dm5/train_A_GT_IMG_208_256_6.npy,patch_lm5/train_A_GT_IMG_208_256_6.npy,77
patch_im6/train_A_IMG_208_256_7.jpg,patch_dm6/train_A_GT_IMG_208_256_7.npy,patch_lm6/train_A_GT_IMG_208_256_7.npy,145
patch_im7/train_A_IMG_208_256_8.jpg,patch_dm7/train_A_GT_IMG_208_256_8.npy,patch_lm7/train_A_GT_IMG_208_256_8.npy,172
patch_im8/train_A_IMG_208_256_9.jpg,patch_dm8/train_A_GT_IMG_208_256_9.npy,patch_lm8/train_A_GT_IMG_208_256_9.npy,23
patch_im9/train_A_IMG_208_256_10.jpg,patch_dm9/train_A_GT_IMG_208_256_10.npy,patch_lm9/train_A_GT_IMG_208_256_10.npy,14
patch_im10/train_A_IMG_208_256_11.jpg,patch_dm10/train_A_GT_IMG_208_256_11.npy,patch_lm10/train_A_GT_IMG_208_256_11.npy,17
patch_im11/train_A_IMG_208_256_12.jpg,patch_dm11/train_A_GT_IMG_208_256_12.npy,patch_lm11/train_A_GT_IMG_208_256_12.npy,18
patch_im0/train_A_IMG_235_256_1.jpg,patch_dm0/train_A_GT_IMG_235_256_1.npy,patch_lm0/train_A_GT_IMG_235_256_1.npy,6
patch_im1/train_A_IMG_235_256_2.jpg,patch_dm1/train_A_GT_IMG_235_256_2.npy,patch_lm1/train_A_GT_IMG_235_256_2.npy,45
patch_im2/train_A_IMG_235_256_3.jpg,patch_dm2/train_A_GT_IMG_235_256_3.npy,patch_lm2/train_A_GT_IMG_235_256_3.npy,48
patch_im3/train_A_IMG_235_256_4.jpg,patch_dm3/train_A_GT_IMG_235_256_4.npy,patch_lm3/train_A_GT_IMG_235_256_4.npy,9
patch_im4/train_A_IMG_235_256_5.jpg,patch_dm4/train_A_GT_IMG_235_256_5.npy,patch_lm4/train_A_GT_IMG_235_256_5.npy,13
patch_im5/train_A_IMG_235_256_6.jpg,patch_dm5/train_A_GT_IMG_235_256_6.npy,patch_lm5/train_A_GT_IMG_235_256_6.npy,16
patch_im6/train_A_IMG_235_256_7.jpg,patch_dm6/train_A_GT_IMG_235_256_7.npy,patch_lm6/train_A_GT_IMG_235_256_7.npy,22
patch_im7/train_A_IMG_235_256_8.jpg,patch_dm7/train_A_GT_IMG_235_256_8.npy,patch_lm7/train_A_GT_IMG_235_256_8.npy,15
patch_im8/train_A_IMG_235_256_9.jpg,patch_dm8/train_A_GT_IMG_235_256_9.npy,patch_lm8/train_A_GT_IMG_235_256_9.npy,4
patch_im9/train_A_IMG_235_256_10.jpg,patch_dm9/train_A_GT_IMG_235_256_10.npy,patch_lm9/train_A_GT_IMG_235_256_10.npy,4
patch_im10/train_A_IMG_235_256_11.jpg,patch_dm10/train_A_GT_IMG_235_256_11.npy,patch_lm10/train_A_GT_IMG_235_256_11.npy,3
patch_im11/train_A_IMG_235_256_12.jpg,patch_dm11/train_A_GT_IMG_235_256_12.npy,patch_lm11/train_A_GT_IMG_235_256_12.npy,5
patch_im0/train_A_IMG_254_256_1.jpg,patch_dm0/train_A_GT_IMG_254_256_1.npy,patch_lm0/train_A_GT_IMG_254_256_1.npy,174
patch_im1/train_A_IMG_254_256_2.jpg,patch_dm1/train_A_GT_IMG_254_256_2.npy,patch_lm1/train_A_GT_IMG_254_256_2.npy,105
patch_im2/train_A_IMG_254_256_3.jpg,patch_dm2/train_A_GT_IMG_254_256_3.npy,patch_lm2/train_A_GT_IMG_254_256_3.npy,64
patch_im3/train_A_IMG_254_256_4.jpg,patch_dm3/train_A_GT_IMG_254_256_4.npy,patch_lm3/train_A_GT_IMG_254_256_4.npy,55
patch_im4/train_A_IMG_254_256_5.jpg,patch_dm4/train_A_GT_IMG_254_256_5.npy,patch_lm4/train_A_GT_IMG_254_256_5.npy,48
patch_im5/train_A_IMG_254_256_6.jpg,patch_dm5/train_A_GT_IMG_254_256_6.npy,patch_lm5/train_A_GT_IMG_254_256_6.npy,44
patch_im6/train_A_IMG_254_256_7.jpg,patch_dm6/train_A_GT_IMG_254_256_7.npy,patch_lm6/train_A_GT_IMG_254_256_7.npy,42
patch_im7/train_A_IMG_254_256_8.jpg,patch_dm7/train_A_GT_IMG_254_256_8.npy,patch_lm7/train_A_GT_IMG_254_256_8.npy,32
patch_im8/train_A_IMG_254_256_9.jpg,patch_dm8/train_A_GT_IMG_254_256_9.npy,patch_lm8/train_A_GT_IMG_254_256_9.npy,5
patch_im9/train_A_IMG_254_256_10.jpg,patch_dm9/train_A_GT_IMG_254_256_10.npy,patch_lm9/train_A_GT_IMG_254_256_10.npy,3
patch_im10/train_A_IMG_254_256_11.jpg,patch_dm10/train_A_GT_IMG_254_256_11.npy,patch_lm10/train_A_GT_IMG_254_256_11.npy,3
patch_im11/train_A_IMG_254_256_12.jpg,patch_dm11/train_A_GT_IMG_254_256_12.npy,patch_lm11/train_A_GT_IMG_254_256_12.npy,6
patch_im0/train_A_IMG_294_256_1.jpg,patch_dm0/train_A_GT_IMG_294_256_1.npy,patch_lm0/train_A_GT_IMG_294_256_1.npy,350
patch_im1/train_A_IMG_294_256_2.jpg,patch_dm1/train_A_GT_IMG_294_256_2.npy,patch_lm1/train_A_GT_IMG_294_256_2.npy,314
patch_im2/train_A_IMG_294_256_3.jpg,patch_dm2/train_A_GT_IMG_294_256_3.npy,patch_lm2/train_A_GT_IMG_294_256_3.npy,351
patch_im3/train_A_IMG_294_256_4.jpg,patch_dm3/train_A_GT_IMG_294_256_4.npy,patch_lm3/train_A_GT_IMG_294_256_4.npy,312
patch_im4/train_A_IMG_294_256_5.jpg,patch_dm4/train_A_GT_IMG_294_256_5.npy,patch_lm4/train_A_GT_IMG_294_256_5.npy,163
patch_im5/train_A_IMG_294_256_6.jpg,patch_dm5/train_A_GT_IMG_294_256_6.npy,patch_lm5/train_A_GT_IMG_294_256_6.npy,159
patch_im6/train_A_IMG_294_256_7.jpg,patch_dm6/train_A_GT_IMG_294_256_7.npy,patch_lm6/train_A_GT_IMG_294_256_7.npy,140
patch_im7/train_A_IMG_294_256_8.jpg,patch_dm7/train_A_GT_IMG_294_256_8.npy,patch_lm7/train_A_GT_IMG_294_256_8.npy,142
patch_im8/train_A_IMG_294_256_9.jpg,patch_dm8/train_A_GT_IMG_294_256_9.npy,patch_lm8/train_A_GT_IMG_294_256_9.npy,21
patch_im9/train_A_IMG_294_256_10.jpg,patch_dm9/train_A_GT_IMG_294_256_10.npy,patch_lm9/train_A_GT_IMG_294_256_10.npy,14
patch_im10/train_A_IMG_294_256_11.jpg,patch_dm10/train_A_GT_IMG_294_256_11.npy,patch_lm10/train_A_GT_IMG_294_256_11.npy,21
patch_im11/train_A_IMG_294_256_12.jpg,patch_dm11/train_A_GT_IMG_294_256_12.npy,patch_lm11/train_A_GT_IMG_294_256_12.npy,20
patch_im0/train_A_IMG_37_256_1.jpg,patch_dm0/train_A_GT_IMG_37_256_1.npy,patch_lm0/train_A_GT_IMG_37_256_1.npy,62
patch_im1/train_A_IMG_37_256_2.jpg,patch_dm1/train_A_GT_IMG_37_256_2.npy,patch_lm1/train_A_GT_IMG_37_256_2.npy,90
patch_im2/train_A_IMG_37_256_3.jpg,patch_dm2/train_A_GT_IMG_37_256_3.npy,patch_lm2/train_A_GT_IMG_37_256_3.npy,79
patch_im3/train_A_IMG_37_256_4.jpg,patch_dm3/train_A_GT_IMG_37_256_4.npy,patch_lm3/train_A_GT_IMG_37_256_4.npy,21
patch_im4/train_A_IMG_37_256_5.jpg,patch_dm4/train_A_GT_IMG_37_256_5.npy,patch_lm4/train_A_GT_IMG_37_256_5.npy,31
patch_im5/train_A_IMG_37_256_6.jpg,patch_dm5/train_A_GT_IMG_37_256_6.npy,patch_lm5/train_A_GT_IMG_37_256_6.npy,31
patch_im6/train_A_IMG_37_256_7.jpg,patch_dm6/train_A_GT_IMG_37_256_7.npy,patch_lm6/train_A_GT_IMG_37_256_7.npy,31
patch_im7/train_A_IMG_37_256_8.jpg,patch_dm7/train_A_GT_IMG_37_256_8.npy,patch_lm7/train_A_GT_IMG_37_256_8.npy,29
patch_im8/train_A_IMG_37_256_9.jpg,patch_dm8/train_A_GT_IMG_37_256_9.npy,patch_lm8/train_A_GT_IMG_37_256_9.npy,9
patch_im9/train_A_IMG_37_256_10.jpg,patch_dm9/train_A_GT_IMG_37_256_10.npy,patch_lm9/train_A_GT_IMG_37_256_10.npy,10
patch_im10/train_A_IMG_37_256_11.jpg,patch_dm10/train_A_GT_IMG_37_256_11.npy,patch_lm10/train_A_GT_IMG_37_256_11.npy,14
patch_im11/train_A_IMG_37_256_12.jpg,patch_dm11/train_A_GT_IMG_37_256_12.npy,patch_lm11/train_A_GT_IMG_37_256_12.npy,10
patch_im0/train_A_IMG_39_256_1.jpg,patch_dm0/train_A_GT_IMG_39_256_1.npy,patch_lm0/train_A_GT_IMG_39_256_1.npy,75
patch_im1/train_A_IMG_39_256_2.jpg,patch_dm1/train_A_GT_IMG_39_256_2.npy,patch_lm1/train_A_GT_IMG_39_256_2.npy,99
patch_im2/train_A_IMG_39_256_3.jpg,patch_dm2/train_A_GT_IMG_39_256_3.npy,patch_lm2/train_A_GT_IMG_39_256_3.npy,113
patch_im3/train_A_IMG_39_256_4.jpg,patch_dm3/train_A_GT_IMG_39_256_4.npy,patch_lm3/train_A_GT_IMG_39_256_4.npy,107
patch_im4/train_A_IMG_39_256_5.jpg,patch_dm4/train_A_GT_IMG_39_256_5.npy,patch_lm4/train_A_GT_IMG_39_256_5.npy,7
patch_im5/train_A_IMG_39_256_6.jpg,patch_dm5/train_A_GT_IMG_39_256_6.npy,patch_lm5/train_A_GT_IMG_39_256_6.npy,3
patch_im6/train_A_IMG_39_256_7.jpg,patch_dm6/train_A_GT_IMG_39_256_7.npy,patch_lm6/train_A_GT_IMG_39_256_7.npy,1
patch_im7/train_A_IMG_39_256_8.jpg,patch_dm7/train_A_GT_IMG_39_256_8.npy,patch_lm7/train_A_GT_IMG_39_256_8.npy,4
patch_im8/train_A_IMG_39_256_9.jpg,patch_dm8/train_A_GT_IMG_39_256_9.npy,patch_lm8/train_A_GT_IMG_39_256_9.npy,1
patch_im9/train_A_IMG_39_256_10.jpg,patch_dm9/train_A_GT_IMG_39_256_10.npy,patch_lm9/train_A_GT_IMG_39_256_10.npy,1
patch_im10/train_A_IMG_39_256_11.jpg,patch_dm10/train_A_GT_IMG_39_256_11.npy,patch_lm10/train_A_GT_IMG_39_256_11.npy,0
patch_im11/train_A_IMG_39_256_12.jpg,patch_dm11/train_A_GT_IMG_39_256_12.npy,patch_lm11/train_A_GT_IMG_39_256_12.npy,0
patch_im0/train_A_IMG_41_256_1.jpg,patch_dm0/train_A_GT_IMG_41_256_1.npy,patch_lm0/train_A_GT_IMG_41_256_1.npy,0
patch_im1/train_A_IMG_41_256_2.jpg,patch_dm1/train_A_GT_IMG_41_256_2.npy,patch_lm1/train_A_GT_IMG_41_256_2.npy,0
patch_im2/train_A_IMG_41_256_3.jpg,patch_dm2/train_A_GT_IMG_41_256_3.npy,patch_lm2/train_A_GT_IMG_41_256_3.npy,0
patch_im3/train_A_IMG_41_256_4.jpg,patch_dm3/train_A_GT_IMG_41_256_4.npy,patch_lm3/train_A_GT_IMG_41_256_4.npy,0
patch_im4/train_A_IMG_41_256_5.jpg,patch_dm4/train_A_GT_IMG_41_256_5.npy,patch_lm4/train_A_GT_IMG_41_256_5.npy,65
patch_im5/train_A_IMG_41_256_6.jpg,patch_dm5/train_A_GT_IMG_41_256_6.npy,patch_lm5/train_A_GT_IMG_41_256_6.npy,86
patch_im6/train_A_IMG_41_256_7.jpg,patch_dm6/train_A_GT_IMG_41_256_7.npy,patch_lm6/train_A_GT_IMG_41_256_7.npy,113
patch_im7/train_A_IMG_41_256_8.jpg,patch_dm7/train_A_GT_IMG_41_256_8.npy,patch_lm7/train_A_GT_IMG_41_256_8.npy,107
patch_im8/train_A_IMG_41_256_9.jpg,patch_dm8/train_A_GT_IMG_41_256_9.npy,patch_lm8/train_A_GT_IMG_41_256_9.npy,8
patch_im9/train_A_IMG_41_256_10.jpg,patch_dm9/train_A_GT_IMG_41_256_10.npy,patch_lm9/train_A_GT_IMG_41_256_10.npy,7
patch_im10/train_A_IMG_41_256_11.jpg,patch_dm10/train_A_GT_IMG_41_256_11.npy,patch_lm10/train_A_GT_IMG_41_256_11.npy,8
patch_im11/train_A_IMG_41_256_12.jpg,patch_dm11/train_A_GT_IMG_41_256_12.npy,patch_lm11/train_A_GT_IMG_41_256_12.npy,8
patch_im0/train_A_IMG_43_256_1.jpg,patch_dm0/train_A_GT_IMG_43_256_1.npy,patch_lm0/train_A_GT_IMG_43_256_1.npy,10
patch_im1/train_A_IMG_43_256_2.jpg,patch_dm1/train_A_GT_IMG_43_256_2.npy,patch_lm1/train_A_GT_IMG_43_256_2.npy,2
patch_im2/train_A_IMG_43_256_3.jpg,patch_dm2/train_A_GT_IMG_43_256_3.npy,patch_lm2/train_A_GT_IMG_43_256_3.npy,1
patch_im3/train_A_IMG_43_256_4.jpg,patch_dm3/train_A_GT_IMG_43_256_4.npy,patch_lm3/train_A_GT_IMG_43_256_4.npy,0
patch_im4/train_A_IMG_43_256_5.jpg,patch_dm4/train_A_GT_IMG_43_256_5.npy,patch_lm4/train_A_GT_IMG_43_256_5.npy,44
patch_im5/train_A_IMG_43_256_6.jpg,patch_dm5/train_A_GT_IMG_43_256_6.npy,patch_lm5/train_A_GT_IMG_43_256_6.npy,57
patch_im6/train_A_IMG_43_256_7.jpg,patch_dm6/train_A_GT_IMG_43_256_7.npy,patch_lm6/train_A_GT_IMG_43_256_7.npy,60
patch_im7/train_A_IMG_43_256_8.jpg,patch_dm7/train_A_GT_IMG_43_256_8.npy,patch_lm7/train_A_GT_IMG_43_256_8.npy,35
patch_im8/train_A_IMG_43_256_9.jpg,patch_dm8/train_A_GT_IMG_43_256_9.npy,patch_lm8/train_A_GT_IMG_43_256_9.npy,10
patch_im9/train_A_IMG_43_256_10.jpg,patch_dm9/train_A_GT_IMG_43_256_10.npy,patch_lm9/train_A_GT_IMG_43_256_10.npy,6
patch_im10/train_A_IMG_43_256_11.jpg,patch_dm10/train_A_GT_IMG_43_256_11.npy,patch_lm10/train_A_GT_IMG_43_256_11.npy,7
patch_im11/train_A_IMG_43_256_12.jpg,patch_dm11/train_A_GT_IMG_43_256_12.npy,patch_lm11/train_A_GT_IMG_43_256_12.npy,8
patch_im0/train_A_IMG_44_256_1.jpg,patch_dm0/train_A_GT_IMG_44_256_1.npy,patch_lm0/train_A_GT_IMG_44_256_1.npy,6
patch_im1/train_A_IMG_44_256_2.jpg,patch_dm1/train_A_GT_IMG_44_256_2.npy,patch_lm1/train_A_GT_IMG_44_256_2.npy,134
patch_im2/train_A_IMG_44_256_3.jpg,patch_dm2/train_A_GT_IMG_44_256_3.npy,patch_lm2/train_A_GT_IMG_44_256_3.npy,60
patch_im3/train_A_IMG_44_256_4.jpg,patch_dm3/train_A_GT_IMG_44_256_4.npy,patch_lm3/train_A_GT_IMG_44_256_4.npy,0
patch_im4/train_A_IMG_44_256_5.jpg,patch_dm4/train_A_GT_IMG_44_256_5.npy,patch_lm4/train_A_GT_IMG_44_256_5.npy,19
patch_im5/train_A_IMG_44_256_6.jpg,patch_dm5/train_A_GT_IMG_44_256_6.npy,patch_lm5/train_A_GT_IMG_44_256_6.npy,28
patch_im6/train_A_IMG_44_256_7.jpg,patch_dm6/train_A_GT_IMG_44_256_7.npy,patch_lm6/train_A_GT_IMG_44_256_7.npy,24
patch_im7/train_A_IMG_44_256_8.jpg,patch_dm7/train_A_GT_IMG_44_256_8.npy,patch_lm7/train_A_GT_IMG_44_256_8.npy,4
patch_im8/train_A_IMG_44_256_9.jpg,patch_dm8/train_A_GT_IMG_44_256_9.npy,patch_lm8/train_A_GT_IMG_44_256_9.npy,1
patch_im9/train_A_IMG_44_256_10.jpg,patch_dm9/train_A_GT_IMG_44_256_10.npy,patch_lm9/train_A_GT_IMG_44_256_10.npy,0
patch_im10/train_A_IMG_44_256_11.jpg,patch_dm10/train_A_GT_IMG_44_256_11.npy,patch_lm10/train_A_GT_IMG_44_256_11.npy,2
patch_im11/train_A_IMG_44_256_12.jpg,patch_dm11/train_A_GT_IMG_44_256_12.npy,patch_lm11/train_A_GT_IMG_44_256_12.npy,2
patch_im0/train_A_IMG_5_256_1.jpg,patch_dm0/train_A_GT_IMG_5_256_1.npy,patch_lm0/train_A_GT_IMG_5_256_1.npy,0
patch_im1/train_A_IMG_5_256_2.jpg,patch_dm1/train_A_GT_IMG_5_256_2.npy,patch_lm1/train_A_GT_IMG_5_256_2.npy,8
patch_im2/train_A_IMG_5_256_3.jpg,patch_dm2/train_A_GT_IMG_5_256_3.npy,patch_lm2/train_A_GT_IMG_5_256_3.npy,7
patch_im3/train_A_IMG_5_256_4.jpg,patch_dm3/train_A_GT_IMG_5_256_4.npy,patch_lm3/train_A_GT_IMG_5_256_4.npy,0
patch_im4/train_A_IMG_5_256_5.jpg,patch_dm4/train_A_GT_IMG_5_256_5.npy,patch_lm4/train_A_GT_IMG_5_256_5.npy,70
patch_im5/train_A_IMG_5_256_6.jpg,patch_dm5/train_A_GT_IMG_5_256_6.npy,patch_lm5/train_A_GT_IMG_5_256_6.npy,226
patch_im6/train_A_IMG_5_256_7.jpg,patch_dm6/train_A_GT_IMG_5_256_7.npy,patch_lm6/train_A_GT_IMG_5_256_7.npy,208
patch_im7/train_A_IMG_5_256_8.jpg,patch_dm7/train_A_GT_IMG_5_256_8.npy,patch_lm7/train_A_GT_IMG_5_256_8.npy,28
patch_im8/train_A_IMG_5_256_9.jpg,patch_dm8/train_A_GT_IMG_5_256_9.npy,patch_lm8/train_A_GT_IMG_5_256_9.npy,9
patch_im9/train_A_IMG_5_256_10.jpg,patch_dm9/train_A_GT_IMG_5_256_10.npy,patch_lm9/train_A_GT_IMG_5_256_10.npy,9
patch_im10/train_A_IMG_5_256_11.jpg,patch_dm10/train_A_GT_IMG_5_256_11.npy,patch_lm10/train_A_GT_IMG_5_256_11.npy,11
patch_im11/train_A_IMG_5_256_12.jpg,patch_dm11/train_A_GT_IMG_5_256_12.npy,patch_lm11/train_A_GT_IMG_5_256_12.npy,9
patch_im0/train_A_IMG_61_256_1.jpg,patch_dm0/train_A_GT_IMG_61_256_1.npy,patch_lm0/train_A_GT_IMG_61_256_1.npy,9
patch_im1/train_A_IMG_61_256_2.jpg,patch_dm1/train_A_GT_IMG_61_256_2.npy,patch_lm1/train_A_GT_IMG_61_256_2.npy,10
patch_im2/train_A_IMG_61_256_3.jpg,patch_dm2/train_A_GT_IMG_61_256_3.npy,patch_lm2/train_A_GT_IMG_61_256_3.npy,9
patch_im3/train_A_IMG_61_256_4.jpg,patch_dm3/train_A_GT_IMG_61_256_4.npy,patch_lm3/train_A_GT_IMG_61_256_4.npy,12
patch_im4/train_A_IMG_61_256_5.jpg,patch_dm4/train_A_GT_IMG_61_256_5.npy,patch_lm4/train_A_GT_IMG_61_256_5.npy,6
patch_im5/train_A_IMG_61_256_6.jpg,patch_dm5/train_A_GT_IMG_61_256_6.npy,patch_lm5/train_A_GT_IMG_61_256_6.npy,11
patch_im6/train_A_IMG_61_256_7.jpg,patch_dm6/train_A_GT_IMG_61_256_7.npy,patch_lm6/train_A_GT_IMG_61_256_7.npy,9
patch_im7/train_A_IMG_61_256_8.jpg,patch_dm7/train_A_GT_IMG_61_256_8.npy,patch_lm7/train_A_GT_IMG_61_256_8.npy,9
patch_im8/train_A_IMG_61_256_9.jpg,patch_dm8/train_A_GT_IMG_61_256_9.npy,patch_lm8/train_A_GT_IMG_61_256_9.npy,3
patch_im9/train_A_IMG_61_256_10.jpg,patch_dm9/train_A_GT_IMG_61_256_10.npy,patch_lm9/train_A_GT_IMG_61_256_10.npy,2
patch_im10/train_A_IMG_61_256_11.jpg,patch_dm10/train_A_GT_IMG_61_256_11.npy,patch_lm10/train_A_GT_IMG_61_256_11.npy,4
patch_im11/train_A_IMG_61_256_12.jpg,patch_dm11/train_A_GT_IMG_61_256_12.npy,patch_lm11/train_A_GT_IMG_61_256_12.npy,4
patch_im0/train_A_IMG_65_256_1.jpg,patch_dm0/train_A_GT_IMG_65_256_1.npy,patch_lm0/train_A_GT_IMG_65_256_1.npy,29
patch_im1/train_A_IMG_65_256_2.jpg,patch_dm1/train_A_GT_IMG_65_256_2.npy,patch_lm1/train_A_GT_IMG_65_256_2.npy,46
patch_im2/train_A_IMG_65_256_3.jpg,patch_dm2/train_A_GT_IMG_65_256_3.npy,patch_lm2/train_A_GT_IMG_65_256_3.npy,49
patch_im3/train_A_IMG_65_256_4.jpg,patch_dm3/train_A_GT_IMG_65_256_4.npy,patch_lm3/train_A_GT_IMG_65_256_4.npy,73
patch_im4/train_A_IMG_65_256_5.jpg,patch_dm4/train_A_GT_IMG_65_256_5.npy,patch_lm4/train_A_GT_IMG_65_256_5.npy,65
patch_im5/train_A_IMG_65_256_6.jpg,patch_dm5/train_A_GT_IMG_65_256_6.npy,patch_lm5/train_A_GT_IMG_65_256_6.npy,59
patch_im6/train_A_IMG_65_256_7.jpg,patch_dm6/train_A_GT_IMG_65_256_7.npy,patch_lm6/train_A_GT_IMG_65_256_7.npy,55
patch_im7/train_A_IMG_65_256_8.jpg,patch_dm7/train_A_GT_IMG_65_256_8.npy,patch_lm7/train_A_GT_IMG_65_256_8.npy,43
patch_im8/train_A_IMG_65_256_9.jpg,patch_dm8/train_A_GT_IMG_65_256_9.npy,patch_lm8/train_A_GT_IMG_65_256_9.npy,2
patch_im9/train_A_IMG_65_256_10.jpg,patch_dm9/train_A_GT_IMG_65_256_10.npy,patch_lm9/train_A_GT_IMG_65_256_10.npy,1
patch_im10/train_A_IMG_65_256_11.jpg,patch_dm10/train_A_GT_IMG_65_256_11.npy,patch_lm10/train_A_GT_IMG_65_256_11.npy,2
patch_im11/train_A_IMG_65_256_12.jpg,patch_dm11/train_A_GT_IMG_65_256_12.npy,patch_lm11/train_A_GT_IMG_65_256_12.npy,3
patch_im0/train_A_IMG_67_256_1.jpg,patch_dm0/train_A_GT_IMG_67_256_1.npy,patch_lm0/train_A_GT_IMG_67_256_1.npy,0
patch_im1/train_A_IMG_67_256_2.jpg,patch_dm1/train_A_GT_IMG_67_256_2.npy,patch_lm1/train_A_GT_IMG_67_256_2.npy,1
patch_im2/train_A_IMG_67_256_3.jpg,patch_dm2/train_A_GT_IMG_67_256_3.npy,patch_lm2/train_A_GT_IMG_67_256_3.npy,3
patch_im3/train_A_IMG_67_256_4.jpg,patch_dm3/train_A_GT_IMG_67_256_4.npy,patch_lm3/train_A_GT_IMG_67_256_4.npy,0
patch_im4/train_A_IMG_67_256_5.jpg,patch_dm4/train_A_GT_IMG_67_256_5.npy,patch_lm4/train_A_GT_IMG_67_256_5.npy,27
patch_im5/train_A_IMG_67_256_6.jpg,patch_dm5/train_A_GT_IMG_67_256_6.npy,patch_lm5/train_A_GT_IMG_67_256_6.npy,51
patch_im6/train_A_IMG_67_256_7.jpg,patch_dm6/train_A_GT_IMG_67_256_7.npy,patch_lm6/train_A_GT_IMG_67_256_7.npy,47
patch_im7/train_A_IMG_67_256_8.jpg,patch_dm7/train_A_GT_IMG_67_256_8.npy,patch_lm7/train_A_GT_IMG_67_256_8.npy,15
patch_im8/train_A_IMG_67_256_9.jpg,patch_dm8/train_A_GT_IMG_67_256_9.npy,patch_lm8/train_A_GT_IMG_67_256_9.npy,3
patch_im9/train_A_IMG_67_256_10.jpg,patch_dm9/train_A_GT_IMG_67_256_10.npy,patch_lm9/train_A_GT_IMG_67_256_10.npy,1
patch_im10/train_A_IMG_67_256_11.jpg,patch_dm10/train_A_GT_IMG_67_256_11.npy,patch_lm10/train_A_GT_IMG_67_256_11.npy,6
patch_im11/train_A_IMG_67_256_12.jpg,patch_dm11/train_A_GT_IMG_67_256_12.npy,patch_lm11/train_A_GT_IMG_67_256_12.npy,9
patch_im0/train_A_IMG_68_256_1.jpg,patch_dm0/train_A_GT_IMG_68_256_1.npy,patch_lm0/train_A_GT_IMG_68_256_1.npy,16
patch_im1/train_A_IMG_68_256_2.jpg,patch_dm1/train_A_GT_IMG_68_256_2.npy,patch_lm1/train_A_GT_IMG_68_256_2.npy,20
patch_im2/train_A_IMG_68_256_3.jpg,patch_dm2/train_A_GT_IMG_68_256_3.npy,patch_lm2/train_A_GT_IMG_68_256_3.npy,37
patch_im3/train_A_IMG_68_256_4.jpg,patch_dm3/train_A_GT_IMG_68_256_4.npy,patch_lm3/train_A_GT_IMG_68_256_4.npy,29
patch_im4/train_A_IMG_68_256_5.jpg,patch_dm4/train_A_GT_IMG_68_256_5.npy,patch_lm4/train_A_GT_IMG_68_256_5.npy,24
patch_im5/train_A_IMG_68_256_6.jpg,patch_dm5/train_A_GT_IMG_68_256_6.npy,patch_lm5/train_A_GT_IMG_68_256_6.npy,24
patch_im6/train_A_IMG_68_256_7.jpg,patch_dm6/train_A_GT_IMG_68_256_7.npy,patch_lm6/train_A_GT_IMG_68_256_7.npy,22
patch_im7/train_A_IMG_68_256_8.jpg,patch_dm7/train_A_GT_IMG_68_256_8.npy,patch_lm7/train_A_GT_IMG_68_256_8.npy,19
patch_im8/train_A_IMG_68_256_9.jpg,patch_dm8/train_A_GT_IMG_68_256_9.npy,patch_lm8/train_A_GT_IMG_68_256_9.npy,3
patch_im9/train_A_IMG_68_256_10.jpg,patch_dm9/train_A_GT_IMG_68_256_10.npy,patch_lm9/train_A_GT_IMG_68_256_10.npy,0
patch_im10/train_A_IMG_68_256_11.jpg,patch_dm10/train_A_GT_IMG_68_256_11.npy,patch_lm10/train_A_GT_IMG_68_256_11.npy,4
patch_im11/train_A_IMG_68_256_12.jpg,patch_dm11/train_A_GT_IMG_68_256_12.npy,patch_lm11/train_A_GT_IMG_68_256_12.npy,1
patch_im0/train_A_IMG_83_256_1.jpg,patch_dm0/train_A_GT_IMG_83_256_1.npy,patch_lm0/train_A_GT_IMG_83_256_1.npy,106
patch_im1/train_A_IMG_83_256_2.jpg,patch_dm1/train_A_GT_IMG_83_256_2.npy,patch_lm1/train_A_GT_IMG_83_256_2.npy,83
patch_im2/train_A_IMG_83_256_3.jpg,patch_dm2/train_A_GT_IMG_83_256_3.npy,patch_lm2/train_A_GT_IMG_83_256_3.npy,53
