file_name,dm_name,lm_name,count
patch_im14/3320_512_31.jpg,patch_dm14/3320_512_31.npy,patch_lm14/3320_512_31.npy,0
patch_im15/3320_512_32.jpg,patch_dm15/3320_512_32.npy,patch_lm15/3320_512_32.npy,0
patch_im0/3320_512_33.jpg,patch_dm0/3320_512_33.npy,patch_lm0/3320_512_33.npy,0
patch_im1/3320_512_34.jpg,patch_dm1/3320_512_34.npy,patch_lm1/3320_512_34.npy,2
patch_im2/3320_512_35.jpg,patch_dm2/3320_512_35.npy,patch_lm2/3320_512_35.npy,2
patch_im3/3320_512_36.jpg,patch_dm3/3320_512_36.npy,patch_lm3/3320_512_36.npy,19
patch_im4/3320_512_37.jpg,patch_dm4/3320_512_37.npy,patch_lm4/3320_512_37.npy,16
patch_im5/3320_512_38.jpg,patch_dm5/3320_512_38.npy,patch_lm5/3320_512_38.npy,19
patch_im6/3320_512_39.jpg,patch_dm6/3320_512_39.npy,patch_lm6/3320_512_39.npy,25
patch_im7/3320_512_40.jpg,patch_dm7/3320_512_40.npy,patch_lm7/3320_512_40.npy,2
patch_im8/3320_512_41.jpg,patch_dm8/3320_512_41.npy,patch_lm8/3320_512_41.npy,0
patch_im9/3320_512_42.jpg,patch_dm9/3320_512_42.npy,patch_lm9/3320_512_42.npy,0
patch_im10/3320_512_43.jpg,patch_dm10/3320_512_43.npy,patch_lm10/3320_512_43.npy,0
patch_im11/3320_512_44.jpg,patch_dm11/3320_512_44.npy,patch_lm11/3320_512_44.npy,0
patch_im12/3320_512_45.jpg,patch_dm12/3320_512_45.npy,patch_lm12/3320_512_45.npy,7
patch_im13/3320_512_46.jpg,patch_dm13/3320_512_46.npy,patch_lm13/3320_512_46.npy,15
patch_im14/3320_512_47.jpg,patch_dm14/3320_512_47.npy,patch_lm14/3320_512_47.npy,13
patch_im15/3320_512_48.jpg,patch_dm15/3320_512_48.npy,patch_lm15/3320_512_48.npy,6
patch_im0/3320_512_49.jpg,patch_dm0/3320_512_49.npy,patch_lm0/3320_512_49.npy,5
patch_im1/3320_512_50.jpg,patch_dm1/3320_512_50.npy,patch_lm1/3320_512_50.npy,20
patch_im2/3320_512_51.jpg,patch_dm2/3320_512_51.npy,patch_lm2/3320_512_51.npy,4
patch_im3/3320_512_52.jpg,patch_dm3/3320_512_52.npy,patch_lm3/3320_512_52.npy,1
patch_im4/3320_512_53.jpg,patch_dm4/3320_512_53.npy,patch_lm4/3320_512_53.npy,0
patch_im5/3320_512_54.jpg,patch_dm5/3320_512_54.npy,patch_lm5/3320_512_54.npy,0
patch_im6/3320_512_55.jpg,patch_dm6/3320_512_55.npy,patch_lm6/3320_512_55.npy,0
patch_im7/3320_512_56.jpg,patch_dm7/3320_512_56.npy,patch_lm7/3320_512_56.npy,5
patch_im8/3320_512_57.jpg,patch_dm8/3320_512_57.npy,patch_lm8/3320_512_57.npy,3
patch_im9/3320_512_58.jpg,patch_dm9/3320_512_58.npy,patch_lm9/3320_512_58.npy,10
patch_im10/3320_512_59.jpg,patch_dm10/3320_512_59.npy,patch_lm10/3320_512_59.npy,3
patch_im11/3320_512_60.jpg,patch_dm11/3320_512_60.npy,patch_lm11/3320_512_60.npy,4
patch_im12/3320_512_61.jpg,patch_dm12/3320_512_61.npy,patch_lm12/3320_512_61.npy,11
patch_im13/3320_512_62.jpg,patch_dm13/3320_512_62.npy,patch_lm13/3320_512_62.npy,7
patch_im14/3320_512_63.jpg,patch_dm14/3320_512_63.npy,patch_lm14/3320_512_63.npy,0
patch_im15/3320_512_64.jpg,patch_dm15/3320_512_64.npy,patch_lm15/3320_512_64.npy,0
patch_im0/3320_512_65.jpg,patch_dm0/3320_512_65.npy,patch_lm0/3320_512_65.npy,0
patch_im1/3320_512_66.jpg,patch_dm1/3320_512_66.npy,patch_lm1/3320_512_66.npy,0
patch_im2/3320_512_67.jpg,patch_dm2/3320_512_67.npy,patch_lm2/3320_512_67.npy,0
patch_im3/3320_512_68.jpg,patch_dm3/3320_512_68.npy,patch_lm3/3320_512_68.npy,0
patch_im4/3320_512_69.jpg,patch_dm4/3320_512_69.npy,patch_lm4/3320_512_69.npy,6
patch_im5/3320_512_70.jpg,patch_dm5/3320_512_70.npy,patch_lm5/3320_512_70.npy,3
patch_im6/3320_512_71.jpg,patch_dm6/3320_512_71.npy,patch_lm6/3320_512_71.npy,5
patch_im7/3320_512_72.jpg,patch_dm7/3320_512_72.npy,patch_lm7/3320_512_72.npy,8
patch_im8/3320_512_73.jpg,patch_dm8/3320_512_73.npy,patch_lm8/3320_512_73.npy,2
patch_im9/3320_512_74.jpg,patch_dm9/3320_512_74.npy,patch_lm9/3320_512_74.npy,0
patch_im10/3320_512_75.jpg,patch_dm10/3320_512_75.npy,patch_lm10/3320_512_75.npy,0
patch_im11/3320_512_76.jpg,patch_dm11/3320_512_76.npy,patch_lm11/3320_512_76.npy,0
patch_im12/3320_512_77.jpg,patch_dm12/3320_512_77.npy,patch_lm12/3320_512_77.npy,0
patch_im0/3321_512_1.jpg,patch_dm0/3321_512_1.npy,patch_lm0/3321_512_1.npy,9
patch_im1/3321_512_2.jpg,patch_dm1/3321_512_2.npy,patch_lm1/3321_512_2.npy,1
patch_im2/3321_512_3.jpg,patch_dm2/3321_512_3.npy,patch_lm2/3321_512_3.npy,3
patch_im3/3321_512_4.jpg,patch_dm3/3321_512_4.npy,patch_lm3/3321_512_4.npy,22
patch_im4/3321_512_5.jpg,patch_dm4/3321_512_5.npy,patch_lm4/3321_512_5.npy,124
patch_im5/3321_512_6.jpg,patch_dm5/3321_512_6.npy,patch_lm5/3321_512_6.npy,362
patch_im6/3321_512_7.jpg,patch_dm6/3321_512_7.npy,patch_lm6/3321_512_7.npy,324
patch_im7/3321_512_8.jpg,patch_dm7/3321_512_8.npy,patch_lm7/3321_512_8.npy,187
patch_im8/3321_512_9.jpg,patch_dm8/3321_512_9.npy,patch_lm8/3321_512_9.npy,10
patch_im9/3321_512_10.jpg,patch_dm9/3321_512_10.npy,patch_lm9/3321_512_10.npy,24
patch_im10/3321_512_11.jpg,patch_dm10/3321_512_11.npy,patch_lm10/3321_512_11.npy,20
patch_im11/3321_512_12.jpg,patch_dm11/3321_512_12.npy,patch_lm11/3321_512_12.npy,2
patch_im0/3322_512_1.jpg,patch_dm0/3322_512_1.npy,patch_lm0/3322_512_1.npy,0
patch_im1/3322_512_2.jpg,patch_dm1/3322_512_2.npy,patch_lm1/3322_512_2.npy,0
patch_im2/3322_512_3.jpg,patch_dm2/3322_512_3.npy,patch_lm2/3322_512_3.npy,0
patch_im3/3322_512_4.jpg,patch_dm3/3322_512_4.npy,patch_lm3/3322_512_4.npy,0
patch_im4/3322_512_5.jpg,patch_dm4/3322_512_5.npy,patch_lm4/3322_512_5.npy,0
patch_im5/3322_512_6.jpg,patch_dm5/3322_512_6.npy,patch_lm5/3322_512_6.npy,0
patch_im6/3322_512_7.jpg,patch_dm6/3322_512_7.npy,patch_lm6/3322_512_7.npy,0
patch_im7/3322_512_8.jpg,patch_dm7/3322_512_8.npy,patch_lm7/3322_512_8.npy,0
patch_im8/3322_512_9.jpg,patch_dm8/3322_512_9.npy,patch_lm8/3322_512_9.npy,0
patch_im9/3322_512_10.jpg,patch_dm9/3322_512_10.npy,patch_lm9/3322_512_10.npy,1
patch_im10/3322_512_11.jpg,patch_dm10/3322_512_11.npy,patch_lm10/3322_512_11.npy,9
patch_im11/3322_512_12.jpg,patch_dm11/3322_512_12.npy,patch_lm11/3322_512_12.npy,27
patch_im12/3322_512_13.jpg,patch_dm12/3322_512_13.npy,patch_lm12/3322_512_13.npy,38
patch_im13/3322_512_14.jpg,patch_dm13/3322_512_14.npy,patch_lm13/3322_512_14.npy,95
patch_im14/3322_512_15.jpg,patch_dm14/3322_512_15.npy,patch_lm14/3322_512_15.npy,95
patch_im15/3322_512_16.jpg,patch_dm15/3322_512_16.npy,patch_lm15/3322_512_16.npy,20
patch_im0/3322_512_17.jpg,patch_dm0/3322_512_17.npy,patch_lm0/3322_512_17.npy,18
patch_im1/3322_512_18.jpg,patch_dm1/3322_512_18.npy,patch_lm1/3322_512_18.npy,1
patch_im2/3322_512_19.jpg,patch_dm2/3322_512_19.npy,patch_lm2/3322_512_19.npy,3
patch_im3/3322_512_20.jpg,patch_dm3/3322_512_20.npy,patch_lm3/3322_512_20.npy,3
patch_im4/3322_512_21.jpg,patch_dm4/3322_512_21.npy,patch_lm4/3322_512_21.npy,2
patch_im5/3322_512_22.jpg,patch_dm5/3322_512_22.npy,patch_lm5/3322_512_22.npy,8
patch_im6/3322_512_23.jpg,patch_dm6/3322_512_23.npy,patch_lm6/3322_512_23.npy,3
patch_im7/3322_512_24.jpg,patch_dm7/3322_512_24.npy,patch_lm7/3322_512_24.npy,4
patch_im8/3322_512_25.jpg,patch_dm8/3322_512_25.npy,patch_lm8/3322_512_25.npy,0
patch_im9/3322_512_26.jpg,patch_dm9/3322_512_26.npy,patch_lm9/3322_512_26.npy,1
patch_im10/3322_512_27.jpg,patch_dm10/3322_512_27.npy,patch_lm10/3322_512_27.npy,2
patch_im11/3322_512_28.jpg,patch_dm11/3322_512_28.npy,patch_lm11/3322_512_28.npy,0
patch_im12/3322_512_29.jpg,patch_dm12/3322_512_29.npy,patch_lm12/3322_512_29.npy,0
patch_im13/3322_512_30.jpg,patch_dm13/3322_512_30.npy,patch_lm13/3322_512_30.npy,0
patch_im14/3322_512_31.jpg,patch_dm14/3322_512_31.npy,patch_lm14/3322_512_31.npy,0
patch_im15/3322_512_32.jpg,patch_dm15/3322_512_32.npy,patch_lm15/3322_512_32.npy,0
patch_im0/3322_512_33.jpg,patch_dm0/3322_512_33.npy,patch_lm0/3322_512_33.npy,0
patch_im1/3322_512_34.jpg,patch_dm1/3322_512_34.npy,patch_lm1/3322_512_34.npy,0
patch_im2/3322_512_35.jpg,patch_dm2/3322_512_35.npy,patch_lm2/3322_512_35.npy,1
patch_im3/3322_512_36.jpg,patch_dm3/3322_512_36.npy,patch_lm3/3322_512_36.npy,0
patch_im4/3322_512_37.jpg,patch_dm4/3322_512_37.npy,patch_lm4/3322_512_37.npy,0
patch_im5/3322_512_38.jpg,patch_dm5/3322_512_38.npy,patch_lm5/3322_512_38.npy,0
patch_im6/3322_512_39.jpg,patch_dm6/3322_512_39.npy,patch_lm6/3322_512_39.npy,0
patch_im7/3322_512_40.jpg,patch_dm7/3322_512_40.npy,patch_lm7/3322_512_40.npy,0
patch_im8/3322_512_41.jpg,patch_dm8/3322_512_41.npy,patch_lm8/3322_512_41.npy,0
patch_im9/3322_512_42.jpg,patch_dm9/3322_512_42.npy,patch_lm9/3322_512_42.npy,0
patch_im10/3322_512_43.jpg,patch_dm10/3322_512_43.npy,patch_lm10/3322_512_43.npy,0
patch_im11/3322_512_44.jpg,patch_dm11/3322_512_44.npy,patch_lm11/3322_512_44.npy,0
patch_im12/3322_512_45.jpg,patch_dm12/3322_512_45.npy,patch_lm12/3322_512_45.npy,0
patch_im0/3323_512_1.jpg,patch_dm0/3323_512_1.npy,patch_lm0/3323_512_1.npy,210
patch_im1/3323_512_2.jpg,patch_dm1/3323_512_2.npy,patch_lm1/3323_512_2.npy,211
patch_im2/3323_512_3.jpg,patch_dm2/3323_512_3.npy,patch_lm2/3323_512_3.npy,274
patch_im3/3323_512_4.jpg,patch_dm3/3323_512_4.npy,patch_lm3/3323_512_4.npy,144
patch_im4/3323_512_5.jpg,patch_dm4/3323_512_5.npy,patch_lm4/3323_512_5.npy,176
patch_im5/3323_512_6.jpg,patch_dm5/3323_512_6.npy,patch_lm5/3323_512_6.npy,61
patch_im6/3323_512_7.jpg,patch_dm6/3323_512_7.npy,patch_lm6/3323_512_7.npy,49
patch_im7/3323_512_8.jpg,patch_dm7/3323_512_8.npy,patch_lm7/3323_512_8.npy,41
patch_im8/3323_512_9.jpg,patch_dm8/3323_512_9.npy,patch_lm8/3323_512_9.npy,12
patch_im9/3323_512_10.jpg,patch_dm9/3323_512_10.npy,patch_lm9/3323_512_10.npy,5
patch_im10/3323_512_11.jpg,patch_dm10/3323_512_11.npy,patch_lm10/3323_512_11.npy,1
patch_im11/3323_512_12.jpg,patch_dm11/3323_512_12.npy,patch_lm11/3323_512_12.npy,2
patch_im0/3324_512_1.jpg,patch_dm0/3324_512_1.npy,patch_lm0/3324_512_1.npy,0
patch_im1/3324_512_2.jpg,patch_dm1/3324_512_2.npy,patch_lm1/3324_512_2.npy,0
patch_im2/3324_512_3.jpg,patch_dm2/3324_512_3.npy,patch_lm2/3324_512_3.npy,0
patch_im3/3324_512_4.jpg,patch_dm3/3324_512_4.npy,patch_lm3/3324_512_4.npy,0
patch_im4/3324_512_5.jpg,patch_dm4/3324_512_5.npy,patch_lm4/3324_512_5.npy,0
patch_im5/3324_512_6.jpg,patch_dm5/3324_512_6.npy,patch_lm5/3324_512_6.npy,0
patch_im6/3324_512_7.jpg,patch_dm6/3324_512_7.npy,patch_lm6/3324_512_7.npy,0
patch_im7/3324_512_8.jpg,patch_dm7/3324_512_8.npy,patch_lm7/3324_512_8.npy,0
patch_im8/3324_512_9.jpg,patch_dm8/3324_512_9.npy,patch_lm8/3324_512_9.npy,0
patch_im9/3324_512_10.jpg,patch_dm9/3324_512_10.npy,patch_lm9/3324_512_10.npy,0
patch_im10/3324_512_11.jpg,patch_dm10/3324_512_11.npy,patch_lm10/3324_512_11.npy,0
patch_im11/3324_512_12.jpg,patch_dm11/3324_512_12.npy,patch_lm11/3324_512_12.npy,0
patch_im12/3324_512_13.jpg,patch_dm12/3324_512_13.npy,patch_lm12/3324_512_13.npy,0
patch_im13/3324_512_14.jpg,patch_dm13/3324_512_14.npy,patch_lm13/3324_512_14.npy,0
patch_im14/3324_512_15.jpg,patch_dm14/3324_512_15.npy,patch_lm14/3324_512_15.npy,0
patch_im15/3324_512_16.jpg,patch_dm15/3324_512_16.npy,patch_lm15/3324_512_16.npy,0
patch_im0/3324_512_17.jpg,patch_dm0/3324_512_17.npy,patch_lm0/3324_512_17.npy,0
patch_im1/3324_512_18.jpg,patch_dm1/3324_512_18.npy,patch_lm1/3324_512_18.npy,0
patch_im2/3324_512_19.jpg,patch_dm2/3324_512_19.npy,patch_lm2/3324_512_19.npy,0
patch_im3/3324_512_20.jpg,patch_dm3/3324_512_20.npy,patch_lm3/3324_512_20.npy,0
patch_im4/3324_512_21.jpg,patch_dm4/3324_512_21.npy,patch_lm4/3324_512_21.npy,0
patch_im5/3324_512_22.jpg,patch_dm5/3324_512_22.npy,patch_lm5/3324_512_22.npy,0
patch_im6/3324_512_23.jpg,patch_dm6/3324_512_23.npy,patch_lm6/3324_512_23.npy,0
patch_im7/3324_512_24.jpg,patch_dm7/3324_512_24.npy,patch_lm7/3324_512_24.npy,0
patch_im8/3324_512_25.jpg,patch_dm8/3324_512_25.npy,patch_lm8/3324_512_25.npy,0
patch_im9/3324_512_26.jpg,patch_dm9/3324_512_26.npy,patch_lm9/3324_512_26.npy,0
patch_im10/3324_512_27.jpg,patch_dm10/3324_512_27.npy,patch_lm10/3324_512_27.npy,0
patch_im11/3324_512_28.jpg,patch_dm11/3324_512_28.npy,patch_lm11/3324_512_28.npy,0
patch_im12/3324_512_29.jpg,patch_dm12/3324_512_29.npy,patch_lm12/3324_512_29.npy,13
patch_im13/3324_512_30.jpg,patch_dm13/3324_512_30.npy,patch_lm13/3324_512_30.npy,0
patch_im14/3324_512_31.jpg,patch_dm14/3324_512_31.npy,patch_lm14/3324_512_31.npy,0
patch_im15/3324_512_32.jpg,patch_dm15/3324_512_32.npy,patch_lm15/3324_512_32.npy,0
patch_im0/3324_512_33.jpg,patch_dm0/3324_512_33.npy,patch_lm0/3324_512_33.npy,1
patch_im1/3324_512_34.jpg,patch_dm1/3324_512_34.npy,patch_lm1/3324_512_34.npy,1
patch_im2/3324_512_35.jpg,patch_dm2/3324_512_35.npy,patch_lm2/3324_512_35.npy,9
patch_im3/3324_512_36.jpg,patch_dm3/3324_512_36.npy,patch_lm3/3324_512_36.npy,20
patch_im4/3324_512_37.jpg,patch_dm4/3324_512_37.npy,patch_lm4/3324_512_37.npy,30
patch_im5/3324_512_38.jpg,patch_dm5/3324_512_38.npy,patch_lm5/3324_512_38.npy,8
patch_im6/3324_512_39.jpg,patch_dm6/3324_512_39.npy,patch_lm6/3324_512_39.npy,2
patch_im7/3324_512_40.jpg,patch_dm7/3324_512_40.npy,patch_lm7/3324_512_40.npy,3
patch_im8/3324_512_41.jpg,patch_dm8/3324_512_41.npy,patch_lm8/3324_512_41.npy,2
patch_im9/3324_512_42.jpg,patch_dm9/3324_512_42.npy,patch_lm9/3324_512_42.npy,2
patch_im10/3324_512_43.jpg,patch_dm10/3324_512_43.npy,patch_lm10/3324_512_43.npy,4
patch_im11/3324_512_44.jpg,patch_dm11/3324_512_44.npy,patch_lm11/3324_512_44.npy,4
patch_im12/3324_512_45.jpg,patch_dm12/3324_512_45.npy,patch_lm12/3324_512_45.npy,7
patch_im13/3324_512_46.jpg,patch_dm13/3324_512_46.npy,patch_lm13/3324_512_46.npy,2
patch_im14/3324_512_47.jpg,patch_dm14/3324_512_47.npy,patch_lm14/3324_512_47.npy,2
patch_im15/3324_512_48.jpg,patch_dm15/3324_512_48.npy,patch_lm15/3324_512_48.npy,1
patch_im0/3325_512_1.jpg,patch_dm0/3325_512_1.npy,patch_lm0/3325_512_1.npy,0
patch_im1/3325_512_2.jpg,patch_dm1/3325_512_2.npy,patch_lm1/3325_512_2.npy,0
patch_im2/3325_512_3.jpg,patch_dm2/3325_512_3.npy,patch_lm2/3325_512_3.npy,0
patch_im3/3325_512_4.jpg,patch_dm3/3325_512_4.npy,patch_lm3/3325_512_4.npy,0
patch_im4/3325_512_5.jpg,patch_dm4/3325_512_5.npy,patch_lm4/3325_512_5.npy,21
patch_im5/3325_512_6.jpg,patch_dm5/3325_512_6.npy,patch_lm5/3325_512_6.npy,29
patch_im6/3325_512_7.jpg,patch_dm6/3325_512_7.npy,patch_lm6/3325_512_7.npy,17
patch_im7/3325_512_8.jpg,patch_dm7/3325_512_8.npy,patch_lm7/3325_512_8.npy,0
patch_im8/3325_512_9.jpg,patch_dm8/3325_512_9.npy,patch_lm8/3325_512_9.npy,3
patch_im9/3325_512_10.jpg,patch_dm9/3325_512_10.npy,patch_lm9/3325_512_10.npy,5
patch_im10/3325_512_11.jpg,patch_dm10/3325_512_11.npy,patch_lm10/3325_512_11.npy,0
patch_im11/3325_512_12.jpg,patch_dm11/3325_512_12.npy,patch_lm11/3325_512_12.npy,0
patch_im12/3325_512_13.jpg,patch_dm12/3325_512_13.npy,patch_lm12/3325_512_13.npy,0
patch_im13/3325_512_14.jpg,patch_dm13/3325_512_14.npy,patch_lm13/3325_512_14.npy,0
patch_im14/3325_512_15.jpg,patch_dm14/3325_512_15.npy,patch_lm14/3325_512_15.npy,0
patch_im15/3325_512_16.jpg,patch_dm15/3325_512_16.npy,patch_lm15/3325_512_16.npy,0
patch_im0/3326_512_1.jpg,patch_dm0/3326_512_1.npy,patch_lm0/3326_512_1.npy,35
patch_im1/3326_512_2.jpg,patch_dm1/3326_512_2.npy,patch_lm1/3326_512_2.npy,21
patch_im2/3326_512_3.jpg,patch_dm2/3326_512_3.npy,patch_lm2/3326_512_3.npy,2
patch_im3/3326_512_4.jpg,patch_dm3/3326_512_4.npy,patch_lm3/3326_512_4.npy,2
patch_im4/3326_512_5.jpg,patch_dm4/3326_512_5.npy,patch_lm4/3326_512_5.npy,31
patch_im5/3326_512_6.jpg,patch_dm5/3326_512_6.npy,patch_lm5/3326_512_6.npy,20
patch_im6/3326_512_7.jpg,patch_dm6/3326_512_7.npy,patch_lm6/3326_512_7.npy,13
patch_im7/3326_512_8.jpg,patch_dm7/3326_512_8.npy,patch_lm7/3326_512_8.npy,6
patch_im8/3326_512_9.jpg,patch_dm8/3326_512_9.npy,patch_lm8/3326_512_9.npy,10
patch_im9/3326_512_10.jpg,patch_dm9/3326_512_10.npy,patch_lm9/3326_512_10.npy,16
patch_im10/3326_512_11.jpg,patch_dm10/3326_512_11.npy,patch_lm10/3326_512_11.npy,3
patch_im11/3326_512_12.jpg,patch_dm11/3326_512_12.npy,patch_lm11/3326_512_12.npy,5
patch_im0/3327_512_1.jpg,patch_dm0/3327_512_1.npy,patch_lm0/3327_512_1.npy,12
patch_im1/3327_512_2.jpg,patch_dm1/3327_512_2.npy,patch_lm1/3327_512_2.npy,8
patch_im2/3327_512_3.jpg,patch_dm2/3327_512_3.npy,patch_lm2/3327_512_3.npy,6
patch_im3/3327_512_4.jpg,patch_dm3/3327_512_4.npy,patch_lm3/3327_512_4.npy,8
patch_im4/3327_512_5.jpg,patch_dm4/3327_512_5.npy,patch_lm4/3327_512_5.npy,8
patch_im5/3327_512_6.jpg,patch_dm5/3327_512_6.npy,patch_lm5/3327_512_6.npy,11
patch_im6/3327_512_7.jpg,patch_dm6/3327_512_7.npy,patch_lm6/3327_512_7.npy,13
patch_im7/3327_512_8.jpg,patch_dm7/3327_512_8.npy,patch_lm7/3327_512_8.npy,15
patch_im8/3327_512_9.jpg,patch_dm8/3327_512_9.npy,patch_lm8/3327_512_9.npy,62
patch_im9/3327_512_10.jpg,patch_dm9/3327_512_10.npy,patch_lm9/3327_512_10.npy,42
patch_im10/3327_512_11.jpg,patch_dm10/3327_512_11.npy,patch_lm10/3327_512_11.npy,0
patch_im11/3327_512_12.jpg,patch_dm11/3327_512_12.npy,patch_lm11/3327_512_12.npy,5
patch_im12/3327_512_13.jpg,patch_dm12/3327_512_13.npy,patch_lm12/3327_512_13.npy,35
patch_im13/3327_512_14.jpg,patch_dm13/3327_512_14.npy,patch_lm13/3327_512_14.npy,21
patch_im14/3327_512_15.jpg,patch_dm14/3327_512_15.npy,patch_lm14/3327_512_15.npy,6
patch_im15/3327_512_16.jpg,patch_dm15/3327_512_16.npy,patch_lm15/3327_512_16.npy,10
patch_im0/3327_512_17.jpg,patch_dm0/3327_512_17.npy,patch_lm0/3327_512_17.npy,10
patch_im1/3327_512_18.jpg,patch_dm1/3327_512_18.npy,patch_lm1/3327_512_18.npy,14
patch_im2/3327_512_19.jpg,patch_dm2/3327_512_19.npy,patch_lm2/3327_512_19.npy,3
patch_im3/3327_512_20.jpg,patch_dm3/3327_512_20.npy,patch_lm3/3327_512_20.npy,1
patch_im4/3327_512_21.jpg,patch_dm4/3327_512_21.npy,patch_lm4/3327_512_21.npy,3
patch_im5/3327_512_22.jpg,patch_dm5/3327_512_22.npy,patch_lm5/3327_512_22.npy,3
patch_im6/3327_512_23.jpg,patch_dm6/3327_512_23.npy,patch_lm6/3327_512_23.npy,0
patch_im7/3327_512_24.jpg,patch_dm7/3327_512_24.npy,patch_lm7/3327_512_24.npy,0
patch_im8/3327_512_25.jpg,patch_dm8/3327_512_25.npy,patch_lm8/3327_512_25.npy,0
patch_im9/3327_512_26.jpg,patch_dm9/3327_512_26.npy,patch_lm9/3327_512_26.npy,0
patch_im10/3327_512_27.jpg,patch_dm10/3327_512_27.npy,patch_lm10/3327_512_27.npy,0
patch_im11/3327_512_28.jpg,patch_dm11/3327_512_28.npy,patch_lm11/3327_512_28.npy,0
patch_im12/3327_512_29.jpg,patch_dm12/3327_512_29.npy,patch_lm12/3327_512_29.npy,0
patch_im13/3327_512_30.jpg,patch_dm13/3327_512_30.npy,patch_lm13/3327_512_30.npy,0
patch_im14/3327_512_31.jpg,patch_dm14/3327_512_31.npy,patch_lm14/3327_512_31.npy,0
patch_im15/3327_512_32.jpg,patch_dm15/3327_512_32.npy,patch_lm15/3327_512_32.npy,0
patch_im0/3327_512_33.jpg,patch_dm0/3327_512_33.npy,patch_lm0/3327_512_33.npy,0
patch_im1/3327_512_34.jpg,patch_dm1/3327_512_34.npy,patch_lm1/3327_512_34.npy,0
patch_im2/3327_512_35.jpg,patch_dm2/3327_512_35.npy,patch_lm2/3327_512_35.npy,0
patch_im0/3328_512_1.jpg,patch_dm0/3328_512_1.npy,patch_lm0/3328_512_1.npy,0
patch_im1/3328_512_2.jpg,patch_dm1/3328_512_2.npy,patch_lm1/3328_512_2.npy,0
patch_im2/3328_512_3.jpg,patch_dm2/3328_512_3.npy,patch_lm2/3328_512_3.npy,0
patch_im3/3328_512_4.jpg,patch_dm3/3328_512_4.npy,patch_lm3/3328_512_4.npy,0
patch_im4/3328_512_5.jpg,patch_dm4/3328_512_5.npy,patch_lm4/3328_512_5.npy,0
patch_im5/3328_512_6.jpg,patch_dm5/3328_512_6.npy,patch_lm5/3328_512_6.npy,0
patch_im6/3328_512_7.jpg,patch_dm6/3328_512_7.npy,patch_lm6/3328_512_7.npy,0
patch_im7/3328_512_8.jpg,patch_dm7/3328_512_8.npy,patch_lm7/3328_512_8.npy,0
patch_im8/3328_512_9.jpg,patch_dm8/3328_512_9.npy,patch_lm8/3328_512_9.npy,0
patch_im9/3328_512_10.jpg,patch_dm9/3328_512_10.npy,patch_lm9/3328_512_10.npy,0
patch_im10/3328_512_11.jpg,patch_dm10/3328_512_11.npy,patch_lm10/3328_512_11.npy,0
patch_im11/3328_512_12.jpg,patch_dm11/3328_512_12.npy,patch_lm11/3328_512_12.npy,0
patch_im12/3328_512_13.jpg,patch_dm12/3328_512_13.npy,patch_lm12/3328_512_13.npy,0
patch_im13/3328_512_14.jpg,patch_dm13/3328_512_14.npy,patch_lm13/3328_512_14.npy,0
patch_im14/3328_512_15.jpg,patch_dm14/3328_512_15.npy,patch_lm14/3328_512_15.npy,0
patch_im15/3328_512_16.jpg,patch_dm15/3328_512_16.npy,patch_lm15/3328_512_16.npy,0
patch_im0/3328_512_17.jpg,patch_dm0/3328_512_17.npy,patch_lm0/3328_512_17.npy,0
patch_im1/3328_512_18.jpg,patch_dm1/3328_512_18.npy,patch_lm1/3328_512_18.npy,0
patch_im2/3328_512_19.jpg,patch_dm2/3328_512_19.npy,patch_lm2/3328_512_19.npy,0
patch_im3/3328_512_20.jpg,patch_dm3/3328_512_20.npy,patch_lm3/3328_512_20.npy,0
patch_im4/3328_512_21.jpg,patch_dm4/3328_512_21.npy,patch_lm4/3328_512_21.npy,4
patch_im5/3328_512_22.jpg,patch_dm5/3328_512_22.npy,patch_lm5/3328_512_22.npy,0
patch_im6/3328_512_23.jpg,patch_dm6/3328_512_23.npy,patch_lm6/3328_512_23.npy,26
patch_im7/3328_512_24.jpg,patch_dm7/3328_512_24.npy,patch_lm7/3328_512_24.npy,1
patch_im8/3328_512_25.jpg,patch_dm8/3328_512_25.npy,patch_lm8/3328_512_25.npy,5
patch_im9/3328_512_26.jpg,patch_dm9/3328_512_26.npy,patch_lm9/3328_512_26.npy,6
patch_im10/3328_512_27.jpg,patch_dm10/3328_512_27.npy,patch_lm10/3328_512_27.npy,84
patch_im11/3328_512_28.jpg,patch_dm11/3328_512_28.npy,patch_lm11/3328_512_28.npy,116
patch_im12/3328_512_29.jpg,patch_dm12/3328_512_29.npy,patch_lm12/3328_512_29.npy,89
patch_im13/3328_512_30.jpg,patch_dm13/3328_512_30.npy,patch_lm13/3328_512_30.npy,4
patch_im14/3328_512_31.jpg,patch_dm14/3328_512_31.npy,patch_lm14/3328_512_31.npy,7
patch_im15/3328_512_32.jpg,patch_dm15/3328_512_32.npy,patch_lm15/3328_512_32.npy,38
patch_im0/3328_512_33.jpg,patch_dm0/3328_512_33.npy,patch_lm0/3328_512_33.npy,34
patch_im1/3328_512_34.jpg,patch_dm1/3328_512_34.npy,patch_lm1/3328_512_34.npy,20
patch_im2/3328_512_35.jpg,patch_dm2/3328_512_35.npy,patch_lm2/3328_512_35.npy,12
patch_im3/3328_512_36.jpg,patch_dm3/3328_512_36.npy,patch_lm3/3328_512_36.npy,2
