file_name      ,count,class_num,class_alpha
patch/45_24.jpg,55   ,5        ,F
patch/45_25.jpg,47   ,4        ,E
patch/45_26.jpg,38   ,4        ,E
patch/45_27.jpg,36   ,3        ,D
patch/45_28.jpg,35   ,3        ,D
patch/47_1.jpg ,124  ,8        ,I
patch/47_2.jpg ,124  ,8        ,I
patch/47_3.jpg ,129  ,8        ,I
patch/47_4.jpg ,117  ,8        ,I
patch/47_5.jpg ,110  ,8        ,I
patch/47_6.jpg ,114  ,8        ,I
patch/47_7.jpg ,70   ,6        ,G
patch/47_8.jpg ,87   ,7        ,H
patch/47_9.jpg ,92   ,7        ,H
patch/47_10.jpg,73   ,6        ,G
patch/47_11.jpg,92   ,7        ,H
patch/47_12.jpg,112  ,8        ,I
patch/47_13.jpg,79   ,6        ,G
patch/47_14.jpg,65   ,6        ,G
patch/47_15.jpg,72   ,6        ,G
patch/47_16.jpg,71   ,6        ,G
patch/47_17.jpg,80   ,7        ,H
patch/47_18.jpg,87   ,7        ,H
patch/47_19.jpg,45   ,4        ,E
patch/47_20.jpg,47   ,4        ,E
patch/47_21.jpg,46   ,4        ,E
patch/47_22.jpg,31   ,3        ,D
patch/47_23.jpg,44   ,4        ,E
patch/47_24.jpg,50   ,5        ,F
patch/48_1.jpg ,61   ,5        ,F
patch/48_2.jpg ,47   ,4        ,E
patch/48_3.jpg ,51   ,5        ,F
patch/48_4.jpg ,63   ,6        ,G
patch/48_5.jpg ,71   ,6        ,G
patch/48_6.jpg ,75   ,6        ,G
patch/48_7.jpg ,68   ,6        ,G
patch/48_8.jpg ,61   ,5        ,F
patch/48_9.jpg ,102  ,8        ,I
patch/48_10.jpg,118  ,8        ,I
patch/48_11.jpg,148  ,9        ,J
patch/48_12.jpg,148  ,9        ,J
patch/48_13.jpg,150  ,9        ,J
patch/48_14.jpg,140  ,9        ,J
patch/48_15.jpg,126  ,8        ,I
patch/48_16.jpg,122  ,8        ,I
patch/48_17.jpg,23   ,3        ,D
patch/48_18.jpg,37   ,4        ,E
patch/48_19.jpg,44   ,4        ,E
patch/48_20.jpg,48   ,4        ,E
patch/48_21.jpg,42   ,4        ,E
patch/48_22.jpg,38   ,4        ,E
patch/48_23.jpg,31   ,3        ,D
patch/48_24.jpg,46   ,4        ,E
patch/48_25.jpg,24   ,3        ,D
patch/48_26.jpg,26   ,3        ,D
patch/48_27.jpg,26   ,3        ,D
patch/48_28.jpg,30   ,3        ,D
patch/48_29.jpg,39   ,4        ,E
patch/48_30.jpg,34   ,3        ,D
patch/48_31.jpg,45   ,4        ,E
patch/48_32.jpg,26   ,3        ,D
patch/48_33.jpg,11   ,2        ,C
patch/48_34.jpg,15   ,2        ,C
patch/48_35.jpg,13   ,2        ,C
patch/48_36.jpg,16   ,2        ,C
patch/48_37.jpg,21   ,2        ,C
patch/48_38.jpg,19   ,2        ,C
patch/48_39.jpg,24   ,3        ,D
patch/48_40.jpg,25   ,3        ,D
patch/48_41.jpg,15   ,2        ,C
patch/48_42.jpg,12   ,2        ,C
patch/48_43.jpg,14   ,2        ,C
patch/48_44.jpg,20   ,2        ,C
patch/48_45.jpg,10   ,2        ,C
patch/48_46.jpg,15   ,2        ,C
patch/48_47.jpg,16   ,2        ,C
patch/48_48.jpg,16   ,2        ,C
