file_name,dm_name,lm_name,count
patch_im5/2262_512_6.jpg,patch_dm5/2262_512_6.npy,patch_lm5/2262_512_6.npy,63
patch_im3/3079_4k_512_4.jpg,patch_dm3/3079_4k_512_4.npy,patch_lm3/3079_4k_512_4.npy,49
patch_im0/2994_4k_512_1.jpg,patch_dm0/2994_4k_512_1.npy,patch_lm0/2994_4k_512_1.npy,41
patch_im7/2410_512_24.jpg,patch_dm7/2410_512_24.npy,patch_lm7/2410_512_24.npy,87
patch_im8/2527_512_9.jpg,patch_dm8/2527_512_9.npy,patch_lm8/2527_512_9.npy,67
patch_im9/1838_512_90.jpg,patch_dm9/1838_512_90.npy,patch_lm9/1838_512_90.npy,573
patch_im9/1825_4k_512_10.jpg,patch_dm9/1825_4k_512_10.npy,patch_lm9/1825_4k_512_10.npy,0
patch_im1/1767_4k_512_2.jpg,patch_dm1/1767_4k_512_2.npy,patch_lm1/1767_4k_512_2.npy,4
patch_im3/2253_4k_512_4.jpg,patch_dm3/2253_4k_512_4.npy,patch_lm3/2253_4k_512_4.npy,10
patch_im8/2927_512_57.jpg,patch_dm8/2927_512_57.npy,patch_lm8/2927_512_57.npy,60
patch_im13/0766_512_14.jpg,patch_dm13/0766_512_14.npy,patch_lm13/0766_512_14.npy,169
patch_im11/2290_4k_512_12.jpg,patch_dm11/2290_4k_512_12.npy,patch_lm11/2290_4k_512_12.npy,35
patch_im5/2272_512_6.jpg,patch_dm5/2272_512_6.npy,patch_lm5/2272_512_6.npy,31
patch_im1/1263_512_2.jpg,patch_dm1/1263_512_2.npy,patch_lm1/1263_512_2.npy,126
patch_im6/2485_512_7.jpg,patch_dm6/2485_512_7.npy,patch_lm6/2485_512_7.npy,10
patch_im6/1341_512_23.jpg,patch_dm6/1341_512_23.npy,patch_lm6/1341_512_23.npy,0
patch_im5/2790_512_22.jpg,patch_dm5/2790_512_22.npy,patch_lm5/2790_512_22.npy,1
patch_im4/1047_4k_512_5.jpg,patch_dm4/1047_4k_512_5.npy,patch_lm4/1047_4k_512_5.npy,74
patch_im2/1665_512_3.jpg,patch_dm2/1665_512_3.npy,patch_lm2/1665_512_3.npy,235
patch_im13/2547_4k_512_14.jpg,patch_dm13/2547_4k_512_14.npy,patch_lm13/2547_4k_512_14.npy,13
patch_im3/1854_512_4.jpg,patch_dm3/1854_512_4.npy,patch_lm3/1854_512_4.npy,97
patch_im0/2675_512_1.jpg,patch_dm0/2675_512_1.npy,patch_lm0/2675_512_1.npy,335
patch_im4/2221_4k_512_5.jpg,patch_dm4/2221_4k_512_5.npy,patch_lm4/2221_4k_512_5.npy,0
patch_im10/2422_512_43.jpg,patch_dm10/2422_512_43.npy,patch_lm10/2422_512_43.npy,123
patch_im13/0440_512_30.jpg,patch_dm13/0440_512_30.npy,patch_lm13/0440_512_30.npy,41
patch_im5/1452_4k_512_6.jpg,patch_dm5/1452_4k_512_6.npy,patch_lm5/1452_4k_512_6.npy,0
patch_im3/0008_512_20.jpg,patch_dm3/0008_512_20.npy,patch_lm3/0008_512_20.npy,323
patch_im3/0136_512_20.jpg,patch_dm3/0136_512_20.npy,patch_lm3/0136_512_20.npy,130
patch_im13/0482_512_14.jpg,patch_dm13/0482_512_14.npy,patch_lm13/0482_512_14.npy,117
patch_im7/1858_512_8.jpg,patch_dm7/1858_512_8.npy,patch_lm7/1858_512_8.npy,41
patch_im5/0968_4k_512_6.jpg,patch_dm5/0968_4k_512_6.npy,patch_lm5/0968_4k_512_6.npy,29
patch_im9/0365_4k_512_10.jpg,patch_dm9/0365_4k_512_10.npy,patch_lm9/0365_4k_512_10.npy,0
patch_im13/1035_512_14.jpg,patch_dm13/1035_512_14.npy,patch_lm13/1035_512_14.npy,52
patch_im4/2428_512_21.jpg,patch_dm4/2428_512_21.npy,patch_lm4/2428_512_21.npy,287
patch_im2/1706_512_3.jpg,patch_dm2/1706_512_3.npy,patch_lm2/1706_512_3.npy,208
patch_im1/2764_4k_512_2.jpg,patch_dm1/2764_4k_512_2.npy,patch_lm1/2764_4k_512_2.npy,29
patch_im1/1040_4k_512_2.jpg,patch_dm1/1040_4k_512_2.npy,patch_lm1/1040_4k_512_2.npy,52
patch_im10/0804_4k_512_11.jpg,patch_dm10/0804_4k_512_11.npy,patch_lm10/0804_4k_512_11.npy,0
patch_im8/1596_512_9.jpg,patch_dm8/1596_512_9.npy,patch_lm8/1596_512_9.npy,476
patch_im15/2031_512_16.jpg,patch_dm15/2031_512_16.npy,patch_lm15/2031_512_16.npy,269
patch_im6/2151_512_7.jpg,patch_dm6/2151_512_7.npy,patch_lm6/2151_512_7.npy,30
patch_im7/2547_4k_512_8.jpg,patch_dm7/2547_4k_512_8.npy,patch_lm7/2547_4k_512_8.npy,44
patch_im3/3077_4k_512_4.jpg,patch_dm3/3077_4k_512_4.npy,patch_lm3/3077_4k_512_4.npy,86
patch_im11/1057_512_60.jpg,patch_dm11/1057_512_60.npy,patch_lm11/1057_512_60.npy,112
patch_im4/1137_512_5.jpg,patch_dm4/1137_512_5.npy,patch_lm4/1137_512_5.npy,0
patch_im4/0712_4k_512_5.jpg,patch_dm4/0712_4k_512_5.npy,patch_lm4/0712_4k_512_5.npy,72
patch_im0/0750_512_1.jpg,patch_dm0/0750_512_1.npy,patch_lm0/0750_512_1.npy,219
patch_im4/1314_4k_512_5.jpg,patch_dm4/1314_4k_512_5.npy,patch_lm4/1314_4k_512_5.npy,15
patch_im6/2503_4k_512_7.jpg,patch_dm6/2503_4k_512_7.npy,patch_lm6/2503_4k_512_7.npy,177
patch_im8/1794_512_9.jpg,patch_dm8/1794_512_9.npy,patch_lm8/1794_512_9.npy,38
patch_im2/1535_512_67.jpg,patch_dm2/1535_512_67.npy,patch_lm2/1535_512_67.npy,123
patch_im4/1837_4k_512_5.jpg,patch_dm4/1837_4k_512_5.npy,patch_lm4/1837_4k_512_5.npy,59
patch_im2/0716_512_3.jpg,patch_dm2/0716_512_3.npy,patch_lm2/0716_512_3.npy,13
patch_im4/0337_4k_512_5.jpg,patch_dm4/0337_4k_512_5.npy,patch_lm4/0337_4k_512_5.npy,28
patch_im1/1455_512_2.jpg,patch_dm1/1455_512_2.npy,patch_lm1/1455_512_2.npy,40
patch_im2/2123_512_3.jpg,patch_dm2/2123_512_3.npy,patch_lm2/2123_512_3.npy,61
patch_im4/2593_512_37.jpg,patch_dm4/2593_512_37.npy,patch_lm4/2593_512_37.npy,4
patch_im3/0193_4k_512_20.jpg,patch_dm3/0193_4k_512_20.npy,patch_lm3/0193_4k_512_20.npy,73
patch_im1/0893_4k_512_2.jpg,patch_dm1/0893_4k_512_2.npy,patch_lm1/0893_4k_512_2.npy,0
patch_im1/0818_4k_512_2.jpg,patch_dm1/0818_4k_512_2.npy,patch_lm1/0818_4k_512_2.npy,29
patch_im1/1320_512_2.jpg,patch_dm1/1320_512_2.npy,patch_lm1/1320_512_2.npy,215
patch_im7/1940_512_40.jpg,patch_dm7/1940_512_40.npy,patch_lm7/1940_512_40.npy,7
patch_im4/2178_512_5.jpg,patch_dm4/2178_512_5.npy,patch_lm4/2178_512_5.npy,7
patch_im3/3103_512_36.jpg,patch_dm3/3103_512_36.npy,patch_lm3/3103_512_36.npy,12
patch_im4/1793_4k_512_5.jpg,patch_dm4/1793_4k_512_5.npy,patch_lm4/1793_4k_512_5.npy,61
patch_im4/0159_512_5.jpg,patch_dm4/0159_512_5.npy,patch_lm4/0159_512_5.npy,15
patch_im5/2933_4k_512_6.jpg,patch_dm5/2933_4k_512_6.npy,patch_lm5/2933_4k_512_6.npy,52
patch_im0/2109_4k_512_1.jpg,patch_dm0/2109_4k_512_1.npy,patch_lm0/2109_4k_512_1.npy,51
patch_im3/1275_512_20.jpg,patch_dm3/1275_512_20.npy,patch_lm3/1275_512_20.npy,319
patch_im0/1759_512_1.jpg,patch_dm0/1759_512_1.npy,patch_lm0/1759_512_1.npy,152
patch_im0/1072_512_1.jpg,patch_dm0/1072_512_1.npy,patch_lm0/1072_512_1.npy,0
patch_im7/0211_512_8.jpg,patch_dm7/0211_512_8.npy,patch_lm7/0211_512_8.npy,23
patch_im15/0914_512_16.jpg,patch_dm15/0914_512_16.npy,patch_lm15/0914_512_16.npy,115
patch_im9/1718_512_10.jpg,patch_dm9/1718_512_10.npy,patch_lm9/1718_512_10.npy,128
patch_im3/1505_512_4.jpg,patch_dm3/1505_512_4.npy,patch_lm3/1505_512_4.npy,239
patch_im0/1782_4k_512_33.jpg,patch_dm0/1782_4k_512_33.npy,patch_lm0/1782_4k_512_33.npy,0
patch_im0/1373_4k_512_1.jpg,patch_dm0/1373_4k_512_1.npy,patch_lm0/1373_4k_512_1.npy,0
patch_im3/2248_4k_512_4.jpg,patch_dm3/2248_4k_512_4.npy,patch_lm3/2248_4k_512_4.npy,4
patch_im3/1100_512_20.jpg,patch_dm3/1100_512_20.npy,patch_lm3/1100_512_20.npy,112
patch_im4/2105_4k_512_5.jpg,patch_dm4/2105_4k_512_5.npy,patch_lm4/2105_4k_512_5.npy,123
patch_im0/1973_512_1.jpg,patch_dm0/1973_512_1.npy,patch_lm0/1973_512_1.npy,58
patch_im8/2330_4k_512_9.jpg,patch_dm8/2330_4k_512_9.npy,patch_lm8/2330_4k_512_9.npy,1
patch_im5/2870_4k_512_38.jpg,patch_dm5/2870_4k_512_38.npy,patch_lm5/2870_4k_512_38.npy,1
patch_im1/0296_4k_512_18.jpg,patch_dm1/0296_4k_512_18.npy,patch_lm1/0296_4k_512_18.npy,32
patch_im0/2203_4k_512_1.jpg,patch_dm0/2203_4k_512_1.npy,patch_lm0/2203_4k_512_1.npy,50
patch_im7/1330_512_8.jpg,patch_dm7/1330_512_8.npy,patch_lm7/1330_512_8.npy,127
patch_im4/2318_4k_512_5.jpg,patch_dm4/2318_4k_512_5.npy,patch_lm4/2318_4k_512_5.npy,6
patch_im14/1663_512_15.jpg,patch_dm14/1663_512_15.npy,patch_lm14/1663_512_15.npy,134
patch_im0/1445_512_1.jpg,patch_dm0/1445_512_1.npy,patch_lm0/1445_512_1.npy,38
patch_im6/1972_512_23.jpg,patch_dm6/1972_512_23.npy,patch_lm6/1972_512_23.npy,189
patch_im11/0294_512_12.jpg,patch_dm11/0294_512_12.npy,patch_lm11/0294_512_12.npy,6
patch_im2/2113_512_3.jpg,patch_dm2/2113_512_3.npy,patch_lm2/2113_512_3.npy,197
patch_im11/2134_512_12.jpg,patch_dm11/2134_512_12.npy,patch_lm11/2134_512_12.npy,31
patch_im5/2320_512_6.jpg,patch_dm5/2320_512_6.npy,patch_lm5/2320_512_6.npy,46
patch_im8/2620_512_9.jpg,patch_dm8/2620_512_9.npy,patch_lm8/2620_512_9.npy,50
patch_im6/0945_4k_512_7.jpg,patch_dm6/0945_4k_512_7.npy,patch_lm6/0945_4k_512_7.npy,80
patch_im8/0679_512_25.jpg,patch_dm8/0679_512_25.npy,patch_lm8/0679_512_25.npy,151
patch_im0/1096_512_1.jpg,patch_dm0/1096_512_1.npy,patch_lm0/1096_512_1.npy,187
patch_im0/1183_512_65.jpg,patch_dm0/1183_512_65.npy,patch_lm0/1183_512_65.npy,2
patch_im15/0787_512_16.jpg,patch_dm15/0787_512_16.npy,patch_lm15/0787_512_16.npy,131
patch_im4/2617_4k_512_5.jpg,patch_dm4/2617_4k_512_5.npy,patch_lm4/2617_4k_512_5.npy,37
patch_im7/2435_4k_512_8.jpg,patch_dm7/2435_4k_512_8.npy,patch_lm7/2435_4k_512_8.npy,14
patch_im13/1629_512_46.jpg,patch_dm13/1629_512_46.npy,patch_lm13/1629_512_46.npy,129
patch_im6/1835_4k_512_7.jpg,patch_dm6/1835_4k_512_7.npy,patch_lm6/1835_4k_512_7.npy,110
patch_im11/0679_512_60.jpg,patch_dm11/0679_512_60.npy,patch_lm11/0679_512_60.npy,111
patch_im1/2797_512_2.jpg,patch_dm1/2797_512_2.npy,patch_lm1/2797_512_2.npy,147
patch_im0/1030_512_1.jpg,patch_dm0/1030_512_1.npy,patch_lm0/1030_512_1.npy,118
patch_im0/1122_512_1.jpg,patch_dm0/1122_512_1.npy,patch_lm0/1122_512_1.npy,348
patch_im15/0139_512_64.jpg,patch_dm15/0139_512_64.npy,patch_lm15/0139_512_64.npy,10
patch_im4/2544_4k_512_5.jpg,patch_dm4/2544_4k_512_5.npy,patch_lm4/2544_4k_512_5.npy,0
patch_im2/2593_512_3.jpg,patch_dm2/2593_512_3.npy,patch_lm2/2593_512_3.npy,229
patch_im2/1896_512_3.jpg,patch_dm2/1896_512_3.npy,patch_lm2/1896_512_3.npy,72
patch_im6/2403_512_7.jpg,patch_dm6/2403_512_7.npy,patch_lm6/2403_512_7.npy,204
patch_im2/0606_4k_512_3.jpg,patch_dm2/0606_4k_512_3.npy,patch_lm2/0606_4k_512_3.npy,112
patch_im6/0929_512_7.jpg,patch_dm6/0929_512_7.npy,patch_lm6/0929_512_7.npy,161
patch_im7/0225_512_8.jpg,patch_dm7/0225_512_8.npy,patch_lm7/0225_512_8.npy,0
patch_im5/2977_512_6.jpg,patch_dm5/2977_512_6.npy,patch_lm5/2977_512_6.npy,60
patch_im1/2653_4k_512_2.jpg,patch_dm1/2653_4k_512_2.npy,patch_lm1/2653_4k_512_2.npy,2
patch_im8/1333_512_41.jpg,patch_dm8/1333_512_41.npy,patch_lm8/1333_512_41.npy,42
patch_im5/1248_512_6.jpg,patch_dm5/1248_512_6.npy,patch_lm5/1248_512_6.npy,59
patch_im4/0853_4k_512_5.jpg,patch_dm4/0853_4k_512_5.npy,patch_lm4/0853_4k_512_5.npy,48
patch_im13/0739_4k_512_14.jpg,patch_dm13/0739_4k_512_14.npy,patch_lm13/0739_4k_512_14.npy,166
patch_im5/0686_4k_512_6.jpg,patch_dm5/0686_4k_512_6.npy,patch_lm5/0686_4k_512_6.npy,54
patch_im10/0998_4k_512_11.jpg,patch_dm10/0998_4k_512_11.npy,patch_lm10/0998_4k_512_11.npy,70
patch_im15/1474_512_160.jpg,patch_dm15/1474_512_160.npy,patch_lm15/1474_512_160.npy,37
patch_im2/2715_4k_512_3.jpg,patch_dm2/2715_4k_512_3.npy,patch_lm2/2715_4k_512_3.npy,61
patch_im15/2790_512_16.jpg,patch_dm15/2790_512_16.npy,patch_lm15/2790_512_16.npy,44
patch_im2/1458_512_19.jpg,patch_dm2/1458_512_19.npy,patch_lm2/1458_512_19.npy,117
patch_im9/1685_512_26.jpg,patch_dm9/1685_512_26.npy,patch_lm9/1685_512_26.npy,164
patch_im7/0665_512_24.jpg,patch_dm7/0665_512_24.npy,patch_lm7/0665_512_24.npy,30
patch_im7/1937_4k_512_8.jpg,patch_dm7/1937_4k_512_8.npy,patch_lm7/1937_4k_512_8.npy,0
patch_im5/0209_512_6.jpg,patch_dm5/0209_512_6.npy,patch_lm5/0209_512_6.npy,30
patch_im10/1838_512_171.jpg,patch_dm10/1838_512_171.npy,patch_lm10/1838_512_171.npy,7
patch_im10/0698_512_43.jpg,patch_dm10/0698_512_43.npy,patch_lm10/0698_512_43.npy,260
patch_im7/1758_4k_512_24.jpg,patch_dm7/1758_4k_512_24.npy,patch_lm7/1758_4k_512_24.npy,6
patch_im10/2214_512_11.jpg,patch_dm10/2214_512_11.npy,patch_lm10/2214_512_11.npy,241
patch_im1/0839_4k_512_2.jpg,patch_dm1/0839_4k_512_2.npy,patch_lm1/0839_4k_512_2.npy,40
patch_im10/0750_512_11.jpg,patch_dm10/0750_512_11.npy,patch_lm10/0750_512_11.npy,14
patch_im7/1326_512_8.jpg,patch_dm7/1326_512_8.npy,patch_lm7/1326_512_8.npy,23
patch_im12/2819_4k_512_29.jpg,patch_dm12/2819_4k_512_29.npy,patch_lm12/2819_4k_512_29.npy,0
patch_im4/1986_4k_512_5.jpg,patch_dm4/1986_4k_512_5.npy,patch_lm4/1986_4k_512_5.npy,25
patch_im7/0679_512_56.jpg,patch_dm7/0679_512_56.npy,patch_lm7/0679_512_56.npy,59
patch_im7/2527_512_8.jpg,patch_dm7/2527_512_8.npy,patch_lm7/2527_512_8.npy,94
patch_im3/0415_4k_512_4.jpg,patch_dm3/0415_4k_512_4.npy,patch_lm3/0415_4k_512_4.npy,56
patch_im6/0831_512_7.jpg,patch_dm6/0831_512_7.npy,patch_lm6/0831_512_7.npy,97
patch_im1/1988_512_18.jpg,patch_dm1/1988_512_18.npy,patch_lm1/1988_512_18.npy,157
patch_im3/3064_512_20.jpg,patch_dm3/3064_512_20.npy,patch_lm3/3064_512_20.npy,139
patch_im6/1228_512_7.jpg,patch_dm6/1228_512_7.npy,patch_lm6/1228_512_7.npy,29
patch_im11/1595_4k_512_12.jpg,patch_dm11/1595_4k_512_12.npy,patch_lm11/1595_4k_512_12.npy,10
patch_im4/2904_4k_512_5.jpg,patch_dm4/2904_4k_512_5.npy,patch_lm4/2904_4k_512_5.npy,93
patch_im3/1535_512_68.jpg,patch_dm3/1535_512_68.npy,patch_lm3/1535_512_68.npy,162
patch_im13/0181_512_30.jpg,patch_dm13/0181_512_30.npy,patch_lm13/0181_512_30.npy,44
patch_im12/2564_512_13.jpg,patch_dm12/2564_512_13.npy,patch_lm12/2564_512_13.npy,11
patch_im2/2396_512_3.jpg,patch_dm2/2396_512_3.npy,patch_lm2/2396_512_3.npy,53
patch_im0/1454_4k_512_17.jpg,patch_dm0/1454_4k_512_17.npy,patch_lm0/1454_4k_512_17.npy,76
patch_im3/1334_4k_512_4.jpg,patch_dm3/1334_4k_512_4.npy,patch_lm3/1334_4k_512_4.npy,1
patch_im15/2837_512_48.jpg,patch_dm15/2837_512_48.npy,patch_lm15/2837_512_48.npy,11
patch_im2/2729_4k_512_3.jpg,patch_dm2/2729_4k_512_3.npy,patch_lm2/2729_4k_512_3.npy,64
patch_im14/1027_512_63.jpg,patch_dm14/1027_512_63.npy,patch_lm14/1027_512_63.npy,13
patch_im5/1147_4k_512_6.jpg,patch_dm5/1147_4k_512_6.npy,patch_lm5/1147_4k_512_6.npy,9
patch_im9/1399_4k_512_10.jpg,patch_dm9/1399_4k_512_10.npy,patch_lm9/1399_4k_512_10.npy,1
patch_im1/1420_4k_512_2.jpg,patch_dm1/1420_4k_512_2.npy,patch_lm1/1420_4k_512_2.npy,27
patch_im6/0056_4k_512_7.jpg,patch_dm6/0056_4k_512_7.npy,patch_lm6/0056_4k_512_7.npy,2
patch_im1/2256_4k_512_2.jpg,patch_dm1/2256_4k_512_2.npy,patch_lm1/2256_4k_512_2.npy,31
patch_im4/0980_4k_512_5.jpg,patch_dm4/0980_4k_512_5.npy,patch_lm4/0980_4k_512_5.npy,38
patch_im6/1603_4k_512_7.jpg,patch_dm6/1603_4k_512_7.npy,patch_lm6/1603_4k_512_7.npy,6
patch_im1/1508_4k_512_2.jpg,patch_dm1/1508_4k_512_2.npy,patch_lm1/1508_4k_512_2.npy,6
patch_im8/2625_512_9.jpg,patch_dm8/2625_512_9.npy,patch_lm8/2625_512_9.npy,176
patch_im10/0123_512_27.jpg,patch_dm10/0123_512_27.npy,patch_lm10/0123_512_27.npy,0
patch_im0/0577_512_1.jpg,patch_dm0/0577_512_1.npy,patch_lm0/0577_512_1.npy,221
patch_im8/1450_512_9.jpg,patch_dm8/1450_512_9.npy,patch_lm8/1450_512_9.npy,0
patch_im1/2561_4k_512_2.jpg,patch_dm1/2561_4k_512_2.npy,patch_lm1/2561_4k_512_2.npy,51
patch_im6/2554_512_7.jpg,patch_dm6/2554_512_7.npy,patch_lm6/2554_512_7.npy,4
patch_im4/2927_512_5.jpg,patch_dm4/2927_512_5.npy,patch_lm4/2927_512_5.npy,187
patch_im8/2026_512_25.jpg,patch_dm8/2026_512_25.npy,patch_lm8/2026_512_25.npy,60
patch_im6/2347_512_7.jpg,patch_dm6/2347_512_7.npy,patch_lm6/2347_512_7.npy,16
patch_im1/0837_512_2.jpg,patch_dm1/0837_512_2.npy,patch_lm1/0837_512_2.npy,193
patch_im10/1887_4k_512_11.jpg,patch_dm10/1887_4k_512_11.npy,patch_lm10/1887_4k_512_11.npy,1
patch_im15/1366_4k_512_16.jpg,patch_dm15/1366_4k_512_16.npy,patch_lm15/1366_4k_512_16.npy,41
patch_im7/2927_512_24.jpg,patch_dm7/2927_512_24.npy,patch_lm7/2927_512_24.npy,190
patch_im7/1154_512_8.jpg,patch_dm7/1154_512_8.npy,patch_lm7/1154_512_8.npy,119
patch_im2/1700_512_67.jpg,patch_dm2/1700_512_67.npy,patch_lm2/1700_512_67.npy,1
patch_im3/3049_512_4.jpg,patch_dm3/3049_512_4.npy,patch_lm3/3049_512_4.npy,183
patch_im1/2658_512_2.jpg,patch_dm1/2658_512_2.npy,patch_lm1/2658_512_2.npy,59
patch_im5/1341_512_6.jpg,patch_dm5/1341_512_6.npy,patch_lm5/1341_512_6.npy,108
patch_im13/2295_512_14.jpg,patch_dm13/2295_512_14.npy,patch_lm13/2295_512_14.npy,143
patch_im1/2024_512_2.jpg,patch_dm1/2024_512_2.npy,patch_lm1/2024_512_2.npy,99
patch_im4/0914_512_53.jpg,patch_dm4/0914_512_53.npy,patch_lm4/0914_512_53.npy,141
patch_im7/0653_512_56.jpg,patch_dm7/0653_512_56.npy,patch_lm7/0653_512_56.npy,65
patch_im12/2719_512_13.jpg,patch_dm12/2719_512_13.npy,patch_lm12/2719_512_13.npy,24
patch_im1/2887_4k_512_2.jpg,patch_dm1/2887_4k_512_2.npy,patch_lm1/2887_4k_512_2.npy,58
patch_im2/1588_4k_512_3.jpg,patch_dm2/1588_4k_512_3.npy,patch_lm2/1588_4k_512_3.npy,0
patch_im2/2961_512_19.jpg,patch_dm2/2961_512_19.npy,patch_lm2/2961_512_19.npy,72
patch_im6/1497_4k_512_7.jpg,patch_dm6/1497_4k_512_7.npy,patch_lm6/1497_4k_512_7.npy,1
patch_im7/1812_512_24.jpg,patch_dm7/1812_512_24.npy,patch_lm7/1812_512_24.npy,10
patch_im3/2169_4k_512_4.jpg,patch_dm3/2169_4k_512_4.npy,patch_lm3/2169_4k_512_4.npy,62
patch_im7/0045_4k_512_8.jpg,patch_dm7/0045_4k_512_8.npy,patch_lm7/0045_4k_512_8.npy,25
patch_im12/2894_4k_512_13.jpg,patch_dm12/2894_4k_512_13.npy,patch_lm12/2894_4k_512_13.npy,0
patch_im10/2837_512_27.jpg,patch_dm10/2837_512_27.npy,patch_lm10/2837_512_27.npy,83
patch_im14/2229_4k_512_15.jpg,patch_dm14/2229_4k_512_15.npy,patch_lm14/2229_4k_512_15.npy,19
patch_im5/2783_512_38.jpg,patch_dm5/2783_512_38.npy,patch_lm5/2783_512_38.npy,457
patch_im11/1235_512_12.jpg,patch_dm11/1235_512_12.npy,patch_lm11/1235_512_12.npy,83
patch_im1/1571_512_34.jpg,patch_dm1/1571_512_34.npy,patch_lm1/1571_512_34.npy,72
patch_im6/0299_512_23.jpg,patch_dm6/0299_512_23.npy,patch_lm6/0299_512_23.npy,21
patch_im1/2023_512_2.jpg,patch_dm1/2023_512_2.npy,patch_lm1/2023_512_2.npy,88
patch_im2/1315_4k_512_3.jpg,patch_dm2/1315_4k_512_3.npy,patch_lm2/1315_4k_512_3.npy,39
patch_im2/1204_512_3.jpg,patch_dm2/1204_512_3.npy,patch_lm2/1204_512_3.npy,7
patch_im5/0812_512_6.jpg,patch_dm5/0812_512_6.npy,patch_lm5/0812_512_6.npy,29
patch_im5/2625_512_6.jpg,patch_dm5/2625_512_6.npy,patch_lm5/2625_512_6.npy,163
patch_im5/1063_4k_512_6.jpg,patch_dm5/1063_4k_512_6.npy,patch_lm5/1063_4k_512_6.npy,53
patch_im11/2006_512_12.jpg,patch_dm11/2006_512_12.npy,patch_lm11/2006_512_12.npy,21
patch_im1/0547_4k_512_2.jpg,patch_dm1/0547_4k_512_2.npy,patch_lm1/0547_4k_512_2.npy,96
patch_im8/1803_512_73.jpg,patch_dm8/1803_512_73.npy,patch_lm8/1803_512_73.npy,21
patch_im0/1245_4k_512_17.jpg,patch_dm0/1245_4k_512_17.npy,patch_lm0/1245_4k_512_17.npy,18
patch_im3/1090_4k_512_4.jpg,patch_dm3/1090_4k_512_4.npy,patch_lm3/1090_4k_512_4.npy,111
patch_im6/2123_512_7.jpg,patch_dm6/2123_512_7.npy,patch_lm6/2123_512_7.npy,169
patch_im4/0902_4k_512_5.jpg,patch_dm4/0902_4k_512_5.npy,patch_lm4/0902_4k_512_5.npy,57
patch_im11/1571_512_44.jpg,patch_dm11/1571_512_44.npy,patch_lm11/1571_512_44.npy,100
patch_im1/0617_4k_512_18.jpg,patch_dm1/0617_4k_512_18.npy,patch_lm1/0617_4k_512_18.npy,17
patch_im1/2861_512_2.jpg,patch_dm1/2861_512_2.npy,patch_lm1/2861_512_2.npy,99
patch_im0/1702_4k_512_1.jpg,patch_dm0/1702_4k_512_1.npy,patch_lm0/1702_4k_512_1.npy,111
patch_im0/0867_4k_512_1.jpg,patch_dm0/0867_4k_512_1.npy,patch_lm0/0867_4k_512_1.npy,33
patch_im2/2961_512_35.jpg,patch_dm2/2961_512_35.npy,patch_lm2/2961_512_35.npy,29
patch_im12/0653_512_45.jpg,patch_dm12/0653_512_45.npy,patch_lm12/0653_512_45.npy,187
patch_im9/1060_4k_512_10.jpg,patch_dm9/1060_4k_512_10.npy,patch_lm9/1060_4k_512_10.npy,0
patch_im4/0372_4k_512_5.jpg,patch_dm4/0372_4k_512_5.npy,patch_lm4/0372_4k_512_5.npy,115
patch_im2/1908_512_3.jpg,patch_dm2/1908_512_3.npy,patch_lm2/1908_512_3.npy,81
patch_im11/0039_512_12.jpg,patch_dm11/0039_512_12.npy,patch_lm11/0039_512_12.npy,76
patch_im6/0404_512_55.jpg,patch_dm6/0404_512_55.npy,patch_lm6/0404_512_55.npy,66
patch_im4/1695_4k_512_5.jpg,patch_dm4/1695_4k_512_5.npy,patch_lm4/1695_4k_512_5.npy,1
patch_im6/0839_4k_512_7.jpg,patch_dm6/0839_4k_512_7.npy,patch_lm6/0839_4k_512_7.npy,20
patch_im8/0867_4k_512_9.jpg,patch_dm8/0867_4k_512_9.npy,patch_lm8/0867_4k_512_9.npy,2
patch_im6/1476_4k_512_23.jpg,patch_dm6/1476_4k_512_23.npy,patch_lm6/1476_4k_512_23.npy,95
patch_im10/1663_512_11.jpg,patch_dm10/1663_512_11.npy,patch_lm10/1663_512_11.npy,310
patch_im1/0181_512_50.jpg,patch_dm1/0181_512_50.npy,patch_lm1/0181_512_50.npy,12
patch_im1/0199_512_18.jpg,patch_dm1/0199_512_18.npy,patch_lm1/0199_512_18.npy,4
patch_im1/1795_4k_512_2.jpg,patch_dm1/1795_4k_512_2.npy,patch_lm1/1795_4k_512_2.npy,25
patch_im9/1368_512_10.jpg,patch_dm9/1368_512_10.npy,patch_lm9/1368_512_10.npy,372
patch_im1/1149_512_2.jpg,patch_dm1/1149_512_2.npy,patch_lm1/1149_512_2.npy,146
patch_im12/2664_4k_512_29.jpg,patch_dm12/2664_4k_512_29.npy,patch_lm12/2664_4k_512_29.npy,0
patch_im6/0139_512_23.jpg,patch_dm6/0139_512_23.npy,patch_lm6/0139_512_23.npy,23
patch_im11/1805_512_12.jpg,patch_dm11/1805_512_12.npy,patch_lm11/1805_512_12.npy,79
patch_im8/0470_512_9.jpg,patch_dm8/0470_512_9.npy,patch_lm8/0470_512_9.npy,45
patch_im1/1609_512_2.jpg,patch_dm1/1609_512_2.npy,patch_lm1/1609_512_2.npy,40
patch_im0/1783_4k_512_1.jpg,patch_dm0/1783_4k_512_1.npy,patch_lm0/1783_4k_512_1.npy,52
patch_im9/1682_512_10.jpg,patch_dm9/1682_512_10.npy,patch_lm9/1682_512_10.npy,14
patch_im11/1258_512_12.jpg,patch_dm11/1258_512_12.npy,patch_lm11/1258_512_12.npy,27
