file_name,dm_name,lm_name,count
patch_im6/train_B_IMG_120_256_7.jpg,patch_dm6/train_B_GT_IMG_120_256_7.npy,patch_lm6/train_B_GT_IMG_120_256_7.npy,1
patch_im7/train_B_IMG_120_256_8.jpg,patch_dm7/train_B_GT_IMG_120_256_8.npy,patch_lm7/train_B_GT_IMG_120_256_8.npy,0
patch_im8/train_B_IMG_120_256_9.jpg,patch_dm8/train_B_GT_IMG_120_256_9.npy,patch_lm8/train_B_GT_IMG_120_256_9.npy,1
patch_im9/train_B_IMG_120_256_10.jpg,patch_dm9/train_B_GT_IMG_120_256_10.npy,patch_lm9/train_B_GT_IMG_120_256_10.npy,0
patch_im10/train_B_IMG_120_256_11.jpg,patch_dm10/train_B_GT_IMG_120_256_11.npy,patch_lm10/train_B_GT_IMG_120_256_11.npy,0
patch_im11/train_B_IMG_120_256_12.jpg,patch_dm11/train_B_GT_IMG_120_256_12.npy,patch_lm11/train_B_GT_IMG_120_256_12.npy,0
patch_im0/train_B_IMG_121_256_1.jpg,patch_dm0/train_B_GT_IMG_121_256_1.npy,patch_lm0/train_B_GT_IMG_121_256_1.npy,6
patch_im1/train_B_IMG_121_256_2.jpg,patch_dm1/train_B_GT_IMG_121_256_2.npy,patch_lm1/train_B_GT_IMG_121_256_2.npy,10
patch_im2/train_B_IMG_121_256_3.jpg,patch_dm2/train_B_GT_IMG_121_256_3.npy,patch_lm2/train_B_GT_IMG_121_256_3.npy,4
patch_im3/train_B_IMG_121_256_4.jpg,patch_dm3/train_B_GT_IMG_121_256_4.npy,patch_lm3/train_B_GT_IMG_121_256_4.npy,9
patch_im4/train_B_IMG_121_256_5.jpg,patch_dm4/train_B_GT_IMG_121_256_5.npy,patch_lm4/train_B_GT_IMG_121_256_5.npy,1
patch_im5/train_B_IMG_121_256_6.jpg,patch_dm5/train_B_GT_IMG_121_256_6.npy,patch_lm5/train_B_GT_IMG_121_256_6.npy,5
patch_im6/train_B_IMG_121_256_7.jpg,patch_dm6/train_B_GT_IMG_121_256_7.npy,patch_lm6/train_B_GT_IMG_121_256_7.npy,0
patch_im7/train_B_IMG_121_256_8.jpg,patch_dm7/train_B_GT_IMG_121_256_8.npy,patch_lm7/train_B_GT_IMG_121_256_8.npy,1
patch_im8/train_B_IMG_121_256_9.jpg,patch_dm8/train_B_GT_IMG_121_256_9.npy,patch_lm8/train_B_GT_IMG_121_256_9.npy,2
patch_im9/train_B_IMG_121_256_10.jpg,patch_dm9/train_B_GT_IMG_121_256_10.npy,patch_lm9/train_B_GT_IMG_121_256_10.npy,3
patch_im10/train_B_IMG_121_256_11.jpg,patch_dm10/train_B_GT_IMG_121_256_11.npy,patch_lm10/train_B_GT_IMG_121_256_11.npy,0
patch_im11/train_B_IMG_121_256_12.jpg,patch_dm11/train_B_GT_IMG_121_256_12.npy,patch_lm11/train_B_GT_IMG_121_256_12.npy,1
patch_im0/train_B_IMG_122_256_1.jpg,patch_dm0/train_B_GT_IMG_122_256_1.npy,patch_lm0/train_B_GT_IMG_122_256_1.npy,10
patch_im1/train_B_IMG_122_256_2.jpg,patch_dm1/train_B_GT_IMG_122_256_2.npy,patch_lm1/train_B_GT_IMG_122_256_2.npy,10
patch_im2/train_B_IMG_122_256_3.jpg,patch_dm2/train_B_GT_IMG_122_256_3.npy,patch_lm2/train_B_GT_IMG_122_256_3.npy,1
patch_im3/train_B_IMG_122_256_4.jpg,patch_dm3/train_B_GT_IMG_122_256_4.npy,patch_lm3/train_B_GT_IMG_122_256_4.npy,11
patch_im4/train_B_IMG_122_256_5.jpg,patch_dm4/train_B_GT_IMG_122_256_5.npy,patch_lm4/train_B_GT_IMG_122_256_5.npy,3
patch_im5/train_B_IMG_122_256_6.jpg,patch_dm5/train_B_GT_IMG_122_256_6.npy,patch_lm5/train_B_GT_IMG_122_256_6.npy,3
patch_im6/train_B_IMG_122_256_7.jpg,patch_dm6/train_B_GT_IMG_122_256_7.npy,patch_lm6/train_B_GT_IMG_122_256_7.npy,1
patch_im7/train_B_IMG_122_256_8.jpg,patch_dm7/train_B_GT_IMG_122_256_8.npy,patch_lm7/train_B_GT_IMG_122_256_8.npy,3
patch_im8/train_B_IMG_122_256_9.jpg,patch_dm8/train_B_GT_IMG_122_256_9.npy,patch_lm8/train_B_GT_IMG_122_256_9.npy,1
patch_im9/train_B_IMG_122_256_10.jpg,patch_dm9/train_B_GT_IMG_122_256_10.npy,patch_lm9/train_B_GT_IMG_122_256_10.npy,0
patch_im10/train_B_IMG_122_256_11.jpg,patch_dm10/train_B_GT_IMG_122_256_11.npy,patch_lm10/train_B_GT_IMG_122_256_11.npy,0
patch_im11/train_B_IMG_122_256_12.jpg,patch_dm11/train_B_GT_IMG_122_256_12.npy,patch_lm11/train_B_GT_IMG_122_256_12.npy,0
patch_im0/train_B_IMG_123_256_1.jpg,patch_dm0/train_B_GT_IMG_123_256_1.npy,patch_lm0/train_B_GT_IMG_123_256_1.npy,14
patch_im1/train_B_IMG_123_256_2.jpg,patch_dm1/train_B_GT_IMG_123_256_2.npy,patch_lm1/train_B_GT_IMG_123_256_2.npy,45
patch_im2/train_B_IMG_123_256_3.jpg,patch_dm2/train_B_GT_IMG_123_256_3.npy,patch_lm2/train_B_GT_IMG_123_256_3.npy,56
patch_im3/train_B_IMG_123_256_4.jpg,patch_dm3/train_B_GT_IMG_123_256_4.npy,patch_lm3/train_B_GT_IMG_123_256_4.npy,24
patch_im4/train_B_IMG_123_256_5.jpg,patch_dm4/train_B_GT_IMG_123_256_5.npy,patch_lm4/train_B_GT_IMG_123_256_5.npy,1
patch_im5/train_B_IMG_123_256_6.jpg,patch_dm5/train_B_GT_IMG_123_256_6.npy,patch_lm5/train_B_GT_IMG_123_256_6.npy,3
patch_im6/train_B_IMG_123_256_7.jpg,patch_dm6/train_B_GT_IMG_123_256_7.npy,patch_lm6/train_B_GT_IMG_123_256_7.npy,6
patch_im7/train_B_IMG_123_256_8.jpg,patch_dm7/train_B_GT_IMG_123_256_8.npy,patch_lm7/train_B_GT_IMG_123_256_8.npy,4
patch_im8/train_B_IMG_123_256_9.jpg,patch_dm8/train_B_GT_IMG_123_256_9.npy,patch_lm8/train_B_GT_IMG_123_256_9.npy,1
patch_im9/train_B_IMG_123_256_10.jpg,patch_dm9/train_B_GT_IMG_123_256_10.npy,patch_lm9/train_B_GT_IMG_123_256_10.npy,1
patch_im10/train_B_IMG_123_256_11.jpg,patch_dm10/train_B_GT_IMG_123_256_11.npy,patch_lm10/train_B_GT_IMG_123_256_11.npy,0
patch_im11/train_B_IMG_123_256_12.jpg,patch_dm11/train_B_GT_IMG_123_256_12.npy,patch_lm11/train_B_GT_IMG_123_256_12.npy,0
patch_im0/train_B_IMG_124_256_1.jpg,patch_dm0/train_B_GT_IMG_124_256_1.npy,patch_lm0/train_B_GT_IMG_124_256_1.npy,81
patch_im1/train_B_IMG_124_256_2.jpg,patch_dm1/train_B_GT_IMG_124_256_2.npy,patch_lm1/train_B_GT_IMG_124_256_2.npy,42
patch_im2/train_B_IMG_124_256_3.jpg,patch_dm2/train_B_GT_IMG_124_256_3.npy,patch_lm2/train_B_GT_IMG_124_256_3.npy,79
patch_im3/train_B_IMG_124_256_4.jpg,patch_dm3/train_B_GT_IMG_124_256_4.npy,patch_lm3/train_B_GT_IMG_124_256_4.npy,53
patch_im4/train_B_IMG_124_256_5.jpg,patch_dm4/train_B_GT_IMG_124_256_5.npy,patch_lm4/train_B_GT_IMG_124_256_5.npy,4
patch_im5/train_B_IMG_124_256_6.jpg,patch_dm5/train_B_GT_IMG_124_256_6.npy,patch_lm5/train_B_GT_IMG_124_256_6.npy,3
patch_im6/train_B_IMG_124_256_7.jpg,patch_dm6/train_B_GT_IMG_124_256_7.npy,patch_lm6/train_B_GT_IMG_124_256_7.npy,2
patch_im7/train_B_IMG_124_256_8.jpg,patch_dm7/train_B_GT_IMG_124_256_8.npy,patch_lm7/train_B_GT_IMG_124_256_8.npy,2
patch_im8/train_B_IMG_124_256_9.jpg,patch_dm8/train_B_GT_IMG_124_256_9.npy,patch_lm8/train_B_GT_IMG_124_256_9.npy,1
patch_im9/train_B_IMG_124_256_10.jpg,patch_dm9/train_B_GT_IMG_124_256_10.npy,patch_lm9/train_B_GT_IMG_124_256_10.npy,0
patch_im10/train_B_IMG_124_256_11.jpg,patch_dm10/train_B_GT_IMG_124_256_11.npy,patch_lm10/train_B_GT_IMG_124_256_11.npy,0
patch_im11/train_B_IMG_124_256_12.jpg,patch_dm11/train_B_GT_IMG_124_256_12.npy,patch_lm11/train_B_GT_IMG_124_256_12.npy,0
patch_im0/train_B_IMG_125_256_1.jpg,patch_dm0/train_B_GT_IMG_125_256_1.npy,patch_lm0/train_B_GT_IMG_125_256_1.npy,9
patch_im1/train_B_IMG_125_256_2.jpg,patch_dm1/train_B_GT_IMG_125_256_2.npy,patch_lm1/train_B_GT_IMG_125_256_2.npy,6
patch_im2/train_B_IMG_125_256_3.jpg,patch_dm2/train_B_GT_IMG_125_256_3.npy,patch_lm2/train_B_GT_IMG_125_256_3.npy,6
patch_im3/train_B_IMG_125_256_4.jpg,patch_dm3/train_B_GT_IMG_125_256_4.npy,patch_lm3/train_B_GT_IMG_125_256_4.npy,3
patch_im4/train_B_IMG_125_256_5.jpg,patch_dm4/train_B_GT_IMG_125_256_5.npy,patch_lm4/train_B_GT_IMG_125_256_5.npy,0
patch_im5/train_B_IMG_125_256_6.jpg,patch_dm5/train_B_GT_IMG_125_256_6.npy,patch_lm5/train_B_GT_IMG_125_256_6.npy,2
patch_im6/train_B_IMG_125_256_7.jpg,patch_dm6/train_B_GT_IMG_125_256_7.npy,patch_lm6/train_B_GT_IMG_125_256_7.npy,0
patch_im7/train_B_IMG_125_256_8.jpg,patch_dm7/train_B_GT_IMG_125_256_8.npy,patch_lm7/train_B_GT_IMG_125_256_8.npy,0
patch_im8/train_B_IMG_125_256_9.jpg,patch_dm8/train_B_GT_IMG_125_256_9.npy,patch_lm8/train_B_GT_IMG_125_256_9.npy,2
patch_im9/train_B_IMG_125_256_10.jpg,patch_dm9/train_B_GT_IMG_125_256_10.npy,patch_lm9/train_B_GT_IMG_125_256_10.npy,0
patch_im10/train_B_IMG_125_256_11.jpg,patch_dm10/train_B_GT_IMG_125_256_11.npy,patch_lm10/train_B_GT_IMG_125_256_11.npy,0
patch_im11/train_B_IMG_125_256_12.jpg,patch_dm11/train_B_GT_IMG_125_256_12.npy,patch_lm11/train_B_GT_IMG_125_256_12.npy,0
patch_im0/train_B_IMG_126_256_1.jpg,patch_dm0/train_B_GT_IMG_126_256_1.npy,patch_lm0/train_B_GT_IMG_126_256_1.npy,25
patch_im1/train_B_IMG_126_256_2.jpg,patch_dm1/train_B_GT_IMG_126_256_2.npy,patch_lm1/train_B_GT_IMG_126_256_2.npy,31
patch_im2/train_B_IMG_126_256_3.jpg,patch_dm2/train_B_GT_IMG_126_256_3.npy,patch_lm2/train_B_GT_IMG_126_256_3.npy,25
patch_im3/train_B_IMG_126_256_4.jpg,patch_dm3/train_B_GT_IMG_126_256_4.npy,patch_lm3/train_B_GT_IMG_126_256_4.npy,18
patch_im4/train_B_IMG_126_256_5.jpg,patch_dm4/train_B_GT_IMG_126_256_5.npy,patch_lm4/train_B_GT_IMG_126_256_5.npy,1
patch_im5/train_B_IMG_126_256_6.jpg,patch_dm5/train_B_GT_IMG_126_256_6.npy,patch_lm5/train_B_GT_IMG_126_256_6.npy,1
patch_im6/train_B_IMG_126_256_7.jpg,patch_dm6/train_B_GT_IMG_126_256_7.npy,patch_lm6/train_B_GT_IMG_126_256_7.npy,2
patch_im7/train_B_IMG_126_256_8.jpg,patch_dm7/train_B_GT_IMG_126_256_8.npy,patch_lm7/train_B_GT_IMG_126_256_8.npy,3
patch_im8/train_B_IMG_126_256_9.jpg,patch_dm8/train_B_GT_IMG_126_256_9.npy,patch_lm8/train_B_GT_IMG_126_256_9.npy,1
patch_im9/train_B_IMG_126_256_10.jpg,patch_dm9/train_B_GT_IMG_126_256_10.npy,patch_lm9/train_B_GT_IMG_126_256_10.npy,0
patch_im10/train_B_IMG_126_256_11.jpg,patch_dm10/train_B_GT_IMG_126_256_11.npy,patch_lm10/train_B_GT_IMG_126_256_11.npy,0
patch_im11/train_B_IMG_126_256_12.jpg,patch_dm11/train_B_GT_IMG_126_256_12.npy,patch_lm11/train_B_GT_IMG_126_256_12.npy,0
patch_im0/train_B_IMG_127_256_1.jpg,patch_dm0/train_B_GT_IMG_127_256_1.npy,patch_lm0/train_B_GT_IMG_127_256_1.npy,12
patch_im1/train_B_IMG_127_256_2.jpg,patch_dm1/train_B_GT_IMG_127_256_2.npy,patch_lm1/train_B_GT_IMG_127_256_2.npy,7
patch_im2/train_B_IMG_127_256_3.jpg,patch_dm2/train_B_GT_IMG_127_256_3.npy,patch_lm2/train_B_GT_IMG_127_256_3.npy,10
patch_im3/train_B_IMG_127_256_4.jpg,patch_dm3/train_B_GT_IMG_127_256_4.npy,patch_lm3/train_B_GT_IMG_127_256_4.npy,10
patch_im4/train_B_IMG_127_256_5.jpg,patch_dm4/train_B_GT_IMG_127_256_5.npy,patch_lm4/train_B_GT_IMG_127_256_5.npy,4
patch_im5/train_B_IMG_127_256_6.jpg,patch_dm5/train_B_GT_IMG_127_256_6.npy,patch_lm5/train_B_GT_IMG_127_256_6.npy,2
patch_im6/train_B_IMG_127_256_7.jpg,patch_dm6/train_B_GT_IMG_127_256_7.npy,patch_lm6/train_B_GT_IMG_127_256_7.npy,4
patch_im7/train_B_IMG_127_256_8.jpg,patch_dm7/train_B_GT_IMG_127_256_8.npy,patch_lm7/train_B_GT_IMG_127_256_8.npy,1
patch_im8/train_B_IMG_127_256_9.jpg,patch_dm8/train_B_GT_IMG_127_256_9.npy,patch_lm8/train_B_GT_IMG_127_256_9.npy,2
patch_im9/train_B_IMG_127_256_10.jpg,patch_dm9/train_B_GT_IMG_127_256_10.npy,patch_lm9/train_B_GT_IMG_127_256_10.npy,0
patch_im10/train_B_IMG_127_256_11.jpg,patch_dm10/train_B_GT_IMG_127_256_11.npy,patch_lm10/train_B_GT_IMG_127_256_11.npy,1
patch_im11/train_B_IMG_127_256_12.jpg,patch_dm11/train_B_GT_IMG_127_256_12.npy,patch_lm11/train_B_GT_IMG_127_256_12.npy,0
patch_im0/train_B_IMG_128_256_1.jpg,patch_dm0/train_B_GT_IMG_128_256_1.npy,patch_lm0/train_B_GT_IMG_128_256_1.npy,0
patch_im1/train_B_IMG_128_256_2.jpg,patch_dm1/train_B_GT_IMG_128_256_2.npy,patch_lm1/train_B_GT_IMG_128_256_2.npy,0
patch_im2/train_B_IMG_128_256_3.jpg,patch_dm2/train_B_GT_IMG_128_256_3.npy,patch_lm2/train_B_GT_IMG_128_256_3.npy,4
patch_im3/train_B_IMG_128_256_4.jpg,patch_dm3/train_B_GT_IMG_128_256_4.npy,patch_lm3/train_B_GT_IMG_128_256_4.npy,8
patch_im4/train_B_IMG_128_256_5.jpg,patch_dm4/train_B_GT_IMG_128_256_5.npy,patch_lm4/train_B_GT_IMG_128_256_5.npy,8
patch_im5/train_B_IMG_128_256_6.jpg,patch_dm5/train_B_GT_IMG_128_256_6.npy,patch_lm5/train_B_GT_IMG_128_256_6.npy,10
patch_im6/train_B_IMG_128_256_7.jpg,patch_dm6/train_B_GT_IMG_128_256_7.npy,patch_lm6/train_B_GT_IMG_128_256_7.npy,6
patch_im7/train_B_IMG_128_256_8.jpg,patch_dm7/train_B_GT_IMG_128_256_8.npy,patch_lm7/train_B_GT_IMG_128_256_8.npy,3
patch_im8/train_B_IMG_128_256_9.jpg,patch_dm8/train_B_GT_IMG_128_256_9.npy,patch_lm8/train_B_GT_IMG_128_256_9.npy,1
patch_im9/train_B_IMG_128_256_10.jpg,patch_dm9/train_B_GT_IMG_128_256_10.npy,patch_lm9/train_B_GT_IMG_128_256_10.npy,0
patch_im10/train_B_IMG_128_256_11.jpg,patch_dm10/train_B_GT_IMG_128_256_11.npy,patch_lm10/train_B_GT_IMG_128_256_11.npy,1
patch_im11/train_B_IMG_128_256_12.jpg,patch_dm11/train_B_GT_IMG_128_256_12.npy,patch_lm11/train_B_GT_IMG_128_256_12.npy,0
patch_im0/train_B_IMG_129_256_1.jpg,patch_dm0/train_B_GT_IMG_129_256_1.npy,patch_lm0/train_B_GT_IMG_129_256_1.npy,30
patch_im1/train_B_IMG_129_256_2.jpg,patch_dm1/train_B_GT_IMG_129_256_2.npy,patch_lm1/train_B_GT_IMG_129_256_2.npy,60
patch_im2/train_B_IMG_129_256_3.jpg,patch_dm2/train_B_GT_IMG_129_256_3.npy,patch_lm2/train_B_GT_IMG_129_256_3.npy,26
patch_im3/train_B_IMG_129_256_4.jpg,patch_dm3/train_B_GT_IMG_129_256_4.npy,patch_lm3/train_B_GT_IMG_129_256_4.npy,25
patch_im4/train_B_IMG_129_256_5.jpg,patch_dm4/train_B_GT_IMG_129_256_5.npy,patch_lm4/train_B_GT_IMG_129_256_5.npy,2
patch_im5/train_B_IMG_129_256_6.jpg,patch_dm5/train_B_GT_IMG_129_256_6.npy,patch_lm5/train_B_GT_IMG_129_256_6.npy,0
patch_im6/train_B_IMG_129_256_7.jpg,patch_dm6/train_B_GT_IMG_129_256_7.npy,patch_lm6/train_B_GT_IMG_129_256_7.npy,1
patch_im7/train_B_IMG_129_256_8.jpg,patch_dm7/train_B_GT_IMG_129_256_8.npy,patch_lm7/train_B_GT_IMG_129_256_8.npy,2
patch_im8/train_B_IMG_129_256_9.jpg,patch_dm8/train_B_GT_IMG_129_256_9.npy,patch_lm8/train_B_GT_IMG_129_256_9.npy,0
patch_im9/train_B_IMG_129_256_10.jpg,patch_dm9/train_B_GT_IMG_129_256_10.npy,patch_lm9/train_B_GT_IMG_129_256_10.npy,0
patch_im10/train_B_IMG_129_256_11.jpg,patch_dm10/train_B_GT_IMG_129_256_11.npy,patch_lm10/train_B_GT_IMG_129_256_11.npy,0
patch_im11/train_B_IMG_129_256_12.jpg,patch_dm11/train_B_GT_IMG_129_256_12.npy,patch_lm11/train_B_GT_IMG_129_256_12.npy,0
patch_im0/train_B_IMG_13_256_1.jpg,patch_dm0/train_B_GT_IMG_13_256_1.npy,patch_lm0/train_B_GT_IMG_13_256_1.npy,16
patch_im1/train_B_IMG_13_256_2.jpg,patch_dm1/train_B_GT_IMG_13_256_2.npy,patch_lm1/train_B_GT_IMG_13_256_2.npy,22
patch_im2/train_B_IMG_13_256_3.jpg,patch_dm2/train_B_GT_IMG_13_256_3.npy,patch_lm2/train_B_GT_IMG_13_256_3.npy,33
patch_im3/train_B_IMG_13_256_4.jpg,patch_dm3/train_B_GT_IMG_13_256_4.npy,patch_lm3/train_B_GT_IMG_13_256_4.npy,37
patch_im4/train_B_IMG_13_256_5.jpg,patch_dm4/train_B_GT_IMG_13_256_5.npy,patch_lm4/train_B_GT_IMG_13_256_5.npy,4
patch_im5/train_B_IMG_13_256_6.jpg,patch_dm5/train_B_GT_IMG_13_256_6.npy,patch_lm5/train_B_GT_IMG_13_256_6.npy,1
patch_im6/train_B_IMG_13_256_7.jpg,patch_dm6/train_B_GT_IMG_13_256_7.npy,patch_lm6/train_B_GT_IMG_13_256_7.npy,1
patch_im7/train_B_IMG_13_256_8.jpg,patch_dm7/train_B_GT_IMG_13_256_8.npy,patch_lm7/train_B_GT_IMG_13_256_8.npy,2
patch_im8/train_B_IMG_13_256_9.jpg,patch_dm8/train_B_GT_IMG_13_256_9.npy,patch_lm8/train_B_GT_IMG_13_256_9.npy,1
patch_im9/train_B_IMG_13_256_10.jpg,patch_dm9/train_B_GT_IMG_13_256_10.npy,patch_lm9/train_B_GT_IMG_13_256_10.npy,0
patch_im10/train_B_IMG_13_256_11.jpg,patch_dm10/train_B_GT_IMG_13_256_11.npy,patch_lm10/train_B_GT_IMG_13_256_11.npy,0
patch_im11/train_B_IMG_13_256_12.jpg,patch_dm11/train_B_GT_IMG_13_256_12.npy,patch_lm11/train_B_GT_IMG_13_256_12.npy,0
patch_im0/train_B_IMG_130_256_1.jpg,patch_dm0/train_B_GT_IMG_130_256_1.npy,patch_lm0/train_B_GT_IMG_130_256_1.npy,16
patch_im1/train_B_IMG_130_256_2.jpg,patch_dm1/train_B_GT_IMG_130_256_2.npy,patch_lm1/train_B_GT_IMG_130_256_2.npy,12
patch_im2/train_B_IMG_130_256_3.jpg,patch_dm2/train_B_GT_IMG_130_256_3.npy,patch_lm2/train_B_GT_IMG_130_256_3.npy,10
patch_im3/train_B_IMG_130_256_4.jpg,patch_dm3/train_B_GT_IMG_130_256_4.npy,patch_lm3/train_B_GT_IMG_130_256_4.npy,7
patch_im4/train_B_IMG_130_256_5.jpg,patch_dm4/train_B_GT_IMG_130_256_5.npy,patch_lm4/train_B_GT_IMG_130_256_5.npy,1
patch_im5/train_B_IMG_130_256_6.jpg,patch_dm5/train_B_GT_IMG_130_256_6.npy,patch_lm5/train_B_GT_IMG_130_256_6.npy,2
patch_im6/train_B_IMG_130_256_7.jpg,patch_dm6/train_B_GT_IMG_130_256_7.npy,patch_lm6/train_B_GT_IMG_130_256_7.npy,0
patch_im7/train_B_IMG_130_256_8.jpg,patch_dm7/train_B_GT_IMG_130_256_8.npy,patch_lm7/train_B_GT_IMG_130_256_8.npy,1
patch_im8/train_B_IMG_130_256_9.jpg,patch_dm8/train_B_GT_IMG_130_256_9.npy,patch_lm8/train_B_GT_IMG_130_256_9.npy,0
patch_im9/train_B_IMG_130_256_10.jpg,patch_dm9/train_B_GT_IMG_130_256_10.npy,patch_lm9/train_B_GT_IMG_130_256_10.npy,1
patch_im10/train_B_IMG_130_256_11.jpg,patch_dm10/train_B_GT_IMG_130_256_11.npy,patch_lm10/train_B_GT_IMG_130_256_11.npy,0
patch_im11/train_B_IMG_130_256_12.jpg,patch_dm11/train_B_GT_IMG_130_256_12.npy,patch_lm11/train_B_GT_IMG_130_256_12.npy,0
patch_im0/train_B_IMG_131_256_1.jpg,patch_dm0/train_B_GT_IMG_131_256_1.npy,patch_lm0/train_B_GT_IMG_131_256_1.npy,55
patch_im1/train_B_IMG_131_256_2.jpg,patch_dm1/train_B_GT_IMG_131_256_2.npy,patch_lm1/train_B_GT_IMG_131_256_2.npy,98
patch_im2/train_B_IMG_131_256_3.jpg,patch_dm2/train_B_GT_IMG_131_256_3.npy,patch_lm2/train_B_GT_IMG_131_256_3.npy,49
patch_im3/train_B_IMG_131_256_4.jpg,patch_dm3/train_B_GT_IMG_131_256_4.npy,patch_lm3/train_B_GT_IMG_131_256_4.npy,6
patch_im4/train_B_IMG_131_256_5.jpg,patch_dm4/train_B_GT_IMG_131_256_5.npy,patch_lm4/train_B_GT_IMG_131_256_5.npy,2
patch_im5/train_B_IMG_131_256_6.jpg,patch_dm5/train_B_GT_IMG_131_256_6.npy,patch_lm5/train_B_GT_IMG_131_256_6.npy,2
patch_im6/train_B_IMG_131_256_7.jpg,patch_dm6/train_B_GT_IMG_131_256_7.npy,patch_lm6/train_B_GT_IMG_131_256_7.npy,3
patch_im7/train_B_IMG_131_256_8.jpg,patch_dm7/train_B_GT_IMG_131_256_8.npy,patch_lm7/train_B_GT_IMG_131_256_8.npy,2
patch_im8/train_B_IMG_131_256_9.jpg,patch_dm8/train_B_GT_IMG_131_256_9.npy,patch_lm8/train_B_GT_IMG_131_256_9.npy,0
patch_im9/train_B_IMG_131_256_10.jpg,patch_dm9/train_B_GT_IMG_131_256_10.npy,patch_lm9/train_B_GT_IMG_131_256_10.npy,2
patch_im10/train_B_IMG_131_256_11.jpg,patch_dm10/train_B_GT_IMG_131_256_11.npy,patch_lm10/train_B_GT_IMG_131_256_11.npy,1
patch_im11/train_B_IMG_131_256_12.jpg,patch_dm11/train_B_GT_IMG_131_256_12.npy,patch_lm11/train_B_GT_IMG_131_256_12.npy,1
patch_im0/train_B_IMG_132_256_1.jpg,patch_dm0/train_B_GT_IMG_132_256_1.npy,patch_lm0/train_B_GT_IMG_132_256_1.npy,9
patch_im1/train_B_IMG_132_256_2.jpg,patch_dm1/train_B_GT_IMG_132_256_2.npy,patch_lm1/train_B_GT_IMG_132_256_2.npy,25
patch_im2/train_B_IMG_132_256_3.jpg,patch_dm2/train_B_GT_IMG_132_256_3.npy,patch_lm2/train_B_GT_IMG_132_256_3.npy,36
patch_im3/train_B_IMG_132_256_4.jpg,patch_dm3/train_B_GT_IMG_132_256_4.npy,patch_lm3/train_B_GT_IMG_132_256_4.npy,30
patch_im4/train_B_IMG_132_256_5.jpg,patch_dm4/train_B_GT_IMG_132_256_5.npy,patch_lm4/train_B_GT_IMG_132_256_5.npy,1
patch_im5/train_B_IMG_132_256_6.jpg,patch_dm5/train_B_GT_IMG_132_256_6.npy,patch_lm5/train_B_GT_IMG_132_256_6.npy,4
patch_im6/train_B_IMG_132_256_7.jpg,patch_dm6/train_B_GT_IMG_132_256_7.npy,patch_lm6/train_B_GT_IMG_132_256_7.npy,4
patch_im7/train_B_IMG_132_256_8.jpg,patch_dm7/train_B_GT_IMG_132_256_8.npy,patch_lm7/train_B_GT_IMG_132_256_8.npy,5
patch_im8/train_B_IMG_132_256_9.jpg,patch_dm8/train_B_GT_IMG_132_256_9.npy,patch_lm8/train_B_GT_IMG_132_256_9.npy,1
patch_im9/train_B_IMG_132_256_10.jpg,patch_dm9/train_B_GT_IMG_132_256_10.npy,patch_lm9/train_B_GT_IMG_132_256_10.npy,0
patch_im10/train_B_IMG_132_256_11.jpg,patch_dm10/train_B_GT_IMG_132_256_11.npy,patch_lm10/train_B_GT_IMG_132_256_11.npy,1
patch_im11/train_B_IMG_132_256_12.jpg,patch_dm11/train_B_GT_IMG_132_256_12.npy,patch_lm11/train_B_GT_IMG_132_256_12.npy,2
patch_im0/train_B_IMG_133_256_1.jpg,patch_dm0/train_B_GT_IMG_133_256_1.npy,patch_lm0/train_B_GT_IMG_133_256_1.npy,63
patch_im1/train_B_IMG_133_256_2.jpg,patch_dm1/train_B_GT_IMG_133_256_2.npy,patch_lm1/train_B_GT_IMG_133_256_2.npy,116
patch_im2/train_B_IMG_133_256_3.jpg,patch_dm2/train_B_GT_IMG_133_256_3.npy,patch_lm2/train_B_GT_IMG_133_256_3.npy,41
patch_im3/train_B_IMG_133_256_4.jpg,patch_dm3/train_B_GT_IMG_133_256_4.npy,patch_lm3/train_B_GT_IMG_133_256_4.npy,16
patch_im4/train_B_IMG_133_256_5.jpg,patch_dm4/train_B_GT_IMG_133_256_5.npy,patch_lm4/train_B_GT_IMG_133_256_5.npy,4
patch_im5/train_B_IMG_133_256_6.jpg,patch_dm5/train_B_GT_IMG_133_256_6.npy,patch_lm5/train_B_GT_IMG_133_256_6.npy,3
patch_im6/train_B_IMG_133_256_7.jpg,patch_dm6/train_B_GT_IMG_133_256_7.npy,patch_lm6/train_B_GT_IMG_133_256_7.npy,3
patch_im7/train_B_IMG_133_256_8.jpg,patch_dm7/train_B_GT_IMG_133_256_8.npy,patch_lm7/train_B_GT_IMG_133_256_8.npy,4
patch_im8/train_B_IMG_133_256_9.jpg,patch_dm8/train_B_GT_IMG_133_256_9.npy,patch_lm8/train_B_GT_IMG_133_256_9.npy,2
patch_im9/train_B_IMG_133_256_10.jpg,patch_dm9/train_B_GT_IMG_133_256_10.npy,patch_lm9/train_B_GT_IMG_133_256_10.npy,1
patch_im10/train_B_IMG_133_256_11.jpg,patch_dm10/train_B_GT_IMG_133_256_11.npy,patch_lm10/train_B_GT_IMG_133_256_11.npy,0
patch_im11/train_B_IMG_133_256_12.jpg,patch_dm11/train_B_GT_IMG_133_256_12.npy,patch_lm11/train_B_GT_IMG_133_256_12.npy,0
