file_name,dm_name,lm_name,count
patch_im9/train_img_1034_512_10.jpg,patch_dm9/train_img_1034_ann_512_10.npy,patch_lm9/train_img_1034_ann_512_10.npy,84
patch_im10/train_img_1034_512_11.jpg,patch_dm10/train_img_1034_ann_512_11.npy,patch_lm10/train_img_1034_ann_512_11.npy,53
patch_im12/train_img_1034_512_13.jpg,patch_dm12/train_img_1034_ann_512_13.npy,patch_lm12/train_img_1034_ann_512_13.npy,61
patch_im13/train_img_1034_512_14.jpg,patch_dm13/train_img_1034_ann_512_14.npy,patch_lm13/train_img_1034_ann_512_14.npy,93
patch_im15/train_img_1034_512_16.jpg,patch_dm15/train_img_1034_ann_512_16.npy,patch_lm15/train_img_1034_ann_512_16.npy,0
patch_im1/train_img_1034_512_18.jpg,patch_dm1/train_img_1034_ann_512_18.npy,patch_lm1/train_img_1034_ann_512_18.npy,36
patch_im5/train_img_1034_512_22.jpg,patch_dm5/train_img_1034_ann_512_22.npy,patch_lm5/train_img_1034_ann_512_22.npy,14
patch_im8/train_img_1034_512_25.jpg,patch_dm8/train_img_1034_ann_512_25.npy,patch_lm8/train_img_1034_ann_512_25.npy,2
patch_im1/train_img_0473_512_2.jpg,patch_dm1/train_img_0473_ann_512_2.npy,patch_lm1/train_img_0473_ann_512_2.npy,3
patch_im7/train_img_0473_512_8.jpg,patch_dm7/train_img_0473_ann_512_8.npy,patch_lm7/train_img_0473_ann_512_8.npy,14
patch_im10/train_img_0357_512_27.jpg,patch_dm10/train_img_0357_ann_512_27.npy,patch_lm10/train_img_0357_ann_512_27.npy,46
patch_im11/train_img_0357_512_28.jpg,patch_dm11/train_img_0357_ann_512_28.npy,patch_lm11/train_img_0357_ann_512_28.npy,77
patch_im12/train_img_0357_512_29.jpg,patch_dm12/train_img_0357_ann_512_29.npy,patch_lm12/train_img_0357_ann_512_29.npy,87
patch_im13/train_img_0357_512_30.jpg,patch_dm13/train_img_0357_ann_512_30.npy,patch_lm13/train_img_0357_ann_512_30.npy,58
patch_im0/train_img_0747_512_17.jpg,patch_dm0/train_img_0747_ann_512_17.npy,patch_lm0/train_img_0747_ann_512_17.npy,13
patch_im2/train_img_0747_512_19.jpg,patch_dm2/train_img_0747_ann_512_19.npy,patch_lm2/train_img_0747_ann_512_19.npy,10
patch_im0/train_img_0006_512_1.jpg,patch_dm0/train_img_0006_ann_512_1.npy,patch_lm0/train_img_0006_ann_512_1.npy,172
patch_im1/train_img_0006_512_2.jpg,patch_dm1/train_img_0006_ann_512_2.npy,patch_lm1/train_img_0006_ann_512_2.npy,171
patch_im2/train_img_0006_512_3.jpg,patch_dm2/train_img_0006_ann_512_3.npy,patch_lm2/train_img_0006_ann_512_3.npy,168
patch_im3/train_img_0006_512_4.jpg,patch_dm3/train_img_0006_ann_512_4.npy,patch_lm3/train_img_0006_ann_512_4.npy,99
patch_im5/train_img_0006_512_6.jpg,patch_dm5/train_img_0006_ann_512_6.npy,patch_lm5/train_img_0006_ann_512_6.npy,120
patch_im6/train_img_0006_512_7.jpg,patch_dm6/train_img_0006_ann_512_7.npy,patch_lm6/train_img_0006_ann_512_7.npy,115
patch_im7/train_img_0006_512_8.jpg,patch_dm7/train_img_0006_ann_512_8.npy,patch_lm7/train_img_0006_ann_512_8.npy,103
patch_im8/train_img_0006_512_9.jpg,patch_dm8/train_img_0006_ann_512_9.npy,patch_lm8/train_img_0006_ann_512_9.npy,64
patch_im10/train_img_0006_512_11.jpg,patch_dm10/train_img_0006_ann_512_11.npy,patch_lm10/train_img_0006_ann_512_11.npy,76
patch_im11/train_img_0006_512_12.jpg,patch_dm11/train_img_0006_ann_512_12.npy,patch_lm11/train_img_0006_ann_512_12.npy,87
patch_im12/train_img_0006_512_13.jpg,patch_dm12/train_img_0006_ann_512_13.npy,patch_lm12/train_img_0006_ann_512_13.npy,69
patch_im15/train_img_0006_512_16.jpg,patch_dm15/train_img_0006_ann_512_16.npy,patch_lm15/train_img_0006_ann_512_16.npy,47
patch_im0/train_img_0006_512_17.jpg,patch_dm0/train_img_0006_ann_512_17.npy,patch_lm0/train_img_0006_ann_512_17.npy,47
patch_im1/train_img_0006_512_18.jpg,patch_dm1/train_img_0006_ann_512_18.npy,patch_lm1/train_img_0006_ann_512_18.npy,32
patch_im1/train_img_0859_512_2.jpg,patch_dm1/train_img_0859_ann_512_2.npy,patch_lm1/train_img_0859_ann_512_2.npy,43
patch_im3/train_img_0859_512_4.jpg,patch_dm3/train_img_0859_ann_512_4.npy,patch_lm3/train_img_0859_ann_512_4.npy,48
patch_im5/train_img_0859_512_6.jpg,patch_dm5/train_img_0859_ann_512_6.npy,patch_lm5/train_img_0859_ann_512_6.npy,19
patch_im9/train_img_0859_512_10.jpg,patch_dm9/train_img_0859_ann_512_10.npy,patch_lm9/train_img_0859_ann_512_10.npy,22
patch_im10/train_img_0859_512_11.jpg,patch_dm10/train_img_0859_ann_512_11.npy,patch_lm10/train_img_0859_ann_512_11.npy,29
patch_im11/train_img_0859_512_12.jpg,patch_dm11/train_img_0859_ann_512_12.npy,patch_lm11/train_img_0859_ann_512_12.npy,21
patch_im12/train_img_0859_512_13.jpg,patch_dm12/train_img_0859_ann_512_13.npy,patch_lm12/train_img_0859_ann_512_13.npy,24
patch_im14/train_img_0859_512_15.jpg,patch_dm14/train_img_0859_ann_512_15.npy,patch_lm14/train_img_0859_ann_512_15.npy,13
patch_im1/train_img_0859_512_18.jpg,patch_dm1/train_img_0859_ann_512_18.npy,patch_lm1/train_img_0859_ann_512_18.npy,14
patch_im3/train_img_0859_512_20.jpg,patch_dm3/train_img_0859_ann_512_20.npy,patch_lm3/train_img_0859_ann_512_20.npy,10
patch_im4/train_img_0859_512_37.jpg,patch_dm4/train_img_0859_ann_512_37.npy,patch_lm4/train_img_0859_ann_512_37.npy,5
patch_im0/train_img_0429_512_17.jpg,patch_dm0/train_img_0429_ann_512_17.npy,patch_lm0/train_img_0429_ann_512_17.npy,9
patch_im1/train_img_0429_512_18.jpg,patch_dm1/train_img_0429_ann_512_18.npy,patch_lm1/train_img_0429_ann_512_18.npy,10
patch_im2/train_img_0429_512_35.jpg,patch_dm2/train_img_0429_ann_512_35.npy,patch_lm2/train_img_0429_ann_512_35.npy,1
patch_im5/train_img_0429_512_38.jpg,patch_dm5/train_img_0429_ann_512_38.npy,patch_lm5/train_img_0429_ann_512_38.npy,0
patch_im9/train_img_0759_512_10.jpg,patch_dm9/train_img_0759_ann_512_10.npy,patch_lm9/train_img_0759_ann_512_10.npy,0
patch_im0/train_img_0759_512_17.jpg,patch_dm0/train_img_0759_ann_512_17.npy,patch_lm0/train_img_0759_ann_512_17.npy,62
patch_im1/train_img_0759_512_18.jpg,patch_dm1/train_img_0759_ann_512_18.npy,patch_lm1/train_img_0759_ann_512_18.npy,109
patch_im2/train_img_0759_512_19.jpg,patch_dm2/train_img_0759_ann_512_19.npy,patch_lm2/train_img_0759_ann_512_19.npy,167
patch_im3/train_img_0759_512_20.jpg,patch_dm3/train_img_0759_ann_512_20.npy,patch_lm3/train_img_0759_ann_512_20.npy,127
patch_im4/train_img_0759_512_21.jpg,patch_dm4/train_img_0759_ann_512_21.npy,patch_lm4/train_img_0759_ann_512_21.npy,125
patch_im5/train_img_0759_512_22.jpg,patch_dm5/train_img_0759_ann_512_22.npy,patch_lm5/train_img_0759_ann_512_22.npy,58
patch_im6/train_img_0759_512_23.jpg,patch_dm6/train_img_0759_ann_512_23.npy,patch_lm6/train_img_0759_ann_512_23.npy,83
patch_im6/train_img_0190_512_23.jpg,patch_dm6/train_img_0190_ann_512_23.npy,patch_lm6/train_img_0190_ann_512_23.npy,39
patch_im7/train_img_0190_512_24.jpg,patch_dm7/train_img_0190_ann_512_24.npy,patch_lm7/train_img_0190_ann_512_24.npy,83
patch_im8/train_img_0190_512_25.jpg,patch_dm8/train_img_0190_ann_512_25.npy,patch_lm8/train_img_0190_ann_512_25.npy,57
patch_im9/train_img_0190_512_26.jpg,patch_dm9/train_img_0190_ann_512_26.npy,patch_lm9/train_img_0190_ann_512_26.npy,28
patch_im11/train_img_0190_512_28.jpg,patch_dm11/train_img_0190_ann_512_28.npy,patch_lm11/train_img_0190_ann_512_28.npy,22
patch_im8/train_img_0190_512_41.jpg,patch_dm8/train_img_0190_ann_512_41.npy,patch_lm8/train_img_0190_ann_512_41.npy,0
patch_im5/train_img_0878_512_22.jpg,patch_dm5/train_img_0878_ann_512_22.npy,patch_lm5/train_img_0878_ann_512_22.npy,13
patch_im7/train_img_0878_512_24.jpg,patch_dm7/train_img_0878_ann_512_24.npy,patch_lm7/train_img_0878_ann_512_24.npy,0
patch_im4/train_img_0878_512_37.jpg,patch_dm4/train_img_0878_ann_512_37.npy,patch_lm4/train_img_0878_ann_512_37.npy,2
patch_im5/train_img_0878_512_38.jpg,patch_dm5/train_img_0878_ann_512_38.npy,patch_lm5/train_img_0878_ann_512_38.npy,1
patch_im3/train_img_0636_512_4.jpg,patch_dm3/train_img_0636_ann_512_4.npy,patch_lm3/train_img_0636_ann_512_4.npy,15
patch_im6/train_img_0636_512_7.jpg,patch_dm6/train_img_0636_ann_512_7.npy,patch_lm6/train_img_0636_ann_512_7.npy,17
patch_im10/train_img_0636_512_11.jpg,patch_dm10/train_img_0636_ann_512_11.npy,patch_lm10/train_img_0636_ann_512_11.npy,12
patch_im0/train_img_0636_512_17.jpg,patch_dm0/train_img_0636_ann_512_17.npy,patch_lm0/train_img_0636_ann_512_17.npy,10
patch_im0/train_img_0206_512_17.jpg,patch_dm0/train_img_0206_ann_512_17.npy,patch_lm0/train_img_0206_ann_512_17.npy,33
patch_im1/train_img_0206_512_18.jpg,patch_dm1/train_img_0206_ann_512_18.npy,patch_lm1/train_img_0206_ann_512_18.npy,23
patch_im3/train_img_0206_512_20.jpg,patch_dm3/train_img_0206_ann_512_20.npy,patch_lm3/train_img_0206_ann_512_20.npy,17
patch_im4/train_img_0206_512_21.jpg,patch_dm4/train_img_0206_ann_512_21.npy,patch_lm4/train_img_0206_ann_512_21.npy,22
patch_im6/train_img_0206_512_23.jpg,patch_dm6/train_img_0206_ann_512_23.npy,patch_lm6/train_img_0206_ann_512_23.npy,14
patch_im11/train_img_0206_512_28.jpg,patch_dm11/train_img_0206_ann_512_28.npy,patch_lm11/train_img_0206_ann_512_28.npy,10
patch_im13/train_img_0206_512_30.jpg,patch_dm13/train_img_0206_ann_512_30.npy,patch_lm13/train_img_0206_ann_512_30.npy,29
patch_im9/train_img_0612_512_10.jpg,patch_dm9/train_img_0612_ann_512_10.npy,patch_lm9/train_img_0612_ann_512_10.npy,72
patch_im10/train_img_0612_512_11.jpg,patch_dm10/train_img_0612_ann_512_11.npy,patch_lm10/train_img_0612_ann_512_11.npy,104
patch_im5/train_img_0175_512_6.jpg,patch_dm5/train_img_0175_ann_512_6.npy,patch_lm5/train_img_0175_ann_512_6.npy,42
patch_im7/train_img_0175_512_8.jpg,patch_dm7/train_img_0175_ann_512_8.npy,patch_lm7/train_img_0175_ann_512_8.npy,16
patch_im11/train_img_0175_512_12.jpg,patch_dm11/train_img_0175_ann_512_12.npy,patch_lm11/train_img_0175_ann_512_12.npy,88
patch_im12/train_img_0175_512_13.jpg,patch_dm12/train_img_0175_ann_512_13.npy,patch_lm12/train_img_0175_ann_512_13.npy,117
patch_im13/train_img_0175_512_14.jpg,patch_dm13/train_img_0175_ann_512_14.npy,patch_lm13/train_img_0175_ann_512_14.npy,92
patch_im14/train_img_0175_512_15.jpg,patch_dm14/train_img_0175_ann_512_15.npy,patch_lm14/train_img_0175_ann_512_15.npy,74
patch_im2/train_img_0175_512_19.jpg,patch_dm2/train_img_0175_ann_512_19.npy,patch_lm2/train_img_0175_ann_512_19.npy,111
patch_im3/train_img_0175_512_20.jpg,patch_dm3/train_img_0175_ann_512_20.npy,patch_lm3/train_img_0175_ann_512_20.npy,178
patch_im4/train_img_0175_512_21.jpg,patch_dm4/train_img_0175_ann_512_21.npy,patch_lm4/train_img_0175_ann_512_21.npy,126
patch_im5/train_img_0175_512_22.jpg,patch_dm5/train_img_0175_ann_512_22.npy,patch_lm5/train_img_0175_ann_512_22.npy,98
patch_im6/train_img_0175_512_23.jpg,patch_dm6/train_img_0175_ann_512_23.npy,patch_lm6/train_img_0175_ann_512_23.npy,93
patch_im7/train_img_0175_512_24.jpg,patch_dm7/train_img_0175_ann_512_24.npy,patch_lm7/train_img_0175_ann_512_24.npy,51
patch_im9/train_img_0175_512_26.jpg,patch_dm9/train_img_0175_ann_512_26.npy,patch_lm9/train_img_0175_ann_512_26.npy,26
patch_im12/train_img_0175_512_29.jpg,patch_dm12/train_img_0175_ann_512_29.npy,patch_lm12/train_img_0175_ann_512_29.npy,66
patch_im13/train_img_0175_512_30.jpg,patch_dm13/train_img_0175_ann_512_30.npy,patch_lm13/train_img_0175_ann_512_30.npy,61
patch_im7/train_img_0480_512_8.jpg,patch_dm7/train_img_0480_ann_512_8.npy,patch_lm7/train_img_0480_ann_512_8.npy,0
patch_im0/train_img_0480_512_17.jpg,patch_dm0/train_img_0480_ann_512_17.npy,patch_lm0/train_img_0480_ann_512_17.npy,67
patch_im1/train_img_0480_512_18.jpg,patch_dm1/train_img_0480_ann_512_18.npy,patch_lm1/train_img_0480_ann_512_18.npy,146
patch_im2/train_img_0480_512_19.jpg,patch_dm2/train_img_0480_ann_512_19.npy,patch_lm2/train_img_0480_ann_512_19.npy,174
patch_im3/train_img_0480_512_20.jpg,patch_dm3/train_img_0480_ann_512_20.npy,patch_lm3/train_img_0480_ann_512_20.npy,179
patch_im4/train_img_0480_512_21.jpg,patch_dm4/train_img_0480_ann_512_21.npy,patch_lm4/train_img_0480_ann_512_21.npy,177
patch_im5/train_img_0480_512_22.jpg,patch_dm5/train_img_0480_ann_512_22.npy,patch_lm5/train_img_0480_ann_512_22.npy,175
patch_im6/train_img_0480_512_23.jpg,patch_dm6/train_img_0480_ann_512_23.npy,patch_lm6/train_img_0480_ann_512_23.npy,149
patch_im7/train_img_0480_512_24.jpg,patch_dm7/train_img_0480_ann_512_24.npy,patch_lm7/train_img_0480_ann_512_24.npy,83
patch_im11/train_img_0480_512_28.jpg,patch_dm11/train_img_0480_ann_512_28.npy,patch_lm11/train_img_0480_ann_512_28.npy,3
patch_im0/train_img_0480_512_33.jpg,patch_dm0/train_img_0480_ann_512_33.npy,patch_lm0/train_img_0480_ann_512_33.npy,0
patch_im10/train_img_0183_512_11.jpg,patch_dm10/train_img_0183_ann_512_11.npy,patch_lm10/train_img_0183_ann_512_11.npy,2
patch_im12/train_img_0183_512_13.jpg,patch_dm12/train_img_0183_ann_512_13.npy,patch_lm12/train_img_0183_ann_512_13.npy,41
patch_im13/train_img_0183_512_14.jpg,patch_dm13/train_img_0183_ann_512_14.npy,patch_lm13/train_img_0183_ann_512_14.npy,47
patch_im15/train_img_0183_512_16.jpg,patch_dm15/train_img_0183_ann_512_16.npy,patch_lm15/train_img_0183_ann_512_16.npy,14
patch_im4/train_img_0183_512_21.jpg,patch_dm4/train_img_0183_ann_512_21.npy,patch_lm4/train_img_0183_ann_512_21.npy,22
patch_im6/train_img_0183_512_23.jpg,patch_dm6/train_img_0183_ann_512_23.npy,patch_lm6/train_img_0183_ann_512_23.npy,32
patch_im7/train_img_0183_512_24.jpg,patch_dm7/train_img_0183_ann_512_24.npy,patch_lm7/train_img_0183_ann_512_24.npy,25
patch_im7/train_img_0937_512_8.jpg,patch_dm7/train_img_0937_ann_512_8.npy,patch_lm7/train_img_0937_ann_512_8.npy,0
patch_im8/train_img_0937_512_9.jpg,patch_dm8/train_img_0937_ann_512_9.npy,patch_lm8/train_img_0937_ann_512_9.npy,0
patch_im10/train_img_0937_512_11.jpg,patch_dm10/train_img_0937_ann_512_11.npy,patch_lm10/train_img_0937_ann_512_11.npy,9
patch_im0/train_img_0937_512_17.jpg,patch_dm0/train_img_0937_ann_512_17.npy,patch_lm0/train_img_0937_ann_512_17.npy,133
patch_im1/train_img_0937_512_18.jpg,patch_dm1/train_img_0937_ann_512_18.npy,patch_lm1/train_img_0937_ann_512_18.npy,219
patch_im2/train_img_0937_512_19.jpg,patch_dm2/train_img_0937_ann_512_19.npy,patch_lm2/train_img_0937_ann_512_19.npy,195
patch_im3/train_img_0937_512_20.jpg,patch_dm3/train_img_0937_ann_512_20.npy,patch_lm3/train_img_0937_ann_512_20.npy,56
patch_im4/train_img_0937_512_21.jpg,patch_dm4/train_img_0937_ann_512_21.npy,patch_lm4/train_img_0937_ann_512_21.npy,104
patch_im5/train_img_0937_512_22.jpg,patch_dm5/train_img_0937_ann_512_22.npy,patch_lm5/train_img_0937_ann_512_22.npy,77
patch_im6/train_img_0937_512_23.jpg,patch_dm6/train_img_0937_ann_512_23.npy,patch_lm6/train_img_0937_ann_512_23.npy,65
patch_im7/train_img_0937_512_24.jpg,patch_dm7/train_img_0937_ann_512_24.npy,patch_lm7/train_img_0937_ann_512_24.npy,54
patch_im11/train_img_0937_512_28.jpg,patch_dm11/train_img_0937_ann_512_28.npy,patch_lm11/train_img_0937_ann_512_28.npy,52
patch_im14/train_img_0937_512_31.jpg,patch_dm14/train_img_0937_ann_512_31.npy,patch_lm14/train_img_0937_ann_512_31.npy,30
patch_im5/train_img_0393_512_6.jpg,patch_dm5/train_img_0393_ann_512_6.npy,patch_lm5/train_img_0393_ann_512_6.npy,0
patch_im1/train_img_0393_512_18.jpg,patch_dm1/train_img_0393_ann_512_18.npy,patch_lm1/train_img_0393_ann_512_18.npy,12
patch_im2/train_img_0393_512_19.jpg,patch_dm2/train_img_0393_ann_512_19.npy,patch_lm2/train_img_0393_ann_512_19.npy,19
patch_im3/train_img_0393_512_36.jpg,patch_dm3/train_img_0393_ann_512_36.npy,patch_lm3/train_img_0393_ann_512_36.npy,0
patch_im15/train_img_0557_512_16.jpg,patch_dm15/train_img_0557_ann_512_16.npy,patch_lm15/train_img_0557_ann_512_16.npy,0
patch_im5/train_img_0557_512_22.jpg,patch_dm5/train_img_0557_ann_512_22.npy,patch_lm5/train_img_0557_ann_512_22.npy,51
patch_im6/train_img_0557_512_23.jpg,patch_dm6/train_img_0557_ann_512_23.npy,patch_lm6/train_img_0557_ann_512_23.npy,73
patch_im10/train_img_0557_512_43.jpg,patch_dm10/train_img_0557_ann_512_43.npy,patch_lm10/train_img_0557_ann_512_43.npy,0
patch_im0/train_img_1037_512_1.jpg,patch_dm0/train_img_1037_ann_512_1.npy,patch_lm0/train_img_1037_ann_512_1.npy,173
patch_im1/train_img_1037_512_2.jpg,patch_dm1/train_img_1037_ann_512_2.npy,patch_lm1/train_img_1037_ann_512_2.npy,759
patch_im2/train_img_1037_512_3.jpg,patch_dm2/train_img_1037_ann_512_3.npy,patch_lm2/train_img_1037_ann_512_3.npy,658
patch_im3/train_img_1037_512_4.jpg,patch_dm3/train_img_1037_ann_512_4.npy,patch_lm3/train_img_1037_ann_512_4.npy,216
patch_im4/train_img_1037_512_5.jpg,patch_dm4/train_img_1037_ann_512_5.npy,patch_lm4/train_img_1037_ann_512_5.npy,338
patch_im5/train_img_1037_512_6.jpg,patch_dm5/train_img_1037_ann_512_6.npy,patch_lm5/train_img_1037_ann_512_6.npy,338
patch_im6/train_img_1037_512_7.jpg,patch_dm6/train_img_1037_ann_512_7.npy,patch_lm6/train_img_1037_ann_512_7.npy,350
patch_im7/train_img_1037_512_8.jpg,patch_dm7/train_img_1037_ann_512_8.npy,patch_lm7/train_img_1037_ann_512_8.npy,144
patch_im8/train_img_1037_512_9.jpg,patch_dm8/train_img_1037_ann_512_9.npy,patch_lm8/train_img_1037_ann_512_9.npy,87
patch_im9/train_img_1037_512_10.jpg,patch_dm9/train_img_1037_ann_512_10.npy,patch_lm9/train_img_1037_ann_512_10.npy,75
patch_im10/train_img_1037_512_11.jpg,patch_dm10/train_img_1037_ann_512_11.npy,patch_lm10/train_img_1037_ann_512_11.npy,80
patch_im12/train_img_1037_512_13.jpg,patch_dm12/train_img_1037_ann_512_13.npy,patch_lm12/train_img_1037_ann_512_13.npy,31
patch_im14/train_img_1037_512_15.jpg,patch_dm14/train_img_1037_ann_512_15.npy,patch_lm14/train_img_1037_ann_512_15.npy,28
patch_im0/train_img_0490_512_1.jpg,patch_dm0/train_img_0490_ann_512_1.npy,patch_lm0/train_img_0490_ann_512_1.npy,156
patch_im1/train_img_0490_512_2.jpg,patch_dm1/train_img_0490_ann_512_2.npy,patch_lm1/train_img_0490_ann_512_2.npy,183
patch_im2/train_img_0490_512_3.jpg,patch_dm2/train_img_0490_ann_512_3.npy,patch_lm2/train_img_0490_ann_512_3.npy,183
patch_im3/train_img_0490_512_4.jpg,patch_dm3/train_img_0490_ann_512_4.npy,patch_lm3/train_img_0490_ann_512_4.npy,123
patch_im4/train_img_0490_512_5.jpg,patch_dm4/train_img_0490_ann_512_5.npy,patch_lm4/train_img_0490_ann_512_5.npy,123
patch_im5/train_img_0490_512_6.jpg,patch_dm5/train_img_0490_ann_512_6.npy,patch_lm5/train_img_0490_ann_512_6.npy,112
patch_im6/train_img_0490_512_7.jpg,patch_dm6/train_img_0490_ann_512_7.npy,patch_lm6/train_img_0490_ann_512_7.npy,88
patch_im7/train_img_0490_512_8.jpg,patch_dm7/train_img_0490_ann_512_8.npy,patch_lm7/train_img_0490_ann_512_8.npy,124
patch_im8/train_img_0490_512_9.jpg,patch_dm8/train_img_0490_ann_512_9.npy,patch_lm8/train_img_0490_ann_512_9.npy,102
patch_im9/train_img_0490_512_10.jpg,patch_dm9/train_img_0490_ann_512_10.npy,patch_lm9/train_img_0490_ann_512_10.npy,118
patch_im10/train_img_0490_512_11.jpg,patch_dm10/train_img_0490_ann_512_11.npy,patch_lm10/train_img_0490_ann_512_11.npy,88
patch_im11/train_img_0490_512_12.jpg,patch_dm11/train_img_0490_ann_512_12.npy,patch_lm11/train_img_0490_ann_512_12.npy,77
patch_im12/train_img_0490_512_13.jpg,patch_dm12/train_img_0490_ann_512_13.npy,patch_lm12/train_img_0490_ann_512_13.npy,72
patch_im13/train_img_0490_512_14.jpg,patch_dm13/train_img_0490_ann_512_14.npy,patch_lm13/train_img_0490_ann_512_14.npy,49
patch_im14/train_img_0490_512_15.jpg,patch_dm14/train_img_0490_ann_512_15.npy,patch_lm14/train_img_0490_ann_512_15.npy,79
patch_im15/train_img_0490_512_16.jpg,patch_dm15/train_img_0490_ann_512_16.npy,patch_lm15/train_img_0490_ann_512_16.npy,78
patch_im0/train_img_0490_512_17.jpg,patch_dm0/train_img_0490_ann_512_17.npy,patch_lm0/train_img_0490_ann_512_17.npy,80
patch_im1/train_img_0490_512_18.jpg,patch_dm1/train_img_0490_ann_512_18.npy,patch_lm1/train_img_0490_ann_512_18.npy,73
patch_im2/train_img_0490_512_19.jpg,patch_dm2/train_img_0490_ann_512_19.npy,patch_lm2/train_img_0490_ann_512_19.npy,59
patch_im3/train_img_0490_512_20.jpg,patch_dm3/train_img_0490_ann_512_20.npy,patch_lm3/train_img_0490_ann_512_20.npy,62
patch_im5/train_img_0490_512_22.jpg,patch_dm5/train_img_0490_ann_512_22.npy,patch_lm5/train_img_0490_ann_512_22.npy,73
patch_im6/train_img_0490_512_23.jpg,patch_dm6/train_img_0490_ann_512_23.npy,patch_lm6/train_img_0490_ann_512_23.npy,83
patch_im7/train_img_0490_512_24.jpg,patch_dm7/train_img_0490_ann_512_24.npy,patch_lm7/train_img_0490_ann_512_24.npy,57
patch_im8/train_img_0490_512_25.jpg,patch_dm8/train_img_0490_ann_512_25.npy,patch_lm8/train_img_0490_ann_512_25.npy,49
patch_im9/train_img_0490_512_26.jpg,patch_dm9/train_img_0490_ann_512_26.npy,patch_lm9/train_img_0490_ann_512_26.npy,35
patch_im11/train_img_0490_512_28.jpg,patch_dm11/train_img_0490_ann_512_28.npy,patch_lm11/train_img_0490_ann_512_28.npy,17
patch_im12/train_img_0490_512_29.jpg,patch_dm12/train_img_0490_ann_512_29.npy,patch_lm12/train_img_0490_ann_512_29.npy,49
patch_im13/train_img_0490_512_30.jpg,patch_dm13/train_img_0490_ann_512_30.npy,patch_lm13/train_img_0490_ann_512_30.npy,45
patch_im3/train_img_0012_512_4.jpg,patch_dm3/train_img_0012_ann_512_4.npy,patch_lm3/train_img_0012_ann_512_4.npy,0
patch_im5/train_img_0012_512_22.jpg,patch_dm5/train_img_0012_ann_512_22.npy,patch_lm5/train_img_0012_ann_512_22.npy,16
patch_im14/train_img_0012_512_31.jpg,patch_dm14/train_img_0012_ann_512_31.npy,patch_lm14/train_img_0012_ann_512_31.npy,9
patch_im13/train_img_0114_512_14.jpg,patch_dm13/train_img_0114_ann_512_14.npy,patch_lm13/train_img_0114_ann_512_14.npy,0
patch_im4/train_img_0114_512_21.jpg,patch_dm4/train_img_0114_ann_512_21.npy,patch_lm4/train_img_0114_ann_512_21.npy,25
patch_im8/train_img_0114_512_25.jpg,patch_dm8/train_img_0114_ann_512_25.npy,patch_lm8/train_img_0114_ann_512_25.npy,34
patch_im15/train_img_0114_512_32.jpg,patch_dm15/train_img_0114_ann_512_32.npy,patch_lm15/train_img_0114_ann_512_32.npy,8
patch_im2/train_img_0115_512_19.jpg,patch_dm2/train_img_0115_ann_512_19.npy,patch_lm2/train_img_0115_ann_512_19.npy,40
patch_im3/train_img_0115_512_20.jpg,patch_dm3/train_img_0115_ann_512_20.npy,patch_lm3/train_img_0115_ann_512_20.npy,59
patch_im4/train_img_0115_512_21.jpg,patch_dm4/train_img_0115_ann_512_21.npy,patch_lm4/train_img_0115_ann_512_21.npy,86
patch_im6/train_img_0146_512_7.jpg,patch_dm6/train_img_0146_ann_512_7.npy,patch_lm6/train_img_0146_ann_512_7.npy,0
patch_im7/train_img_0146_512_8.jpg,patch_dm7/train_img_0146_ann_512_8.npy,patch_lm7/train_img_0146_ann_512_8.npy,0
patch_im8/train_img_0146_512_41.jpg,patch_dm8/train_img_0146_ann_512_41.npy,patch_lm8/train_img_0146_ann_512_41.npy,0
patch_im15/train_img_0146_512_48.jpg,patch_dm15/train_img_0146_ann_512_48.npy,patch_lm15/train_img_0146_ann_512_48.npy,0
patch_im1/train_img_0179_512_18.jpg,patch_dm1/train_img_0179_ann_512_18.npy,patch_lm1/train_img_0179_ann_512_18.npy,32
patch_im2/train_img_0179_512_19.jpg,patch_dm2/train_img_0179_ann_512_19.npy,patch_lm2/train_img_0179_ann_512_19.npy,45
patch_im3/train_img_0179_512_20.jpg,patch_dm3/train_img_0179_ann_512_20.npy,patch_lm3/train_img_0179_ann_512_20.npy,55
patch_im5/train_img_0179_512_22.jpg,patch_dm5/train_img_0179_ann_512_22.npy,patch_lm5/train_img_0179_ann_512_22.npy,37
patch_im5/train_img_0179_512_38.jpg,patch_dm5/train_img_0179_ann_512_38.npy,patch_lm5/train_img_0179_ann_512_38.npy,0
patch_im14/train_img_0179_512_47.jpg,patch_dm14/train_img_0179_ann_512_47.npy,patch_lm14/train_img_0179_ann_512_47.npy,0
patch_im13/train_img_0199_512_14.jpg,patch_dm13/train_img_0199_ann_512_14.npy,patch_lm13/train_img_0199_ann_512_14.npy,23
patch_im13/train_img_0199_512_30.jpg,patch_dm13/train_img_0199_ann_512_30.npy,patch_lm13/train_img_0199_ann_512_30.npy,0
patch_im3/train_img_0199_512_36.jpg,patch_dm3/train_img_0199_ann_512_36.npy,patch_lm3/train_img_0199_ann_512_36.npy,0
patch_im10/train_img_0199_512_43.jpg,patch_dm10/train_img_0199_ann_512_43.npy,patch_lm10/train_img_0199_ann_512_43.npy,0
patch_im6/train_img_0202_512_7.jpg,patch_dm6/train_img_0202_ann_512_7.npy,patch_lm6/train_img_0202_ann_512_7.npy,0
