file_name,dm_name,lm_name,count
patch_im8/3314_512_9.jpg,patch_dm8/3314_512_9.npy,patch_lm8/3314_512_9.npy,0
patch_im9/3314_512_10.jpg,patch_dm9/3314_512_10.npy,patch_lm9/3314_512_10.npy,0
patch_im10/3314_512_11.jpg,patch_dm10/3314_512_11.npy,patch_lm10/3314_512_11.npy,0
patch_im11/3314_512_12.jpg,patch_dm11/3314_512_12.npy,patch_lm11/3314_512_12.npy,0
patch_im0/3315_512_1.jpg,patch_dm0/3315_512_1.npy,patch_lm0/3315_512_1.npy,0
patch_im1/3315_512_2.jpg,patch_dm1/3315_512_2.npy,patch_lm1/3315_512_2.npy,0
patch_im2/3315_512_3.jpg,patch_dm2/3315_512_3.npy,patch_lm2/3315_512_3.npy,0
patch_im3/3315_512_4.jpg,patch_dm3/3315_512_4.npy,patch_lm3/3315_512_4.npy,0
patch_im4/3315_512_5.jpg,patch_dm4/3315_512_5.npy,patch_lm4/3315_512_5.npy,173
patch_im5/3315_512_6.jpg,patch_dm5/3315_512_6.npy,patch_lm5/3315_512_6.npy,203
patch_im6/3315_512_7.jpg,patch_dm6/3315_512_7.npy,patch_lm6/3315_512_7.npy,234
patch_im7/3315_512_8.jpg,patch_dm7/3315_512_8.npy,patch_lm7/3315_512_8.npy,217
patch_im8/3315_512_9.jpg,patch_dm8/3315_512_9.npy,patch_lm8/3315_512_9.npy,1
patch_im9/3315_512_10.jpg,patch_dm9/3315_512_10.npy,patch_lm9/3315_512_10.npy,1
patch_im10/3315_512_11.jpg,patch_dm10/3315_512_11.npy,patch_lm10/3315_512_11.npy,2
patch_im11/3315_512_12.jpg,patch_dm11/3315_512_12.npy,patch_lm11/3315_512_12.npy,1
patch_im0/3316_512_1.jpg,patch_dm0/3316_512_1.npy,patch_lm0/3316_512_1.npy,0
patch_im1/3316_512_2.jpg,patch_dm1/3316_512_2.npy,patch_lm1/3316_512_2.npy,0
patch_im2/3316_512_3.jpg,patch_dm2/3316_512_3.npy,patch_lm2/3316_512_3.npy,0
patch_im3/3316_512_4.jpg,patch_dm3/3316_512_4.npy,patch_lm3/3316_512_4.npy,0
patch_im4/3316_512_5.jpg,patch_dm4/3316_512_5.npy,patch_lm4/3316_512_5.npy,181
patch_im5/3316_512_6.jpg,patch_dm5/3316_512_6.npy,patch_lm5/3316_512_6.npy,88
patch_im6/3316_512_7.jpg,patch_dm6/3316_512_7.npy,patch_lm6/3316_512_7.npy,72
patch_im7/3316_512_8.jpg,patch_dm7/3316_512_8.npy,patch_lm7/3316_512_8.npy,54
patch_im8/3316_512_9.jpg,patch_dm8/3316_512_9.npy,patch_lm8/3316_512_9.npy,2
patch_im9/3316_512_10.jpg,patch_dm9/3316_512_10.npy,patch_lm9/3316_512_10.npy,3
patch_im10/3316_512_11.jpg,patch_dm10/3316_512_11.npy,patch_lm10/3316_512_11.npy,2
patch_im11/3316_512_12.jpg,patch_dm11/3316_512_12.npy,patch_lm11/3316_512_12.npy,3
patch_im0/3317_512_1.jpg,patch_dm0/3317_512_1.npy,patch_lm0/3317_512_1.npy,4
patch_im1/3317_512_2.jpg,patch_dm1/3317_512_2.npy,patch_lm1/3317_512_2.npy,8
patch_im2/3317_512_3.jpg,patch_dm2/3317_512_3.npy,patch_lm2/3317_512_3.npy,6
patch_im3/3317_512_4.jpg,patch_dm3/3317_512_4.npy,patch_lm3/3317_512_4.npy,0
patch_im4/3317_512_5.jpg,patch_dm4/3317_512_5.npy,patch_lm4/3317_512_5.npy,5
patch_im5/3317_512_6.jpg,patch_dm5/3317_512_6.npy,patch_lm5/3317_512_6.npy,9
patch_im6/3317_512_7.jpg,patch_dm6/3317_512_7.npy,patch_lm6/3317_512_7.npy,7
patch_im7/3317_512_8.jpg,patch_dm7/3317_512_8.npy,patch_lm7/3317_512_8.npy,0
patch_im8/3317_512_9.jpg,patch_dm8/3317_512_9.npy,patch_lm8/3317_512_9.npy,0
patch_im9/3317_512_10.jpg,patch_dm9/3317_512_10.npy,patch_lm9/3317_512_10.npy,0
patch_im10/3317_512_11.jpg,patch_dm10/3317_512_11.npy,patch_lm10/3317_512_11.npy,0
patch_im11/3317_512_12.jpg,patch_dm11/3317_512_12.npy,patch_lm11/3317_512_12.npy,0
patch_im0/3318_512_1.jpg,patch_dm0/3318_512_1.npy,patch_lm0/3318_512_1.npy,8
patch_im1/3318_512_2.jpg,patch_dm1/3318_512_2.npy,patch_lm1/3318_512_2.npy,1
patch_im2/3318_512_3.jpg,patch_dm2/3318_512_3.npy,patch_lm2/3318_512_3.npy,3
patch_im3/3318_512_4.jpg,patch_dm3/3318_512_4.npy,patch_lm3/3318_512_4.npy,0
patch_im4/3318_512_5.jpg,patch_dm4/3318_512_5.npy,patch_lm4/3318_512_5.npy,141
patch_im5/3318_512_6.jpg,patch_dm5/3318_512_6.npy,patch_lm5/3318_512_6.npy,100
patch_im6/3318_512_7.jpg,patch_dm6/3318_512_7.npy,patch_lm6/3318_512_7.npy,89
patch_im7/3318_512_8.jpg,patch_dm7/3318_512_8.npy,patch_lm7/3318_512_8.npy,139
patch_im8/3318_512_9.jpg,patch_dm8/3318_512_9.npy,patch_lm8/3318_512_9.npy,6
patch_im9/3318_512_10.jpg,patch_dm9/3318_512_10.npy,patch_lm9/3318_512_10.npy,5
patch_im10/3318_512_11.jpg,patch_dm10/3318_512_11.npy,patch_lm10/3318_512_11.npy,6
patch_im11/3318_512_12.jpg,patch_dm11/3318_512_12.npy,patch_lm11/3318_512_12.npy,6
patch_im0/3319_512_1.jpg,patch_dm0/3319_512_1.npy,patch_lm0/3319_512_1.npy,0
patch_im1/3319_512_2.jpg,patch_dm1/3319_512_2.npy,patch_lm1/3319_512_2.npy,0
patch_im2/3319_512_3.jpg,patch_dm2/3319_512_3.npy,patch_lm2/3319_512_3.npy,0
patch_im3/3319_512_4.jpg,patch_dm3/3319_512_4.npy,patch_lm3/3319_512_4.npy,0
patch_im4/3319_512_5.jpg,patch_dm4/3319_512_5.npy,patch_lm4/3319_512_5.npy,0
patch_im5/3319_512_6.jpg,patch_dm5/3319_512_6.npy,patch_lm5/3319_512_6.npy,0
patch_im6/3319_512_7.jpg,patch_dm6/3319_512_7.npy,patch_lm6/3319_512_7.npy,0
patch_im7/3319_512_8.jpg,patch_dm7/3319_512_8.npy,patch_lm7/3319_512_8.npy,0
patch_im8/3319_512_9.jpg,patch_dm8/3319_512_9.npy,patch_lm8/3319_512_9.npy,0
patch_im9/3319_512_10.jpg,patch_dm9/3319_512_10.npy,patch_lm9/3319_512_10.npy,0
patch_im10/3319_512_11.jpg,patch_dm10/3319_512_11.npy,patch_lm10/3319_512_11.npy,0
patch_im11/3319_512_12.jpg,patch_dm11/3319_512_12.npy,patch_lm11/3319_512_12.npy,0
patch_im0/3320_512_1.jpg,patch_dm0/3320_512_1.npy,patch_lm0/3320_512_1.npy,1
patch_im1/3320_512_2.jpg,patch_dm1/3320_512_2.npy,patch_lm1/3320_512_2.npy,133
patch_im2/3320_512_3.jpg,patch_dm2/3320_512_3.npy,patch_lm2/3320_512_3.npy,94
patch_im3/3320_512_4.jpg,patch_dm3/3320_512_4.npy,patch_lm3/3320_512_4.npy,0
patch_im4/3320_512_5.jpg,patch_dm4/3320_512_5.npy,patch_lm4/3320_512_5.npy,50
patch_im5/3320_512_6.jpg,patch_dm5/3320_512_6.npy,patch_lm5/3320_512_6.npy,90
patch_im6/3320_512_7.jpg,patch_dm6/3320_512_7.npy,patch_lm6/3320_512_7.npy,59
patch_im7/3320_512_8.jpg,patch_dm7/3320_512_8.npy,patch_lm7/3320_512_8.npy,1
patch_im8/3320_512_9.jpg,patch_dm8/3320_512_9.npy,patch_lm8/3320_512_9.npy,18
patch_im9/3320_512_10.jpg,patch_dm9/3320_512_10.npy,patch_lm9/3320_512_10.npy,20
patch_im10/3320_512_11.jpg,patch_dm10/3320_512_11.npy,patch_lm10/3320_512_11.npy,25
patch_im11/3320_512_12.jpg,patch_dm11/3320_512_12.npy,patch_lm11/3320_512_12.npy,0
patch_im0/3321_512_1.jpg,patch_dm0/3321_512_1.npy,patch_lm0/3321_512_1.npy,9
patch_im1/3321_512_2.jpg,patch_dm1/3321_512_2.npy,patch_lm1/3321_512_2.npy,1
patch_im2/3321_512_3.jpg,patch_dm2/3321_512_3.npy,patch_lm2/3321_512_3.npy,3
patch_im3/3321_512_4.jpg,patch_dm3/3321_512_4.npy,patch_lm3/3321_512_4.npy,22
patch_im4/3321_512_5.jpg,patch_dm4/3321_512_5.npy,patch_lm4/3321_512_5.npy,124
patch_im5/3321_512_6.jpg,patch_dm5/3321_512_6.npy,patch_lm5/3321_512_6.npy,362
patch_im6/3321_512_7.jpg,patch_dm6/3321_512_7.npy,patch_lm6/3321_512_7.npy,324
patch_im7/3321_512_8.jpg,patch_dm7/3321_512_8.npy,patch_lm7/3321_512_8.npy,187
patch_im8/3321_512_9.jpg,patch_dm8/3321_512_9.npy,patch_lm8/3321_512_9.npy,10
patch_im9/3321_512_10.jpg,patch_dm9/3321_512_10.npy,patch_lm9/3321_512_10.npy,24
patch_im10/3321_512_11.jpg,patch_dm10/3321_512_11.npy,patch_lm10/3321_512_11.npy,20
patch_im11/3321_512_12.jpg,patch_dm11/3321_512_12.npy,patch_lm11/3321_512_12.npy,2
patch_im0/3322_512_1.jpg,patch_dm0/3322_512_1.npy,patch_lm0/3322_512_1.npy,12
patch_im1/3322_512_2.jpg,patch_dm1/3322_512_2.npy,patch_lm1/3322_512_2.npy,70
patch_im2/3322_512_3.jpg,patch_dm2/3322_512_3.npy,patch_lm2/3322_512_3.npy,194
patch_im3/3322_512_4.jpg,patch_dm3/3322_512_4.npy,patch_lm3/3322_512_4.npy,37
patch_im4/3322_512_5.jpg,patch_dm4/3322_512_5.npy,patch_lm4/3322_512_5.npy,5
patch_im5/3322_512_6.jpg,patch_dm5/3322_512_6.npy,patch_lm5/3322_512_6.npy,7
patch_im6/3322_512_7.jpg,patch_dm6/3322_512_7.npy,patch_lm6/3322_512_7.npy,4
patch_im7/3322_512_8.jpg,patch_dm7/3322_512_8.npy,patch_lm7/3322_512_8.npy,2
patch_im8/3322_512_9.jpg,patch_dm8/3322_512_9.npy,patch_lm8/3322_512_9.npy,0
patch_im9/3322_512_10.jpg,patch_dm9/3322_512_10.npy,patch_lm9/3322_512_10.npy,0
patch_im10/3322_512_11.jpg,patch_dm10/3322_512_11.npy,patch_lm10/3322_512_11.npy,0
patch_im11/3322_512_12.jpg,patch_dm11/3322_512_12.npy,patch_lm11/3322_512_12.npy,0
patch_im0/3323_512_1.jpg,patch_dm0/3323_512_1.npy,patch_lm0/3323_512_1.npy,210
patch_im1/3323_512_2.jpg,patch_dm1/3323_512_2.npy,patch_lm1/3323_512_2.npy,211
patch_im2/3323_512_3.jpg,patch_dm2/3323_512_3.npy,patch_lm2/3323_512_3.npy,274
patch_im3/3323_512_4.jpg,patch_dm3/3323_512_4.npy,patch_lm3/3323_512_4.npy,144
patch_im4/3323_512_5.jpg,patch_dm4/3323_512_5.npy,patch_lm4/3323_512_5.npy,176
patch_im5/3323_512_6.jpg,patch_dm5/3323_512_6.npy,patch_lm5/3323_512_6.npy,61
patch_im6/3323_512_7.jpg,patch_dm6/3323_512_7.npy,patch_lm6/3323_512_7.npy,49
patch_im7/3323_512_8.jpg,patch_dm7/3323_512_8.npy,patch_lm7/3323_512_8.npy,41
patch_im8/3323_512_9.jpg,patch_dm8/3323_512_9.npy,patch_lm8/3323_512_9.npy,12
patch_im9/3323_512_10.jpg,patch_dm9/3323_512_10.npy,patch_lm9/3323_512_10.npy,5
patch_im10/3323_512_11.jpg,patch_dm10/3323_512_11.npy,patch_lm10/3323_512_11.npy,1
patch_im11/3323_512_12.jpg,patch_dm11/3323_512_12.npy,patch_lm11/3323_512_12.npy,2
patch_im0/3324_512_1.jpg,patch_dm0/3324_512_1.npy,patch_lm0/3324_512_1.npy,0
patch_im1/3324_512_2.jpg,patch_dm1/3324_512_2.npy,patch_lm1/3324_512_2.npy,0
patch_im2/3324_512_3.jpg,patch_dm2/3324_512_3.npy,patch_lm2/3324_512_3.npy,0
patch_im3/3324_512_4.jpg,patch_dm3/3324_512_4.npy,patch_lm3/3324_512_4.npy,0
patch_im4/3324_512_5.jpg,patch_dm4/3324_512_5.npy,patch_lm4/3324_512_5.npy,0
patch_im5/3324_512_6.jpg,patch_dm5/3324_512_6.npy,patch_lm5/3324_512_6.npy,0
patch_im6/3324_512_7.jpg,patch_dm6/3324_512_7.npy,patch_lm6/3324_512_7.npy,13
patch_im7/3324_512_8.jpg,patch_dm7/3324_512_8.npy,patch_lm7/3324_512_8.npy,0
patch_im8/3324_512_9.jpg,patch_dm8/3324_512_9.npy,patch_lm8/3324_512_9.npy,6
patch_im9/3324_512_10.jpg,patch_dm9/3324_512_10.npy,patch_lm9/3324_512_10.npy,30
patch_im10/3324_512_11.jpg,patch_dm10/3324_512_11.npy,patch_lm10/3324_512_11.npy,54
patch_im11/3324_512_12.jpg,patch_dm11/3324_512_12.npy,patch_lm11/3324_512_12.npy,8
patch_im0/3325_512_1.jpg,patch_dm0/3325_512_1.npy,patch_lm0/3325_512_1.npy,0
patch_im1/3325_512_2.jpg,patch_dm1/3325_512_2.npy,patch_lm1/3325_512_2.npy,0
patch_im2/3325_512_3.jpg,patch_dm2/3325_512_3.npy,patch_lm2/3325_512_3.npy,0
patch_im3/3325_512_4.jpg,patch_dm3/3325_512_4.npy,patch_lm3/3325_512_4.npy,0
patch_im4/3325_512_5.jpg,patch_dm4/3325_512_5.npy,patch_lm4/3325_512_5.npy,21
patch_im5/3325_512_6.jpg,patch_dm5/3325_512_6.npy,patch_lm5/3325_512_6.npy,29
patch_im6/3325_512_7.jpg,patch_dm6/3325_512_7.npy,patch_lm6/3325_512_7.npy,17
patch_im7/3325_512_8.jpg,patch_dm7/3325_512_8.npy,patch_lm7/3325_512_8.npy,0
patch_im8/3325_512_9.jpg,patch_dm8/3325_512_9.npy,patch_lm8/3325_512_9.npy,3
patch_im9/3325_512_10.jpg,patch_dm9/3325_512_10.npy,patch_lm9/3325_512_10.npy,5
patch_im10/3325_512_11.jpg,patch_dm10/3325_512_11.npy,patch_lm10/3325_512_11.npy,0
patch_im11/3325_512_12.jpg,patch_dm11/3325_512_12.npy,patch_lm11/3325_512_12.npy,0
patch_im12/3325_512_13.jpg,patch_dm12/3325_512_13.npy,patch_lm12/3325_512_13.npy,0
patch_im13/3325_512_14.jpg,patch_dm13/3325_512_14.npy,patch_lm13/3325_512_14.npy,0
patch_im14/3325_512_15.jpg,patch_dm14/3325_512_15.npy,patch_lm14/3325_512_15.npy,0
patch_im15/3325_512_16.jpg,patch_dm15/3325_512_16.npy,patch_lm15/3325_512_16.npy,0
patch_im0/3326_512_1.jpg,patch_dm0/3326_512_1.npy,patch_lm0/3326_512_1.npy,35
patch_im1/3326_512_2.jpg,patch_dm1/3326_512_2.npy,patch_lm1/3326_512_2.npy,21
patch_im2/3326_512_3.jpg,patch_dm2/3326_512_3.npy,patch_lm2/3326_512_3.npy,2
patch_im3/3326_512_4.jpg,patch_dm3/3326_512_4.npy,patch_lm3/3326_512_4.npy,2
patch_im4/3326_512_5.jpg,patch_dm4/3326_512_5.npy,patch_lm4/3326_512_5.npy,31
patch_im5/3326_512_6.jpg,patch_dm5/3326_512_6.npy,patch_lm5/3326_512_6.npy,20
patch_im6/3326_512_7.jpg,patch_dm6/3326_512_7.npy,patch_lm6/3326_512_7.npy,13
patch_im7/3326_512_8.jpg,patch_dm7/3326_512_8.npy,patch_lm7/3326_512_8.npy,6
patch_im8/3326_512_9.jpg,patch_dm8/3326_512_9.npy,patch_lm8/3326_512_9.npy,10
patch_im9/3326_512_10.jpg,patch_dm9/3326_512_10.npy,patch_lm9/3326_512_10.npy,16
patch_im10/3326_512_11.jpg,patch_dm10/3326_512_11.npy,patch_lm10/3326_512_11.npy,3
patch_im11/3326_512_12.jpg,patch_dm11/3326_512_12.npy,patch_lm11/3326_512_12.npy,5
patch_im0/3327_512_1.jpg,patch_dm0/3327_512_1.npy,patch_lm0/3327_512_1.npy,35
patch_im1/3327_512_2.jpg,patch_dm1/3327_512_2.npy,patch_lm1/3327_512_2.npy,32
patch_im2/3327_512_3.jpg,patch_dm2/3327_512_3.npy,patch_lm2/3327_512_3.npy,91
patch_im3/3327_512_4.jpg,patch_dm3/3327_512_4.npy,patch_lm3/3327_512_4.npy,3
patch_im4/3327_512_5.jpg,patch_dm4/3327_512_5.npy,patch_lm4/3327_512_5.npy,60
patch_im5/3327_512_6.jpg,patch_dm5/3327_512_6.npy,patch_lm5/3327_512_6.npy,39
patch_im6/3327_512_7.jpg,patch_dm6/3327_512_7.npy,patch_lm6/3327_512_7.npy,19
patch_im7/3327_512_8.jpg,patch_dm7/3327_512_8.npy,patch_lm7/3327_512_8.npy,15
patch_im8/3327_512_9.jpg,patch_dm8/3327_512_9.npy,patch_lm8/3327_512_9.npy,2
patch_im9/3327_512_10.jpg,patch_dm9/3327_512_10.npy,patch_lm9/3327_512_10.npy,0
patch_im10/3327_512_11.jpg,patch_dm10/3327_512_11.npy,patch_lm10/3327_512_11.npy,0
patch_im11/3327_512_12.jpg,patch_dm11/3327_512_12.npy,patch_lm11/3327_512_12.npy,0
patch_im0/3328_512_1.jpg,patch_dm0/3328_512_1.npy,patch_lm0/3328_512_1.npy,0
patch_im1/3328_512_2.jpg,patch_dm1/3328_512_2.npy,patch_lm1/3328_512_2.npy,0
patch_im2/3328_512_3.jpg,patch_dm2/3328_512_3.npy,patch_lm2/3328_512_3.npy,0
patch_im3/3328_512_4.jpg,patch_dm3/3328_512_4.npy,patch_lm3/3328_512_4.npy,0
patch_im4/3328_512_5.jpg,patch_dm4/3328_512_5.npy,patch_lm4/3328_512_5.npy,0
patch_im5/3328_512_6.jpg,patch_dm5/3328_512_6.npy,patch_lm5/3328_512_6.npy,0
patch_im6/3328_512_7.jpg,patch_dm6/3328_512_7.npy,patch_lm6/3328_512_7.npy,17
patch_im7/3328_512_8.jpg,patch_dm7/3328_512_8.npy,patch_lm7/3328_512_8.npy,118
patch_im8/3328_512_9.jpg,patch_dm8/3328_512_9.npy,patch_lm8/3328_512_9.npy,5
patch_im9/3328_512_10.jpg,patch_dm9/3328_512_10.npy,patch_lm9/3328_512_10.npy,103
patch_im10/3328_512_11.jpg,patch_dm10/3328_512_11.npy,patch_lm10/3328_512_11.npy,166
patch_im11/3328_512_12.jpg,patch_dm11/3328_512_12.npy,patch_lm11/3328_512_12.npy,42
patch_im0/3329_512_1.jpg,patch_dm0/3329_512_1.npy,patch_lm0/3329_512_1.npy,25
patch_im1/3329_512_2.jpg,patch_dm1/3329_512_2.npy,patch_lm1/3329_512_2.npy,10
patch_im2/3329_512_3.jpg,patch_dm2/3329_512_3.npy,patch_lm2/3329_512_3.npy,14
patch_im3/3329_512_4.jpg,patch_dm3/3329_512_4.npy,patch_lm3/3329_512_4.npy,11
patch_im4/3329_512_5.jpg,patch_dm4/3329_512_5.npy,patch_lm4/3329_512_5.npy,0
patch_im5/3329_512_6.jpg,patch_dm5/3329_512_6.npy,patch_lm5/3329_512_6.npy,0
patch_im6/3329_512_7.jpg,patch_dm6/3329_512_7.npy,patch_lm6/3329_512_7.npy,0
patch_im7/3329_512_8.jpg,patch_dm7/3329_512_8.npy,patch_lm7/3329_512_8.npy,0
patch_im8/3329_512_9.jpg,patch_dm8/3329_512_9.npy,patch_lm8/3329_512_9.npy,0
patch_im9/3329_512_10.jpg,patch_dm9/3329_512_10.npy,patch_lm9/3329_512_10.npy,0
patch_im10/3329_512_11.jpg,patch_dm10/3329_512_11.npy,patch_lm10/3329_512_11.npy,0
patch_im11/3329_512_12.jpg,patch_dm11/3329_512_12.npy,patch_lm11/3329_512_12.npy,0
patch_im0/3330_512_1.jpg,patch_dm0/3330_512_1.npy,patch_lm0/3330_512_1.npy,0
patch_im1/3330_512_2.jpg,patch_dm1/3330_512_2.npy,patch_lm1/3330_512_2.npy,0
patch_im2/3330_512_3.jpg,patch_dm2/3330_512_3.npy,patch_lm2/3330_512_3.npy,0
patch_im3/3330_512_4.jpg,patch_dm3/3330_512_4.npy,patch_lm3/3330_512_4.npy,0
patch_im4/3330_512_5.jpg,patch_dm4/3330_512_5.npy,patch_lm4/3330_512_5.npy,8
patch_im5/3330_512_6.jpg,patch_dm5/3330_512_6.npy,patch_lm5/3330_512_6.npy,59
patch_im6/3330_512_7.jpg,patch_dm6/3330_512_7.npy,patch_lm6/3330_512_7.npy,32
patch_im7/3330_512_8.jpg,patch_dm7/3330_512_8.npy,patch_lm7/3330_512_8.npy,0
patch_im8/3330_512_9.jpg,patch_dm8/3330_512_9.npy,patch_lm8/3330_512_9.npy,5
patch_im9/3330_512_10.jpg,patch_dm9/3330_512_10.npy,patch_lm9/3330_512_10.npy,1
patch_im10/3330_512_11.jpg,patch_dm10/3330_512_11.npy,patch_lm10/3330_512_11.npy,2
patch_im11/3330_512_12.jpg,patch_dm11/3330_512_12.npy,patch_lm11/3330_512_12.npy,0
patch_im0/3331_512_1.jpg,patch_dm0/3331_512_1.npy,patch_lm0/3331_512_1.npy,32
patch_im1/3331_512_2.jpg,patch_dm1/3331_512_2.npy,patch_lm1/3331_512_2.npy,37
patch_im2/3331_512_3.jpg,patch_dm2/3331_512_3.npy,patch_lm2/3331_512_3.npy,20
patch_im3/3331_512_4.jpg,patch_dm3/3331_512_4.npy,patch_lm3/3331_512_4.npy,16
patch_im4/3331_512_5.jpg,patch_dm4/3331_512_5.npy,patch_lm4/3331_512_5.npy,7
patch_im5/3331_512_6.jpg,patch_dm5/3331_512_6.npy,patch_lm5/3331_512_6.npy,5
patch_im6/3331_512_7.jpg,patch_dm6/3331_512_7.npy,patch_lm6/3331_512_7.npy,7
patch_im7/3331_512_8.jpg,patch_dm7/3331_512_8.npy,patch_lm7/3331_512_8.npy,3
patch_im8/3331_512_9.jpg,patch_dm8/3331_512_9.npy,patch_lm8/3331_512_9.npy,0
patch_im9/3331_512_10.jpg,patch_dm9/3331_512_10.npy,patch_lm9/3331_512_10.npy,0
patch_im10/3331_512_11.jpg,patch_dm10/3331_512_11.npy,patch_lm10/3331_512_11.npy,0
patch_im11/3331_512_12.jpg,patch_dm11/3331_512_12.npy,patch_lm11/3331_512_12.npy,0
patch_im0/3332_512_1.jpg,patch_dm0/3332_512_1.npy,patch_lm0/3332_512_1.npy,1
patch_im1/3332_512_2.jpg,patch_dm1/3332_512_2.npy,patch_lm1/3332_512_2.npy,0
patch_im2/3332_512_3.jpg,patch_dm2/3332_512_3.npy,patch_lm2/3332_512_3.npy,0
patch_im3/3332_512_4.jpg,patch_dm3/3332_512_4.npy,patch_lm3/3332_512_4.npy,1
patch_im4/3332_512_5.jpg,patch_dm4/3332_512_5.npy,patch_lm4/3332_512_5.npy,29
patch_im5/3332_512_6.jpg,patch_dm5/3332_512_6.npy,patch_lm5/3332_512_6.npy,28
patch_im6/3332_512_7.jpg,patch_dm6/3332_512_7.npy,patch_lm6/3332_512_7.npy,27
patch_im7/3332_512_8.jpg,patch_dm7/3332_512_8.npy,patch_lm7/3332_512_8.npy,42
patch_im8/3332_512_9.jpg,patch_dm8/3332_512_9.npy,patch_lm8/3332_512_9.npy,0
patch_im9/3332_512_10.jpg,patch_dm9/3332_512_10.npy,patch_lm9/3332_512_10.npy,0
patch_im10/3332_512_11.jpg,patch_dm10/3332_512_11.npy,patch_lm10/3332_512_11.npy,0
patch_im11/3332_512_12.jpg,patch_dm11/3332_512_12.npy,patch_lm11/3332_512_12.npy,1
patch_im0/3333_512_1.jpg,patch_dm0/3333_512_1.npy,patch_lm0/3333_512_1.npy,0
patch_im1/3333_512_2.jpg,patch_dm1/3333_512_2.npy,patch_lm1/3333_512_2.npy,0
patch_im2/3333_512_3.jpg,patch_dm2/3333_512_3.npy,patch_lm2/3333_512_3.npy,0
patch_im3/3333_512_4.jpg,patch_dm3/3333_512_4.npy,patch_lm3/3333_512_4.npy,0
patch_im4/3333_512_5.jpg,patch_dm4/3333_512_5.npy,patch_lm4/3333_512_5.npy,0
patch_im5/3333_512_6.jpg,patch_dm5/3333_512_6.npy,patch_lm5/3333_512_6.npy,335
patch_im6/3333_512_7.jpg,patch_dm6/3333_512_7.npy,patch_lm6/3333_512_7.npy,17
patch_im7/3333_512_8.jpg,patch_dm7/3333_512_8.npy,patch_lm7/3333_512_8.npy,0
patch_im8/3333_512_9.jpg,patch_dm8/3333_512_9.npy,patch_lm8/3333_512_9.npy,0
patch_im9/3333_512_10.jpg,patch_dm9/3333_512_10.npy,patch_lm9/3333_512_10.npy,23
patch_im10/3333_512_11.jpg,patch_dm10/3333_512_11.npy,patch_lm10/3333_512_11.npy,9
patch_im11/3333_512_12.jpg,patch_dm11/3333_512_12.npy,patch_lm11/3333_512_12.npy,0
patch_im0/3334_512_1.jpg,patch_dm0/3334_512_1.npy,patch_lm0/3334_512_1.npy,5
patch_im1/3334_512_2.jpg,patch_dm1/3334_512_2.npy,patch_lm1/3334_512_2.npy,19
patch_im2/3334_512_3.jpg,patch_dm2/3334_512_3.npy,patch_lm2/3334_512_3.npy,13
patch_im3/3334_512_4.jpg,patch_dm3/3334_512_4.npy,patch_lm3/3334_512_4.npy,6
patch_im4/3334_512_5.jpg,patch_dm4/3334_512_5.npy,patch_lm4/3334_512_5.npy,2
patch_im5/3334_512_6.jpg,patch_dm5/3334_512_6.npy,patch_lm5/3334_512_6.npy,1
patch_im6/3334_512_7.jpg,patch_dm6/3334_512_7.npy,patch_lm6/3334_512_7.npy,1
patch_im7/3334_512_8.jpg,patch_dm7/3334_512_8.npy,patch_lm7/3334_512_8.npy,1
patch_im8/3334_512_9.jpg,patch_dm8/3334_512_9.npy,patch_lm8/3334_512_9.npy,0
patch_im9/3334_512_10.jpg,patch_dm9/3334_512_10.npy,patch_lm9/3334_512_10.npy,2
patch_im10/3334_512_11.jpg,patch_dm10/3334_512_11.npy,patch_lm10/3334_512_11.npy,1
patch_im11/3334_512_12.jpg,patch_dm11/3334_512_12.npy,patch_lm11/3334_512_12.npy,0
patch_im0/3335_512_1.jpg,patch_dm0/3335_512_1.npy,patch_lm0/3335_512_1.npy,0
patch_im1/3335_512_2.jpg,patch_dm1/3335_512_2.npy,patch_lm1/3335_512_2.npy,0
patch_im2/3335_512_3.jpg,patch_dm2/3335_512_3.npy,patch_lm2/3335_512_3.npy,0
patch_im3/3335_512_4.jpg,patch_dm3/3335_512_4.npy,patch_lm3/3335_512_4.npy,0
patch_im4/3335_512_5.jpg,patch_dm4/3335_512_5.npy,patch_lm4/3335_512_5.npy,0
patch_im5/3335_512_6.jpg,patch_dm5/3335_512_6.npy,patch_lm5/3335_512_6.npy,0
patch_im6/3335_512_7.jpg,patch_dm6/3335_512_7.npy,patch_lm6/3335_512_7.npy,0
patch_im7/3335_512_8.jpg,patch_dm7/3335_512_8.npy,patch_lm7/3335_512_8.npy,0
patch_im8/3335_512_9.jpg,patch_dm8/3335_512_9.npy,patch_lm8/3335_512_9.npy,0
patch_im9/3335_512_10.jpg,patch_dm9/3335_512_10.npy,patch_lm9/3335_512_10.npy,0
patch_im10/3335_512_11.jpg,patch_dm10/3335_512_11.npy,patch_lm10/3335_512_11.npy,0
patch_im11/3335_512_12.jpg,patch_dm11/3335_512_12.npy,patch_lm11/3335_512_12.npy,0
patch_im0/3336_512_1.jpg,patch_dm0/3336_512_1.npy,patch_lm0/3336_512_1.npy,12
patch_im1/3336_512_2.jpg,patch_dm1/3336_512_2.npy,patch_lm1/3336_512_2.npy,58
patch_im2/3336_512_3.jpg,patch_dm2/3336_512_3.npy,patch_lm2/3336_512_3.npy,54
