file_name,dm_name,lm_name,count
patch_im6/3583_512_7.jpg,patch_dm6/3583_512_7.npy,patch_lm6/3583_512_7.npy,50
patch_im4/3127_512_69.jpg,patch_dm4/3127_512_69.npy,patch_lm4/3127_512_69.npy,0
patch_im15/3448_512_64.jpg,patch_dm15/3448_512_64.npy,patch_lm15/3448_512_64.npy,0
patch_im6/3483_512_7.jpg,patch_dm6/3483_512_7.npy,patch_lm6/3483_512_7.npy,67
patch_im10/3162_512_27.jpg,patch_dm10/3162_512_27.npy,patch_lm10/3162_512_27.npy,5
patch_im0/3544_512_33.jpg,patch_dm0/3544_512_33.npy,patch_lm0/3544_512_33.npy,0
patch_im4/3596_512_5.jpg,patch_dm4/3596_512_5.npy,patch_lm4/3596_512_5.npy,77
patch_im3/3273_512_20.jpg,patch_dm3/3273_512_20.npy,patch_lm3/3273_512_20.npy,209
patch_im5/3294_512_6.jpg,patch_dm5/3294_512_6.npy,patch_lm5/3294_512_6.npy,82
patch_im8/3152_512_57.jpg,patch_dm8/3152_512_57.npy,patch_lm8/3152_512_57.npy,19
patch_im13/3304_512_110.jpg,patch_dm13/3304_512_110.npy,patch_lm13/3304_512_110.npy,1
patch_im8/3548_512_9.jpg,patch_dm8/3548_512_9.npy,patch_lm8/3548_512_9.npy,0
patch_im4/3340_512_5.jpg,patch_dm4/3340_512_5.npy,patch_lm4/3340_512_5.npy,0
patch_im5/3365_512_38.jpg,patch_dm5/3365_512_38.npy,patch_lm5/3365_512_38.npy,1
patch_im15/3375_512_16.jpg,patch_dm15/3375_512_16.npy,patch_lm15/3375_512_16.npy,0
patch_im10/3156_512_27.jpg,patch_dm10/3156_512_27.npy,patch_lm10/3156_512_27.npy,29
patch_im7/3203_512_8.jpg,patch_dm7/3203_512_8.npy,patch_lm7/3203_512_8.npy,38
patch_im3/3605_512_4.jpg,patch_dm3/3605_512_4.npy,patch_lm3/3605_512_4.npy,0
patch_im7/3405_512_8.jpg,patch_dm7/3405_512_8.npy,patch_lm7/3405_512_8.npy,46
patch_im1/3329_512_34.jpg,patch_dm1/3329_512_34.npy,patch_lm1/3329_512_34.npy,0
patch_im1/3563_512_2.jpg,patch_dm1/3563_512_2.npy,patch_lm1/3563_512_2.npy,118
patch_im12/3455_512_93.jpg,patch_dm12/3455_512_93.npy,patch_lm12/3455_512_93.npy,1
patch_im5/3176_512_22.jpg,patch_dm5/3176_512_22.npy,patch_lm5/3176_512_22.npy,87
patch_im1/3303_512_2.jpg,patch_dm1/3303_512_2.npy,patch_lm1/3303_512_2.npy,40
patch_im11/3194_512_28.jpg,patch_dm11/3194_512_28.npy,patch_lm11/3194_512_28.npy,52
patch_im11/3402_512_28.jpg,patch_dm11/3402_512_28.npy,patch_lm11/3402_512_28.npy,69
patch_im2/3134_512_3.jpg,patch_dm2/3134_512_3.npy,patch_lm2/3134_512_3.npy,20
patch_im14/3322_512_15.jpg,patch_dm14/3322_512_15.npy,patch_lm14/3322_512_15.npy,95
patch_im11/3211_512_12.jpg,patch_dm11/3211_512_12.npy,patch_lm11/3211_512_12.npy,99
patch_im2/3161_512_51.jpg,patch_dm2/3161_512_51.npy,patch_lm2/3161_512_51.npy,31
patch_im14/3443_512_31.jpg,patch_dm14/3443_512_31.npy,patch_lm14/3443_512_31.npy,0
patch_im0/3601_512_1.jpg,patch_dm0/3601_512_1.npy,patch_lm0/3601_512_1.npy,75
patch_im6/3353_512_39.jpg,patch_dm6/3353_512_39.npy,patch_lm6/3353_512_39.npy,56
patch_im6/3273_512_39.jpg,patch_dm6/3273_512_39.npy,patch_lm6/3273_512_39.npy,30
patch_im12/3391_512_13.jpg,patch_dm12/3391_512_13.npy,patch_lm12/3391_512_13.npy,21
patch_im15/3587_512_64.jpg,patch_dm15/3587_512_64.npy,patch_lm15/3587_512_64.npy,75
patch_im13/3229_512_30.jpg,patch_dm13/3229_512_30.npy,patch_lm13/3229_512_30.npy,52
patch_im6/3408_512_71.jpg,patch_dm6/3408_512_71.npy,patch_lm6/3408_512_71.npy,29
patch_im7/3266_512_24.jpg,patch_dm7/3266_512_24.npy,patch_lm7/3266_512_24.npy,19
patch_im11/3205_512_12.jpg,patch_dm11/3205_512_12.npy,patch_lm11/3205_512_12.npy,232
patch_im4/3608_512_5.jpg,patch_dm4/3608_512_5.npy,patch_lm4/3608_512_5.npy,37
patch_im6/3527_512_23.jpg,patch_dm6/3527_512_23.npy,patch_lm6/3527_512_23.npy,2
patch_im14/3194_512_47.jpg,patch_dm14/3194_512_47.npy,patch_lm14/3194_512_47.npy,4
patch_im11/3270_512_44.jpg,patch_dm11/3270_512_44.npy,patch_lm11/3270_512_44.npy,3
patch_im4/3463_512_21.jpg,patch_dm4/3463_512_21.npy,patch_lm4/3463_512_21.npy,0
patch_im8/3395_512_25.jpg,patch_dm8/3395_512_25.npy,patch_lm8/3395_512_25.npy,12
patch_im2/3152_512_35.jpg,patch_dm2/3152_512_35.npy,patch_lm2/3152_512_35.npy,47
patch_im2/3378_512_35.jpg,patch_dm2/3378_512_35.npy,patch_lm2/3378_512_35.npy,1
patch_im3/3590_512_4.jpg,patch_dm3/3590_512_4.npy,patch_lm3/3590_512_4.npy,12
patch_im2/3156_512_3.jpg,patch_dm2/3156_512_3.npy,patch_lm2/3156_512_3.npy,0
patch_im10/3175_512_27.jpg,patch_dm10/3175_512_27.npy,patch_lm10/3175_512_27.npy,2
patch_im2/3495_512_19.jpg,patch_dm2/3495_512_19.npy,patch_lm2/3495_512_19.npy,7
patch_im1/3469_512_2.jpg,patch_dm1/3469_512_2.npy,patch_lm1/3469_512_2.npy,14
patch_im3/3541_512_20.jpg,patch_dm3/3541_512_20.npy,patch_lm3/3541_512_20.npy,0
patch_im13/3243_512_14.jpg,patch_dm13/3243_512_14.npy,patch_lm13/3243_512_14.npy,1
patch_im9/3403_512_10.jpg,patch_dm9/3403_512_10.npy,patch_lm9/3403_512_10.npy,39
patch_im3/3313_512_4.jpg,patch_dm3/3313_512_4.npy,patch_lm3/3313_512_4.npy,61
patch_im9/3290_512_10.jpg,patch_dm9/3290_512_10.npy,patch_lm9/3290_512_10.npy,3
patch_im8/3543_512_9.jpg,patch_dm8/3543_512_9.npy,patch_lm8/3543_512_9.npy,3
patch_im3/3337_512_52.jpg,patch_dm3/3337_512_52.npy,patch_lm3/3337_512_52.npy,35
patch_im12/3247_512_13.jpg,patch_dm12/3247_512_13.npy,patch_lm12/3247_512_13.npy,1
patch_im6/3388_512_7.jpg,patch_dm6/3388_512_7.npy,patch_lm6/3388_512_7.npy,0
patch_im8/3173_512_41.jpg,patch_dm8/3173_512_41.npy,patch_lm8/3173_512_41.npy,38
patch_im1/3343_512_2.jpg,patch_dm1/3343_512_2.npy,patch_lm1/3343_512_2.npy,23
patch_im7/3180_512_24.jpg,patch_dm7/3180_512_24.npy,patch_lm7/3180_512_24.npy,36
patch_im4/3500_512_5.jpg,patch_dm4/3500_512_5.npy,patch_lm4/3500_512_5.npy,45
patch_im13/3306_512_46.jpg,patch_dm13/3306_512_46.npy,patch_lm13/3306_512_46.npy,0
patch_im1/3479_512_18.jpg,patch_dm1/3479_512_18.npy,patch_lm1/3479_512_18.npy,1
patch_im10/3320_512_11.jpg,patch_dm10/3320_512_11.npy,patch_lm10/3320_512_11.npy,0
patch_im7/3532_512_40.jpg,patch_dm7/3532_512_40.npy,patch_lm7/3532_512_40.npy,1
patch_im4/3332_512_37.jpg,patch_dm4/3332_512_37.npy,patch_lm4/3332_512_37.npy,5
patch_im5/3111_512_6.jpg,patch_dm5/3111_512_6.npy,patch_lm5/3111_512_6.npy,122
patch_im10/3227_512_27.jpg,patch_dm10/3227_512_27.npy,patch_lm10/3227_512_27.npy,68
patch_im5/3298_512_6.jpg,patch_dm5/3298_512_6.npy,patch_lm5/3298_512_6.npy,0
patch_im8/3586_512_9.jpg,patch_dm8/3586_512_9.npy,patch_lm8/3586_512_9.npy,33
patch_im3/3480_512_4.jpg,patch_dm3/3480_512_4.npy,patch_lm3/3480_512_4.npy,98
patch_im0/3195_512_33.jpg,patch_dm0/3195_512_33.npy,patch_lm0/3195_512_33.npy,34
patch_im15/3453_512_32.jpg,patch_dm15/3453_512_32.npy,patch_lm15/3453_512_32.npy,0
patch_im0/3576_512_1.jpg,patch_dm0/3576_512_1.npy,patch_lm0/3576_512_1.npy,76
patch_im14/3434_512_31.jpg,patch_dm14/3434_512_31.npy,patch_lm14/3434_512_31.npy,71
patch_im4/3186_512_21.jpg,patch_dm4/3186_512_21.npy,patch_lm4/3186_512_21.npy,2
patch_im0/3233_512_1.jpg,patch_dm0/3233_512_1.npy,patch_lm0/3233_512_1.npy,318
patch_im0/3248_512_33.jpg,patch_dm0/3248_512_33.npy,patch_lm0/3248_512_33.npy,47
patch_im5/3308_512_70.jpg,patch_dm5/3308_512_70.npy,patch_lm5/3308_512_70.npy,3
patch_im4/3126_512_37.jpg,patch_dm4/3126_512_37.npy,patch_lm4/3126_512_37.npy,30
patch_im10/3224_512_59.jpg,patch_dm10/3224_512_59.npy,patch_lm10/3224_512_59.npy,1
patch_im1/3216_512_2.jpg,patch_dm1/3216_512_2.npy,patch_lm1/3216_512_2.npy,15
patch_im3/3390_512_4.jpg,patch_dm3/3390_512_4.npy,patch_lm3/3390_512_4.npy,0
patch_im9/3588_512_58.jpg,patch_dm9/3588_512_58.npy,patch_lm9/3588_512_58.npy,12
patch_im14/3518_512_15.jpg,patch_dm14/3518_512_15.npy,patch_lm14/3518_512_15.npy,15
patch_im13/3229_512_14.jpg,patch_dm13/3229_512_14.npy,patch_lm13/3229_512_14.npy,41
patch_im0/3132_512_1.jpg,patch_dm0/3132_512_1.npy,patch_lm0/3132_512_1.npy,247
patch_im8/3156_512_25.jpg,patch_dm8/3156_512_25.npy,patch_lm8/3156_512_25.npy,146
patch_im13/3569_512_30.jpg,patch_dm13/3569_512_30.npy,patch_lm13/3569_512_30.npy,30
patch_im10/3214_512_11.jpg,patch_dm10/3214_512_11.npy,patch_lm10/3214_512_11.npy,133
patch_im7/3575_512_8.jpg,patch_dm7/3575_512_8.npy,patch_lm7/3575_512_8.npy,6
patch_im11/3448_512_76.jpg,patch_dm11/3448_512_76.npy,patch_lm11/3448_512_76.npy,0
patch_im7/3152_512_104.jpg,patch_dm7/3152_512_104.npy,patch_lm7/3152_512_104.npy,0
patch_im6/3594_512_39.jpg,patch_dm6/3594_512_39.npy,patch_lm6/3594_512_39.npy,0
patch_im6/3379_512_7.jpg,patch_dm6/3379_512_7.npy,patch_lm6/3379_512_7.npy,0
patch_im8/3443_512_9.jpg,patch_dm8/3443_512_9.npy,patch_lm8/3443_512_9.npy,38
patch_im7/3146_512_40.jpg,patch_dm7/3146_512_40.npy,patch_lm7/3146_512_40.npy,52
patch_im10/3443_512_11.jpg,patch_dm10/3443_512_11.npy,patch_lm10/3443_512_11.npy,41
patch_im13/3320_512_46.jpg,patch_dm13/3320_512_46.npy,patch_lm13/3320_512_46.npy,15
patch_im10/3457_512_43.jpg,patch_dm10/3457_512_43.npy,patch_lm10/3457_512_43.npy,41
patch_im12/3516_512_13.jpg,patch_dm12/3516_512_13.npy,patch_lm12/3516_512_13.npy,0
patch_im8/3161_512_41.jpg,patch_dm8/3161_512_41.npy,patch_lm8/3161_512_41.npy,34
patch_im1/3251_512_2.jpg,patch_dm1/3251_512_2.npy,patch_lm1/3251_512_2.npy,62
patch_im10/3169_512_27.jpg,patch_dm10/3169_512_27.npy,patch_lm10/3169_512_27.npy,1200
patch_im9/3345_512_170.jpg,patch_dm9/3345_512_170.npy,patch_lm9/3345_512_170.npy,1
patch_im8/3292_512_9.jpg,patch_dm8/3292_512_9.npy,patch_lm8/3292_512_9.npy,3
patch_im0/3161_512_33.jpg,patch_dm0/3161_512_33.npy,patch_lm0/3161_512_33.npy,40
patch_im5/3587_512_54.jpg,patch_dm5/3587_512_54.npy,patch_lm5/3587_512_54.npy,177
patch_im5/3245_512_6.jpg,patch_dm5/3245_512_6.npy,patch_lm5/3245_512_6.npy,182
patch_im8/3559_512_9.jpg,patch_dm8/3559_512_9.npy,patch_lm8/3559_512_9.npy,1
patch_im3/3375_512_84.jpg,patch_dm3/3375_512_84.npy,patch_lm3/3375_512_84.npy,28
patch_im5/3252_512_6.jpg,patch_dm5/3252_512_6.npy,patch_lm5/3252_512_6.npy,18
patch_im15/3334_512_48.jpg,patch_dm15/3334_512_48.npy,patch_lm15/3334_512_48.npy,0
patch_im8/3278_512_9.jpg,patch_dm8/3278_512_9.npy,patch_lm8/3278_512_9.npy,0
patch_im13/3299_512_46.jpg,patch_dm13/3299_512_46.npy,patch_lm13/3299_512_46.npy,0
patch_im12/3242_512_29.jpg,patch_dm12/3242_512_29.npy,patch_lm12/3242_512_29.npy,13
patch_im4/3427_512_53.jpg,patch_dm4/3427_512_53.npy,patch_lm4/3427_512_53.npy,0
patch_im2/3132_512_3.jpg,patch_dm2/3132_512_3.npy,patch_lm2/3132_512_3.npy,187
patch_im1/3588_512_82.jpg,patch_dm1/3588_512_82.npy,patch_lm1/3588_512_82.npy,0
patch_im2/3153_512_3.jpg,patch_dm2/3153_512_3.npy,patch_lm2/3153_512_3.npy,0
patch_im15/3303_512_16.jpg,patch_dm15/3303_512_16.npy,patch_lm15/3303_512_16.npy,29
patch_im6/3292_512_7.jpg,patch_dm6/3292_512_7.npy,patch_lm6/3292_512_7.npy,30
patch_im4/3594_512_69.jpg,patch_dm4/3594_512_69.npy,patch_lm4/3594_512_69.npy,118
patch_im8/3164_512_25.jpg,patch_dm8/3164_512_25.npy,patch_lm8/3164_512_25.npy,45
patch_im6/3401_512_7.jpg,patch_dm6/3401_512_7.npy,patch_lm6/3401_512_7.npy,0
patch_im13/3572_512_62.jpg,patch_dm13/3572_512_62.npy,patch_lm13/3572_512_62.npy,52
patch_im2/3161_512_35.jpg,patch_dm2/3161_512_35.npy,patch_lm2/3161_512_35.npy,62
patch_im5/3208_512_38.jpg,patch_dm5/3208_512_38.npy,patch_lm5/3208_512_38.npy,1
patch_im3/3471_512_4.jpg,patch_dm3/3471_512_4.npy,patch_lm3/3471_512_4.npy,106
patch_im5/3299_512_6.jpg,patch_dm5/3299_512_6.npy,patch_lm5/3299_512_6.npy,89
patch_im6/3337_512_7.jpg,patch_dm6/3337_512_7.npy,patch_lm6/3337_512_7.npy,0
patch_im11/3205_512_28.jpg,patch_dm11/3205_512_28.npy,patch_lm11/3205_512_28.npy,56
patch_im6/3294_512_7.jpg,patch_dm6/3294_512_7.npy,patch_lm6/3294_512_7.npy,60
patch_im13/3180_512_14.jpg,patch_dm13/3180_512_14.npy,patch_lm13/3180_512_14.npy,33
patch_im0/3286_512_33.jpg,patch_dm0/3286_512_33.npy,patch_lm0/3286_512_33.npy,2
patch_im11/3233_512_12.jpg,patch_dm11/3233_512_12.npy,patch_lm11/3233_512_12.npy,3
patch_im0/3553_512_49.jpg,patch_dm0/3553_512_49.npy,patch_lm0/3553_512_49.npy,1
patch_im1/3586_512_34.jpg,patch_dm1/3586_512_34.npy,patch_lm1/3586_512_34.npy,87
patch_im15/3572_512_80.jpg,patch_dm15/3572_512_80.npy,patch_lm15/3572_512_80.npy,63
patch_im3/3534_512_36.jpg,patch_dm3/3534_512_36.npy,patch_lm3/3534_512_36.npy,1
patch_im0/3322_512_17.jpg,patch_dm0/3322_512_17.npy,patch_lm0/3322_512_17.npy,18
patch_im2/3381_512_3.jpg,patch_dm2/3381_512_3.npy,patch_lm2/3381_512_3.npy,0
patch_im1/3337_512_2.jpg,patch_dm1/3337_512_2.npy,patch_lm1/3337_512_2.npy,0
patch_im2/3143_512_3.jpg,patch_dm2/3143_512_3.npy,patch_lm2/3143_512_3.npy,0
patch_im7/3244_512_24.jpg,patch_dm7/3244_512_24.npy,patch_lm7/3244_512_24.npy,1
patch_im4/3141_512_5.jpg,patch_dm4/3141_512_5.npy,patch_lm4/3141_512_5.npy,68
patch_im4/3211_512_21.jpg,patch_dm4/3211_512_21.npy,patch_lm4/3211_512_21.npy,54
patch_im0/3127_512_49.jpg,patch_dm0/3127_512_49.npy,patch_lm0/3127_512_49.npy,8
patch_im12/3316_512_45.jpg,patch_dm12/3316_512_45.npy,patch_lm12/3316_512_45.npy,10
patch_im15/3594_512_128.jpg,patch_dm15/3594_512_128.npy,patch_lm15/3594_512_128.npy,2
patch_im4/3484_512_5.jpg,patch_dm4/3484_512_5.npy,patch_lm4/3484_512_5.npy,29
patch_im5/3535_512_6.jpg,patch_dm5/3535_512_6.npy,patch_lm5/3535_512_6.npy,43
patch_im14/3345_512_95.jpg,patch_dm14/3345_512_95.npy,patch_lm14/3345_512_95.npy,1
patch_im1/3200_512_2.jpg,patch_dm1/3200_512_2.npy,patch_lm1/3200_512_2.npy,1
patch_im10/3237_512_11.jpg,patch_dm10/3237_512_11.npy,patch_lm10/3237_512_11.npy,0
patch_im15/3459_512_16.jpg,patch_dm15/3459_512_16.npy,patch_lm15/3459_512_16.npy,3
patch_im1/3473_512_50.jpg,patch_dm1/3473_512_50.npy,patch_lm1/3473_512_50.npy,1
patch_im0/3534_512_33.jpg,patch_dm0/3534_512_33.npy,patch_lm0/3534_512_33.npy,0
patch_im7/3245_512_8.jpg,patch_dm7/3245_512_8.npy,patch_lm7/3245_512_8.npy,292
patch_im7/3217_512_8.jpg,patch_dm7/3217_512_8.npy,patch_lm7/3217_512_8.npy,13
patch_im9/3193_512_42.jpg,patch_dm9/3193_512_42.npy,patch_lm9/3193_512_42.npy,0
patch_im3/3224_512_68.jpg,patch_dm3/3224_512_68.npy,patch_lm3/3224_512_68.npy,1
patch_im9/3608_512_10.jpg,patch_dm9/3608_512_10.npy,patch_lm9/3608_512_10.npy,53
patch_im6/3589_512_23.jpg,patch_dm6/3589_512_23.npy,patch_lm6/3589_512_23.npy,5
patch_im10/3142_512_11.jpg,patch_dm10/3142_512_11.npy,patch_lm10/3142_512_11.npy,16
patch_im11/3468_512_12.jpg,patch_dm11/3468_512_12.npy,patch_lm11/3468_512_12.npy,76
patch_im5/3235_512_6.jpg,patch_dm5/3235_512_6.npy,patch_lm5/3235_512_6.npy,32
patch_im13/3586_512_46.jpg,patch_dm13/3586_512_46.npy,patch_lm13/3586_512_46.npy,17
patch_im3/3543_512_4.jpg,patch_dm3/3543_512_4.npy,patch_lm3/3543_512_4.npy,3
patch_im9/3126_512_26.jpg,patch_dm9/3126_512_26.npy,patch_lm9/3126_512_26.npy,94
patch_im0/3523_512_1.jpg,patch_dm0/3523_512_1.npy,patch_lm0/3523_512_1.npy,150
patch_im0/3248_512_17.jpg,patch_dm0/3248_512_17.npy,patch_lm0/3248_512_17.npy,0
patch_im8/3133_512_9.jpg,patch_dm8/3133_512_9.npy,patch_lm8/3133_512_9.npy,2
patch_im8/3455_512_137.jpg,patch_dm8/3455_512_137.npy,patch_lm8/3455_512_137.npy,0
patch_im0/3486_512_49.jpg,patch_dm0/3486_512_49.npy,patch_lm0/3486_512_49.npy,0
patch_im0/3283_512_33.jpg,patch_dm0/3283_512_33.npy,patch_lm0/3283_512_33.npy,0
patch_im12/3194_512_29.jpg,patch_dm12/3194_512_29.npy,patch_lm12/3194_512_29.npy,46
patch_im6/3166_512_23.jpg,patch_dm6/3166_512_23.npy,patch_lm6/3166_512_23.npy,6
patch_im8/3225_512_41.jpg,patch_dm8/3225_512_41.npy,patch_lm8/3225_512_41.npy,1
patch_im11/3304_512_44.jpg,patch_dm11/3304_512_44.npy,patch_lm11/3304_512_44.npy,56
patch_im7/3293_512_56.jpg,patch_dm7/3293_512_56.npy,patch_lm7/3293_512_56.npy,5
patch_im12/3479_512_13.jpg,patch_dm12/3479_512_13.npy,patch_lm12/3479_512_13.npy,3
patch_im3/3305_512_4.jpg,patch_dm3/3305_512_4.npy,patch_lm3/3305_512_4.npy,32
patch_im11/3408_512_76.jpg,patch_dm11/3408_512_76.npy,patch_lm11/3408_512_76.npy,18
patch_im9/3164_512_26.jpg,patch_dm9/3164_512_26.npy,patch_lm9/3164_512_26.npy,41
patch_im8/3206_512_9.jpg,patch_dm8/3206_512_9.npy,patch_lm8/3206_512_9.npy,13
patch_im0/3152_512_33.jpg,patch_dm0/3152_512_33.npy,patch_lm0/3152_512_33.npy,31
patch_im0/3209_512_1.jpg,patch_dm0/3209_512_1.npy,patch_lm0/3209_512_1.npy,6
patch_im4/3434_512_21.jpg,patch_dm4/3434_512_21.npy,patch_lm4/3434_512_21.npy,85
patch_im3/3113_512_20.jpg,patch_dm3/3113_512_20.npy,patch_lm3/3113_512_20.npy,0
patch_im6/3496_512_7.jpg,patch_dm6/3496_512_7.npy,patch_lm6/3496_512_7.npy,0
patch_im2/3180_512_19.jpg,patch_dm2/3180_512_19.npy,patch_lm2/3180_512_19.npy,58
patch_im1/3223_512_2.jpg,patch_dm1/3223_512_2.npy,patch_lm1/3223_512_2.npy,88
patch_im7/3171_512_40.jpg,patch_dm7/3171_512_40.npy,patch_lm7/3171_512_40.npy,39
patch_im4/3270_512_53.jpg,patch_dm4/3270_512_53.npy,patch_lm4/3270_512_53.npy,1
patch_im6/3386_512_7.jpg,patch_dm6/3386_512_7.npy,patch_lm6/3386_512_7.npy,46
patch_im15/3485_512_48.jpg,patch_dm15/3485_512_48.npy,patch_lm15/3485_512_48.npy,33
patch_im10/3448_512_59.jpg,patch_dm10/3448_512_59.npy,patch_lm10/3448_512_59.npy,1
patch_im14/3318_512_15.jpg,patch_dm14/3318_512_15.npy,patch_lm14/3318_512_15.npy,58
patch_im1/3127_512_50.jpg,patch_dm1/3127_512_50.npy,patch_lm1/3127_512_50.npy,12
patch_im15/3250_512_48.jpg,patch_dm15/3250_512_48.npy,patch_lm15/3250_512_48.npy,12
patch_im9/3193_512_90.jpg,patch_dm9/3193_512_90.npy,patch_lm9/3193_512_90.npy,1
patch_im11/3408_512_12.jpg,patch_dm11/3408_512_12.npy,patch_lm11/3408_512_12.npy,12
patch_im4/3303_512_5.jpg,patch_dm4/3303_512_5.npy,patch_lm4/3303_512_5.npy,159
patch_im4/3185_512_21.jpg,patch_dm4/3185_512_21.npy,patch_lm4/3185_512_21.npy,111
patch_im1/3190_512_2.jpg,patch_dm1/3190_512_2.npy,patch_lm1/3190_512_2.npy,49
patch_im5/3161_512_6.jpg,patch_dm5/3161_512_6.npy,patch_lm5/3161_512_6.npy,117
patch_im0/3522_512_1.jpg,patch_dm0/3522_512_1.npy,patch_lm0/3522_512_1.npy,169
patch_im14/3164_512_47.jpg,patch_dm14/3164_512_47.npy,patch_lm14/3164_512_47.npy,12
patch_im0/3469_512_1.jpg,patch_dm0/3469_512_1.npy,patch_lm0/3469_512_1.npy,39
patch_im11/3587_512_60.jpg,patch_dm11/3587_512_60.npy,patch_lm11/3587_512_60.npy,96
patch_im0/3265_512_1.jpg,patch_dm0/3265_512_1.npy,patch_lm0/3265_512_1.npy,65
patch_im1/3133_512_2.jpg,patch_dm1/3133_512_2.npy,patch_lm1/3133_512_2.npy,33
patch_im15/3434_512_16.jpg,patch_dm15/3434_512_16.npy,patch_lm15/3434_512_16.npy,1
patch_im6/3237_512_7.jpg,patch_dm6/3237_512_7.npy,patch_lm6/3237_512_7.npy,9
patch_im4/3521_512_21.jpg,patch_dm4/3521_512_21.npy,patch_lm4/3521_512_21.npy,59
patch_im8/3599_512_9.jpg,patch_dm8/3599_512_9.npy,patch_lm8/3599_512_9.npy,6
patch_im4/3559_512_5.jpg,patch_dm4/3559_512_5.npy,patch_lm4/3559_512_5.npy,19
patch_im3/3197_512_20.jpg,patch_dm3/3197_512_20.npy,patch_lm3/3197_512_20.npy,1
patch_im11/3355_512_12.jpg,patch_dm11/3355_512_12.npy,patch_lm11/3355_512_12.npy,0
patch_im14/3408_512_31.jpg,patch_dm14/3408_512_31.npy,patch_lm14/3408_512_31.npy,363
patch_im3/3408_512_20.jpg,patch_dm3/3408_512_20.npy,patch_lm3/3408_512_20.npy,117
patch_im6/3444_512_39.jpg,patch_dm6/3444_512_39.npy,patch_lm6/3444_512_39.npy,38
patch_im13/3587_512_62.jpg,patch_dm13/3587_512_62.npy,patch_lm13/3587_512_62.npy,92
patch_im0/3473_512_49.jpg,patch_dm0/3473_512_49.npy,patch_lm0/3473_512_49.npy,1
patch_im2/3174_512_3.jpg,patch_dm2/3174_512_3.npy,patch_lm2/3174_512_3.npy,0
patch_im8/3146_512_41.jpg,patch_dm8/3146_512_41.npy,patch_lm8/3146_512_41.npy,0
patch_im4/3563_512_21.jpg,patch_dm4/3563_512_21.npy,patch_lm4/3563_512_21.npy,1
patch_im6/3240_512_7.jpg,patch_dm6/3240_512_7.npy,patch_lm6/3240_512_7.npy,80
patch_im3/3452_512_4.jpg,patch_dm3/3452_512_4.npy,patch_lm3/3452_512_4.npy,29
patch_im10/3581_512_27.jpg,patch_dm10/3581_512_27.npy,patch_lm10/3581_512_27.npy,40
patch_im15/3243_512_48.jpg,patch_dm15/3243_512_48.npy,patch_lm15/3243_512_48.npy,0
patch_im6/3321_512_7.jpg,patch_dm6/3321_512_7.npy,patch_lm6/3321_512_7.npy,324
patch_im2/3161_512_67.jpg,patch_dm2/3161_512_67.npy,patch_lm2/3161_512_67.npy,17
patch_im5/3321_512_6.jpg,patch_dm5/3321_512_6.npy,patch_lm5/3321_512_6.npy,362
patch_im1/3250_512_66.jpg,patch_dm1/3250_512_66.npy,patch_lm1/3250_512_66.npy,16
patch_im6/3396_512_87.jpg,patch_dm6/3396_512_87.npy,patch_lm6/3396_512_87.npy,0
patch_im12/3303_512_13.jpg,patch_dm12/3303_512_13.npy,patch_lm12/3303_512_13.npy,50
patch_im0/3347_512_17.jpg,patch_dm0/3347_512_17.npy,patch_lm0/3347_512_17.npy,30
patch_im3/3286_512_4.jpg,patch_dm3/3286_512_4.npy,patch_lm3/3286_512_4.npy,19
patch_im15/3248_512_16.jpg,patch_dm15/3248_512_16.npy,patch_lm15/3248_512_16.npy,0
patch_im1/3445_512_2.jpg,patch_dm1/3445_512_2.npy,patch_lm1/3445_512_2.npy,16
patch_im0/3136_512_17.jpg,patch_dm0/3136_512_17.npy,patch_lm0/3136_512_17.npy,29
patch_im8/3247_512_9.jpg,patch_dm8/3247_512_9.npy,patch_lm8/3247_512_9.npy,18
patch_im9/3419_512_10.jpg,patch_dm9/3419_512_10.npy,patch_lm9/3419_512_10.npy,3
patch_im0/3345_512_145.jpg,patch_dm0/3345_512_145.npy,patch_lm0/3345_512_145.npy,0
patch_im9/3502_512_26.jpg,patch_dm9/3502_512_26.npy,patch_lm9/3502_512_26.npy,1
patch_im7/3547_512_8.jpg,patch_dm7/3547_512_8.npy,patch_lm7/3547_512_8.npy,12
patch_im4/3249_512_21.jpg,patch_dm4/3249_512_21.npy,patch_lm4/3249_512_21.npy,82
patch_im6/3480_512_7.jpg,patch_dm6/3480_512_7.npy,patch_lm6/3480_512_7.npy,3
patch_im2/3361_512_3.jpg,patch_dm2/3361_512_3.npy,patch_lm2/3361_512_3.npy,176
patch_im5/3152_512_22.jpg,patch_dm5/3152_512_22.npy,patch_lm5/3152_512_22.npy,20
patch_im6/3235_512_7.jpg,patch_dm6/3235_512_7.npy,patch_lm6/3235_512_7.npy,33
patch_im9/3536_512_10.jpg,patch_dm9/3536_512_10.npy,patch_lm9/3536_512_10.npy,44
patch_im1/3169_512_34.jpg,patch_dm1/3169_512_34.npy,patch_lm1/3169_512_34.npy,198
patch_im9/3169_512_26.jpg,patch_dm9/3169_512_26.npy,patch_lm9/3169_512_26.npy,1358
patch_im9/3345_512_42.jpg,patch_dm9/3345_512_42.npy,patch_lm9/3345_512_42.npy,0
patch_im5/3438_512_6.jpg,patch_dm5/3438_512_6.npy,patch_lm5/3438_512_6.npy,13
