file_name,dm_name,lm_name,count
patch_im3/2346_512_4.jpg,patch_dm3/2346_512_4.npy,patch_lm3/2346_512_4.npy,0
patch_im4/2346_512_5.jpg,patch_dm4/2346_512_5.npy,patch_lm4/2346_512_5.npy,50
patch_im5/2346_512_6.jpg,patch_dm5/2346_512_6.npy,patch_lm5/2346_512_6.npy,29
patch_im6/2346_512_7.jpg,patch_dm6/2346_512_7.npy,patch_lm6/2346_512_7.npy,21
patch_im7/2346_512_8.jpg,patch_dm7/2346_512_8.npy,patch_lm7/2346_512_8.npy,12
patch_im8/2346_512_9.jpg,patch_dm8/2346_512_9.npy,patch_lm8/2346_512_9.npy,0
patch_im9/2346_512_10.jpg,patch_dm9/2346_512_10.npy,patch_lm9/2346_512_10.npy,0
patch_im10/2346_512_11.jpg,patch_dm10/2346_512_11.npy,patch_lm10/2346_512_11.npy,0
patch_im11/2346_512_12.jpg,patch_dm11/2346_512_12.npy,patch_lm11/2346_512_12.npy,0
patch_im0/2347_512_1.jpg,patch_dm0/2347_512_1.npy,patch_lm0/2347_512_1.npy,3
patch_im1/2347_512_2.jpg,patch_dm1/2347_512_2.npy,patch_lm1/2347_512_2.npy,1
patch_im2/2347_512_3.jpg,patch_dm2/2347_512_3.npy,patch_lm2/2347_512_3.npy,0
patch_im3/2347_512_4.jpg,patch_dm3/2347_512_4.npy,patch_lm3/2347_512_4.npy,0
patch_im4/2347_512_5.jpg,patch_dm4/2347_512_5.npy,patch_lm4/2347_512_5.npy,117
patch_im5/2347_512_6.jpg,patch_dm5/2347_512_6.npy,patch_lm5/2347_512_6.npy,252
patch_im6/2347_512_7.jpg,patch_dm6/2347_512_7.npy,patch_lm6/2347_512_7.npy,249
patch_im7/2347_512_8.jpg,patch_dm7/2347_512_8.npy,patch_lm7/2347_512_8.npy,65
patch_im8/2347_512_9.jpg,patch_dm8/2347_512_9.npy,patch_lm8/2347_512_9.npy,3
patch_im9/2347_512_10.jpg,patch_dm9/2347_512_10.npy,patch_lm9/2347_512_10.npy,14
patch_im10/2347_512_11.jpg,patch_dm10/2347_512_11.npy,patch_lm10/2347_512_11.npy,10
patch_im11/2347_512_12.jpg,patch_dm11/2347_512_12.npy,patch_lm11/2347_512_12.npy,9
patch_im0/2348_512_1.jpg,patch_dm0/2348_512_1.npy,patch_lm0/2348_512_1.npy,22
patch_im1/2348_512_2.jpg,patch_dm1/2348_512_2.npy,patch_lm1/2348_512_2.npy,13
patch_im2/2348_512_3.jpg,patch_dm2/2348_512_3.npy,patch_lm2/2348_512_3.npy,14
patch_im3/2348_512_4.jpg,patch_dm3/2348_512_4.npy,patch_lm3/2348_512_4.npy,19
patch_im4/2348_512_5.jpg,patch_dm4/2348_512_5.npy,patch_lm4/2348_512_5.npy,17
patch_im5/2348_512_6.jpg,patch_dm5/2348_512_6.npy,patch_lm5/2348_512_6.npy,22
patch_im6/2348_512_7.jpg,patch_dm6/2348_512_7.npy,patch_lm6/2348_512_7.npy,16
patch_im7/2348_512_8.jpg,patch_dm7/2348_512_8.npy,patch_lm7/2348_512_8.npy,17
patch_im8/2348_512_9.jpg,patch_dm8/2348_512_9.npy,patch_lm8/2348_512_9.npy,0
patch_im9/2348_512_10.jpg,patch_dm9/2348_512_10.npy,patch_lm9/2348_512_10.npy,0
patch_im10/2348_512_11.jpg,patch_dm10/2348_512_11.npy,patch_lm10/2348_512_11.npy,0
patch_im11/2348_512_12.jpg,patch_dm11/2348_512_12.npy,patch_lm11/2348_512_12.npy,0
patch_im0/2349_512_1.jpg,patch_dm0/2349_512_1.npy,patch_lm0/2349_512_1.npy,0
patch_im1/2349_512_2.jpg,patch_dm1/2349_512_2.npy,patch_lm1/2349_512_2.npy,1
patch_im2/2349_512_3.jpg,patch_dm2/2349_512_3.npy,patch_lm2/2349_512_3.npy,2
patch_im3/2349_512_4.jpg,patch_dm3/2349_512_4.npy,patch_lm3/2349_512_4.npy,0
patch_im4/2349_512_5.jpg,patch_dm4/2349_512_5.npy,patch_lm4/2349_512_5.npy,0
patch_im5/2349_512_6.jpg,patch_dm5/2349_512_6.npy,patch_lm5/2349_512_6.npy,1
patch_im6/2349_512_7.jpg,patch_dm6/2349_512_7.npy,patch_lm6/2349_512_7.npy,2
patch_im7/2349_512_8.jpg,patch_dm7/2349_512_8.npy,patch_lm7/2349_512_8.npy,0
patch_im8/2349_512_9.jpg,patch_dm8/2349_512_9.npy,patch_lm8/2349_512_9.npy,0
patch_im9/2349_512_10.jpg,patch_dm9/2349_512_10.npy,patch_lm9/2349_512_10.npy,0
patch_im10/2349_512_11.jpg,patch_dm10/2349_512_11.npy,patch_lm10/2349_512_11.npy,0
patch_im11/2349_512_12.jpg,patch_dm11/2349_512_12.npy,patch_lm11/2349_512_12.npy,0
patch_im0/2350_512_1.jpg,patch_dm0/2350_512_1.npy,patch_lm0/2350_512_1.npy,0
patch_im1/2350_512_2.jpg,patch_dm1/2350_512_2.npy,patch_lm1/2350_512_2.npy,0
patch_im2/2350_512_3.jpg,patch_dm2/2350_512_3.npy,patch_lm2/2350_512_3.npy,0
patch_im3/2350_512_4.jpg,patch_dm3/2350_512_4.npy,patch_lm3/2350_512_4.npy,0
patch_im4/2350_512_5.jpg,patch_dm4/2350_512_5.npy,patch_lm4/2350_512_5.npy,6
patch_im5/2350_512_6.jpg,patch_dm5/2350_512_6.npy,patch_lm5/2350_512_6.npy,19
patch_im6/2350_512_7.jpg,patch_dm6/2350_512_7.npy,patch_lm6/2350_512_7.npy,16
patch_im7/2350_512_8.jpg,patch_dm7/2350_512_8.npy,patch_lm7/2350_512_8.npy,0
patch_im8/2350_512_9.jpg,patch_dm8/2350_512_9.npy,patch_lm8/2350_512_9.npy,0
patch_im9/2350_512_10.jpg,patch_dm9/2350_512_10.npy,patch_lm9/2350_512_10.npy,0
patch_im10/2350_512_11.jpg,patch_dm10/2350_512_11.npy,patch_lm10/2350_512_11.npy,0
patch_im11/2350_512_12.jpg,patch_dm11/2350_512_12.npy,patch_lm11/2350_512_12.npy,0
patch_im0/2351_512_1.jpg,patch_dm0/2351_512_1.npy,patch_lm0/2351_512_1.npy,0
patch_im1/2351_512_2.jpg,patch_dm1/2351_512_2.npy,patch_lm1/2351_512_2.npy,0
patch_im2/2351_512_3.jpg,patch_dm2/2351_512_3.npy,patch_lm2/2351_512_3.npy,0
patch_im3/2351_512_4.jpg,patch_dm3/2351_512_4.npy,patch_lm3/2351_512_4.npy,0
patch_im4/2351_512_5.jpg,patch_dm4/2351_512_5.npy,patch_lm4/2351_512_5.npy,0
patch_im5/2351_512_6.jpg,patch_dm5/2351_512_6.npy,patch_lm5/2351_512_6.npy,0
patch_im6/2351_512_7.jpg,patch_dm6/2351_512_7.npy,patch_lm6/2351_512_7.npy,0
patch_im7/2351_512_8.jpg,patch_dm7/2351_512_8.npy,patch_lm7/2351_512_8.npy,0
patch_im8/2351_512_9.jpg,patch_dm8/2351_512_9.npy,patch_lm8/2351_512_9.npy,0
patch_im9/2351_512_10.jpg,patch_dm9/2351_512_10.npy,patch_lm9/2351_512_10.npy,0
patch_im10/2351_512_11.jpg,patch_dm10/2351_512_11.npy,patch_lm10/2351_512_11.npy,0
patch_im11/2351_512_12.jpg,patch_dm11/2351_512_12.npy,patch_lm11/2351_512_12.npy,0
patch_im0/2352_512_1.jpg,patch_dm0/2352_512_1.npy,patch_lm0/2352_512_1.npy,0
patch_im1/2352_512_2.jpg,patch_dm1/2352_512_2.npy,patch_lm1/2352_512_2.npy,0
patch_im2/2352_512_3.jpg,patch_dm2/2352_512_3.npy,patch_lm2/2352_512_3.npy,0
patch_im3/2352_512_4.jpg,patch_dm3/2352_512_4.npy,patch_lm3/2352_512_4.npy,0
patch_im4/2352_512_5.jpg,patch_dm4/2352_512_5.npy,patch_lm4/2352_512_5.npy,0
patch_im5/2352_512_6.jpg,patch_dm5/2352_512_6.npy,patch_lm5/2352_512_6.npy,6
patch_im6/2352_512_7.jpg,patch_dm6/2352_512_7.npy,patch_lm6/2352_512_7.npy,3
patch_im7/2352_512_8.jpg,patch_dm7/2352_512_8.npy,patch_lm7/2352_512_8.npy,1
patch_im8/2352_512_9.jpg,patch_dm8/2352_512_9.npy,patch_lm8/2352_512_9.npy,0
patch_im9/2352_512_10.jpg,patch_dm9/2352_512_10.npy,patch_lm9/2352_512_10.npy,1
patch_im10/2352_512_11.jpg,patch_dm10/2352_512_11.npy,patch_lm10/2352_512_11.npy,0
patch_im11/2352_512_12.jpg,patch_dm11/2352_512_12.npy,patch_lm11/2352_512_12.npy,0
patch_im0/2353_512_1.jpg,patch_dm0/2353_512_1.npy,patch_lm0/2353_512_1.npy,36
patch_im1/2353_512_2.jpg,patch_dm1/2353_512_2.npy,patch_lm1/2353_512_2.npy,36
patch_im2/2353_512_3.jpg,patch_dm2/2353_512_3.npy,patch_lm2/2353_512_3.npy,58
patch_im3/2353_512_4.jpg,patch_dm3/2353_512_4.npy,patch_lm3/2353_512_4.npy,44
patch_im4/2353_512_5.jpg,patch_dm4/2353_512_5.npy,patch_lm4/2353_512_5.npy,0
patch_im5/2353_512_6.jpg,patch_dm5/2353_512_6.npy,patch_lm5/2353_512_6.npy,1
patch_im6/2353_512_7.jpg,patch_dm6/2353_512_7.npy,patch_lm6/2353_512_7.npy,1
patch_im7/2353_512_8.jpg,patch_dm7/2353_512_8.npy,patch_lm7/2353_512_8.npy,0
patch_im8/2353_512_9.jpg,patch_dm8/2353_512_9.npy,patch_lm8/2353_512_9.npy,0
patch_im9/2353_512_10.jpg,patch_dm9/2353_512_10.npy,patch_lm9/2353_512_10.npy,0
patch_im10/2353_512_11.jpg,patch_dm10/2353_512_11.npy,patch_lm10/2353_512_11.npy,0
patch_im11/2353_512_12.jpg,patch_dm11/2353_512_12.npy,patch_lm11/2353_512_12.npy,0
patch_im0/2354_512_1.jpg,patch_dm0/2354_512_1.npy,patch_lm0/2354_512_1.npy,94
patch_im1/2354_512_2.jpg,patch_dm1/2354_512_2.npy,patch_lm1/2354_512_2.npy,207
patch_im2/2354_512_3.jpg,patch_dm2/2354_512_3.npy,patch_lm2/2354_512_3.npy,110
patch_im3/2354_512_4.jpg,patch_dm3/2354_512_4.npy,patch_lm3/2354_512_4.npy,43
patch_im4/2354_512_5.jpg,patch_dm4/2354_512_5.npy,patch_lm4/2354_512_5.npy,11
patch_im5/2354_512_6.jpg,patch_dm5/2354_512_6.npy,patch_lm5/2354_512_6.npy,22
patch_im6/2354_512_7.jpg,patch_dm6/2354_512_7.npy,patch_lm6/2354_512_7.npy,22
patch_im7/2354_512_8.jpg,patch_dm7/2354_512_8.npy,patch_lm7/2354_512_8.npy,18
patch_im8/2354_512_9.jpg,patch_dm8/2354_512_9.npy,patch_lm8/2354_512_9.npy,5
patch_im9/2354_512_10.jpg,patch_dm9/2354_512_10.npy,patch_lm9/2354_512_10.npy,16
patch_im10/2354_512_11.jpg,patch_dm10/2354_512_11.npy,patch_lm10/2354_512_11.npy,10
patch_im11/2354_512_12.jpg,patch_dm11/2354_512_12.npy,patch_lm11/2354_512_12.npy,12
patch_im0/2355_512_1.jpg,patch_dm0/2355_512_1.npy,patch_lm0/2355_512_1.npy,109
patch_im1/2355_512_2.jpg,patch_dm1/2355_512_2.npy,patch_lm1/2355_512_2.npy,96
patch_im2/2355_512_3.jpg,patch_dm2/2355_512_3.npy,patch_lm2/2355_512_3.npy,25
patch_im3/2355_512_4.jpg,patch_dm3/2355_512_4.npy,patch_lm3/2355_512_4.npy,68
patch_im4/2355_512_5.jpg,patch_dm4/2355_512_5.npy,patch_lm4/2355_512_5.npy,41
patch_im5/2355_512_6.jpg,patch_dm5/2355_512_6.npy,patch_lm5/2355_512_6.npy,26
patch_im6/2355_512_7.jpg,patch_dm6/2355_512_7.npy,patch_lm6/2355_512_7.npy,14
patch_im7/2355_512_8.jpg,patch_dm7/2355_512_8.npy,patch_lm7/2355_512_8.npy,2
patch_im8/2355_512_9.jpg,patch_dm8/2355_512_9.npy,patch_lm8/2355_512_9.npy,9
patch_im9/2355_512_10.jpg,patch_dm9/2355_512_10.npy,patch_lm9/2355_512_10.npy,7
patch_im10/2355_512_11.jpg,patch_dm10/2355_512_11.npy,patch_lm10/2355_512_11.npy,1
patch_im11/2355_512_12.jpg,patch_dm11/2355_512_12.npy,patch_lm11/2355_512_12.npy,1
patch_im0/2356_512_1.jpg,patch_dm0/2356_512_1.npy,patch_lm0/2356_512_1.npy,0
patch_im1/2356_512_2.jpg,patch_dm1/2356_512_2.npy,patch_lm1/2356_512_2.npy,11
patch_im2/2356_512_3.jpg,patch_dm2/2356_512_3.npy,patch_lm2/2356_512_3.npy,62
patch_im3/2356_512_4.jpg,patch_dm3/2356_512_4.npy,patch_lm3/2356_512_4.npy,46
patch_im4/2356_512_5.jpg,patch_dm4/2356_512_5.npy,patch_lm4/2356_512_5.npy,41
patch_im5/2356_512_6.jpg,patch_dm5/2356_512_6.npy,patch_lm5/2356_512_6.npy,63
patch_im6/2356_512_7.jpg,patch_dm6/2356_512_7.npy,patch_lm6/2356_512_7.npy,4
patch_im7/2356_512_8.jpg,patch_dm7/2356_512_8.npy,patch_lm7/2356_512_8.npy,0
patch_im8/2356_512_9.jpg,patch_dm8/2356_512_9.npy,patch_lm8/2356_512_9.npy,0
patch_im9/2356_512_10.jpg,patch_dm9/2356_512_10.npy,patch_lm9/2356_512_10.npy,0
patch_im10/2356_512_11.jpg,patch_dm10/2356_512_11.npy,patch_lm10/2356_512_11.npy,0
patch_im11/2356_512_12.jpg,patch_dm11/2356_512_12.npy,patch_lm11/2356_512_12.npy,0
patch_im0/2357_512_1.jpg,patch_dm0/2357_512_1.npy,patch_lm0/2357_512_1.npy,90
patch_im1/2357_512_2.jpg,patch_dm1/2357_512_2.npy,patch_lm1/2357_512_2.npy,159
patch_im2/2357_512_3.jpg,patch_dm2/2357_512_3.npy,patch_lm2/2357_512_3.npy,103
patch_im3/2357_512_4.jpg,patch_dm3/2357_512_4.npy,patch_lm3/2357_512_4.npy,70
patch_im4/2357_512_5.jpg,patch_dm4/2357_512_5.npy,patch_lm4/2357_512_5.npy,63
patch_im5/2357_512_6.jpg,patch_dm5/2357_512_6.npy,patch_lm5/2357_512_6.npy,50
patch_im6/2357_512_7.jpg,patch_dm6/2357_512_7.npy,patch_lm6/2357_512_7.npy,68
patch_im7/2357_512_8.jpg,patch_dm7/2357_512_8.npy,patch_lm7/2357_512_8.npy,32
patch_im8/2357_512_9.jpg,patch_dm8/2357_512_9.npy,patch_lm8/2357_512_9.npy,7
patch_im9/2357_512_10.jpg,patch_dm9/2357_512_10.npy,patch_lm9/2357_512_10.npy,5
patch_im10/2357_512_11.jpg,patch_dm10/2357_512_11.npy,patch_lm10/2357_512_11.npy,0
patch_im11/2357_512_12.jpg,patch_dm11/2357_512_12.npy,patch_lm11/2357_512_12.npy,0
patch_im0/2358_512_1.jpg,patch_dm0/2358_512_1.npy,patch_lm0/2358_512_1.npy,0
patch_im1/2358_512_2.jpg,patch_dm1/2358_512_2.npy,patch_lm1/2358_512_2.npy,0
patch_im2/2358_512_3.jpg,patch_dm2/2358_512_3.npy,patch_lm2/2358_512_3.npy,0
patch_im3/2358_512_4.jpg,patch_dm3/2358_512_4.npy,patch_lm3/2358_512_4.npy,0
patch_im4/2358_512_5.jpg,patch_dm4/2358_512_5.npy,patch_lm4/2358_512_5.npy,0
patch_im5/2358_512_6.jpg,patch_dm5/2358_512_6.npy,patch_lm5/2358_512_6.npy,8
patch_im6/2358_512_7.jpg,patch_dm6/2358_512_7.npy,patch_lm6/2358_512_7.npy,15
patch_im7/2358_512_8.jpg,patch_dm7/2358_512_8.npy,patch_lm7/2358_512_8.npy,20
patch_im8/2358_512_9.jpg,patch_dm8/2358_512_9.npy,patch_lm8/2358_512_9.npy,4
patch_im9/2358_512_10.jpg,patch_dm9/2358_512_10.npy,patch_lm9/2358_512_10.npy,11
patch_im10/2358_512_11.jpg,patch_dm10/2358_512_11.npy,patch_lm10/2358_512_11.npy,2
patch_im11/2358_512_12.jpg,patch_dm11/2358_512_12.npy,patch_lm11/2358_512_12.npy,3
patch_im0/2359_512_1.jpg,patch_dm0/2359_512_1.npy,patch_lm0/2359_512_1.npy,43
patch_im1/2359_512_2.jpg,patch_dm1/2359_512_2.npy,patch_lm1/2359_512_2.npy,72
patch_im2/2359_512_3.jpg,patch_dm2/2359_512_3.npy,patch_lm2/2359_512_3.npy,55
patch_im3/2359_512_4.jpg,patch_dm3/2359_512_4.npy,patch_lm3/2359_512_4.npy,27
patch_im4/2359_512_5.jpg,patch_dm4/2359_512_5.npy,patch_lm4/2359_512_5.npy,6
patch_im5/2359_512_6.jpg,patch_dm5/2359_512_6.npy,patch_lm5/2359_512_6.npy,5
patch_im6/2359_512_7.jpg,patch_dm6/2359_512_7.npy,patch_lm6/2359_512_7.npy,4
patch_im7/2359_512_8.jpg,patch_dm7/2359_512_8.npy,patch_lm7/2359_512_8.npy,6
patch_im8/2359_512_9.jpg,patch_dm8/2359_512_9.npy,patch_lm8/2359_512_9.npy,1
patch_im9/2359_512_10.jpg,patch_dm9/2359_512_10.npy,patch_lm9/2359_512_10.npy,1
patch_im10/2359_512_11.jpg,patch_dm10/2359_512_11.npy,patch_lm10/2359_512_11.npy,1
patch_im11/2359_512_12.jpg,patch_dm11/2359_512_12.npy,patch_lm11/2359_512_12.npy,1
patch_im0/2360_512_1.jpg,patch_dm0/2360_512_1.npy,patch_lm0/2360_512_1.npy,0
patch_im1/2360_512_2.jpg,patch_dm1/2360_512_2.npy,patch_lm1/2360_512_2.npy,0
patch_im2/2360_512_3.jpg,patch_dm2/2360_512_3.npy,patch_lm2/2360_512_3.npy,0
patch_im3/2360_512_4.jpg,patch_dm3/2360_512_4.npy,patch_lm3/2360_512_4.npy,0
patch_im4/2360_512_5.jpg,patch_dm4/2360_512_5.npy,patch_lm4/2360_512_5.npy,4
patch_im5/2360_512_6.jpg,patch_dm5/2360_512_6.npy,patch_lm5/2360_512_6.npy,18
patch_im6/2360_512_7.jpg,patch_dm6/2360_512_7.npy,patch_lm6/2360_512_7.npy,9
patch_im7/2360_512_8.jpg,patch_dm7/2360_512_8.npy,patch_lm7/2360_512_8.npy,0
patch_im8/2360_512_9.jpg,patch_dm8/2360_512_9.npy,patch_lm8/2360_512_9.npy,0
patch_im9/2360_512_10.jpg,patch_dm9/2360_512_10.npy,patch_lm9/2360_512_10.npy,2
patch_im10/2360_512_11.jpg,patch_dm10/2360_512_11.npy,patch_lm10/2360_512_11.npy,1
patch_im11/2360_512_12.jpg,patch_dm11/2360_512_12.npy,patch_lm11/2360_512_12.npy,1
patch_im0/2361_512_1.jpg,patch_dm0/2361_512_1.npy,patch_lm0/2361_512_1.npy,74
patch_im1/2361_512_2.jpg,patch_dm1/2361_512_2.npy,patch_lm1/2361_512_2.npy,96
patch_im2/2361_512_3.jpg,patch_dm2/2361_512_3.npy,patch_lm2/2361_512_3.npy,47
patch_im3/2361_512_4.jpg,patch_dm3/2361_512_4.npy,patch_lm3/2361_512_4.npy,22
patch_im4/2361_512_5.jpg,patch_dm4/2361_512_5.npy,patch_lm4/2361_512_5.npy,4
patch_im5/2361_512_6.jpg,patch_dm5/2361_512_6.npy,patch_lm5/2361_512_6.npy,4
patch_im6/2361_512_7.jpg,patch_dm6/2361_512_7.npy,patch_lm6/2361_512_7.npy,3
patch_im7/2361_512_8.jpg,patch_dm7/2361_512_8.npy,patch_lm7/2361_512_8.npy,3
patch_im8/2361_512_9.jpg,patch_dm8/2361_512_9.npy,patch_lm8/2361_512_9.npy,0
patch_im9/2361_512_10.jpg,patch_dm9/2361_512_10.npy,patch_lm9/2361_512_10.npy,1
patch_im10/2361_512_11.jpg,patch_dm10/2361_512_11.npy,patch_lm10/2361_512_11.npy,0
patch_im11/2361_512_12.jpg,patch_dm11/2361_512_12.npy,patch_lm11/2361_512_12.npy,1
patch_im0/2362_512_1.jpg,patch_dm0/2362_512_1.npy,patch_lm0/2362_512_1.npy,6
patch_im1/2362_512_2.jpg,patch_dm1/2362_512_2.npy,patch_lm1/2362_512_2.npy,10
patch_im2/2362_512_3.jpg,patch_dm2/2362_512_3.npy,patch_lm2/2362_512_3.npy,10
patch_im3/2362_512_4.jpg,patch_dm3/2362_512_4.npy,patch_lm3/2362_512_4.npy,10
patch_im4/2362_512_5.jpg,patch_dm4/2362_512_5.npy,patch_lm4/2362_512_5.npy,3
patch_im5/2362_512_6.jpg,patch_dm5/2362_512_6.npy,patch_lm5/2362_512_6.npy,3
patch_im6/2362_512_7.jpg,patch_dm6/2362_512_7.npy,patch_lm6/2362_512_7.npy,3
patch_im7/2362_512_8.jpg,patch_dm7/2362_512_8.npy,patch_lm7/2362_512_8.npy,3
patch_im8/2362_512_9.jpg,patch_dm8/2362_512_9.npy,patch_lm8/2362_512_9.npy,1
patch_im9/2362_512_10.jpg,patch_dm9/2362_512_10.npy,patch_lm9/2362_512_10.npy,0
patch_im10/2362_512_11.jpg,patch_dm10/2362_512_11.npy,patch_lm10/2362_512_11.npy,0
patch_im11/2362_512_12.jpg,patch_dm11/2362_512_12.npy,patch_lm11/2362_512_12.npy,0
patch_im0/2363_512_1.jpg,patch_dm0/2363_512_1.npy,patch_lm0/2363_512_1.npy,62
patch_im1/2363_512_2.jpg,patch_dm1/2363_512_2.npy,patch_lm1/2363_512_2.npy,62
patch_im2/2363_512_3.jpg,patch_dm2/2363_512_3.npy,patch_lm2/2363_512_3.npy,59
patch_im3/2363_512_4.jpg,patch_dm3/2363_512_4.npy,patch_lm3/2363_512_4.npy,48
patch_im4/2363_512_5.jpg,patch_dm4/2363_512_5.npy,patch_lm4/2363_512_5.npy,7
patch_im5/2363_512_6.jpg,patch_dm5/2363_512_6.npy,patch_lm5/2363_512_6.npy,6
patch_im6/2363_512_7.jpg,patch_dm6/2363_512_7.npy,patch_lm6/2363_512_7.npy,6
patch_im7/2363_512_8.jpg,patch_dm7/2363_512_8.npy,patch_lm7/2363_512_8.npy,8
patch_im8/2363_512_9.jpg,patch_dm8/2363_512_9.npy,patch_lm8/2363_512_9.npy,0
patch_im9/2363_512_10.jpg,patch_dm9/2363_512_10.npy,patch_lm9/2363_512_10.npy,0
patch_im10/2363_512_11.jpg,patch_dm10/2363_512_11.npy,patch_lm10/2363_512_11.npy,0
patch_im11/2363_512_12.jpg,patch_dm11/2363_512_12.npy,patch_lm11/2363_512_12.npy,0
patch_im0/2364_512_1.jpg,patch_dm0/2364_512_1.npy,patch_lm0/2364_512_1.npy,0
patch_im1/2364_512_2.jpg,patch_dm1/2364_512_2.npy,patch_lm1/2364_512_2.npy,0
patch_im2/2364_512_3.jpg,patch_dm2/2364_512_3.npy,patch_lm2/2364_512_3.npy,0
patch_im3/2364_512_4.jpg,patch_dm3/2364_512_4.npy,patch_lm3/2364_512_4.npy,0
patch_im4/2364_512_5.jpg,patch_dm4/2364_512_5.npy,patch_lm4/2364_512_5.npy,0
patch_im5/2364_512_6.jpg,patch_dm5/2364_512_6.npy,patch_lm5/2364_512_6.npy,5
patch_im6/2364_512_7.jpg,patch_dm6/2364_512_7.npy,patch_lm6/2364_512_7.npy,10
patch_im7/2364_512_8.jpg,patch_dm7/2364_512_8.npy,patch_lm7/2364_512_8.npy,3
patch_im8/2364_512_9.jpg,patch_dm8/2364_512_9.npy,patch_lm8/2364_512_9.npy,0
patch_im9/2364_512_10.jpg,patch_dm9/2364_512_10.npy,patch_lm9/2364_512_10.npy,3
patch_im10/2364_512_11.jpg,patch_dm10/2364_512_11.npy,patch_lm10/2364_512_11.npy,4
patch_im11/2364_512_12.jpg,patch_dm11/2364_512_12.npy,patch_lm11/2364_512_12.npy,0
patch_im0/2365_512_1.jpg,patch_dm0/2365_512_1.npy,patch_lm0/2365_512_1.npy,55
patch_im1/2365_512_2.jpg,patch_dm1/2365_512_2.npy,patch_lm1/2365_512_2.npy,57
patch_im2/2365_512_3.jpg,patch_dm2/2365_512_3.npy,patch_lm2/2365_512_3.npy,40
patch_im3/2365_512_4.jpg,patch_dm3/2365_512_4.npy,patch_lm3/2365_512_4.npy,29
patch_im4/2365_512_5.jpg,patch_dm4/2365_512_5.npy,patch_lm4/2365_512_5.npy,35
patch_im5/2365_512_6.jpg,patch_dm5/2365_512_6.npy,patch_lm5/2365_512_6.npy,30
patch_im6/2365_512_7.jpg,patch_dm6/2365_512_7.npy,patch_lm6/2365_512_7.npy,25
patch_im7/2365_512_8.jpg,patch_dm7/2365_512_8.npy,patch_lm7/2365_512_8.npy,11
patch_im8/2365_512_9.jpg,patch_dm8/2365_512_9.npy,patch_lm8/2365_512_9.npy,20
patch_im9/2365_512_10.jpg,patch_dm9/2365_512_10.npy,patch_lm9/2365_512_10.npy,10
patch_im10/2365_512_11.jpg,patch_dm10/2365_512_11.npy,patch_lm10/2365_512_11.npy,8
patch_im11/2365_512_12.jpg,patch_dm11/2365_512_12.npy,patch_lm11/2365_512_12.npy,5
patch_im0/2366_512_1.jpg,patch_dm0/2366_512_1.npy,patch_lm0/2366_512_1.npy,211
patch_im1/2366_512_2.jpg,patch_dm1/2366_512_2.npy,patch_lm1/2366_512_2.npy,246
patch_im2/2366_512_3.jpg,patch_dm2/2366_512_3.npy,patch_lm2/2366_512_3.npy,189
patch_im3/2366_512_4.jpg,patch_dm3/2366_512_4.npy,patch_lm3/2366_512_4.npy,104
patch_im4/2366_512_5.jpg,patch_dm4/2366_512_5.npy,patch_lm4/2366_512_5.npy,148
patch_im5/2366_512_6.jpg,patch_dm5/2366_512_6.npy,patch_lm5/2366_512_6.npy,98
patch_im6/2366_512_7.jpg,patch_dm6/2366_512_7.npy,patch_lm6/2366_512_7.npy,105
patch_im7/2366_512_8.jpg,patch_dm7/2366_512_8.npy,patch_lm7/2366_512_8.npy,252
patch_im8/2366_512_9.jpg,patch_dm8/2366_512_9.npy,patch_lm8/2366_512_9.npy,0
patch_im9/2366_512_10.jpg,patch_dm9/2366_512_10.npy,patch_lm9/2366_512_10.npy,0
patch_im10/2366_512_11.jpg,patch_dm10/2366_512_11.npy,patch_lm10/2366_512_11.npy,0
patch_im11/2366_512_12.jpg,patch_dm11/2366_512_12.npy,patch_lm11/2366_512_12.npy,13
patch_im0/2367_512_1.jpg,patch_dm0/2367_512_1.npy,patch_lm0/2367_512_1.npy,0
patch_im1/2367_512_2.jpg,patch_dm1/2367_512_2.npy,patch_lm1/2367_512_2.npy,0
patch_im2/2367_512_3.jpg,patch_dm2/2367_512_3.npy,patch_lm2/2367_512_3.npy,0
patch_im3/2367_512_4.jpg,patch_dm3/2367_512_4.npy,patch_lm3/2367_512_4.npy,246
patch_im4/2367_512_5.jpg,patch_dm4/2367_512_5.npy,patch_lm4/2367_512_5.npy,206
patch_im5/2367_512_6.jpg,patch_dm5/2367_512_6.npy,patch_lm5/2367_512_6.npy,144
patch_im6/2367_512_7.jpg,patch_dm6/2367_512_7.npy,patch_lm6/2367_512_7.npy,619
patch_im7/2367_512_8.jpg,patch_dm7/2367_512_8.npy,patch_lm7/2367_512_8.npy,579
patch_im8/2367_512_9.jpg,patch_dm8/2367_512_9.npy,patch_lm8/2367_512_9.npy,333
patch_im9/2367_512_10.jpg,patch_dm9/2367_512_10.npy,patch_lm9/2367_512_10.npy,1
patch_im10/2367_512_11.jpg,patch_dm10/2367_512_11.npy,patch_lm10/2367_512_11.npy,0
patch_im11/2367_512_12.jpg,patch_dm11/2367_512_12.npy,patch_lm11/2367_512_12.npy,0
patch_im0/2368_512_1.jpg,patch_dm0/2368_512_1.npy,patch_lm0/2368_512_1.npy,0
patch_im1/2368_512_2.jpg,patch_dm1/2368_512_2.npy,patch_lm1/2368_512_2.npy,0
