file_name,dm_name,lm_name,count
patch_im4/0385_512_5.jpg,patch_dm4/0385_512_5.npy,patch_lm4/0385_512_5.npy,18
patch_im2/1870_512_3.jpg,patch_dm2/1870_512_3.npy,patch_lm2/1870_512_3.npy,24
patch_im11/0503_512_12.jpg,patch_dm11/0503_512_12.npy,patch_lm11/0503_512_12.npy,3
patch_im2/1365_512_3.jpg,patch_dm2/1365_512_3.npy,patch_lm2/1365_512_3.npy,246
patch_im2/1726_512_3.jpg,patch_dm2/1726_512_3.npy,patch_lm2/1726_512_3.npy,248
patch_im1/2271_512_2.jpg,patch_dm1/2271_512_2.npy,patch_lm1/2271_512_2.npy,48
patch_im8/2377_512_9.jpg,patch_dm8/2377_512_9.npy,patch_lm8/2377_512_9.npy,9
patch_im9/2773_512_10.jpg,patch_dm9/2773_512_10.npy,patch_lm9/2773_512_10.npy,37
patch_im3/1451_512_4.jpg,patch_dm3/1451_512_4.npy,patch_lm3/1451_512_4.npy,27
patch_im7/2488_512_8.jpg,patch_dm7/2488_512_8.npy,patch_lm7/2488_512_8.npy,10
patch_im2/0534_512_3.jpg,patch_dm2/0534_512_3.npy,patch_lm2/0534_512_3.npy,86
patch_im10/2773_512_11.jpg,patch_dm10/2773_512_11.npy,patch_lm10/2773_512_11.npy,31
patch_im7/2943_512_8.jpg,patch_dm7/2943_512_8.npy,patch_lm7/2943_512_8.npy,60
patch_im3/2744_512_4.jpg,patch_dm3/2744_512_4.npy,patch_lm3/2744_512_4.npy,111
patch_im10/1049_512_11.jpg,patch_dm10/1049_512_11.npy,patch_lm10/1049_512_11.npy,56
patch_im3/1601_512_4.jpg,patch_dm3/1601_512_4.npy,patch_lm3/1601_512_4.npy,48
patch_im11/2437_512_12.jpg,patch_dm11/2437_512_12.npy,patch_lm11/2437_512_12.npy,1
patch_im5/1808_512_6.jpg,patch_dm5/1808_512_6.npy,patch_lm5/1808_512_6.npy,60
patch_im1/1609_512_2.jpg,patch_dm1/1609_512_2.npy,patch_lm1/1609_512_2.npy,41
patch_im7/1409_512_8.jpg,patch_dm7/1409_512_8.npy,patch_lm7/1409_512_8.npy,138
patch_im0/0635_512_1.jpg,patch_dm0/0635_512_1.npy,patch_lm0/0635_512_1.npy,128
patch_im2/2576_512_3.jpg,patch_dm2/2576_512_3.npy,patch_lm2/2576_512_3.npy,0
patch_im6/1239_512_7.jpg,patch_dm6/1239_512_7.npy,patch_lm6/1239_512_7.npy,22
patch_im7/1937_512_8.jpg,patch_dm7/1937_512_8.npy,patch_lm7/1937_512_8.npy,23
patch_im2/2790_512_3.jpg,patch_dm2/2790_512_3.npy,patch_lm2/2790_512_3.npy,4
patch_im9/2707_512_10.jpg,patch_dm9/2707_512_10.npy,patch_lm9/2707_512_10.npy,1
patch_im5/1315_512_6.jpg,patch_dm5/1315_512_6.npy,patch_lm5/1315_512_6.npy,59
patch_im4/1106_512_5.jpg,patch_dm4/1106_512_5.npy,patch_lm4/1106_512_5.npy,81
patch_im5/2708_512_6.jpg,patch_dm5/2708_512_6.npy,patch_lm5/2708_512_6.npy,51
patch_im1/0805_512_2.jpg,patch_dm1/0805_512_2.npy,patch_lm1/0805_512_2.npy,121
patch_im10/1285_512_11.jpg,patch_dm10/1285_512_11.npy,patch_lm10/1285_512_11.npy,4
patch_im3/2188_512_4.jpg,patch_dm3/2188_512_4.npy,patch_lm3/2188_512_4.npy,43
patch_im4/0320_512_5.jpg,patch_dm4/0320_512_5.npy,patch_lm4/0320_512_5.npy,87
patch_im7/1175_512_8.jpg,patch_dm7/1175_512_8.npy,patch_lm7/1175_512_8.npy,59
patch_im1/1369_512_2.jpg,patch_dm1/1369_512_2.npy,patch_lm1/1369_512_2.npy,270
patch_im6/1675_512_7.jpg,patch_dm6/1675_512_7.npy,patch_lm6/1675_512_7.npy,33
patch_im1/1630_512_2.jpg,patch_dm1/1630_512_2.npy,patch_lm1/1630_512_2.npy,247
patch_im6/1716_512_7.jpg,patch_dm6/1716_512_7.npy,patch_lm6/1716_512_7.npy,341
patch_im3/1640_512_4.jpg,patch_dm3/1640_512_4.npy,patch_lm3/1640_512_4.npy,236
patch_im8/0486_512_9.jpg,patch_dm8/0486_512_9.npy,patch_lm8/0486_512_9.npy,4
patch_im5/0058_512_6.jpg,patch_dm5/0058_512_6.npy,patch_lm5/0058_512_6.npy,17
patch_im3/2101_512_4.jpg,patch_dm3/2101_512_4.npy,patch_lm3/2101_512_4.npy,4
patch_im6/1396_512_7.jpg,patch_dm6/1396_512_7.npy,patch_lm6/1396_512_7.npy,164
patch_im6/2933_512_7.jpg,patch_dm6/2933_512_7.npy,patch_lm6/2933_512_7.npy,76
patch_im10/1972_512_11.jpg,patch_dm10/1972_512_11.npy,patch_lm10/1972_512_11.npy,17
patch_im8/1942_512_9.jpg,patch_dm8/1942_512_9.npy,patch_lm8/1942_512_9.npy,11
patch_im10/0191_512_11.jpg,patch_dm10/0191_512_11.npy,patch_lm10/0191_512_11.npy,71
patch_im6/2526_512_7.jpg,patch_dm6/2526_512_7.npy,patch_lm6/2526_512_7.npy,0
patch_im9/1668_512_10.jpg,patch_dm9/1668_512_10.npy,patch_lm9/1668_512_10.npy,177
patch_im6/0579_512_7.jpg,patch_dm6/0579_512_7.npy,patch_lm6/0579_512_7.npy,4
patch_im0/2245_512_1.jpg,patch_dm0/2245_512_1.npy,patch_lm0/2245_512_1.npy,116
patch_im3/0178_512_4.jpg,patch_dm3/0178_512_4.npy,patch_lm3/0178_512_4.npy,1020
patch_im10/2003_512_11.jpg,patch_dm10/2003_512_11.npy,patch_lm10/2003_512_11.npy,14
patch_im0/1282_512_1.jpg,patch_dm0/1282_512_1.npy,patch_lm0/1282_512_1.npy,277
patch_im6/1192_512_7.jpg,patch_dm6/1192_512_7.npy,patch_lm6/1192_512_7.npy,0
patch_im7/0065_512_8.jpg,patch_dm7/0065_512_8.npy,patch_lm7/0065_512_8.npy,113
patch_im4/1304_512_5.jpg,patch_dm4/1304_512_5.npy,patch_lm4/1304_512_5.npy,59
patch_im1/2337_512_2.jpg,patch_dm1/2337_512_2.npy,patch_lm1/2337_512_2.npy,101
patch_im10/1262_512_11.jpg,patch_dm10/1262_512_11.npy,patch_lm10/1262_512_11.npy,27
patch_im5/2717_512_6.jpg,patch_dm5/2717_512_6.npy,patch_lm5/2717_512_6.npy,2
patch_im7/1393_512_8.jpg,patch_dm7/1393_512_8.npy,patch_lm7/1393_512_8.npy,65
patch_im1/2378_512_2.jpg,patch_dm1/2378_512_2.npy,patch_lm1/2378_512_2.npy,676
patch_im2/1296_512_3.jpg,patch_dm2/1296_512_3.npy,patch_lm2/1296_512_3.npy,1
patch_im4/2247_512_5.jpg,patch_dm4/2247_512_5.npy,patch_lm4/2247_512_5.npy,188
patch_im9/0906_512_10.jpg,patch_dm9/0906_512_10.npy,patch_lm9/0906_512_10.npy,84
patch_im3/3022_512_4.jpg,patch_dm3/3022_512_4.npy,patch_lm3/3022_512_4.npy,3
patch_im6/2037_512_7.jpg,patch_dm6/2037_512_7.npy,patch_lm6/2037_512_7.npy,156
patch_im7/1038_512_8.jpg,patch_dm7/1038_512_8.npy,patch_lm7/1038_512_8.npy,94
patch_im0/2102_512_1.jpg,patch_dm0/2102_512_1.npy,patch_lm0/2102_512_1.npy,87
patch_im10/1668_512_11.jpg,patch_dm10/1668_512_11.npy,patch_lm10/1668_512_11.npy,207
patch_im8/1941_512_9.jpg,patch_dm8/1941_512_9.npy,patch_lm8/1941_512_9.npy,6
patch_im0/3015_512_1.jpg,patch_dm0/3015_512_1.npy,patch_lm0/3015_512_1.npy,0
patch_im5/0816_512_6.jpg,patch_dm5/0816_512_6.npy,patch_lm5/0816_512_6.npy,415
patch_im6/2172_512_7.jpg,patch_dm6/2172_512_7.npy,patch_lm6/2172_512_7.npy,22
patch_im6/1640_512_7.jpg,patch_dm6/1640_512_7.npy,patch_lm6/1640_512_7.npy,96
patch_im5/0904_512_6.jpg,patch_dm5/0904_512_6.npy,patch_lm5/0904_512_6.npy,3
patch_im5/2637_512_6.jpg,patch_dm5/2637_512_6.npy,patch_lm5/2637_512_6.npy,20
patch_im3/3063_512_4.jpg,patch_dm3/3063_512_4.npy,patch_lm3/3063_512_4.npy,0
patch_im5/1836_512_6.jpg,patch_dm5/1836_512_6.npy,patch_lm5/1836_512_6.npy,19
patch_im5/0095_512_6.jpg,patch_dm5/0095_512_6.npy,patch_lm5/0095_512_6.npy,95
patch_im10/2898_512_11.jpg,patch_dm10/2898_512_11.npy,patch_lm10/2898_512_11.npy,5
patch_im2/2488_512_3.jpg,patch_dm2/2488_512_3.npy,patch_lm2/2488_512_3.npy,0
patch_im3/0440_512_4.jpg,patch_dm3/0440_512_4.npy,patch_lm3/0440_512_4.npy,150
patch_im9/2815_512_10.jpg,patch_dm9/2815_512_10.npy,patch_lm9/2815_512_10.npy,201
patch_im6/0257_512_7.jpg,patch_dm6/0257_512_7.npy,patch_lm6/0257_512_7.npy,247
patch_im2/1286_512_3.jpg,patch_dm2/1286_512_3.npy,patch_lm2/1286_512_3.npy,77
patch_im5/2601_512_6.jpg,patch_dm5/2601_512_6.npy,patch_lm5/2601_512_6.npy,50
patch_im0/2680_512_1.jpg,patch_dm0/2680_512_1.npy,patch_lm0/2680_512_1.npy,117
patch_im9/1799_512_10.jpg,patch_dm9/1799_512_10.npy,patch_lm9/1799_512_10.npy,0
patch_im4/0834_512_5.jpg,patch_dm4/0834_512_5.npy,patch_lm4/0834_512_5.npy,19
patch_im5/1738_512_6.jpg,patch_dm5/1738_512_6.npy,patch_lm5/1738_512_6.npy,15
patch_im5/0019_512_6.jpg,patch_dm5/0019_512_6.npy,patch_lm5/0019_512_6.npy,104
patch_im0/1817_512_1.jpg,patch_dm0/1817_512_1.npy,patch_lm0/1817_512_1.npy,1
patch_im0/0415_512_1.jpg,patch_dm0/0415_512_1.npy,patch_lm0/0415_512_1.npy,73
patch_im5/0539_512_6.jpg,patch_dm5/0539_512_6.npy,patch_lm5/0539_512_6.npy,189
patch_im2/1881_512_3.jpg,patch_dm2/1881_512_3.npy,patch_lm2/1881_512_3.npy,0
patch_im7/2000_512_8.jpg,patch_dm7/2000_512_8.npy,patch_lm7/2000_512_8.npy,2586
patch_im7/0418_512_8.jpg,patch_dm7/0418_512_8.npy,patch_lm7/0418_512_8.npy,107
patch_im3/1161_512_4.jpg,patch_dm3/1161_512_4.npy,patch_lm3/1161_512_4.npy,81
patch_im7/0665_512_8.jpg,patch_dm7/0665_512_8.npy,patch_lm7/0665_512_8.npy,70
patch_im9/2431_512_10.jpg,patch_dm9/2431_512_10.npy,patch_lm9/2431_512_10.npy,1
patch_im0/1864_512_1.jpg,patch_dm0/1864_512_1.npy,patch_lm0/1864_512_1.npy,0
patch_im4/2724_512_5.jpg,patch_dm4/2724_512_5.npy,patch_lm4/2724_512_5.npy,221
patch_im3/2538_512_4.jpg,patch_dm3/2538_512_4.npy,patch_lm3/2538_512_4.npy,805
patch_im6/0898_512_7.jpg,patch_dm6/0898_512_7.npy,patch_lm6/0898_512_7.npy,277
patch_im4/0512_512_5.jpg,patch_dm4/0512_512_5.npy,patch_lm4/0512_512_5.npy,30
patch_im4/2597_512_5.jpg,patch_dm4/2597_512_5.npy,patch_lm4/2597_512_5.npy,16
patch_im8/0399_512_9.jpg,patch_dm8/0399_512_9.npy,patch_lm8/0399_512_9.npy,0
patch_im5/1246_512_6.jpg,patch_dm5/1246_512_6.npy,patch_lm5/1246_512_6.npy,95
patch_im0/0206_512_1.jpg,patch_dm0/0206_512_1.npy,patch_lm0/0206_512_1.npy,1
patch_im7/0080_512_8.jpg,patch_dm7/0080_512_8.npy,patch_lm7/0080_512_8.npy,258
patch_im10/2561_512_11.jpg,patch_dm10/2561_512_11.npy,patch_lm10/2561_512_11.npy,0
patch_im0/3064_512_1.jpg,patch_dm0/3064_512_1.npy,patch_lm0/3064_512_1.npy,261
patch_im0/1880_512_1.jpg,patch_dm0/1880_512_1.npy,patch_lm0/1880_512_1.npy,0
patch_im1/1183_512_2.jpg,patch_dm1/1183_512_2.npy,patch_lm1/1183_512_2.npy,58
patch_im4/0019_512_5.jpg,patch_dm4/0019_512_5.npy,patch_lm4/0019_512_5.npy,336
patch_im4/2271_512_5.jpg,patch_dm4/2271_512_5.npy,patch_lm4/2271_512_5.npy,31
patch_im0/1229_512_1.jpg,patch_dm0/1229_512_1.npy,patch_lm0/1229_512_1.npy,0
patch_im3/2910_512_4.jpg,patch_dm3/2910_512_4.npy,patch_lm3/2910_512_4.npy,0
patch_im5/2709_512_6.jpg,patch_dm5/2709_512_6.npy,patch_lm5/2709_512_6.npy,265
patch_im0/2359_512_1.jpg,patch_dm0/2359_512_1.npy,patch_lm0/2359_512_1.npy,43
patch_im6/2723_512_7.jpg,patch_dm6/2723_512_7.npy,patch_lm6/2723_512_7.npy,1508
patch_im8/2261_512_9.jpg,patch_dm8/2261_512_9.npy,patch_lm8/2261_512_9.npy,1
patch_im7/1734_512_8.jpg,patch_dm7/1734_512_8.npy,patch_lm7/1734_512_8.npy,160
patch_im4/2564_512_5.jpg,patch_dm4/2564_512_5.npy,patch_lm4/2564_512_5.npy,3
patch_im7/0105_512_8.jpg,patch_dm7/0105_512_8.npy,patch_lm7/0105_512_8.npy,2
patch_im1/2188_512_2.jpg,patch_dm1/2188_512_2.npy,patch_lm1/2188_512_2.npy,0
patch_im10/2930_512_11.jpg,patch_dm10/2930_512_11.npy,patch_lm10/2930_512_11.npy,99
patch_im0/0432_512_1.jpg,patch_dm0/0432_512_1.npy,patch_lm0/0432_512_1.npy,13
patch_im5/2773_512_6.jpg,patch_dm5/2773_512_6.npy,patch_lm5/2773_512_6.npy,197
patch_im5/2597_512_6.jpg,patch_dm5/2597_512_6.npy,patch_lm5/2597_512_6.npy,109
patch_im0/1166_512_1.jpg,patch_dm0/1166_512_1.npy,patch_lm0/1166_512_1.npy,126
patch_im2/3039_512_3.jpg,patch_dm2/3039_512_3.npy,patch_lm2/3039_512_3.npy,3
patch_im4/0996_512_5.jpg,patch_dm4/0996_512_5.npy,patch_lm4/0996_512_5.npy,10
patch_im6/2844_512_7.jpg,patch_dm6/2844_512_7.npy,patch_lm6/2844_512_7.npy,138
patch_im4/1624_512_5.jpg,patch_dm4/1624_512_5.npy,patch_lm4/1624_512_5.npy,11
patch_im2/0647_512_3.jpg,patch_dm2/0647_512_3.npy,patch_lm2/0647_512_3.npy,350
patch_im2/2853_512_3.jpg,patch_dm2/2853_512_3.npy,patch_lm2/2853_512_3.npy,419
patch_im6/2212_512_7.jpg,patch_dm6/2212_512_7.npy,patch_lm6/2212_512_7.npy,140
patch_im10/1522_512_11.jpg,patch_dm10/1522_512_11.npy,patch_lm10/1522_512_11.npy,0
patch_im5/0102_512_6.jpg,patch_dm5/0102_512_6.npy,patch_lm5/0102_512_6.npy,403
patch_im6/1951_512_7.jpg,patch_dm6/1951_512_7.npy,patch_lm6/1951_512_7.npy,358
patch_im0/2917_512_1.jpg,patch_dm0/2917_512_1.npy,patch_lm0/2917_512_1.npy,52
patch_im7/2438_512_8.jpg,patch_dm7/2438_512_8.npy,patch_lm7/2438_512_8.npy,138
patch_im7/0677_512_8.jpg,patch_dm7/0677_512_8.npy,patch_lm7/0677_512_8.npy,83
patch_im4/0458_512_5.jpg,patch_dm4/0458_512_5.npy,patch_lm4/0458_512_5.npy,22
patch_im5/0775_512_6.jpg,patch_dm5/0775_512_6.npy,patch_lm5/0775_512_6.npy,51
patch_im5/3103_512_6.jpg,patch_dm5/3103_512_6.npy,patch_lm5/3103_512_6.npy,123
patch_im8/0732_512_9.jpg,patch_dm8/0732_512_9.npy,patch_lm8/0732_512_9.npy,0
patch_im1/2715_512_2.jpg,patch_dm1/2715_512_2.npy,patch_lm1/2715_512_2.npy,105
patch_im5/2991_512_6.jpg,patch_dm5/2991_512_6.npy,patch_lm5/2991_512_6.npy,21
patch_im6/1237_512_7.jpg,patch_dm6/1237_512_7.npy,patch_lm6/1237_512_7.npy,0
patch_im9/0486_512_10.jpg,patch_dm9/0486_512_10.npy,patch_lm9/0486_512_10.npy,2
patch_im2/0128_512_3.jpg,patch_dm2/0128_512_3.npy,patch_lm2/0128_512_3.npy,0
patch_im4/2952_512_5.jpg,patch_dm4/2952_512_5.npy,patch_lm4/2952_512_5.npy,107
patch_im11/2321_512_12.jpg,patch_dm11/2321_512_12.npy,patch_lm11/2321_512_12.npy,2
patch_im5/2409_512_6.jpg,patch_dm5/2409_512_6.npy,patch_lm5/2409_512_6.npy,279
patch_im5/2312_512_6.jpg,patch_dm5/2312_512_6.npy,patch_lm5/2312_512_6.npy,31
patch_im2/1953_512_3.jpg,patch_dm2/1953_512_3.npy,patch_lm2/1953_512_3.npy,284
patch_im3/0489_512_4.jpg,patch_dm3/0489_512_4.npy,patch_lm3/0489_512_4.npy,0
patch_im10/2705_512_11.jpg,patch_dm10/2705_512_11.npy,patch_lm10/2705_512_11.npy,67
patch_im4/0718_512_5.jpg,patch_dm4/0718_512_5.npy,patch_lm4/0718_512_5.npy,40
patch_im1/2818_512_2.jpg,patch_dm1/2818_512_2.npy,patch_lm1/2818_512_2.npy,50
patch_im6/0250_512_7.jpg,patch_dm6/0250_512_7.npy,patch_lm6/0250_512_7.npy,50
patch_im2/0653_512_3.jpg,patch_dm2/0653_512_3.npy,patch_lm2/0653_512_3.npy,376
patch_im0/2807_512_1.jpg,patch_dm0/2807_512_1.npy,patch_lm0/2807_512_1.npy,19
patch_im3/1830_512_4.jpg,patch_dm3/1830_512_4.npy,patch_lm3/1830_512_4.npy,7
patch_im5/0486_512_6.jpg,patch_dm5/0486_512_6.npy,patch_lm5/0486_512_6.npy,114
patch_im5/2860_512_6.jpg,patch_dm5/2860_512_6.npy,patch_lm5/2860_512_6.npy,7
patch_im2/1575_512_3.jpg,patch_dm2/1575_512_3.npy,patch_lm2/1575_512_3.npy,7
patch_im6/0327_512_7.jpg,patch_dm6/0327_512_7.npy,patch_lm6/0327_512_7.npy,81
patch_im0/0364_512_1.jpg,patch_dm0/0364_512_1.npy,patch_lm0/0364_512_1.npy,93
patch_im1/2261_512_2.jpg,patch_dm1/2261_512_2.npy,patch_lm1/2261_512_2.npy,16
patch_im6/2000_512_7.jpg,patch_dm6/2000_512_7.npy,patch_lm6/2000_512_7.npy,2361
patch_im6/2366_512_7.jpg,patch_dm6/2366_512_7.npy,patch_lm6/2366_512_7.npy,105
patch_im3/2029_512_4.jpg,patch_dm3/2029_512_4.npy,patch_lm3/2029_512_4.npy,125
patch_im6/3000_512_7.jpg,patch_dm6/3000_512_7.npy,patch_lm6/3000_512_7.npy,73
patch_im7/2357_512_8.jpg,patch_dm7/2357_512_8.npy,patch_lm7/2357_512_8.npy,32
patch_im9/1501_512_10.jpg,patch_dm9/1501_512_10.npy,patch_lm9/1501_512_10.npy,8
patch_im4/1402_512_5.jpg,patch_dm4/1402_512_5.npy,patch_lm4/1402_512_5.npy,285
patch_im1/2428_512_2.jpg,patch_dm1/2428_512_2.npy,patch_lm1/2428_512_2.npy,505
patch_im10/0028_512_11.jpg,patch_dm10/0028_512_11.npy,patch_lm10/0028_512_11.npy,0
patch_im0/0417_512_1.jpg,patch_dm0/0417_512_1.npy,patch_lm0/0417_512_1.npy,0
patch_im11/0884_512_12.jpg,patch_dm11/0884_512_12.npy,patch_lm11/0884_512_12.npy,250
patch_im7/2370_512_8.jpg,patch_dm7/2370_512_8.npy,patch_lm7/2370_512_8.npy,27
patch_im5/2676_512_6.jpg,patch_dm5/2676_512_6.npy,patch_lm5/2676_512_6.npy,23
patch_im4/2262_512_5.jpg,patch_dm4/2262_512_5.npy,patch_lm4/2262_512_5.npy,92
patch_im4/0631_512_5.jpg,patch_dm4/0631_512_5.npy,patch_lm4/0631_512_5.npy,181
patch_im9/2852_512_10.jpg,patch_dm9/2852_512_10.npy,patch_lm9/2852_512_10.npy,47
patch_im6/2339_512_7.jpg,patch_dm6/2339_512_7.npy,patch_lm6/2339_512_7.npy,157
patch_im5/1203_512_6.jpg,patch_dm5/1203_512_6.npy,patch_lm5/1203_512_6.npy,17
patch_im9/1794_512_10.jpg,patch_dm9/1794_512_10.npy,patch_lm9/1794_512_10.npy,47
patch_im3/2345_512_4.jpg,patch_dm3/2345_512_4.npy,patch_lm3/2345_512_4.npy,529
patch_im9/0380_512_10.jpg,patch_dm9/0380_512_10.npy,patch_lm9/0380_512_10.npy,5
patch_im8/2009_512_9.jpg,patch_dm8/2009_512_9.npy,patch_lm8/2009_512_9.npy,0
patch_im2/1317_512_3.jpg,patch_dm2/1317_512_3.npy,patch_lm2/1317_512_3.npy,31
patch_im3/1384_512_4.jpg,patch_dm3/1384_512_4.npy,patch_lm3/1384_512_4.npy,639
patch_im5/2490_512_6.jpg,patch_dm5/2490_512_6.npy,patch_lm5/2490_512_6.npy,32
patch_im3/1156_512_4.jpg,patch_dm3/1156_512_4.npy,patch_lm3/1156_512_4.npy,103
patch_im8/1476_512_9.jpg,patch_dm8/1476_512_9.npy,patch_lm8/1476_512_9.npy,143
patch_im5/2401_512_6.jpg,patch_dm5/2401_512_6.npy,patch_lm5/2401_512_6.npy,124
patch_im5/0770_512_6.jpg,patch_dm5/0770_512_6.npy,patch_lm5/0770_512_6.npy,29
patch_im4/1650_512_5.jpg,patch_dm4/1650_512_5.npy,patch_lm4/1650_512_5.npy,21
patch_im4/0596_512_5.jpg,patch_dm4/0596_512_5.npy,patch_lm4/0596_512_5.npy,52
patch_im2/2083_512_3.jpg,patch_dm2/2083_512_3.npy,patch_lm2/2083_512_3.npy,54
patch_im4/2195_512_5.jpg,patch_dm4/2195_512_5.npy,patch_lm4/2195_512_5.npy,55
patch_im6/2956_512_7.jpg,patch_dm6/2956_512_7.npy,patch_lm6/2956_512_7.npy,886
patch_im5/2574_512_6.jpg,patch_dm5/2574_512_6.npy,patch_lm5/2574_512_6.npy,47
patch_im11/2867_512_12.jpg,patch_dm11/2867_512_12.npy,patch_lm11/2867_512_12.npy,27
patch_im6/2054_512_7.jpg,patch_dm6/2054_512_7.npy,patch_lm6/2054_512_7.npy,46
patch_im2/0931_512_3.jpg,patch_dm2/0931_512_3.npy,patch_lm2/0931_512_3.npy,0
patch_im2/0861_512_3.jpg,patch_dm2/0861_512_3.npy,patch_lm2/0861_512_3.npy,0
patch_im8/1060_512_9.jpg,patch_dm8/1060_512_9.npy,patch_lm8/1060_512_9.npy,0
patch_im7/0316_512_8.jpg,patch_dm7/0316_512_8.npy,patch_lm7/0316_512_8.npy,0
patch_im9/1461_512_10.jpg,patch_dm9/1461_512_10.npy,patch_lm9/1461_512_10.npy,0
patch_im7/2804_512_8.jpg,patch_dm7/2804_512_8.npy,patch_lm7/2804_512_8.npy,36
patch_im3/3037_512_4.jpg,patch_dm3/3037_512_4.npy,patch_lm3/3037_512_4.npy,0
patch_im6/1245_512_7.jpg,patch_dm6/1245_512_7.npy,patch_lm6/1245_512_7.npy,135
patch_im0/1582_512_1.jpg,patch_dm0/1582_512_1.npy,patch_lm0/1582_512_1.npy,450
patch_im5/0294_512_6.jpg,patch_dm5/0294_512_6.npy,patch_lm5/0294_512_6.npy,262
patch_im1/0772_512_2.jpg,patch_dm1/0772_512_2.npy,patch_lm1/0772_512_2.npy,0
patch_im10/1476_512_11.jpg,patch_dm10/1476_512_11.npy,patch_lm10/1476_512_11.npy,138
patch_im2/0019_512_3.jpg,patch_dm2/0019_512_3.npy,patch_lm2/0019_512_3.npy,106
patch_im7/2782_512_8.jpg,patch_dm7/2782_512_8.npy,patch_lm7/2782_512_8.npy,0
patch_im1/2927_512_2.jpg,patch_dm1/2927_512_2.npy,patch_lm1/2927_512_2.npy,495
patch_im0/2147_512_1.jpg,patch_dm0/2147_512_1.npy,patch_lm0/2147_512_1.npy,39
patch_im1/3108_512_2.jpg,patch_dm1/3108_512_2.npy,patch_lm1/3108_512_2.npy,21
patch_im4/2558_512_5.jpg,patch_dm4/2558_512_5.npy,patch_lm4/2558_512_5.npy,32
patch_im1/0652_512_2.jpg,patch_dm1/0652_512_2.npy,patch_lm1/0652_512_2.npy,3416
patch_im0/3020_512_1.jpg,patch_dm0/3020_512_1.npy,patch_lm0/3020_512_1.npy,2
patch_im10/2745_512_11.jpg,patch_dm10/2745_512_11.npy,patch_lm10/2745_512_11.npy,4
patch_im6/2754_512_7.jpg,patch_dm6/2754_512_7.npy,patch_lm6/2754_512_7.npy,11
patch_im2/0990_512_3.jpg,patch_dm2/0990_512_3.npy,patch_lm2/0990_512_3.npy,39
patch_im8/2897_512_9.jpg,patch_dm8/2897_512_9.npy,patch_lm8/2897_512_9.npy,6
patch_im1/0691_512_2.jpg,patch_dm1/0691_512_2.npy,patch_lm1/0691_512_2.npy,146
patch_im2/1068_512_3.jpg,patch_dm2/1068_512_3.npy,patch_lm2/1068_512_3.npy,115
patch_im1/2843_512_2.jpg,patch_dm1/2843_512_2.npy,patch_lm1/2843_512_2.npy,36
patch_im4/1057_512_5.jpg,patch_dm4/1057_512_5.npy,patch_lm4/1057_512_5.npy,332
patch_im10/0739_512_11.jpg,patch_dm10/0739_512_11.npy,patch_lm10/0739_512_11.npy,160
patch_im0/2419_512_1.jpg,patch_dm0/2419_512_1.npy,patch_lm0/2419_512_1.npy,70
patch_im7/1258_512_8.jpg,patch_dm7/1258_512_8.npy,patch_lm7/1258_512_8.npy,107
patch_im0/0315_512_1.jpg,patch_dm0/0315_512_1.npy,patch_lm0/0315_512_1.npy,21
patch_im10/0575_512_11.jpg,patch_dm10/0575_512_11.npy,patch_lm10/0575_512_11.npy,0
patch_im0/0459_512_1.jpg,patch_dm0/0459_512_1.npy,patch_lm0/0459_512_1.npy,41
patch_im6/1910_512_7.jpg,patch_dm6/1910_512_7.npy,patch_lm6/1910_512_7.npy,114
patch_im3/2192_512_4.jpg,patch_dm3/2192_512_4.npy,patch_lm3/2192_512_4.npy,60
patch_im2/1779_512_3.jpg,patch_dm2/1779_512_3.npy,patch_lm2/1779_512_3.npy,201
patch_im6/1723_512_7.jpg,patch_dm6/1723_512_7.npy,patch_lm6/1723_512_7.npy,271
patch_im8/2725_512_9.jpg,patch_dm8/2725_512_9.npy,patch_lm8/2725_512_9.npy,36
patch_im6/2168_512_7.jpg,patch_dm6/2168_512_7.npy,patch_lm6/2168_512_7.npy,97
patch_im0/1378_512_1.jpg,patch_dm0/1378_512_1.npy,patch_lm0/1378_512_1.npy,10
patch_im1/2731_512_2.jpg,patch_dm1/2731_512_2.npy,patch_lm1/2731_512_2.npy,37
patch_im5/1550_512_6.jpg,patch_dm5/1550_512_6.npy,patch_lm5/1550_512_6.npy,234
patch_im0/1545_512_1.jpg,patch_dm0/1545_512_1.npy,patch_lm0/1545_512_1.npy,341
patch_im6/0826_512_7.jpg,patch_dm6/0826_512_7.npy,patch_lm6/0826_512_7.npy,33
patch_im8/0272_512_9.jpg,patch_dm8/0272_512_9.npy,patch_lm8/0272_512_9.npy,94
patch_im7/0379_512_8.jpg,patch_dm7/0379_512_8.npy,patch_lm7/0379_512_8.npy,23
patch_im2/0732_512_3.jpg,patch_dm2/0732_512_3.npy,patch_lm2/0732_512_3.npy,24
patch_im11/0607_512_12.jpg,patch_dm11/0607_512_12.npy,patch_lm11/0607_512_12.npy,0
patch_im8/0396_512_9.jpg,patch_dm8/0396_512_9.npy,patch_lm8/0396_512_9.npy,0
patch_im7/1414_512_8.jpg,patch_dm7/1414_512_8.npy,patch_lm7/1414_512_8.npy,152
patch_im10/3053_512_11.jpg,patch_dm10/3053_512_11.npy,patch_lm10/3053_512_11.npy,198
patch_im9/2015_512_10.jpg,patch_dm9/2015_512_10.npy,patch_lm9/2015_512_10.npy,9
